[RH],Center,ZAB,07-08-2019,21:48:55.000,SWA2208,B738,L,2374,380,450,285,31.4142,-104.5236,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926328206,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:49:08.000,SWA2208,B738,L,2374,380,450,285,31.4208,-104.5536,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926328475,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:49:20.000,SWA2208,B738,L,2374,380,450,285,31.4269,-104.5814,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926328743,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:49:32.000,SWA2208,B738,L,2374,380,450,285,31.4333,-104.6097,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926329013,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:49:45.000,SWA2208,B738,L,2374,380,450,285,31.4397,-104.6375,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926329282,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:49:57.000,SWA2208,B738,L,2374,380,451,285,31.4519,-104.6928,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926329551,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:50:10.000,SWA2208,B738,L,2374,380,450,285,31.4583,-104.7211,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926329820,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:50:22.000,SWA2208,B738,L,2374,380,450,285,31.4647,-104.7494,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926330088,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:50:34.000,SWA2208,B738,L,2374,380,450,285,31.4711,-104.7781,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926330355,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:50:47.000,SWA2208,B738,L,2374,380,450,285,31.4772,-104.8053,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926330622,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:50:59.000,SWA2208,B738,L,2374,380,449,285,31.4836,-104.8342,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926330887,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:51:12.000,SWA2208,B738,L,2374,380,449,284,31.4897,-104.8625,673,,,,,ZAB/78,,ZAB,,,,E2144,SAN,,IFR,,673,1926331156,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:51:24.000,SWA2208,B738,L,2374,380,449,284,31.4956,-104.8881,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926331423,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:51:37.000,SWA2208,B738,L,2374,380,448,284,31.5017,-104.9158,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926331692,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:51:49.000,SWA2208,B738,L,2374,380,448,284,31.5081,-104.9456,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926331963,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:52:01.000,SWA2208,B738,L,2374,380,448,284,31.5144,-104.9761,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926332233,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:52:14.000,SWA2208,B738,L,2374,380,447,283,31.5192,-105.0014,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926332503,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:52:26.000,SWA2208,B738,L,2374,380,447,283,31.5247,-105.0297,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926332772,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:52:39.000,SWA2208,B738,L,2374,380,447,282,31.5297,-105.0572,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926333042,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:52:51.000,SWA2208,B738,L,2374,380,446,282,31.5350,-105.0856,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926333315,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:53:03.000,SWA2208,B738,L,2374,380,446,282,31.5403,-105.1133,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926333589,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:53:16.000,SWA2208,B738,L,2374,380,446,282,31.5456,-105.1411,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926333864,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:53:28.000,SWA2208,B738,L,2374,380,446,283,31.5511,-105.1697,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926334138,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:53:41.000,SWA2208,B738,L,2374,380,446,283,31.5561,-105.1964,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926334412,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:53:53.000,SWA2208,B738,L,2374,380,445,283,31.5617,-105.2247,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926334683,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:54:06.000,SWA2208,B738,L,2374,380,445,283,31.5675,-105.2547,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926334954,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:54:18.000,SWA2208,B738,L,2374,380,445,283,31.5725,-105.2806,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926335225,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:54:30.000,SWA2208,B738,L,2374,380,445,283,31.5781,-105.3100,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926335496,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:54:43.000,SWA2208,B738,L,2374,380,445,283,31.5836,-105.3383,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926335766,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:54:55.000,SWA2208,B738,L,2374,380,445,283,31.5942,-105.3939,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926336038,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:55:08.000,SWA2208,B738,L,2374,380,445,283,31.5992,-105.4200,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926336310,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:55:20.000,SWA2208,B738,L,2374,380,445,283,31.6050,-105.4497,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926336584,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:55:32.000,SWA2208,B738,L,2374,380,445,282,31.6103,-105.4781,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926336858,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:55:45.000,SWA2208,B738,L,2374,380,445,282,31.6153,-105.5047,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926337131,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:55:57.000,SWA2208,B738,L,2374,380,445,282,31.6206,-105.5322,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926337406,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:56:10.000,SWA2208,B738,L,2374,380,445,282,31.6264,-105.5628,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926337681,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:56:22.000,SWA2208,B738,L,2374,380,445,282,31.6317,-105.5900,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926337955,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:56:35.000,SWA2208,B738,L,2374,380,444,282,31.6367,-105.6169,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926338229,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:56:47.000,SWA2208,B738,L,2374,380,444,282,31.6425,-105.6469,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926338507,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:56:59.000,SWA2208,B738,L,2374,380,444,282,31.6478,-105.6750,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926338783,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:57:12.000,SWA2208,B738,L,2374,380,444,282,31.6531,-105.7036,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926339059,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:57:24.000,SWA2208,B738,L,2374,380,444,282,31.6581,-105.7297,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926339334,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:57:37.000,SWA2208,B738,L,2374,380,444,282,31.6636,-105.7594,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926339607,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:57:49.000,SWA2208,B738,L,2374,380,444,282,31.6686,-105.7875,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926339879,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:58:02.000,SWA2208,B738,L,2374,380,444,282,31.6736,-105.8142,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926340153,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:58:14.000,SWA2208,B738,L,2374,380,444,282,31.6792,-105.8436,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926340429,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:58:26.000,SWA2208,B738,L,2374,380,444,282,31.6844,-105.8717,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926340705,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:58:39.000,SWA2208,B738,L,2374,380,444,282,31.6897,-105.8992,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926340979,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:58:51.000,SWA2208,B738,L,2374,380,444,282,31.6953,-105.9289,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926341251,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:59:04.000,SWA2208,B738,L,2374,380,444,282,31.7003,-105.9556,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926341524,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:59:16.000,SWA2208,B738,L,2374,380,444,282,31.7053,-105.9828,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926341795,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:59:29.000,SWA2208,B738,L,2374,380,444,282,31.7106,-106.0117,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926342066,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:59:41.000,SWA2208,B738,L,2374,380,444,282,31.7161,-106.0406,673,,,,,ZAB/78,,ZAB,,,,E2151,SAN,,IFR,,673,1926342337,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,21:59:53.000,SWA2208,B738,L,2374,380,444,282,31.7214,-106.0689,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926342610,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:00:06.000,SWA2208,B738,L,2374,380,444,282,31.7264,-106.0964,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926342882,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:00:18.000,SWA2208,B738,L,2374,380,444,282,31.7317,-106.1244,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926343155,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:00:31.000,SWA2208,B738,L,2374,380,444,282,31.7420,-106.1806,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926343428,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:00:43.000,SWA2208,B738,L,2374,380,444,282,31.7475,-106.2103,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926343701,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:00:55.000,SWA2208,B738,L,2374,380,444,282,31.7528,-106.2389,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926343972,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:01:08.000,SWA2208,B738,L,2374,380,443,282,31.7575,-106.2661,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926344242,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:01:20.000,SWA2208,B738,L,2374,380,443,282,31.7631,-106.2953,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926344513,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:01:33.000,SWA2208,B738,L,2374,380,443,282,31.7678,-106.3217,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926344787,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:01:45.000,SWA2208,B738,L,2374,380,443,282,31.7728,-106.3492,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926345060,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:01:58.000,SWA2208,B738,L,2374,380,443,282,31.7781,-106.3789,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926345331,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:02:10.000,SWA2208,B738,L,2374,380,443,282,31.7836,-106.4083,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926345600,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:02:22.000,SWA2208,B738,L,2374,380,443,282,31.7886,-106.4361,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926345870,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:02:35.000,SWA2208,B738,L,2374,380,443,282,31.7936,-106.4639,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926346138,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:02:47.000,SWA2208,B738,L,2374,380,443,282,31.7986,-106.4919,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926346405,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:03:00.000,SWA2208,B738,L,2374,380,443,282,31.8039,-106.5211,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926346672,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:03:12.000,SWA2208,B738,L,2374,380,444,282,31.8092,-106.5494,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926346938,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:03:25.000,SWA2208,B738,L,2374,380,444,282,31.8144,-106.5781,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926347203,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:03:37.000,SWA2208,B738,L,2374,380,444,282,31.8186,-106.6022,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926347470,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:03:49.000,SWA2208,B738,L,2374,380,444,282,31.8239,-106.6300,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926347735,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:04:02.000,SWA2208,B738,L,2374,380,444,282,31.8294,-106.6606,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926348000,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:04:14.000,SWA2208,B738,L,2374,380,444,282,31.8344,-106.6886,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926348264,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:04:27.000,SWA2208,B738,L,2374,380,444,282,31.8395,-106.7167,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926348526,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:04:39.000,SWA2208,B738,L,2374,380,445,282,31.8444,-106.7450,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926348787,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:04:51.000,SWA2208,B738,L,2374,380,445,282,31.8497,-106.7739,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926349047,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:05:04.000,SWA2208,B738,L,2374,380,445,282,31.8547,-106.8019,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926349309,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:05:16.000,SWA2208,B738,L,2374,380,445,282,31.8600,-106.8317,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926349575,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:05:29.000,SWA2208,B738,L,2374,380,445,282,31.8650,-106.8597,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926349843,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:05:41.000,SWA2208,B738,L,2374,380,445,282,31.8700,-106.8886,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926350108,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:05:53.000,SWA2208,B738,L,2374,380,445,282,31.8800,-106.9444,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926350374,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:06:06.000,SWA2208,B738,L,2374,380,445,282,31.8853,-106.9736,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926350638,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:06:18.000,SWA2208,B738,L,2374,380,445,282,31.8906,-107.0022,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926350902,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:06:31.000,SWA2208,B738,L,2374,380,445,282,31.8956,-107.0314,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926351166,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:06:43.000,SWA2208,B738,L,2374,380,445,282,31.9006,-107.0603,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926351430,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:06:56.000,SWA2208,B738,L,2374,380,445,282,31.9056,-107.0889,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926351695,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:07:08.000,SWA2208,B738,L,2374,380,445,282,31.9106,-107.1169,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926351961,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:07:20.000,SWA2208,B738,L,2374,380,445,282,31.9156,-107.1453,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926352227,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:07:33.000,SWA2208,B738,L,2374,380,444,282,31.9206,-107.1736,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926352494,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:07:45.000,SWA2208,B738,L,2374,380,444,282,31.9256,-107.2017,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926352762,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:07:58.000,SWA2208,B738,L,2374,380,444,282,31.9306,-107.2300,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926353031,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:08:10.000,SWA2208,B738,L,2374,380,444,282,31.9356,-107.2586,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926353300,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:08:23.000,SWA2208,B738,L,2374,380,444,282,31.9403,-107.2864,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926353569,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:08:35.000,SWA2208,B738,L,2374,380,444,282,31.9456,-107.3172,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926353839,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:08:47.000,SWA2208,B738,L,2374,380,443,282,31.9506,-107.3453,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926354107,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:09:00.000,SWA2208,B738,L,2374,380,443,282,31.9556,-107.3739,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926354375,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:09:12.000,SWA2208,B738,L,2374,380,443,282,31.9606,-107.4019,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926354643,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:09:25.000,SWA2208,B738,L,2374,380,443,282,31.9653,-107.4297,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926354911,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:09:37.000,SWA2208,B738,L,2374,380,443,281,31.9706,-107.4592,673,,,,,ZAB/19,,ZAB,,,,E2151,SAN,,IFR,,673,1926355178,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:09:49.000,SWA2208,B738,L,2374,380,442,281,31.9756,-107.4881,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926355444,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:10:02.000,SWA2208,B738,L,2374,380,442,281,31.9800,-107.5153,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926355710,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:10:14.000,SWA2208,B738,L,2374,380,442,281,31.9850,-107.5433,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926355974,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:10:27.000,SWA2208,B738,L,2374,380,442,281,31.9897,-107.5714,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926356237,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:10:39.000,SWA2208,B738,L,2374,380,442,281,31.9947,-107.6006,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926356500,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:10:51.000,SWA2208,B738,L,2374,380,442,281,32.0022,-107.6436,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926356762,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:11:04.000,SWA2208,B738,L,2374,380,442,281,32.0044,-107.6572,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926357024,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:11:16.000,SWA2208,B738,L,2374,380,442,281,32.0095,-107.6853,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926357286,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:11:29.000,SWA2208,B738,L,2374,380,442,281,32.0145,-107.7153,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926357549,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:11:41.000,SWA2208,B738,L,2374,380,441,281,32.0194,-107.7447,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926357812,DAL,2326,380//380,,L,1,,,{RH}
[RH],Center,ZAB,07-08-2019,22:11:54.000,SWA2208,B738,L,2374,380,441,281,32.0239,-107.7706,673,,,,,ZAB/90,,ZAB,,,,E2151,SAN,,IFR,,673,1926358073,DAL,2326,380//380,,L,1,,,{RH}
