[RH],STARS,AUS,03/15/2021,21:03:28.557,N38CT,P28A,,4624,025,102,129,030.46393,-097.64731,2664,4624,0.2117,16.3095,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:03:33.509,N38CT,P28A,,4624,024,103,130,030.46230,-097.64520,2664,4624,0.3210,16.2119,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:03:38.370,N38CT,P28A,,4624,023,104,131,030.46060,-097.64309,2664,4624,0.4304,16.1103,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:03:42.458,N38CT,P28A,,4624,022,105,132,030.45903,-097.64135,2664,4624,0.5203,16.0166,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:03:46.699,N38CT,P28A,,4624,022,106,133,030.45747,-097.63970,2664,4624,0.6062,15.9228,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:03:48.575,N38CT,P28A,,4624,021,106,134,030.45675,-097.63894,2664,4624,0.6453,15.8798,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:03:49.884,N38CT,P28A,,4624,021,106,135,030.45597,-097.63819,2664,4624,0.6843,15.8330,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:03:54.504,N38CT,P28A,,4624,021,107,136,030.45440,-097.63669,2664,4624,0.7624,15.7392,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:03:59.683,N38CT,P28A,,4624,020,106,138,030.45238,-097.63488,2664,4624,0.8562,15.6181,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:04:03.730,N38CT,P28A,,4624,019,106,139,030.45081,-097.63345,2664,4624,0.9304,15.5244,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:04:08.682,N38CT,P28A,,4624,019,106,140,030.44879,-097.63164,2664,4624,1.0242,15.4033,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:04:13.181,N38CT,P28A,,4624,019,106,140,030.44716,-097.63013,2664,4624,1.1023,15.3056,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:04:17.218,N38CT,P28A,,4624,018,105,140,030.44572,-097.62870,2664,4624,1.1765,15.2197,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:04:21.982,N38CT,P28A,,4624,018,103,139,030.44409,-097.62705,2664,4624,1.2624,15.1220,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:04:26.929,N38CT,P28A,,4624,017,102,138,030.44252,-097.62516,2664,4624,1.3601,15.0283,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:04:31.583,N38CT,P28A,,4624,017,100,137,030.44109,-097.62351,2664,4624,1.4460,14.9423,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:04:35.881,N38CT,P28A,,4624,017,098,135,030.43991,-097.62185,2664,4624,1.5320,14.8720,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:04:40.034,N38CT,P28A,,4624,017,096,132,030.43893,-097.62020,2664,4624,1.6179,14.8134,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:04:44.433,N38CT,P28A,,4624,016,094,130,030.43789,-097.61846,2664,4624,1.7078,14.7509,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:04:49.382,N38CT,P28A,,4624,016,093,129,030.43665,-097.61651,2664,4624,1.8093,14.6767,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:04:53.381,N38CT,P28A,,4624,016,093,128,030.43567,-097.61492,2664,4624,1.8914,14.6181,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:04:58.434,N38CT,P28A,,4624,015,093,128,030.43430,-097.61297,2664,4624,1.9929,14.5361,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:05:02.478,N38CT,P28A,,4624,015,092,129,030.43325,-097.61146,2664,4624,2.0710,14.4736,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:05:06.614,N38CT,P28A,,4624,015,091,129,030.43208,-097.60996,2664,4624,2.1492,14.4033,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:05:11.618,N38CT,P28A,,4624,014,090,130,030.43071,-097.60822,2664,4624,2.2390,14.3213,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:05:16.623,N38CT,P28A,,4624,014,090,131,030.42933,-097.60649,2664,4624,2.3289,14.2392,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:05:21.625,N38CT,P28A,,4624,013,089,131,030.42796,-097.60476,2664,4624,2.4187,14.1572,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:05:25.624,N38CT,P28A,,4624,013,089,131,030.42692,-097.60341,2664,4624,2.4890,14.0947,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:05:27.695,N38CT,P28A,,4624,013,088,131,030.42588,-097.60198,2664,4624,2.5632,14.0322,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:05:34.311,N38CT,P28A,,4624,013,088,131,030.42457,-097.60032,2664,4624,2.6492,13.9541,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:05:39.309,N38CT,P28A,,4624,012,088,131,030.42326,-097.59859,2664,4624,2.7390,13.8759,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:05:44.070,N38CT,P28A,,4624,012,087,131,030.42196,-097.59693,2664,4624,2.8249,13.7978,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:05:48.114,N38CT,P28A,,4624,012,087,131,030.42085,-097.59550,2664,4624,2.8992,13.7314,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:05:53.073,N38CT,P28A,,4624,011,087,132,030.41954,-097.59385,2664,4624,2.9851,13.6533,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:05:57.573,N38CT,P28A,,4624,011,087,132,030.41837,-097.59234,2664,4624,3.0632,13.5830,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:02.483,N38CT,P28A,,4624,011,086,132,030.41706,-097.59061,2664,4624,3.1531,13.5048,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:06.782,N38CT,P28A,,4624,011,086,132,030.41588,-097.58918,2664,4624,3.2273,13.4345,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:10.969,N38CT,P28A,,4624,011,086,132,030.41484,-097.58775,2664,4624,3.3015,13.3720,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:15.326,N38CT,P28A,,4624,010,085,132,030.41366,-097.58632,2664,4624,3.3757,13.3017,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:19.519,N38CT,P28A,,4624,010,085,132,030.41255,-097.58482,2664,4624,3.4539,13.2353,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:24.414,N38CT,P28A,,4624,009,086,132,030.41125,-097.58316,2664,4624,3.5398,13.1572,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:28.813,N38CT,P28A,,4624,009,086,132,030.41001,-097.58158,2664,4624,3.6218,13.0830,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:33.923,N38CT,P28A,,4624,009,086,132,030.40864,-097.57977,2664,4624,3.7156,13.0009,1,E,A,AUS,EDC,GTU,GTU,2030,GTU,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:34.486,N38CT,P28A,,4624,009,086,132,030.40864,-097.57977,2664,4624,3.7156,13.0009,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:38.671,N38CT,P28A,,4624,008,087,133,030.40720,-097.57812,2664,4624,3.8015,12.9150,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:43.671,N38CT,P28A,,4624,008,088,133,030.40570,-097.57631,2664,4624,3.8953,12.8252,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:47.712,N38CT,P28A,,4624,008,090,133,030.40446,-097.57473,2664,4624,3.9773,12.7509,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:52.719,N38CT,P28A,,4624,009,093,132,030.40289,-097.57263,2664,4624,4.0867,12.6572,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:06:56.765,N38CT,P28A,,4624,009,097,130,030.40165,-097.57075,2664,4624,4.1843,12.5830,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:01.614,N38CT,P28A,,4624,010,100,128,030.40021,-097.56849,2664,4624,4.3015,12.4970,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:06.565,N38CT,P28A,,4624,010,101,127,030.39878,-097.56616,2664,4624,4.4226,12.4111,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:10.861,N38CT,P28A,,4624,011,102,127,030.39753,-097.56420,2664,4624,4.5242,12.3369,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:15.059,N38CT,P28A,,4624,011,102,127,030.39629,-097.56232,2664,4624,4.6218,12.2627,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:19.156,N38CT,P28A,,4624,011,102,127,030.39512,-097.56059,2664,4624,4.7117,12.1923,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:22.477,N38CT,P28A,,4624,012,102,128,030.39394,-097.55893,2664,4624,4.7976,12.1220,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:27.751,N38CT,P28A,,4624,012,102,128,030.39250,-097.55690,2664,4624,4.9031,12.0361,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:31.726,N38CT,P28A,,4624,013,102,128,030.39133,-097.55517,2664,4624,4.9929,11.9658,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:36.895,N38CT,P28A,,4624,013,102,128,030.38983,-097.55299,2664,4624,5.1062,11.8759,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:39.172,N38CT,P28A,,4624,014,101,127,030.38930,-097.55201,2664,4624,5.1570,11.8447,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:39.797,N38CT,P28A,,4624,014,101,127,030.38930,-097.55201,2664,4624,5.1570,11.8447,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:40.183,N38CT,P28A,,4624,014,101,126,030.38911,-097.55149,2664,4624,5.1843,11.8330,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:44.221,N38CT,P28A,,4624,014,098,112,030.38891,-097.54938,2664,4624,5.2937,11.8213,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:48.212,N38CT,P28A,,4624,015,100,088,030.38963,-097.54705,2664,4624,5.4148,11.8642,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:52.352,N38CT,P28A,,4624,015,102,081,030.39008,-097.54479,2664,4624,5.5320,11.8916,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:56.540,N38CT,P28A,,4624,016,100,078,030.39054,-097.54260,2664,4624,5.6453,11.9189,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:57.761,N38CT,P28A,,4624,016,100,078,030.39060,-097.54200,2664,4624,5.6765,11.9228,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:07:58.813,N38CT,P28A,,4624,016,100,078,030.39073,-097.54140,2664,4624,5.7078,11.9306,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:00.995,N38CT,P28A,,4624,016,101,078,030.39092,-097.54027,2664,4624,5.7664,11.9423,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:04.057,N38CT,P28A,,4624,017,101,079,030.39119,-097.53831,2664,4624,5.8679,11.9580,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:09.384,N38CT,P28A,,4624,017,102,080,030.39157,-097.53560,2664,4624,6.0085,11.9814,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:13.481,N38CT,P28A,,4624,017,103,081,030.39190,-097.53334,2664,4624,6.1257,12.0009,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:15.447,N38CT,P28A,,4624,017,104,081,030.39209,-097.53146,2664,4624,6.2234,12.0127,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:21.715,N38CT,P28A,,4624,017,105,081,030.39248,-097.52868,2664,4624,6.3679,12.0361,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:25.754,N38CT,P28A,,4624,018,105,081,030.39280,-097.52642,2664,4624,6.4851,12.0556,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:30.614,N38CT,P28A,,4624,018,106,081,030.39326,-097.52356,2664,4624,6.6335,12.0830,1,E,A,AUS,EDC,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:31.786,N38CT,P28A,,4624,018,106,081,030.39332,-097.52295,2664,4624,6.6648,12.0869,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:34.862,N38CT,P28A,,4624,018,106,081,030.39358,-097.52115,2664,4624,6.7585,12.1025,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,G1E,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:36.987,N38CT,P28A,,4624,019,106,081,030.39365,-097.51994,2664,4624,6.8210,12.1064,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:38.902,N38CT,P28A,,4624,019,106,082,030.39371,-097.51889,2664,4624,6.8757,12.1103,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:43.050,N38CT,P28A,,4624,019,106,085,030.39351,-097.51648,2664,4624,7.0007,12.0986,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:47.196,N38CT,P28A,,4624,020,105,087,030.39351,-097.51415,2664,4624,7.1218,12.0986,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:50.257,N38CT,P28A,,4624,020,105,087,030.39351,-097.51241,2664,4624,7.2117,12.0986,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:54.887,N38CT,P28A,,4624,020,106,088,030.39357,-097.50970,2664,4624,7.3523,12.1025,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:08:59.980,N38CT,P28A,,4624,020,106,088,030.39363,-097.50684,2664,4624,7.5007,12.1064,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:04.836,N38CT,P28A,,4624,021,106,088,030.39376,-097.50398,2664,4624,7.6492,12.1142,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:08.717,N38CT,P28A,,4624,021,107,087,030.39389,-097.50172,2664,4624,7.7664,12.1220,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:13.347,N38CT,P28A,,4624,021,108,086,030.39415,-097.49894,2664,4624,7.9109,12.1377,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:17.938,N38CT,P28A,,4624,022,108,086,030.39447,-097.49608,2664,4624,8.0593,12.1572,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:22.588,N38CT,P28A,,4624,022,109,084,030.39479,-097.49329,2664,4624,8.2039,12.1767,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:23.533,N38CT,P28A,,4624,022,109,084,030.39486,-097.49284,2664,4624,8.2273,12.1806,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:27.579,N38CT,P28A,,4624,022,109,083,030.39525,-097.49051,2664,4624,8.3484,12.2041,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:32.378,N38CT,P28A,,4624,022,110,082,030.39576,-097.48772,2664,4624,8.4929,12.2353,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:36.479,N38CT,P28A,,4624,023,110,080,030.39635,-097.48524,2664,4624,8.6218,12.2705,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:39.368,N38CT,P28A,,4624,023,111,078,030.39693,-097.48298,2664,4624,8.7390,12.3056,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:45.328,N38CT,P28A,,4624,024,112,075,030.39784,-097.48004,2664,4624,8.8914,12.3603,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:50.180,N38CT,P28A,,4624,024,113,072,030.39882,-097.47725,2664,4624,9.0359,12.4189,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:54.373,N38CT,P28A,,4624,024,115,070,030.39979,-097.47476,2664,4624,9.1648,12.4775,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:09:59.283,N38CT,P28A,,4624,024,116,065,030.40122,-097.47198,2664,4624,9.3093,12.5634,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:10:03.323,N38CT,P28A,,4624,025,118,053,030.40298,-097.47009,2664,4624,9.4070,12.6689,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:10:07.721,N38CT,P28A,,4624,026,119,036,030.40520,-097.46866,2664,4624,9.4812,12.8017,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:10:11.767,N38CT,P28A,,4624,026,117,022,030.40729,-097.46798,2664,4624,9.5164,12.9267,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:10:16.021,N38CT,P28A,,4624,026,118,009,030.40964,-097.46767,2664,4624,9.5320,13.0673,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:10:20.673,N38CT,P28A,,4624,026,120,003,030.41231,-097.46751,2664,4624,9.5398,13.2275,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
[RH],STARS,AUS,03/15/2021,21:10:24.717,N38CT,P28A,,4624,026,122,004,030.41466,-097.46713,2664,4624,9.5593,13.3681,1,E,A,AUS,T74,GTU,GTU,2030,EDC,ACT,IFR,,01488,,,,,VOR,S,1,,0,{RH}
