[RH],STARS,PCT,11/03/2017,18:28:38.802,,,,1563,050,216,072,039.85231,-074.85847,0421,0000,109.2468,87.7498,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:28:43.402,,,,1563,050,216,072,039.85376,-074.85276,0421,0000,109.5085,87.8436,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:28:48.002,,,,1563,050,216,072,039.85514,-074.84705,0421,0000,109.7703,87.9334,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:28:52.652,,,,1563,050,216,072,039.85652,-074.84126,0421,0000,110.0359,88.0233,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:28:57.192,,,,1563,050,216,071,039.85797,-074.83554,0421,0000,110.2976,88.1170,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:29:01.852,,,,1563,050,216,071,039.85948,-074.82974,0421,0000,110.5632,88.2147,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:29:06.432,,,,1563,050,217,071,039.86093,-074.82403,0421,0000,110.8249,88.3084,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:29:11.082,,,,1563,050,217,071,039.86244,-074.81823,0421,0000,111.0906,88.4061,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:29:15.662,,,,1563,050,216,070,039.86415,-074.81268,0421,0000,111.3445,88.5155,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:29:20.302,,,,1563,050,219,048,039.86823,-074.80831,0421,0000,111.5398,88.7655,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:29:24.872,,,,1563,050,212,031,039.87214,-074.80513,0421,0000,111.6804,89.0038,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:29:29.492,,,,1563,050,219,023,039.87645,-074.80245,0421,0000,111.7976,89.2655,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:29:34.091,,,,1563,050,211,014,039.88058,-074.80061,0421,0000,111.8757,89.5155,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:29:38.651,,,,1563,050,211,002,039.88493,-074.79995,0421,0000,111.8992,89.7772,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:29:43.291,,,,1563,050,212,347,039.88938,-074.80073,0421,0000,111.8562,90.0428,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:29:47.881,,,,1563,050,200,339,039.89332,-074.80229,0421,0000,111.7781,90.2772,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:29:52.511,,,,1563,051,181,334,039.89661,-074.80404,0421,0000,111.6921,90.4725,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:29:57.111,,,,1563,051,188,331,039.90037,-074.80627,0421,0000,111.5828,90.6952,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:00.191,,,,1563,050,188,331,039.90037,-074.80627,0421,0000,111.5828,90.6952,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:06.411,,,,1563,050,189,332,039.90783,-074.81084,0421,0000,111.3601,91.1366,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:10.881,,,,1563,049,190,332,039.91139,-074.81317,0421,0000,111.2468,91.3475,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:15.531,,,,1563,048,189,333,039.91502,-074.81541,0421,0000,111.1374,91.5623,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:20.141,,,,1563,047,189,333,039.91859,-074.81774,0421,0000,111.0242,91.7733,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:24.731,,,,1563,046,188,332,039.92209,-074.82008,0421,0000,110.9109,91.9803,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:29.331,,,,1563,045,189,332,039.92578,-074.82249,0421,0000,110.7937,92.1991,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:33.911,,,,1563,044,189,332,039.92935,-074.82499,0421,0000,110.6726,92.4100,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:38.551,,,,1563,043,189,332,039.93298,-074.82724,0421,0000,110.5632,92.6248,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:43.151,,,,1563,042,188,332,039.93648,-074.82957,0421,0000,110.4499,92.8319,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:47.751,,,,1563,040,188,331,039.93992,-074.83216,0421,0000,110.3249,93.0350,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:52.351,,,,1563,039,198,311,039.94268,-074.83630,0421,0000,110.1296,93.1952,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:56.971,,,,1563,038,184,293,039.94394,-074.84091,0421,0000,109.9148,93.2655,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:30:59.541,,,,1563,037,184,293,039.94394,-074.84091,0421,0000,109.9148,93.2655,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:31:06.181,,,,1563,036,172,282,039.94589,-074.85032,0421,0000,109.4773,93.3709,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:31:10.810,,,,1563,035,173,265,039.94553,-074.85508,0421,0000,109.2585,93.3436,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:31:15.430,,,,1563,034,184,266,039.94557,-074.86024,0421,0000,109.0203,93.3397,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:31:20.131,,,,1563,033,165,260,039.94494,-074.86474,0421,0000,108.8132,93.2967,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:31:24.630,,,,1563,033,165,248,039.94365,-074.86893,0421,0000,108.6218,93.2147,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:31:29.250,,,,1563,032,169,259,039.94329,-074.87368,0421,0000,108.4031,93.1873,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:31:33.860,,,,1563,031,170,260,039.94280,-074.87844,0421,0000,108.1843,93.1522,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:31:38.450,,,,1563,031,169,258,039.94204,-074.88304,0421,0000,107.9734,93.1014,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:31:43.060,,,,1563,031,170,258,039.94136,-074.88780,0421,0000,107.7546,93.0545,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:31:47.680,,,,1563,030,171,258,039.94054,-074.89248,0421,0000,107.5398,92.9998,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:31:52.310,,,,1563,030,171,258,039.93985,-074.89724,0421,0000,107.3210,92.9530,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:31:56.920,,,,1563,030,171,257,039.93903,-074.90184,0421,0000,107.1101,92.8983,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:32:01.560,,,,1563,030,171,257,039.93801,-074.90644,0421,0000,106.8992,92.8319,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:32:06.150,,,,1563,030,171,256,039.93712,-074.91104,0421,0000,106.6882,92.7733,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:32:10.760,,,,1563,030,171,256,039.93617,-074.91573,0421,0000,106.4734,92.7108,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:32:15.360,,,,1563,030,172,256,039.93522,-074.92033,0421,0000,106.2624,92.6483,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:32:19.960,,,,1563,030,172,256,039.93433,-074.92501,0421,0000,106.0476,92.5897,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:32:24.610,,,,1563,030,172,255,039.93332,-074.92970,0421,0000,105.8328,92.5233,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:32:29.230,,,,1563,030,172,255,039.93224,-074.93439,0421,0000,105.6179,92.4530,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:32:33.950,,,,1563,030,172,255,039.93142,-074.93915,0421,0000,105.3992,92.3983,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:32:38.480,,,,1563,030,172,255,039.93053,-074.94375,0421,0000,105.1882,92.3397,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:32:43.050,,,,1563,030,173,255,039.92964,-074.94843,0421,0000,104.9734,92.2811,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:32:46.360,,,,1563,030,173,255,039.92964,-074.94843,0421,0000,104.9734,92.2811,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:32:52.309,,,,1563,030,173,255,039.92780,-074.95789,0421,0000,104.5398,92.1600,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:32:56.909,,,,1563,030,173,255,039.92691,-074.96257,0421,0000,104.3249,92.1014,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:33:01.529,,,,1563,030,173,255,039.92596,-074.96725,0421,0000,104.1101,92.0389,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:33:06.119,,,,1563,030,173,255,039.92501,-074.97177,0421,0000,103.9031,91.9764,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:33:10.759,,,,1563,030,172,255,039.92412,-074.97637,0421,0000,103.6921,91.9178,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:33:15.349,,,,1563,030,172,255,039.92329,-074.98104,0421,0000,103.4773,91.8631,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:33:19.979,,,,1563,030,172,254,039.92234,-074.98573,0421,0000,103.2624,91.8006,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:33:24.599,,,,1563,030,172,254,039.92125,-074.99025,0421,0000,103.0554,91.7303,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:33:29.199,,,,1563,030,172,254,039.92036,-074.99484,0421,0000,102.8445,91.6717,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:33:33.839,,,,1563,030,172,254,039.91947,-074.99953,0421,0000,102.6296,91.6131,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:33:38.429,,,,1563,030,171,254,039.91851,-075.00404,0421,0000,102.4226,91.5506,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:33:43.039,,,,1563,030,171,254,039.91762,-075.00864,0421,0000,102.2117,91.4920,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:33:47.759,,,,1563,030,172,254,039.91667,-075.01340,0421,0000,101.9929,91.4295,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:33:52.289,,,,1563,030,172,254,039.91578,-075.01800,0421,0000,101.7820,91.3709,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:33:56.879,,,,1563,030,172,254,039.91476,-075.02260,0421,0000,101.5710,91.3045,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:34:01.479,,,,1563,030,172,254,039.91380,-075.02720,0421,0000,101.3601,91.2420,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:34:06.109,,,,1563,030,172,254,039.91291,-075.03196,0421,0000,101.1414,91.1834,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:34:09.159,,,,1563,029,172,254,039.91291,-075.03196,0421,0000,101.1414,91.1834,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:34:15.329,,,,1563,028,173,254,039.91106,-075.04133,0421,0000,100.7117,91.0623,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:34:19.948,,,,1563,028,173,254,039.91018,-075.04618,0421,0000,100.4890,91.0038,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:34:24.548,,,,1563,027,174,254,039.90922,-075.05086,0421,0000,100.2742,90.9413,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:34:29.158,,,,1563,027,174,254,039.90827,-075.05554,0421,0000,100.0593,90.8788,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:34:33.778,,,,1563,026,174,254,039.90738,-075.06030,0421,0000,99.8406,90.8202,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:34:38.398,,,,1563,025,174,254,039.90648,-075.06490,0421,0000,99.6296,90.7616,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:34:43.028,,,,1563,024,173,254,039.90553,-075.06958,0421,0000,99.4148,90.6991,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:34:47.618,,,,1563,024,173,254,039.90470,-075.07417,0421,0000,99.2039,90.6444,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:34:52.228,,,,1563,023,172,254,039.90374,-075.07869,0421,0000,98.9968,90.5819,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:34:56.848,,,,1563,022,173,255,039.90291,-075.08345,0421,0000,98.7781,90.5272,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:35:01.468,,,,1563,021,172,254,039.90202,-075.08804,0421,0000,98.5671,90.4686,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:35:06.118,,,,1563,021,171,255,039.90112,-075.09264,0421,0000,98.3562,90.4100,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:35:10.678,,,,1563,020,171,254,039.90023,-075.09715,0421,0000,98.1492,90.3514,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:35:15.308,,,,1563,019,170,254,039.89933,-075.10157,0421,0000,97.9460,90.2928,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:35:19.908,,,,1563,019,170,254,039.89843,-075.10608,0421,0000,97.7390,90.2342,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:35:24.528,,,,1563,018,169,254,039.89753,-075.11042,0421,0000,97.5398,90.1756,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:35:29.148,,,,1563,017,167,254,039.89670,-075.11476,0421,0000,97.3406,90.1209,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:35:32.438,,,,1563,017,167,254,039.89670,-075.11476,0421,0000,97.3406,90.1209,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:35:38.358,,,,1563,016,159,255,039.89515,-075.12276,0421,0000,96.9734,90.0194,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:35:42.918,,,,1563,015,159,254,039.89437,-075.12684,0421,0000,96.7859,89.9686,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:35:47.548,,,,1563,015,155,254,039.89353,-075.13076,0421,0000,96.6062,89.9139,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:35:52.168,,,,1563,014,153,255,039.89282,-075.13467,0421,0000,96.4265,89.8670,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:35:56.798,,,,1563,014,151,254,039.89204,-075.13850,0421,0000,96.2507,89.8163,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:36:01.378,,,,1563,013,149,254,039.89126,-075.14233,0421,0000,96.0749,89.7655,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:36:06.007,,,,1563,012,146,255,039.89054,-075.14598,0421,0000,95.9070,89.7186,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:36:10.617,,,,1563,012,145,255,039.88982,-075.14972,0421,0000,95.7351,89.6717,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:36:15.257,,,,1563,011,144,254,039.88904,-075.15347,0421,0000,95.5632,89.6209,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:36:19.917,,,,1563,011,142,254,039.88826,-075.15721,0421,0000,95.3914,89.5702,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:36:24.457,,,,1563,010,141,254,039.88754,-075.16079,0421,0000,95.2273,89.5233,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:36:29.087,,,,1563,010,141,254,039.88683,-075.16453,0421,0000,95.0554,89.4764,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:36:31.917,,,,1563,009,141,254,039.88683,-075.16453,0421,0000,95.0554,89.4764,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:36:38.307,,,,1563,009,140,254,039.88533,-075.17201,0421,0000,94.7117,89.3788,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:36:42.907,,,,1563,008,140,254,039.88461,-075.17567,0421,0000,94.5437,89.3319,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:36:47.507,,,,1563,007,140,254,039.88389,-075.17950,0421,0000,94.3679,89.2850,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:36:52.147,,,,1563,007,139,254,039.88311,-075.18316,0421,0000,94.1999,89.2342,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:36:56.737,,,,1563,006,139,254,039.88233,-075.18690,0421,0000,94.0281,89.1834,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:37:01.347,,,,1563,006,139,254,039.88161,-075.19064,0421,0000,93.8562,89.1366,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:37:05.967,,,,1563,005,139,254,039.88083,-075.19438,0421,0000,93.6843,89.0858,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:37:10.567,,,,1563,005,139,254,039.88004,-075.19813,0421,0000,93.5124,89.0350,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:37:15.177,,,,1563,004,139,254,039.87932,-075.20178,0421,0000,93.3445,88.9881,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:37:19.787,,,,1563,004,138,254,039.87867,-075.20552,0421,0000,93.1726,88.9452,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:37:24.397,,,,1563,003,138,254,039.87789,-075.20910,0421,0000,93.0085,88.8944,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:37:28.987,,,,1563,003,137,254,039.87717,-075.21275,0421,0000,92.8406,88.8475,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:37:31.757,,,,1563,002,137,254,039.87717,-075.21275,0421,0000,92.8406,88.8475,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:37:38.207,,,,1563,001,137,254,039.87573,-075.21998,0421,0000,92.5085,88.7538,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:37:42.786,,,,1563,001,136,254,039.87494,-075.22364,0421,0000,92.3406,88.7030,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:37:47.406,,,,1563,000,137,254,039.87422,-075.22738,0421,0000,92.1687,88.6561,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:37:52.006,,,,1563,000,137,254,039.87350,-075.23112,0421,0000,91.9968,88.6092,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:37:55.776,,,,1563,000,137,254,039.87350,-075.23112,0421,0000,91.9968,88.6092,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:38:01.206,,,,1563,000,136,254,039.87206,-075.23826,0421,0000,91.6687,88.5155,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:38:05.786,,,,1563,000,136,254,039.87134,-075.24192,0421,0000,91.5007,88.4686,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:38:10.416,,,,1563,000,136,254,039.87062,-075.24557,0421,0000,91.3328,88.4217,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:38:15.026,,,,1563,000,220,226,039.86570,-075.25146,0421,0000,91.0671,88.1209,,,,PCT,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:38:23.032,,,,1563,000,220,226,039.86570,-075.25146,0421,0000,91.0671,88.1209,,,,PCT,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:38:28.882,,,,1563,000,220,226,039.86570,-075.25146,0421,0000,91.0671,88.1209,,,,PCT,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:38:37.613,,,,1563,000,369,214,039.84843,-075.27079,0421,0000,90.1960,87.0663,,,,PCT,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:38:42.832,,,,1563,000,369,214,039.84843,-075.27079,0421,0000,90.1960,87.0663,,,,PCT,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:38:48.113,,,,1563,000,369,214,039.84843,-075.27079,0421,0000,90.1960,87.0663,,,,PCT,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/03/2017,18:38:53.632,,,,1563,000,369,214,039.84843,-075.27079,0421,0000,90.1960,87.0663,,,,PCT,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
