[RH],STARS,D01,08/27/2021,13:24:43.827,N320LX,CL30,F,5130,159,267,307,039.51279,-105.02106,0435,5130,68.5711,19.2586,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:47.422,N320LX,CL30,F,5130,161,266,304,039.51507,-105.02606,0435,5130,68.3367,19.3914,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:52.586,N320LX,CL30,F,5130,163,269,294,039.51732,-105.03409,0435,5130,67.9617,19.5203,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:24:57.285,N320LX,CL30,F,5130,166,272,289,039.51943,-105.04137,0435,5130,67.6219,19.6414,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:02.041,N320LX,CL30,F,5130,168,273,287,039.52142,-105.04882,0435,5130,67.2742,19.7547,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:06.097,N320LX,CL30,F,5130,170,274,288,039.52312,-105.05509,0435,5130,66.9813,19.8523,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:10.042,N320LX,CL30,F,5130,171,275,288,039.52489,-105.06120,0435,5130,66.6961,19.9539,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:14.088,N320LX,CL30,F,5130,173,276,289,039.52666,-105.06755,0435,5130,66.3992,20.0555,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:18.945,N320LX,CL30,F,5130,175,278,289,039.52884,-105.07525,0435,5130,66.0398,20.1805,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:22.940,N320LX,CL30,F,5130,176,279,289,039.53068,-105.08169,0435,5130,65.7391,20.2859,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:27.693,N320LX,CL30,F,5130,177,282,289,039.53286,-105.08939,0435,5130,65.3797,20.4109,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:31.788,N320LX,CL30,F,5130,177,286,289,039.53477,-105.09634,0435,5130,65.0555,20.5203,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:35.784,N320LX,CL30,F,5130,178,288,289,039.53660,-105.10295,0435,5130,64.7469,20.6258,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:39.839,N320LX,CL30,F,5130,179,291,289,039.53851,-105.10989,0435,5130,64.4227,20.7352,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:43.936,N320LX,CL30,F,5130,179,298,289,039.54055,-105.11718,0435,5130,64.0828,20.8523,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:48.943,N320LX,CL30,F,5130,180,314,289,039.54314,-105.12672,0435,5130,63.6375,21.0008,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:53.649,N320LX,CL30,F,5130,181,325,289,039.54559,-105.13568,0435,5130,63.2195,21.1414,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:25:57.855,N320LX,CL30,F,5130,182,329,288,039.54777,-105.14372,0435,5130,62.8445,21.2664,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:01.954,N320LX,CL30,F,5130,182,333,288,039.54981,-105.15159,0435,5130,62.4773,21.3836,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:06.003,N320LX,CL30,F,5130,183,337,288,039.55199,-105.15937,0435,5130,62.1141,21.5086,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:10.722,N320LX,CL30,F,5130,184,340,288,039.55444,-105.16859,0435,5130,61.6844,21.6492,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:13.925,N320LX,CL30,F,5130,185,340,288,039.55627,-105.17520,0435,5130,61.3758,21.7547,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:18.707,N320LX,CL30,F,5130,186,344,289,039.55879,-105.18441,0435,5130,60.9461,21.8992,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:23.566,N320LX,CL30,F,5130,187,347,289,039.56144,-105.19413,0435,5130,60.4930,22.0516,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:28.425,N320LX,CL30,F,5130,188,349,289,039.56409,-105.20393,0435,5130,60.0359,22.2039,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:32.423,N320LX,CL30,F,5130,189,352,289,039.56633,-105.21205,0435,5130,59.6570,22.3328,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:37.336,N320LX,CL30,F,5130,191,354,289,039.56911,-105.22219,0435,5130,59.1844,22.4930,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:41.439,N320LX,CL30,F,5130,192,357,289,039.57142,-105.23065,0435,5130,58.7898,22.6258,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:46.196,N320LX,CL30,F,5130,193,361,289,039.57420,-105.24062,0435,5130,58.3250,22.7859,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:51.049,N320LX,CL30,F,5130,194,365,289,039.57698,-105.25101,0435,5130,57.8406,22.9461,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:55.858,N320LX,CL30,F,5130,195,370,289,039.57989,-105.26140,0435,5130,57.3563,23.1141,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:26:59.804,N320LX,CL30,F,5130,196,376,289,039.58220,-105.27012,0435,5130,56.9500,23.2469,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:04.661,N320LX,CL30,F,5130,197,378,289,039.58511,-105.28068,0435,5130,56.4578,23.4148,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:09.368,N320LX,CL30,F,5130,198,382,289,039.58795,-105.29107,0435,5130,55.9734,23.5789,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:13.423,N320LX,CL30,F,5130,199,384,289,039.59039,-105.29995,0435,5130,55.5594,23.7195,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:17.219,N320LX,CL30,F,5130,199,386,289,039.59269,-105.30842,0435,5130,55.1648,23.8523,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:21.364,N320LX,CL30,F,5130,200,388,289,039.59520,-105.31764,0435,5130,54.7352,23.9969,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:25.111,N320LX,CL30,F,5130,200,390,289,039.59756,-105.32620,0435,5130,54.3367,24.1336,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:28.094,N320LX,CL30,F,5130,200,391,289,039.59932,-105.33290,0435,5130,54.0242,24.2352,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:30.268,N320LX,CL30,F,5130,200,392,289,039.60068,-105.33777,0435,5130,53.7977,24.3133,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:33.101,N320LX,CL30,F,5130,200,393,289,039.60243,-105.34422,0435,5130,53.4969,24.4148,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:35.274,N320LX,CL30,F,5130,200,394,289,039.60379,-105.34917,0435,5130,53.2664,24.4930,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:39.930,N320LX,CL30,F,5130,200,396,289,039.60662,-105.35982,0435,5130,52.7703,24.6570,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:44.786,N320LX,CL30,F,5130,200,397,289,039.60966,-105.37081,0435,5130,52.2586,24.8328,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:48.695,N320LX,CL30,F,5130,200,399,289,039.61223,-105.38020,0435,5130,51.8211,24.9813,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:53.641,N320LX,CL30,F,5130,200,400,289,039.61513,-105.39111,0435,5130,51.3133,25.1492,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:27:58.452,N320LX,CL30,F,5130,200,401,289,039.61811,-105.40218,0435,5130,50.7977,25.3211,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:03.209,N320LX,CL30,F,5130,200,402,289,039.62107,-105.41309,0435,5130,50.2898,25.4930,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:08.066,N320LX,CL30,F,5130,200,402,289,039.62411,-105.42433,0435,5130,49.7664,25.6688,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:12.113,N320LX,CL30,F,5130,200,403,289,039.62661,-105.43356,0435,5130,49.3367,25.8133,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:16.109,N320LX,CL30,F,5130,200,403,289,039.62910,-105.44279,0435,5130,48.9070,25.9578,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:20.105,N320LX,CL30,F,5130,200,404,289,039.63166,-105.45202,0435,5130,48.4773,26.1063,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:24.054,N320LX,CL30,F,5130,200,404,289,039.63408,-105.46109,0435,5130,48.0555,26.2469,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:29.112,N320LX,CL30,F,5130,200,405,289,039.63725,-105.47275,0435,5130,47.5125,26.4305,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:31.184,N320LX,CL30,F,5130,200,406,289,039.63859,-105.47762,0435,5130,47.2859,26.5086,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:33.317,N320LX,CL30,F,5130,200,406,289,039.63987,-105.48249,0435,5130,47.0594,26.5828,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:37.262,N320LX,CL30,F,5130,200,406,289,039.64236,-105.49173,0435,5130,46.6297,26.7273,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:42.271,N320LX,CL30,F,5130,200,407,289,039.64546,-105.50331,0435,5130,46.0906,26.9070,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:47.178,N320LX,CL30,F,5130,200,407,289,039.64855,-105.51465,0435,5130,45.5633,27.0867,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:51.934,N320LX,CL30,F,5130,200,408,289,039.65151,-105.52573,0435,5130,45.0477,27.2586,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:28:56.031,N320LX,CL30,F,5130,200,408,289,039.65413,-105.53547,0435,5130,44.5945,27.4109,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:00.178,N320LX,CL30,F,5130,200,409,289,039.65669,-105.54496,0435,5130,44.1531,27.5594,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:04.993,N320LX,CL30,F,5130,200,409,289,039.65971,-105.55622,0435,5130,43.6297,27.7352,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:08.939,N320LX,CL30,F,5130,200,409,289,039.66220,-105.56546,0435,5130,43.2000,27.8797,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:12.984,N320LX,CL30,F,5130,200,410,289,039.66475,-105.57503,0435,5130,42.7547,28.0281,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:18.045,N320LX,CL30,F,5130,200,410,289,039.66797,-105.58688,0435,5130,42.2039,28.2156,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:21.195,N320LX,CL30,F,5130,200,410,289,039.67005,-105.59453,0435,5130,41.8484,28.3367,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:26.743,N320LX,CL30,F,5130,200,411,289,039.67340,-105.60713,0435,5130,41.2625,28.5320,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:30.699,N320LX,CL30,F,5130,200,411,289,039.67588,-105.61646,0435,5130,40.8289,28.6766,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:35.604,N320LX,CL30,F,5130,200,412,289,039.67897,-105.62788,0435,5130,40.2977,28.8563,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:39.851,N320LX,CL30,F,5130,200,412,288,039.68152,-105.63797,0435,5130,39.8289,29.0047,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:44.859,N320LX,CL30,F,5130,200,412,286,039.68388,-105.64992,0435,5130,39.2742,29.1414,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:49.516,N320LX,CL30,F,5130,200,415,277,039.68436,-105.66172,0435,5130,38.7273,29.1648,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:53.645,N320LX,CL30,F,5130,200,412,273,039.68483,-105.67242,0435,5130,38.2313,29.1883,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:29:58.520,N320LX,CL30,F,5130,200,413,268,039.68458,-105.68406,0435,5130,37.6922,29.1688,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:30:03.327,N320LX,CL30,F,5130,200,411,263,039.68369,-105.69579,0435,5130,37.1492,29.1102,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:30:08.092,N320LX,CL30,F,5130,200,409,260,039.68246,-105.70728,0435,5130,36.6180,29.0320,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:30:12.192,N320LX,CL30,F,5130,200,407,259,039.68116,-105.71716,0435,5130,36.1609,28.9500,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:30:16.901,N320LX,CL30,F,5130,200,407,259,039.67974,-105.72856,0435,5130,35.6336,28.8602,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:30:21.660,N320LX,CL30,F,5130,200,407,260,039.67825,-105.73995,0435,5130,35.1063,28.7664,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:30:26.320,N320LX,CL30,F,5130,200,406,260,039.67682,-105.75110,0435,5130,34.5906,28.6766,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:30:30.418,N320LX,CL30,F,5130,200,405,260,039.67551,-105.76081,0435,5130,34.1414,28.5945,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:30:34.474,N320LX,CL30,F,5130,200,404,260,039.67420,-105.77044,0435,5130,33.6961,28.5125,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:30:38.622,N320LX,CL30,F,5130,200,403,260,039.67290,-105.78040,0435,5130,33.2352,28.4305,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:30:42.618,N320LX,CL30,F,5130,200,403,260,039.67159,-105.78986,0435,5130,32.7977,28.3484,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:30:47.474,N320LX,CL30,F,5130,200,402,260,039.67003,-105.80125,0435,5130,32.2703,28.2508,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:30:51.419,N320LX,CL30,F,5130,200,402,260,039.66871,-105.81063,0435,5130,31.8367,28.1688,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:30:56.127,N320LX,CL30,F,5130,200,401,260,039.66721,-105.82168,0435,5130,31.3250,28.0750,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:00.031,N320LX,CL30,F,5130,200,400,260,039.66596,-105.83089,0435,5130,30.8992,27.9969,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:05.197,N320LX,CL30,F,5130,200,400,260,039.66427,-105.84296,0435,5130,30.3406,27.8914,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:09.352,N320LX,CL30,F,5130,200,399,260,039.66296,-105.85275,0435,5130,29.8875,27.8094,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:13.450,N320LX,CL30,F,5130,200,398,260,039.66164,-105.86220,0435,5130,29.4500,27.7273,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:16.625,N320LX,CL30,F,5130,200,398,260,039.66057,-105.87005,0435,5130,29.0867,27.6609,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:20.639,N320LX,CL30,F,5130,200,397,260,039.65938,-105.87891,0435,5130,28.6766,27.5867,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:25.908,N320LX,CL30,F,5130,200,396,260,039.65769,-105.89115,0435,5130,28.1102,27.4813,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:30.013,N320LX,CL30,F,5130,200,395,260,039.65643,-105.90060,0435,5130,27.6727,27.4031,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:34.005,N320LX,CL30,F,5130,200,394,260,039.65511,-105.90989,0435,5130,27.2430,27.3211,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:38.922,N320LX,CL30,F,5130,200,393,260,039.65360,-105.92111,0435,5130,26.7234,27.2273,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:43.019,N320LX,CL30,F,5130,200,393,260,039.65235,-105.93048,0435,5130,26.2898,27.1492,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:48.028,N320LX,CL30,F,5130,200,392,260,039.65077,-105.94195,0435,5130,25.7586,27.0516,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:52.892,N320LX,CL30,F,5130,200,391,260,039.64920,-105.95309,0435,5130,25.2430,26.9539,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:31:56.789,N320LX,CL30,F,5130,200,390,260,039.64800,-105.96195,0435,5130,24.8328,26.8797,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:32:01.847,N320LX,CL30,F,5130,200,389,260,039.64642,-105.97351,0435,5130,24.2977,26.7820,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:32:05.696,N320LX,CL30,F,5130,200,388,260,039.64522,-105.98220,0435,5130,23.8953,26.7078,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:32:10.812,N320LX,CL30,F,5130,200,388,260,039.64365,-105.99384,0435,5130,23.3563,26.6102,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:32:15.729,N320LX,CL30,F,5130,200,387,260,039.64206,-106.00498,0435,5130,22.8406,26.5125,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:32:20.426,N320LX,CL30,F,5130,200,386,260,039.64061,-106.01577,0435,5130,22.3406,26.4227,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
[RH],STARS,D01,08/27/2021,13:32:23.421,N320LX,CL30,F,5130,200,386,260,039.63966,-106.02252,0435,5130,22.0281,26.3641,0,C,P,D01,,APA,CON,1300,APA,ACT,IFR,,00649,A36F60, ,,,,S,1,,0,{RH}
