[RH],Center,ZME,07-10-2019,01:29:08.000,ASH5873,CRJ9,L,6725,360,453,228,36.3092,-90.0369,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213550554,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:29:20.000,ASH5873,CRJ9,L,6725,360,453,228,36.2917,-90.0606,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213550842,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:29:32.000,ASH5873,CRJ9,L,6725,360,453,228,36.2747,-90.0836,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213551131,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:29:45.000,ASH5873,CRJ9,L,6725,360,454,228,36.2583,-90.1058,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213551419,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:29:57.000,ASH5873,CRJ9,L,6725,360,454,228,36.2411,-90.1289,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213551708,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:30:10.000,ASH5873,CRJ9,L,6725,360,454,228,36.2231,-90.1533,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213551998,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:30:22.000,ASH5873,CRJ9,L,6725,360,454,228,36.2058,-90.1767,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213552288,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:30:35.000,ASH5873,CRJ9,L,6725,360,455,228,36.1892,-90.1995,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213552578,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:30:47.000,ASH5873,CRJ9,L,6725,360,455,228,36.1719,-90.2225,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213552867,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:30:59.000,ASH5873,CRJ9,L,6725,360,455,228,36.1547,-90.2456,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213553156,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:31:12.000,ASH5873,CRJ9,L,6725,360,455,227,36.1375,-90.2689,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213553445,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:31:24.000,ASH5873,CRJ9,L,6725,360,455,228,36.1195,-90.2931,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213553735,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:31:37.000,ASH5873,CRJ9,L,6725,360,455,227,36.1033,-90.3147,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213554025,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:31:49.000,ASH5873,CRJ9,L,6725,360,456,228,36.0864,-90.3378,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213554315,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:32:02.000,ASH5873,CRJ9,L,6725,360,456,227,36.0683,-90.3620,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213554604,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:32:14.000,ASH5873,CRJ9,L,6725,360,456,227,36.0514,-90.3847,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213554893,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:32:26.000,ASH5873,CRJ9,L,6725,360,456,227,36.0339,-90.4081,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213555182,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:32:39.000,ASH5873,CRJ9,L,6725,360,456,227,36.0008,-90.4525,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213555471,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:32:51.000,ASH5873,CRJ9,L,6725,360,456,227,35.9831,-90.4761,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213555758,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:33:04.000,ASH5873,CRJ9,L,6725,360,456,227,35.9653,-90.5000,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213556047,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:33:16.000,ASH5873,CRJ9,L,6725,360,456,227,35.9481,-90.5231,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213556339,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:33:29.000,ASH5873,CRJ9,L,6725,360,457,227,35.9314,-90.5456,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213556632,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:33:41.000,ASH5873,CRJ9,L,6725,360,457,227,35.9153,-90.5670,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213556922,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:33:53.000,ASH5873,CRJ9,L,6725,360,457,227,35.8972,-90.5908,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213557211,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:34:06.000,ASH5873,CRJ9,L,6725,360,456,227,35.8803,-90.6136,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213557496,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:34:18.000,ASH5873,CRJ9,L,6725,360,456,227,35.8633,-90.6361,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213557782,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:34:31.000,ASH5873,CRJ9,L,6725,360,456,227,35.8461,-90.6592,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213558070,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:34:43.000,ASH5873,CRJ9,L,6725,360,455,227,35.8281,-90.6833,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213558358,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:34:56.000,ASH5873,CRJ9,L,6725,360,455,227,35.8111,-90.7056,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213558643,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:35:08.000,ASH5873,CRJ9,L,6725,360,454,227,35.7945,-90.7278,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213558929,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:35:20.000,ASH5873,CRJ9,L,6725,360,454,227,35.7775,-90.7506,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213559215,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:35:33.000,ASH5873,CRJ9,L,6725,360,453,227,35.7539,-90.7819,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213559502,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:35:45.000,ASH5873,CRJ9,L,6725,360,453,227,35.7370,-90.8044,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213559791,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:35:58.000,ASH5873,CRJ9,L,6725,360,452,227,35.7203,-90.8264,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213560081,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:36:10.000,ASH5873,CRJ9,L,6725,360,452,227,35.7028,-90.8494,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213560376,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:36:23.000,ASH5873,CRJ9,L,6725,360,452,227,35.6869,-90.8703,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213560673,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:36:35.000,ASH5873,CRJ9,L,6725,360,451,227,35.6686,-90.8947,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213560971,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:36:48.000,ASH5873,CRJ9,L,6725,360,451,227,35.6519,-90.9167,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213561269,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:37:00.000,ASH5873,CRJ9,L,6725,360,451,227,35.6347,-90.9395,351,,,,,ZME/34,,ZME,,,,E0112,DFW,,IFR,,351,213561567,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:37:12.000,ASH5873,CRJ9,L,6725,360,451,227,35.6186,-90.9606,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213561864,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:37:25.000,ASH5873,CRJ9,L,6725,360,451,227,35.6014,-90.9831,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213562161,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:37:37.000,ASH5873,CRJ9,L,6725,360,451,227,35.5842,-91.0061,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213562457,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:37:50.000,ASH5873,CRJ9,L,6725,360,451,227,35.5669,-91.0286,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213562753,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:38:02.000,ASH5873,CRJ9,L,6725,360,451,227,35.5500,-91.0508,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213563049,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:38:15.000,ASH5873,CRJ9,L,6725,360,451,227,35.5336,-91.0725,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213563344,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:38:27.000,ASH5873,CRJ9,L,6725,360,451,227,35.5145,-91.0975,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213563638,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:38:39.000,ASH5873,CRJ9,L,6725,360,451,227,35.4981,-91.1189,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213563931,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:38:52.000,ASH5873,CRJ9,L,6725,360,451,227,35.4811,-91.1414,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213564224,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:39:04.000,ASH5873,CRJ9,L,6725,360,451,227,35.4633,-91.1647,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213564520,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:39:17.000,ASH5873,CRJ9,L,6725,360,451,227,35.4478,-91.1853,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213564816,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:39:29.000,ASH5873,CRJ9,L,6725,360,451,227,35.4292,-91.2097,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213565110,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:39:42.000,ASH5873,CRJ9,L,6725,360,452,227,35.4131,-91.2306,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213565403,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:39:54.000,ASH5873,CRJ9,L,6725,360,452,227,35.3953,-91.2536,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213565694,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:40:06.000,ASH5873,CRJ9,L,6725,360,452,227,35.3783,-91.2758,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213565988,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:40:19.000,ASH5873,CRJ9,L,6725,360,452,227,35.3447,-91.3194,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213566281,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:40:31.000,ASH5873,CRJ9,L,6725,360,452,227,35.3264,-91.3436,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213566573,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:40:44.000,ASH5873,CRJ9,L,6725,360,452,227,35.3100,-91.3650,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213566865,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:40:56.000,ASH5873,CRJ9,L,6725,360,452,227,35.2925,-91.3881,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213567157,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:41:08.000,ASH5873,CRJ9,L,6725,360,453,227,35.2764,-91.4089,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213567450,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:41:21.000,ASH5873,CRJ9,L,6725,360,453,227,35.2589,-91.4317,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213567744,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:41:33.000,ASH5873,CRJ9,L,6725,360,453,227,35.2431,-91.4522,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213568038,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:41:46.000,ASH5873,CRJ9,L,6725,360,454,227,35.2253,-91.4758,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213568331,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:41:58.000,ASH5873,CRJ9,L,6725,360,454,227,35.2081,-91.4981,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213568624,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:42:11.000,ASH5873,CRJ9,L,6725,360,454,227,35.1903,-91.5211,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213568915,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:42:23.000,ASH5873,CRJ9,L,6725,360,454,227,35.1731,-91.5433,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213569206,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:42:35.000,ASH5873,CRJ9,L,6725,360,455,227,35.1556,-91.5661,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213569497,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:42:48.000,ASH5873,CRJ9,L,6725,360,455,227,35.1392,-91.5872,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213569786,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:43:00.000,ASH5873,CRJ9,L,6725,360,455,227,35.1211,-91.6108,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213570074,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:43:13.000,ASH5873,CRJ9,L,6725,360,455,227,35.1042,-91.6328,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213570363,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:43:25.000,ASH5873,CRJ9,L,6725,360,455,227,35.0861,-91.6561,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213570653,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:43:38.000,ASH5873,CRJ9,L,6725,360,455,227,35.0686,-91.6789,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213570942,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:43:50.000,ASH5873,CRJ9,L,6725,360,455,227,35.0514,-91.7008,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213571230,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:44:03.000,ASH5873,CRJ9,L,6725,360,455,227,35.0347,-91.7225,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213571519,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:44:15.000,ASH5873,CRJ9,L,6725,360,454,227,35.0164,-91.7461,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213571808,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:44:27.000,ASH5873,CRJ9,L,6725,360,454,227,35.0000,-91.7675,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213572095,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:44:40.000,ASH5873,CRJ9,L,6725,360,451,227,34.9817,-91.7908,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213572382,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:44:52.000,ASH5873,CRJ9,L,6725,360,450,227,34.9650,-91.8125,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213572666,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:45:05.000,ASH5873,CRJ9,L,6725,360,448,227,34.9486,-91.8333,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213572947,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:45:17.000,ASH5873,CRJ9,L,6725,360,447,227,34.9311,-91.8558,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213573229,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:45:30.000,ASH5873,CRJ9,L,6725,360,447,227,34.9153,-91.8758,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213573509,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:45:42.000,ASH5873,CRJ9,L,6725,360,446,227,34.8970,-91.8994,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213573790,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:45:54.000,ASH5873,CRJ9,L,6725,360,445,227,34.8628,-91.9431,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213574069,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:46:07.000,ASH5873,CRJ9,L,6725,360,445,227,34.8456,-91.9653,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213574348,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:46:19.000,ASH5873,CRJ9,L,6725,360,445,227,34.8289,-91.9870,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213574628,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:46:32.000,ASH5873,CRJ9,L,6725,360,445,227,34.8119,-92.0086,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213574908,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:46:44.000,ASH5873,CRJ9,L,6725,360,445,227,34.7953,-92.0300,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213575188,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:46:57.000,ASH5873,CRJ9,L,6725,360,444,226,34.7778,-92.0522,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213575466,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:47:09.000,ASH5873,CRJ9,L,6725,360,445,226,34.7608,-92.0736,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213575744,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:47:21.000,ASH5873,CRJ9,L,6725,360,445,226,34.7433,-92.0961,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213576023,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:47:34.000,ASH5873,CRJ9,L,6725,360,445,226,34.7264,-92.1178,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213576301,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:47:46.000,ASH5873,CRJ9,L,6725,360,445,227,34.7106,-92.1394,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213576578,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:47:59.000,ASH5873,CRJ9,L,6725,360,446,232,34.6956,-92.1647,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213576854,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:48:11.000,ASH5873,CRJ9,L,6725,360,446,237,34.6822,-92.1908,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213577132,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:48:23.000,ASH5873,CRJ9,L,6725,360,448,242,34.6708,-92.2178,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213577412,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:48:36.000,ASH5873,CRJ9,L,6725,360,449,246,34.6611,-92.2467,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213577688,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:48:48.000,ASH5873,CRJ9,L,6725,360,450,250,34.6533,-92.2761,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213577963,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:49:01.000,ASH5873,CRJ9,L,6725,360,452,251,34.6456,-92.3053,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213578239,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:49:13.000,ASH5873,CRJ9,L,6725,360,453,252,34.6378,-92.3342,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213578517,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:49:26.000,ASH5873,CRJ9,L,6725,360,453,252,34.6300,-92.3633,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213578794,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:49:38.000,ASH5873,CRJ9,L,6725,360,453,252,34.6225,-92.3922,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213579070,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:49:50.000,ASH5873,CRJ9,L,6725,360,452,252,34.6142,-92.4228,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213579343,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:50:03.000,ASH5873,CRJ9,L,6725,360,452,252,34.6070,-92.4503,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213579615,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:50:15.000,ASH5873,CRJ9,L,6725,360,452,252,34.5995,-92.4792,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213579886,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:50:28.000,ASH5873,CRJ9,L,6725,360,452,252,34.5914,-92.5089,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213580158,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:50:40.000,ASH5873,CRJ9,L,6725,360,452,252,34.5833,-92.5389,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213580428,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:50:53.000,ASH5873,CRJ9,L,6725,360,452,252,34.5761,-92.5658,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213580697,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:51:05.000,ASH5873,CRJ9,L,6725,360,452,252,34.5678,-92.5975,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213580966,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:51:17.000,ASH5873,CRJ9,L,6725,360,452,252,34.5608,-92.6239,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213581233,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:51:30.000,ASH5873,CRJ9,L,6725,360,451,252,34.5522,-92.6553,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213581500,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:51:42.000,ASH5873,CRJ9,L,6725,360,451,252,34.5450,-92.6825,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213581767,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:51:55.000,ASH5873,CRJ9,L,6725,360,451,252,34.5370,-92.7125,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213582034,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:52:07.000,ASH5873,CRJ9,L,6725,360,452,252,34.5297,-92.7394,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213582302,EVV,0229,360//360,,L,1,,,{RH}
[RH],Center,ZME,07-10-2019,01:52:19.000,ASH5873,CRJ9,L,6725,360,452,252,34.5220,-92.7686,351,,,,,ZME/20,,ZME,,,,E0112,DFW,,IFR,,351,213582567,EVV,0229,360//360,,L,1,,,{RH}
