[RH],AGW,ILM_B,10/05/2017,15:57:15.392,,,,4632,134,406,071,034.59607,-078.68980,044,,-37.31,23.15,,,,ILM,,,,,???,,,,,3571,???,,00,,,1,,0,,42.2,100.41,{RH}
[RH],AGW,ILM_B,10/05/2017,15:57:19.992,,,,4632,133,411,063,034.60140,-078.68167,044,,-36.88,23.43,,,,ILM,,,,,???,,,,,3602,???,,00,,,1,,0,,42.61,100.73,{RH}
[RH],AGW,ILM_B,10/05/2017,15:57:24.740,,,,4632,132,416,055,034.60807,-078.67349,044,,-36.44,23.79,,,,ILM,,,,,???,,,,,3635,???,,00,,,1,,0,,43,101.14,{RH}
[RH],AGW,ILM_B,10/05/2017,15:57:29.420,,,,4632,132,417,049,034.61408,-078.66727,044,,-36.1,24.12,,,,ILM,,,,,???,,,,,3666,???,,00,,,1,,0,,43.28,101.52,{RH}
[RH],AGW,ILM_B,10/05/2017,15:57:34.148,,,,4632,132,420,041,034.62170,-078.66185,044,,-35.79,24.55,,,,ILM,,,,,???,,,,,3697,???,,00,,,1,,0,,43.55,101.98,{RH}
[RH],AGW,ILM_B,10/05/2017,15:57:38.808,,,,4632,131,420,034,034.62873,-078.65757,044,,-35.54,24.95,,,,ILM,,,,,???,,,,,3729,???,,00,,,1,,0,,43.75,102.41,{RH}
[RH],AGW,ILM_B,10/05/2017,15:57:43.560,,,,4632,130,421,031,034.63859,-078.65139,044,,-35.18,25.51,,,,ILM,,,,,???,,,,,3759,???,,00,,,1,,0,,44.03,103,{RH}
[RH],AGW,ILM_B,10/05/2017,15:57:48.236,,,,4632,129,420,031,034.64562,-078.64711,044,,-34.93,25.91,,,,ILM,,,,,???,,,,,3791,???,,00,,,1,,0,,44.23,103.42,{RH}
[RH],AGW,ILM_B,10/05/2017,15:57:52.968,,,,4632,129,420,034,034.65414,-078.64097,044,,-34.58,26.39,,,,ILM,,,,,???,,,,,3821,???,,00,,,1,,0,,44.52,103.95,{RH}
[RH],AGW,ILM_B,10/05/2017,15:57:57.736,,,,4632,129,421,038,034.66149,-078.63470,044,,-34.23,26.8,,,,ILM,,,,,???,,,,,3852,???,,00,,,1,,0,,44.81,104.39,{RH}
[RH],AGW,ILM_B,10/05/2017,15:58:02.484,,,,4632,129,422,043,034.66824,-078.62754,044,,-33.84,27.17,,,,ILM,,,,,???,,,,,3883,???,,00,,,1,,0,,45.14,104.81,{RH}
[RH],AGW,ILM_B,10/05/2017,15:58:07.216,,,,4632,129,423,045,034.67604,-078.61989,044,,-33.42,27.6,,,,ILM,,,,,???,,,,,3913,???,,00,,,1,,0,,45.52,105.28,{RH}
[RH],AGW,ILM_B,10/05/2017,15:58:11.784,,,,4632,129,424,047,034.68264,-078.61250,044,,-33.02,27.96,,,,ILM,,,,,???,,,,,3944,???,,00,,,1,,0,,45.88,105.69,{RH}
[RH],AGW,ILM_B,10/05/2017,15:58:16.504,,,,4632,129,425,047,034.69012,-078.60461,044,,-32.59,28.37,,,,ILM,,,,,???,,,,,3974,???,,00,,,1,,0,,46.25,106.16,{RH}
[RH],AGW,ILM_B,10/05/2017,15:58:21.304,,,,4632,129,426,048,034.69672,-078.59722,044,,-32.19,28.73,,,,ILM,,,,,???,,,,,4004,???,,00,,,1,,0,,46.61,106.55,{RH}
[RH],AGW,ILM_B,10/05/2017,15:58:26.032,,,,4632,130,425,048,034.70315,-078.58982,044,,-31.79,29.08,,,,ILM,,,,,???,,,,,4035,???,,00,,,1,,0,,46.97,106.95,{RH}
[RH],AGW,ILM_B,10/05/2017,15:58:30.664,,,,4632,130,426,048,034.71049,-078.58150,044,,-31.34,29.48,,,,ILM,,,,,???,,,,,4064,???,,00,,,1,,0,,47.34,107.41,{RH}
[RH],AGW,ILM_B,10/05/2017,15:58:35.432,,,,4632,130,428,047,034.71797,-078.57360,044,,-30.91,29.89,,,,ILM,,,,,???,,,,,4095,???,,00,,,1,,0,,47.72,107.86,{RH}
[RH],AGW,ILM_B,10/05/2017,15:58:40.172,,,,4632,130,428,046,034.72470,-078.56663,044,,-30.53,30.26,,,,ILM,,,,,???,,,,,4124,???,,00,,,1,,0,,48.06,108.27,{RH}
[RH],AGW,ILM_B,10/05/2017,15:58:44.792,,,,4632,130,428,046,034.73127,-078.55964,044,,-30.15,30.62,,,,ILM,,,,,???,,,,,4156,???,,00,,,1,,0,,48.39,108.67,{RH}
[RH],AGW,ILM_B,10/05/2017,15:58:49.480,,,,4632,131,428,046,034.73873,-078.55194,044,,-29.73,31.03,,,,ILM,,,,,???,,,,,4188,???,,00,,,1,,0,,48.77,109.14,{RH}
[RH],AGW,ILM_B,10/05/2017,15:58:54.300,,,,4632,131,428,046,034.74531,-078.54475,044,,-29.34,31.39,,,,ILM,,,,,???,,,,,4220,???,,00,,,1,,0,,49.11,109.55,{RH}
[RH],AGW,ILM_B,10/05/2017,15:58:58.980,,,,4632,131,427,046,034.75204,-078.53778,044,,-28.96,31.76,,,,ILM,,,,,???,,,,,4253,???,,00,,,1,,0,,49.44,109.95,{RH}
[RH],AGW,ILM_B,10/05/2017,15:59:03.612,,,,4632,131,429,045,034.76057,-078.52918,044,,-28.49,32.23,,,,ILM,,,,,???,,,,,4287,???,,00,,,1,,0,,49.84,110.47,{RH}
[RH],AGW,ILM_B,10/05/2017,15:59:08.412,,,,4632,131,429,045,034.76712,-078.52238,044,,-28.12,32.59,,,,ILM,,,,,???,,,,,4319,???,,00,,,1,,0,,50.17,110.88,{RH}
[RH],AGW,ILM_B,10/05/2017,15:59:13.112,,,,4632,131,429,045,034.77418,-078.51545,044,,-27.74,32.98,,,,ILM,,,,,???,,,,,4353,???,,00,,,1,,0,,50.48,111.3,{RH}
[RH],AGW,ILM_B,10/05/2017,15:59:17.800,,,,4632,131,428,045,034.78090,-078.50867,044,,-27.37,33.35,,,,ILM,,,,,???,,,,,4386,???,,00,,,1,,0,,50.81,111.72,{RH}
[RH],AGW,ILM_B,10/05/2017,15:59:22.428,,,,4632,131,427,046,034.78731,-078.50145,044,,-26.98,33.7,,,,ILM,,,,,???,,,,,4421,???,,00,,,1,,0,,51.17,112.12,{RH}
[RH],AGW,ILM_B,10/05/2017,15:59:27.268,,,,4632,131,427,045,034.79528,-078.49360,044,,-26.55,34.14,,,,ILM,,,,,???,,,,,4454,???,,00,,,1,,0,,51.53,112.59,{RH}
[RH],AGW,ILM_B,10/05/2017,15:59:31.928,,,,4632,130,426,045,034.80201,-078.48661,044,,-26.17,34.51,,,,ILM,,,,,???,,,,,4488,???,,00,,,1,,0,,51.86,113.02,{RH}
[RH],AGW,ILM_B,10/05/2017,15:59:36.556,,,,4632,130,425,045,034.80889,-078.47985,044,,-25.8,34.89,,,,ILM,,,,,???,,,,,4522,???,,00,,,1,,0,,52.19,113.44,{RH}
[RH],AGW,ILM_B,10/05/2017,15:59:41.356,,,,4632,130,424,045,034.81580,-078.47269,044,,-25.41,35.27,,,,ILM,,,,,???,,,,,4553,???,,00,,,1,,0,,52.53,113.86,{RH}
[RH],AGW,ILM_B,10/05/2017,15:59:46.088,,,,4632,130,425,046,034.82328,-078.46457,044,,-24.97,35.68,,,,ILM,,,,,???,,,,,4587,???,,00,,,1,,0,,52.92,114.33,{RH}
[RH],AGW,ILM_B,10/05/2017,15:59:50.808,,,,4632,130,425,045,034.83034,-078.45762,044,,-24.59,36.07,,,,ILM,,,,,???,,,,,4621,???,,00,,,1,,0,,53.25,114.77,{RH}
[RH],AGW,ILM_B,10/05/2017,15:59:55.376,,,,4632,130,423,045,034.83651,-078.45138,044,,-24.25,36.41,,,,ILM,,,,,???,,,,,4652,???,,00,,,1,,0,,53.53,115.14,{RH}
[RH],AGW,ILM_B,10/05/2017,16:00:00.216,,,,4632,130,423,046,034.84401,-078.44306,044,,-23.8,36.82,,,,ILM,,,,,???,,,,,4682,???,,00,,,1,,0,,53.94,115.59,{RH}
[RH],AGW,ILM_B,10/05/2017,16:00:04.904,,,,4632,128,423,047,034.85093,-078.43568,044,,-23.4,37.2,,,,ILM,,,,,???,,,,,4712,???,,00,,,1,,0,,54.28,116.03,{RH}
[RH],AGW,ILM_B,10/05/2017,16:00:09.624,,,,4632,127,423,048,034.85738,-078.42785,044,,-22.98,37.55,,,,ILM,,,,,???,,,,,4740,???,,00,,,1,,0,,54.66,116.42,{RH}
[RH],AGW,ILM_B,10/05/2017,16:00:14.232,,,,4632,126,425,052,034.86413,-078.41841,044,,-22.48,37.91,,,,ILM,,,,,???,,,,,4771,???,,00,,,1,,0,,55.09,116.84,{RH}
[RH],AGW,ILM_B,10/05/2017,16:00:19.032,,,,4632,125,426,057,034.86873,-078.41077,044,,-22.08,38.15,,,,ILM,,,,,???,,,,,4801,???,,00,,,1,,0,,55.47,117.12,{RH}
[RH],AGW,ILM_B,10/05/2017,16:00:23.780,,,,4632,124,426,061,034.87346,-078.40131,044,,-21.59,38.39,,,,ILM,,,,,???,,,,,4833,???,,00,,,1,,0,,55.92,117.42,{RH}
[RH],AGW,ILM_B,10/05/2017,16:00:28.352,,,,4632,121,425,063,034.87835,-078.39207,044,,-21.11,38.64,,,,ILM,,,,,???,,,,,4862,???,,00,,,1,,0,,56.38,117.73,{RH}
[RH],AGW,ILM_B,10/05/2017,16:00:33.160,,,,4632,119,423,063,034.88338,-078.38304,044,,-20.64,38.9,,,,ILM,,,,,???,,,,,4891,???,,00,,,1,,0,,56.81,118.05,{RH}
[RH],AGW,ILM_B,10/05/2017,16:00:37.848,PO05,,,4632,117,422,063,034.88827,-078.37380,044,4632,-20.16,39.15,1,W,1,ILM,,,,,???,,IFR,,91,4918,???,,00,,,0,,0,,57.25,118.36,{RH}
[RH],AGW,ILM_B,10/05/2017,16:00:42.600,PO05,,,4632,115,423,062,034.89391,-078.36341,044,4632,-19.62,39.44,1,W,1,ILM,,,,,???,,IFR,,91,4947,???,,00,,,0,,0,,57.75,118.7,{RH}
[RH],AGW,ILM_B,10/05/2017,16:00:47.276,PO05,,,4632,112,422,057,034.89930,-078.35627,044,4632,-19.24,39.73,1,W,1,ILM,,,,,???,,IFR,,91,4976,???,,00,,,0,,0,,58.09,119.05,{RH}
[RH],AGW,ILM_B,10/05/2017,16:00:51.976,PO05,,,4632,109,422,054,034.90545,-078.34798,044,4632,-18.8,40.06,1,W,1,ILM,,,,,???,,IFR,,91,5004,???,,00,,,0,,0,,58.48,119.44,{RH}
[RH],AGW,ILM_B,10/05/2017,16:00:56.724,PO05,,,4632,106,422,050,034.91256,-078.34020,044,4632,-18.38,40.45,1,W,1,ILM,,,,,???,,IFR,,91,5032,???,,00,,,0,,0,,58.86,119.86,{RH}
[RH],AGW,ILM_B,10/05/2017,16:01:01.424,PO05,,,4632,103,422,047,034.91909,-078.33359,044,4632,-18.02,40.81,1,W,1,ILM,,,,,???,,IFR,,91,5062,???,,00,,,0,,0,,59.17,120.28,{RH}
[RH],AGW,ILM_B,10/05/2017,16:01:06.132,PO05,,,4632,101,420,045,034.92594,-078.32701,044,4632,-17.66,41.19,1,W,1,ILM,,,,,???,,IFR,,91,5091,???,,00,,,0,,0,,59.47,120.69,{RH}
[RH],AGW,ILM_B,10/05/2017,16:01:10.848,PO05,,,4632,098,418,043,034.93296,-078.32044,044,4632,-17.3,41.58,1,W,1,ILM,,,,,???,,IFR,,91,5120,???,,00,,,0,,0,,59.78,121.12,{RH}
[RH],AGW,ILM_B,10/05/2017,16:01:15.536,PO05,,,4632,095,418,045,034.94027,-078.31228,044,4632,-16.86,41.98,1,W,1,ILM,,,,,???,,IFR,,91,5149,???,,00,,,0,,0,,60.17,121.58,{RH}
[RH],AGW,ILM_B,10/05/2017,16:01:20.144,PO05,,,4632,092,415,044,034.94655,-078.30665,044,4632,-16.55,42.33,1,W,1,ILM,,,,,???,,IFR,,91,5179,???,,00,,,0,,0,,60.42,121.97,{RH}
[RH],AGW,ILM_B,10/05/2017,16:01:24.944,PO05,,,4632,089,415,045,034.95386,-078.29848,044,4632,-16.11,42.73,1,W,1,ILM,,,,,???,,IFR,,91,5209,???,,00,,,0,,0,,60.81,122.42,{RH}
[RH],AGW,ILM_B,10/05/2017,16:01:29.660,PO05,,,4632,086,412,044,034.96032,-078.29267,044,4632,-15.79,43.09,1,W,1,ILM,,,,,???,,IFR,,91,5238,???,,00,,,0,,0,,61.09,122.81,{RH}
[RH],AGW,ILM_B,10/05/2017,16:01:34.388,PO05,,,4632,083,406,043,034.96603,-078.28800,044,4632,-15.53,43.41,1,W,1,ILM,,,,,???,,IFR,,91,5268,???,,00,,,0,,0,,61.3,123.17,{RH}
[RH],AGW,ILM_B,10/05/2017,16:01:39.064,PO05,,,4632,079,404,045,034.97320,-078.27940,044,4632,-15.07,43.8,1,W,1,ILM,,,,,???,,IFR,,91,5298,???,,00,,,0,,0,,61.72,123.62,{RH}
[RH],AGW,ILM_B,10/05/2017,16:01:43.812,PO05,,,4632,075,399,043,034.97940,-078.27478,044,4632,-14.81,44.15,1,W,1,ILM,,,,,???,,IFR,,91,5327,???,,00,,,0,,0,,61.94,123.98,{RH}
[RH],AGW,ILM_B,10/05/2017,16:01:48.468,PO05,,,4632,071,392,042,034.98528,-078.26992,044,4632,-14.54,44.48,1,W,1,ILM,,,,,???,,IFR,,91,5358,???,,00,,,0,,0,,62.16,124.36,{RH}
[RH],AGW,ILM_B,10/05/2017,16:01:53.192,PO05,,,4632,068,386,042,034.99177,-078.26370,044,4632,-14.2,44.84,1,W,1,ILM,,,,,???,,IFR,,91,5388,???,,00,,,0,,0,,62.45,124.75,{RH}
[RH],AGW,ILM_B,10/05/2017,16:01:57.872,PO05,,,4632,065,382,042,034.99810,-078.25746,044,4632,-13.86,45.19,1,W,1,ILM,,,,,???,,IFR,,91,5419,???,,00,,,0,,0,,62.75,125.14,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:02.616,PO05,,,4632,062,378,043,035.00444,-078.25101,044,4632,-13.51,45.54,1,W,1,ILM,,,,,???,,IFR,,91,5451,???,,00,,,0,,0,,63.05,125.53,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:07.312,PO05,,,4632,060,373,043,035.01034,-078.24595,044,4632,-13.23,45.87,1,W,1,ILM,,,,,???,,IFR,,91,5482,???,,00,,,0,,0,,63.3,125.89,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:11.992,PO05,,,4632,059,368,043,035.01625,-078.24068,044,4632,-12.94,46.2,1,W,1,ILM,,,,,???,,IFR,,91,5514,???,,00,,,0,,0,,63.53,126.25,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:16.736,PO05,,,4632,059,362,042,035.02202,-078.23519,044,4632,-12.64,46.52,1,W,1,ILM,,,,,???,,IFR,,91,5546,???,,00,,,0,,0,,63.78,126.61,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:21.424,PO05,,,4632,059,359,044,035.02822,-078.22831,044,4632,-12.27,46.86,1,W,1,ILM,,,,,???,,IFR,,91,5579,???,,00,,,0,,0,,64.11,127,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:26.120,PO05,,,4632,059,356,044,035.03398,-078.22282,044,4632,-11.97,47.18,1,W,1,ILM,,,,,???,,IFR,,91,5611,???,,00,,,0,,0,,64.38,127.36,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:30.792,PO05,,,4632,059,350,043,035.03899,-078.21847,044,4632,-11.73,47.46,1,W,1,ILM,,,,,???,,IFR,,91,5643,???,,00,,,0,,0,,64.58,127.66,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:35.536,PO05,,,4632,059,343,042,035.04400,-078.21412,044,4632,-11.49,47.74,1,W,1,ILM,,,,,???,,IFR,,91,5675,???,,00,,,0,,0,,64.78,127.97,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:40.264,,,,4632,058,338,041,035.05026,-078.20868,044,,-11.19,48.09,,,,ILM,,,,,???,,,,,5708,???,,00,,,1,,0,,65.05,128.36,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:45.024,,,,4632,058,332,038,035.05581,-078.20603,044,,-11.03,48.41,,,,ILM,,,,,???,,,,,5741,???,,00,,,1,,0,,65.16,128.7,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:49.648,MOSEY21,F15,,4632,057,326,033,035.06201,-078.20365,044,4632,-10.88,48.77,0,,0,ILM,,FAY,GSB,,GSB,,IFR,,92,5775,NKT,,00,,L,1,,0,,65.27,129.06,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:54.332,MOSEY21,F15,,4632,056,321,028,035.06873,-078.20112,044,4632,-10.72,49.16,0,,0,ILM,,FAY,GSB,,GSB,,IFR,,92,5808,NKT,,00,,L,1,,0,,65.38,129.47,{RH}
[RH],AGW,ILM_B,10/05/2017,16:02:59.056,,,,4632,055,317,023,035.07514,-078.20040,044,,-10.65,49.54,,,,ILM,,,,,???,,,,,5840,???,,00,,,1,,0,,65.41,129.86,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:03.676,,,,4632,054,311,016,035.08128,-078.20108,044,,-10.65,49.91,,,,ILM,,,,,???,,,,,5875,???,,00,,,1,,0,,65.36,130.23,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:08.436,,,,4632,053,305,008,035.08714,-078.20336,044,,-10.73,50.27,,,,ILM,,,,,???,,,,,5909,???,,00,,,1,,0,,65.23,130.58,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:13.036,,,,4632,052,299,000,035.09317,-078.20546,044,,-10.8,50.64,,,,ILM,,,,,???,,,,,5944,???,,00,,,1,,0,,65.11,130.94,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:17.856,,,,4632,051,294,354,035.09919,-078.20776,044,,-10.88,51.01,,,,ILM,,,,,???,,,,,5977,???,,00,,,1,,0,,64.98,131.3,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:22.568,,,,4632,049,288,347,035.11160,-078.21200,044,,-11.02,51.77,,,,ILM,,,,,???,,,,,6058,???,,00,,,1,,0,,64.77,132.03,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:31.884,,,,4632,046,286,345,035.11587,-078.21759,044,,-11.27,52.05,,,,ILM,,,,,???,,,,,6087,???,,00,,,1,,0,,64.47,132.28,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:36.552,,,,4632,045,285,340,035.12127,-078.22146,044,,-11.43,52.39,,,,ILM,,,,,???,,,,,6112,???,,00,,,1,,0,,64.28,132.59,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:45.992,,,,4632,042,284,341,035.13266,-078.22580,044,,-11.58,53.09,,,,ILM,,,,,???,,,,,6184,???,,00,,,1,,0,,64.03,133.28,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:50.772,,,,4632,041,281,342,035.13852,-078.22808,044,,-11.66,53.45,,,,ILM,,,,,???,,,,,6207,???,,00,,,1,,0,,63.92,133.62,{RH}
[RH],AGW,ILM_B,10/05/2017,16:03:50.784,,,,4632,041,281,342,035.14993,-078.23447,044,,-11.91,54.16,,,,ILM,,,,,???,,,,,6282,???,,00,,,1,,0,,63.58,134.3,{RH}
[RH],AGW,ILM_B,10/05/2017,16:04:04.736,,,,4632,037,276,345,035.17233,-078.24146,044,,-12.13,55.53,,,,ILM,,,,,???,,,,,6407,???,,00,,,1,,0,,63.2,135.62,{RH}
[RH],AGW,ILM_B,10/05/2017,16:04:04.796,,,,4632,037,276,345,035.16666,-078.23899,044,,-12.04,55.18,,,,ILM,,,,,???,,,,,6375,???,,00,,,1,,0,,63.33,135.3,{RH}
