[RH],STARS,TPA_B,10/18/2017,16:08:59.144,N712RA,SR22,,4655,075,187,313,027.29761,-081.94855,3446,4655,31.8829,-41.2188,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:02.271,N712RA,SR22,,4655,075,186,313,027.29945,-081.95081,3446,4655,31.7618,-41.1094,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:05.262,N712RA,SR22,,4655,075,187,313,027.30122,-081.95292,3446,4655,31.6485,-41.0039,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:06.406,N712RA,SR22,,4655,075,187,313,027.30194,-081.95372,3446,4655,31.6055,-40.9610,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:10.684,N712RA,SR22,,4655,074,187,313,027.30450,-081.95677,3446,4655,31.4414,-40.8086,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:11.627,N712RA,SR22,,4655,074,187,313,027.30509,-081.95750,3446,4655,31.4023,-40.7735,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:15.918,N712RA,SR22,,4655,074,189,313,027.30772,-081.96063,3446,4655,31.2344,-40.6172,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:17.772,N712RA,SR22,,4655,074,188,313,027.30883,-081.96194,3446,4655,31.1640,-40.5508,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:20.705,N712RA,SR22,,4655,074,188,313,027.31060,-081.96405,3446,4655,31.0507,-40.4453,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:23.021,N712RA,SR22,,4655,073,188,313,027.31224,-081.96609,3446,4655,30.9414,-40.3477,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:23.709,N712RA,SR22,,4655,073,188,313,027.31238,-081.96616,3446,4655,30.9376,-40.3399,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:29.267,N712RA,SR22,,4655,073,188,313,027.31572,-081.97016,3446,4655,30.7227,-40.1406,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:33.295,N712RA,SR22,,4655,073,189,313,027.31815,-081.97307,3446,4655,30.5664,-39.9961,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:35.408,N712RA,SR22,,4655,073,189,313,027.31946,-081.97460,3446,4655,30.4844,-39.9180,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:37.522,N712RA,SR22,,4655,072,188,313,027.32071,-081.97613,3446,4655,30.4023,-39.8438,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:40.651,N712RA,SR22,,4655,072,188,313,027.32274,-081.97890,3446,4655,30.2539,-39.7227,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:41.759,N712RA,SR22,,4655,072,189,313,027.32327,-081.97919,3446,4655,30.2382,-39.6914,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:44.888,N712RA,SR22,,4655,072,189,313,027.32517,-081.98144,3446,4655,30.1172,-39.5781,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:45.990,N712RA,SR22,,4655,072,189,313,027.32583,-081.98224,3446,4655,30.0743,-39.5391,0,C,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:49.181,N712RA,SR22,,4655,072,189,313,027.32760,-081.98509,3446,4655,29.9219,-39.4336,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:53.653,N712RA,SR22,,4655,071,189,313,027.33042,-081.98778,3446,4655,29.7773,-39.2656,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:53.821,N712RA,SR22,,4655,071,189,313,027.33036,-081.98858,3446,4655,29.7344,-39.2696,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:09:58.948,N712RA,SR22,,4655,071,189,313,027.33363,-081.99163,3446,4655,29.5704,-39.0742,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:03.715,N712RA,SR22,,4655,071,189,313,027.33652,-081.99506,3446,4655,29.3868,-38.9024,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:07.782,N712RA,SR22,,4655,070,190,313,027.33895,-081.99797,3446,4655,29.2305,-38.7578,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:12.538,N712RA,SR22,,4655,070,190,313,027.34183,-082.00146,3446,4655,29.0430,-38.5860,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:16.595,N712RA,SR22,,4655,070,189,313,027.34432,-082.00438,3446,4655,28.8868,-38.4375,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:20.640,N712RA,SR22,,4655,070,189,313,027.34675,-082.00729,3446,4655,28.7305,-38.2930,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:24.725,N712RA,SR22,,4655,069,190,313,027.34924,-082.01027,3446,4655,28.5704,-38.1446,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:29.063,N712RA,SR22,,4655,069,190,313,027.35180,-082.01333,3446,4655,28.4063,-37.9922,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:33.138,N712RA,SR22,,4655,069,190,313,027.35429,-082.01639,3446,4655,28.2422,-37.8438,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:35.231,N712RA,SR22,,4655,069,190,313,027.35691,-082.01828,3446,4655,28.1406,-37.6875,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:40.711,N712RA,SR22,,4655,068,189,313,027.35869,-082.02281,3446,4655,27.8985,-37.5821,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:45.441,N712RA,SR22,,4655,068,189,313,027.36177,-082.02535,3446,4655,27.7618,-37.3985,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:50.217,N712RA,SR22,,4655,068,189,313,027.36459,-082.02870,3446,4655,27.5821,-37.2305,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:53.901,N712RA,SR22,,4655,067,189,313,027.36695,-082.03198,3446,4655,27.4063,-37.0899,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:10:58.861,N712RA,SR22,,4655,067,189,313,027.36977,-082.03489,3446,4655,27.2501,-36.9219,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:03.011,N712RA,SR22,,4655,067,189,313,027.37226,-082.03832,3446,4655,27.0664,-36.7735,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:08.103,N712RA,SR22,,4655,066,189,313,027.37534,-082.04152,3446,4655,26.8946,-36.5899,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:12.149,N712RA,SR22,,4655,066,190,313,027.37784,-082.04451,3446,4655,26.7344,-36.4414,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:16.217,N712RA,SR22,,4655,066,189,313,027.38020,-082.04735,3446,4655,26.5821,-36.3008,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:20.182,N712RA,SR22,,4655,066,189,313,027.38262,-082.05019,3446,4655,26.4297,-36.1563,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:24.228,N712RA,SR22,,4655,065,189,313,027.38505,-082.05311,3446,4655,26.2735,-36.0117,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:28.343,N712RA,SR22,,4655,065,189,313,027.38754,-082.05610,3446,4655,26.1132,-35.8633,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:31.541,N712RA,SR22,,4655,065,189,313,027.38951,-082.05909,3446,4655,25.9531,-35.7461,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:36.151,N712RA,SR22,,4655,065,189,313,027.39240,-082.06295,3446,4655,25.7461,-35.5742,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:41.462,N712RA,SR22,,4655,064,189,313,027.39541,-082.06557,3446,4655,25.6055,-35.3946,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:46.277,N712RA,SR22,,4655,064,190,313,027.39836,-082.06914,3446,4655,25.4140,-35.2188,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:50.393,N712RA,SR22,,4655,064,190,313,027.40078,-082.07213,3446,4655,25.2539,-35.0742,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:53.741,N712RA,SR22,,4655,063,190,312,027.40269,-082.07519,3446,4655,25.0898,-34.9610,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:11:58.341,N712RA,SR22,,4655,063,189,312,027.40570,-082.07840,3446,4655,24.9180,-34.7813,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:12:03.687,N712RA,SR22,,4655,063,190,312,027.40872,-082.08190,3446,4655,24.7305,-34.6016,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:12:07.571,N712RA,SR22,,4655,062,190,312,027.41121,-082.08532,3446,4655,24.5469,-34.4531,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:12:12.560,N712RA,SR22,,4655,062,190,312,027.41409,-082.08838,3446,4655,24.3829,-34.2813,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:12:16.604,N712RA,SR22,,4655,062,190,313,027.41652,-082.09130,3446,4655,24.2265,-34.1367,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:12:21.602,N712RA,SR22,,4655,062,190,313,027.41946,-082.09487,3446,4655,24.0352,-33.9610,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:12:23.751,N712RA,SR22,,4655,061,190,313,027.42221,-082.09691,3446,4655,23.9257,-33.7969,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:12:30.562,N712RA,SR22,,4655,061,190,313,027.42491,-082.10144,3446,4655,23.6836,-33.6367,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:12:34.707,N712RA,SR22,,4655,061,190,313,027.42740,-082.10443,3446,4655,23.5235,-33.4883,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:12:39.654,N712RA,SR22,,4655,061,189,313,027.43028,-082.10800,3446,4655,23.3321,-33.3164,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:12:43.790,N712RA,SR22,,4655,061,189,313,027.43277,-082.11099,3446,4655,23.1719,-33.1680,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:12:48.081,N712RA,SR22,,4655,061,189,313,027.43533,-082.11405,3446,4655,23.0079,-33.0156,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:12:52.188,N712RA,SR22,,4655,061,189,313,027.43782,-082.11697,3446,4655,22.8515,-32.8672,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:12:57.229,N712RA,SR22,,4655,061,188,313,027.44076,-082.12054,3446,4655,22.6602,-32.6914,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:01.595,N712RA,SR22,,4655,061,187,313,027.44332,-082.12361,3446,4655,22.4961,-32.5391,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:05.670,N712RA,SR22,,4655,061,186,313,027.44568,-082.12638,3446,4655,22.3477,-32.3985,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:10.627,N712RA,SR22,,4655,061,185,313,027.44856,-082.12988,3446,4655,22.1602,-32.2266,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:14.932,N712RA,SR22,,4655,061,184,311,027.45092,-082.13302,3446,4655,21.9922,-32.0860,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:18.956,N712RA,SR22,,4655,061,182,307,027.45276,-082.13623,3446,4655,21.8204,-31.9766,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:22.392,N712RA,SR22,,4655,061,183,295,027.45316,-082.14062,3446,4655,21.5860,-31.9531,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:27.888,N712RA,SR22,,4655,061,186,285,027.45461,-082.14472,3446,4655,21.3672,-31.8672,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:31.642,N712RA,SR22,,4655,061,187,281,027.45541,-082.14874,3446,4655,21.1523,-31.8203,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:36.252,N712RA,SR22,,4655,060,184,280,027.45555,-082.15415,3446,4655,20.8632,-31.8125,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:41.469,N712RA,SR22,,4655,060,186,280,027.45700,-082.15766,3446,4655,20.6757,-31.7266,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:45.492,N712RA,SR22,,4655,060,187,280,027.45779,-082.16183,3446,4655,20.4531,-31.6797,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:48.222,N712RA,SR22,,4655,060,188,281,027.45891,-082.16409,3446,4655,20.3321,-31.6133,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:53.682,N712RA,SR22,,4655,060,188,281,027.45912,-082.17024,3446,4655,20.0039,-31.6016,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:13:58.302,N712RA,SR22,,4655,060,187,281,027.45992,-082.17463,3446,4655,19.7696,-31.5547,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:02.922,N712RA,SR22,,4655,060,187,282,027.46071,-082.17887,3446,4655,19.5430,-31.5078,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:07.532,N712RA,SR22,,4655,060,187,282,027.46151,-082.18326,3446,4655,19.3086,-31.4610,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:12.923,N712RA,SR22,,4655,060,188,282,027.46276,-082.18779,3446,4655,19.0664,-31.3867,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:17.067,N712RA,SR22,,4655,060,187,282,027.46349,-082.19167,3446,4655,18.8594,-31.3438,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:21.797,N712RA,SR22,,4655,060,186,282,027.46435,-082.19621,3446,4655,18.6172,-31.2930,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:26.083,N712RA,SR22,,4655,060,187,282,027.46514,-082.20030,3446,4655,18.3985,-31.2461,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:30.098,N712RA,SR22,,4655,060,187,282,027.46587,-082.20410,3446,4655,18.1954,-31.2031,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:34.294,N712RA,SR22,,4655,060,187,282,027.46666,-082.20813,3446,4655,17.9805,-31.1563,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:35.255,N712RA,SR22,,4655,060,186,282,027.46679,-082.20901,3446,4655,17.9336,-31.1485,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:36.462,N712RA,SR22,,4655,060,186,282,027.46641,-082.21040,3446,4655,17.8594,-31.1719,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:43.326,N712RA,SR22,,4655,061,186,282,027.46831,-082.21669,3446,4655,17.5235,-31.0586,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:48.037,N712RA,SR22,,4655,061,186,282,027.46917,-082.22115,3446,4655,17.2852,-31.0078,1,S,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:51.135,N712RA,SR22,,4655,061,187,282,027.46977,-082.22415,3446,4655,17.1251,-30.9727,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:52.196,N712RA,SR22,,4655,061,187,282,027.46997,-082.22517,3446,4655,17.0704,-30.9610,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:54.049,N712RA,SR22,,4655,061,186,282,027.47030,-082.22685,3446,4655,16.9805,-30.9414,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:57.153,N712RA,SR22,,4655,060,186,282,027.47089,-082.22985,3446,4655,16.8204,-30.9063,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:14:59.275,N712RA,SR22,,4655,060,186,282,027.47129,-082.23190,3446,4655,16.7110,-30.8828,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:01.268,N712RA,SR22,,4655,060,186,282,027.47162,-082.23373,3446,4655,16.6132,-30.8633,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:02.219,N712RA,SR22,,4655,060,186,282,027.47182,-082.23461,3446,4655,16.5664,-30.8516,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:03.141,N712RA,SR22,,4655,060,186,282,027.47195,-082.23556,3446,4655,16.5156,-30.8438,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:06.118,N712RA,SR22,,4655,060,187,282,027.47254,-082.23842,3446,4655,16.3632,-30.8086,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:10.097,N712RA,SR22,,4655,059,188,282,027.47334,-082.24229,3446,4655,16.1563,-30.7617,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:13.292,N712RA,SR22,,4655,059,188,282,027.47419,-082.24573,3446,4655,15.9727,-30.7110,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:17.902,N712RA,SR22,,4655,059,189,283,027.47498,-082.25026,3446,4655,15.7305,-30.6641,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:22.813,N712RA,SR22,,4655,058,190,283,027.47591,-082.25465,3446,4655,15.4961,-30.6094,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:27.024,N712RA,SR22,,4655,058,191,283,027.47676,-082.25882,3446,4655,15.2735,-30.5586,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:31.061,N712RA,SR22,,4655,058,192,283,027.47762,-082.26277,3446,4655,15.0626,-30.5078,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
[RH],STARS,TPA_B,10/18/2017,16:15:35.298,N712RA,SR22,,4655,058,192,283,027.47848,-082.26702,3446,4655,14.8360,-30.4571,1,P,A,TPA,,GIB,SPG,1615,SPG,ACT,IFR,,01555,,,,,,S,1,,0,{RH}
