[RH],STARS,ZOB,07/01/2017,01:43:51.000,DEFY76,E6,,2644,260,273,246,39.42780,-78.40310,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:44:03.000,DEFY76,E6,,2644,260,273,246,39.42140,-78.42060,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:44:15.000,DEFY76,E6,,2644,260,273,246,39.41580,-78.43860,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:44:28.000,DEFY76,E6,,2644,260,273,246,39.40940,-78.45530,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:44:40.000,DEFY76,E6,,2644,260,273,246,39.40310,-78.47310,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:44:52.000,DEFY76,E6,,2644,260,272,246,39.39720,-78.49110,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:45:05.000,DEFY76,E6,,2644,260,272,246,39.39080,-78.50890,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:45:17.000,DEFY76,E6,,2644,260,272,246,39.38500,-78.52670,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:45:29.000,DEFY76,E6,,2644,260,272,246,39.37940,-78.54420,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:45:41.000,DEFY76,E6,,2644,260,272,246,39.37310,-78.56170,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:45:54.000,DEFY76,E6,,2644,260,272,246,39.36690,-78.57940,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:46:06.000,DEFY76,E6,,2644,260,272,246,39.36080,-78.59720,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:46:18.000,DEFY76,E6,,2644,260,272,246,39.35470,-78.61420,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:46:30.000,DEFY76,E6,,2644,260,272,246,39.34860,-78.63170,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:46:43.000,DEFY76,E6,,2644,260,272,246,39.34280,-78.64890,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:46:55.000,DEFY76,E6,,2644,260,272,246,39.33690,-78.66640,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:47:07.000,DEFY76,E6,,2644,260,271,246,39.33140,-78.68450,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:47:20.000,DEFY76,E6,,2644,260,271,246,39.32470,-78.70250,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:47:32.000,DEFY76,E6,,2644,260,271,246,39.31860,-78.72000,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:47:44.000,DEFY76,E6,,2644,260,271,246,39.31280,-78.73720,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:47:56.000,DEFY76,E6,,2644,260,271,246,39.30670,-78.75470,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:48:09.000,DEFY76,E6,,2644,260,271,246,39.30080,-78.77190,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:48:21.000,DEFY76,E6,,2644,260,271,246,39.29470,-78.78940,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:48:33.000,DEFY76,E6,,2644,260,271,246,39.28810,-78.80780,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:48:46.000,DEFY76,E6,,2644,260,271,246,39.28250,-78.82470,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:48:58.000,DEFY76,E6,,2644,260,271,246,39.27640,-78.84220,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:49:10.000,DEFY76,E6,,2644,260,271,246,39.27030,-78.86000,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:49:22.000,DEFY76,E6,,2644,260,271,246,39.25810,-78.89500,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:49:35.000,DEFY76,E6,,2644,260,270,255,39.25610,-78.91330,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:49:47.000,DEFY76,E6,,2644,260,270,279,39.26030,-78.93420,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:49:59.000,DEFY76,E6,,2644,260,273,298,39.26830,-78.95110,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:50:12.000,DEFY76,E6,,2644,260,273,311,39.27860,-78.96560,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:50:24.000,DEFY76,E6,,2644,260,276,323,39.29310,-78.97610,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:50:36.000,DEFY76,E6,,2644,260,290,347,39.31250,-78.97780,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:50:48.000,DEFY76,E6,,2644,260,301,2,39.33060,-78.97610,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:51:01.000,DEFY76,E6,,2644,260,309,7,39.34830,-78.97200,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:51:13.000,DEFY76,E6,,2644,260,313,9,39.36530,-78.96940,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:51:25.000,DEFY76,E6,,2644,260,316,8,39.38330,-78.96670,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:51:38.000,DEFY76,E6,,2644,260,321,8,39.40220,-78.96360,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:51:50.000,DEFY76,E6,,2644,260,324,7,39.42080,-78.96220,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:52:02.000,DEFY76,E6,,2644,260,325,7,39.43890,-78.96000,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:52:14.000,DEFY76,E6,,2644,260,325,7,39.45670,-78.95700,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:52:27.000,DEFY76,E6,,2644,260,325,7,39.47530,-78.95440,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:52:39.000,DEFY76,E6,,2644,260,325,7,39.49280,-78.95250,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:52:51.000,DEFY76,E6,,2644,260,325,6,39.51140,-78.95030,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:53:03.000,DEFY76,E6,,2644,260,325,6,39.52920,-78.94810,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:53:16.000,DEFY76,E6,,2644,260,325,6,39.54690,-78.94580,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:53:28.000,DEFY76,E6,,2644,260,325,6,39.56560,-78.94310,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:53:40.000,DEFY76,E6,,2644,260,326,6,39.58450,-78.93970,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:53:53.000,DEFY76,E6,,2644,260,328,6,39.60280,-78.93640,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:54:05.000,DEFY76,E6,,2644,260,329,6,39.62080,-78.93420,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:54:17.000,DEFY76,E6,,2644,260,329,7,39.63890,-78.93060,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:54:29.000,DEFY76,E6,,2644,260,329,7,39.65690,-78.92810,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:54:42.000,DEFY76,E6,,2644,260,329,7,39.67500,-78.92670,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:54:54.000,DEFY76,E6,,2644,260,329,6,39.69280,-78.92420,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:55:06.000,DEFY76,E6,,2644,260,329,6,39.71140,-78.92080,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:55:19.000,DEFY76,E6,,2644,260,328,6,39.72890,-78.91810,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:55:31.000,DEFY76,E6,,2644,260,328,6,39.74720,-78.91610,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:55:43.000,DEFY76,E6,,2644,260,329,6,39.76580,-78.91390,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:55:55.000,DEFY76,E6,,2644,259,328,6,39.79500,-78.90920,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:56:08.000,DEFY76,E6,,2644,258,328,7,39.81450,-78.90560,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:56:20.000,DEFY76,E6,,2644,256,328,6,39.83220,-78.90390,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:56:32.000,DEFY76,E6,,2644,255,328,7,39.85030,-78.90060,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:56:44.000,DEFY76,E6,,2644,254,328,7,39.86830,-78.89780,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:56:57.000,DEFY76,E6,,2644,253,328,7,39.88610,-78.89560,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:57:09.000,DEFY76,E6,,2644,251,328,7,39.90420,-78.89280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:57:21.000,DEFY76,E6,,2644,250,327,7,39.92140,-78.89030,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:57:33.000,DEFY76,E6,,2644,249,325,7,39.93950,-78.88750,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:57:46.000,DEFY76,E6,,2644,248,325,7,39.95690,-78.88560,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:57:58.000,DEFY76,E6,,2644,247,323,6,39.97470,-78.88310,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:58:10.000,DEFY76,E6,,2644,245,323,6,39.99220,-78.88030,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:58:23.000,DEFY76,E6,,2644,244,322,6,40.01030,-78.87830,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:58:35.000,DEFY76,E6,,2644,243,322,6,40.02750,-78.87580,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:58:47.000,DEFY76,E6,,2644,242,322,6,40.04470,-78.87330,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:58:59.000,DEFY76,E6,,2644,240,321,6,40.06250,-78.87060,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:59:12.000,DEFY76,E6,,2644,238,321,6,40.08000,-78.86830,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:59:24.000,DEFY76,E6,,2644,235,320,6,40.09780,-78.86580,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:59:36.000,DEFY76,E6,,2644,233,320,6,40.11500,-78.86280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,01:59:49.000,DEFY76,E6,,2644,231,319,6,40.13220,-78.86080,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:00:01.000,DEFY76,E6,,2644,229,316,6,40.14890,-78.85830,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:00:13.000,DEFY76,E6,,2644,226,314,6,40.16580,-78.85610,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:00:25.000,DEFY76,E6,,2644,224,315,16,40.18250,-78.84810,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:00:38.000,DEFY76,E6,,2644,223,322,42,40.19580,-78.83360,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:00:50.000,DEFY76,E6,,2644,221,323,58,40.20640,-78.81360,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:01:02.000,DEFY76,E6,,2644,220,328,74,40.21170,-78.79220,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:01:15.000,DEFY76,E6,,2644,220,325,89,40.21250,-78.76970,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:01:27.000,DEFY76,E6,,2644,219,326,95,40.21110,-78.74530,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:01:39.000,DEFY76,E6,,2644,217,325,94,40.21170,-78.72250,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:01:51.000,DEFY76,E6,,2644,214,326,92,40.21190,-78.69860,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:02:04.000,DEFY76,E6,,2644,212,326,91,40.21220,-78.67560,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:02:16.000,DEFY76,E6,,2644,210,324,91,40.21190,-78.65310,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:02:28.000,DEFY76,E6,,2644,208,323,90,40.21250,-78.62970,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:02:41.000,DEFY76,E6,,2644,207,323,90,40.21190,-78.60690,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:02:53.000,DEFY76,E6,,2644,204,321,90,40.21250,-78.58440,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:03:05.000,DEFY76,E6,,2644,202,317,90,40.21250,-78.56190,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:03:17.000,DEFY76,E6,,2644,199,314,90,40.21220,-78.54000,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:03:30.000,DEFY76,E6,,2644,197,312,90,40.21250,-78.51830,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:03:42.000,DEFY76,E6,,2644,194,310,90,40.21190,-78.49640,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:03:54.000,DEFY76,E6,,2644,191,307,90,40.21220,-78.47470,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:04:07.000,DEFY76,E6,,2644,189,307,90,40.21140,-78.45280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:04:19.000,DEFY76,E6,,2644,186,307,90,40.21220,-78.40920,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:04:31.000,DEFY76,E6,,2644,184,307,90,40.21170,-78.38750,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:04:44.000,DEFY76,E6,,2644,180,307,90,40.21170,-78.36560,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:04:56.000,DEFY76,E6,,2644,178,304,90,40.21170,-78.34470,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:05:08.000,DEFY76,E6,,2644,177,299,90,40.21110,-78.32390,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:05:21.000,DEFY76,E6,,2644,175,298,92,40.20830,-78.30280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:05:33.000,DEFY76,E6,,2644,173,301,110,40.20080,-78.28220,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:05:45.000,DEFY76,E6,,2644,175,310,117,40.19330,-78.26170,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:05:57.000,DEFY76,E6,,2644,178,319,125,40.18220,-78.24220,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:06:10.000,DEFY76,E6,,2644,177,321,128,40.17060,-78.22500,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:06:22.000,DEFY76,E6,,2644,176,318,148,40.15530,-78.21470,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:06:34.000,DEFY76,E6,,2644,174,305,145,40.14280,-78.20140,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:06:47.000,DEFY76,E6,,2644,173,304,145,40.12890,-78.18830,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:06:59.000,DEFY76,E6,,2644,171,302,144,40.11610,-78.17500,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:07:11.000,DEFY76,E6,,2644,171,299,128,40.10830,-78.15780,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:07:24.000,DEFY76,E6,,2644,171,298,100,40.10610,-78.13580,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:07:36.000,DEFY76,E6,,2644,171,311,71,40.11170,-78.11280,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:08:13.000,DEFY76,E6,,2644,171,313,83,40.11920,-78.03670,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:08:25.000,DEFY76,E6,,2644,171,313,84,40.11970,-78.02530,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:08:38.000,DEFY76,E6,,2644,171,312,85,40.12030,-78.00330,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:08:50.000,DEFY76,E6,,2644,171,310,85,40.12110,-77.98110,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:09:02.000,DEFY76,E6,,2644,171,310,86,40.12190,-77.95890,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:09:14.000,DEFY76,E6,,2644,170,310,86,40.12310,-77.93560,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:09:27.000,DEFY76,E6,,2644,171,314,86,40.12640,-77.89780,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:09:39.000,DEFY76,E6,,2644,171,320,86,40.12810,-77.87170,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:09:51.000,DEFY76,E6,,2644,170,326,86,40.12970,-77.84580,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:10:04.000,DEFY76,E6,,2644,168,332,86,40.13140,-77.82030,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:10:16.000,DEFY76,E6,,2644,165,336,86,40.13280,-77.79500,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:10:28.000,DEFY76,E6,,2644,161,337,86,40.13390,-77.77080,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:10:41.000,DEFY76,E6,,2644,157,337,86,40.13580,-77.74640,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:10:53.000,DEFY76,E6,,2644,154,337,86,40.13720,-77.72170,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:11:05.000,DEFY76,E6,,2644,151,337,86,40.13890,-77.69700,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:11:18.000,DEFY76,E6,,2644,149,337,86,40.14060,-77.67310,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:11:30.000,DEFY76,E6,,2644,146,337,85,40.14250,-77.64890,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:11:42.000,DEFY76,E6,,2644,143,337,85,40.14420,-77.62390,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:11:55.000,DEFY76,E6,,2644,140,337,85,40.14530,-77.59920,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:12:07.000,DEFY76,E6,,2644,137,337,86,40.14610,-77.57390,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:12:19.000,DEFY76,E6,,2644,134,337,86,40.14810,-77.54950,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:12:32.000,DEFY76,E6,,2644,131,339,86,40.15000,-77.52390,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:12:44.000,DEFY76,E6,,2644,128,341,86,40.15080,-77.49860,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,07/01/2017,02:12:56.000,DEFY76,E6,,2644,125,342,86,40.15190,-77.47330,184,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
