[RH],STARS,M98,06/15/2017,00:12:11.142,ASH6257,E75L,D,6506,092,257,259,044.86738,-092.48580,2733,6506,31.7774,-1.2265,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:12:15.206,ASH6257,E75L,D,6506,090,264,252,044.86619,-092.49268,2733,6506,31.4844,-1.3008,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:12:19.222,ASH6257,E75L,D,6506,089,268,251,044.86480,-092.49920,2733,6506,31.2071,-1.3867,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:12:23.296,ASH6257,E75L,D,6506,088,265,251,044.86315,-092.50590,2733,6506,30.9219,-1.4883,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:12:27.453,ASH6257,E75L,D,6506,087,264,250,044.86143,-092.51270,2733,6506,30.6328,-1.5937,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:12:32.268,ASH6257,E75L,D,6506,087,265,250,044.85946,-092.52041,2733,6506,30.3047,-1.7148,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:12:37.316,ASH6257,E75L,D,6506,085,265,250,044.85730,-092.52858,2733,6506,29.9571,-1.8476,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:12:39.171,ASH6257,E75L,D,6506,085,274,249,044.85576,-092.53226,2733,6506,29.8008,-1.9414,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:12:46.136,ASH6257,E75L,D,6506,083,265,249,044.85354,-092.54282,2733,6506,29.3516,-2.0781,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:12:50.334,ASH6257,E75L,D,6506,082,264,249,044.85183,-092.54961,2733,6506,29.0625,-2.1836,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:12:55.274,ASH6257,E75L,D,6506,081,263,249,044.84973,-092.55750,2733,6506,28.7266,-2.3125,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:12:59.271,ASH6257,E75L,D,6506,080,265,249,044.84807,-092.56393,2733,6506,28.4532,-2.4140,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:13:03.496,ASH6257,E75L,D,6506,080,265,249,044.84622,-092.57081,2733,6506,28.1602,-2.5273,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:13:06.712,ASH6257,E75L,D,6506,080,263,249,044.84462,-092.57605,2733,6506,27.9375,-2.6250,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:13:11.322,ASH6257,E75L,D,6506,080,263,249,044.84226,-092.58330,2733,6506,27.6289,-2.7695,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:13:16.314,ASH6257,E75L,D,6506,080,262,249,044.84081,-092.59137,2733,6506,27.2852,-2.8593,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:13:21.170,ASH6257,E75L,D,6506,080,264,250,044.83877,-092.59926,2733,6506,26.9492,-2.9843,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:13:25.175,ASH6257,E75L,D,6506,080,264,250,044.83717,-092.60578,2733,6506,26.6719,-3.0820,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:13:29.221,ASH6257,E75L,D,6506,080,265,250,044.83545,-092.61247,2733,6506,26.3867,-3.1875,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:13:33.284,ASH6257,E75L,D,6506,080,265,250,044.83373,-092.61899,2733,6506,26.1094,-3.2929,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:13:38.164,ASH6257,E75L,D,6506,080,267,250,044.83163,-092.62706,2733,6506,25.7657,-3.4218,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:13:43.216,ASH6257,E75L,D,6506,080,267,249,044.82945,-092.63532,2733,6506,25.4141,-3.5547,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:13:47.482,ASH6257,E75L,D,6506,080,267,249,044.82754,-092.64220,2733,6506,25.1211,-3.6718,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:13:52.322,ASH6257,E75L,D,6506,080,268,243,044.82497,-092.64982,2733,6506,24.7969,-3.8281,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:13:57.162,ASH6257,E75L,D,6506,080,271,242,044.82215,-092.65744,2733,6506,24.4727,-4.0000,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:14:01.129,ASH6257,E75L,D,6506,080,280,240,044.81970,-092.66350,2733,6506,24.2149,-4.1484,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:14:03.332,ASH6257,E75L,D,6506,080,270,240,044.81854,-092.66552,2733,6506,24.1289,-4.2187,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:14:10.291,ASH6257,E75L,D,6506,080,268,239,044.81398,-092.67727,2733,6506,23.6289,-4.4961,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:14:15.202,ASH6257,E75L,D,6506,080,273,239,044.81082,-092.68480,2733,6506,23.3086,-4.6875,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:14:19.213,ASH6257,E75L,D,6506,080,271,239,044.80825,-092.69086,2733,6506,23.0508,-4.8437,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:14:23.290,ASH6257,E75L,D,6506,080,270,239,044.80567,-092.69701,2733,6506,22.7891,-5.0000,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:14:27.467,ASH6257,E75L,D,6506,080,270,239,044.80297,-092.70325,2733,6506,22.5235,-5.1640,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:14:32.251,ASH6257,E75L,D,6506,079,268,239,044.79994,-092.71051,2733,6506,22.2149,-5.3476,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:14:37.297,ASH6257,E75L,D,6506,078,268,239,044.79672,-092.71803,2733,6506,21.8946,-5.5429,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:14:39.352,ASH6257,E75L,D,6506,077,266,239,044.79588,-092.72033,2733,6506,21.7969,-5.5937,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:14:46.133,ASH6257,E75L,D,6506,076,264,239,044.79118,-092.73097,2733,6506,21.3438,-5.8789,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:14:50.331,ASH6257,E75L,D,6506,075,265,239,044.78854,-092.73730,2733,6506,21.0742,-6.0390,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:14:55.259,ASH6257,E75L,D,6506,074,266,239,044.78544,-092.74464,2733,6506,20.7617,-6.2265,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:00.296,ASH6257,E75L,D,6506,073,266,239,044.78228,-092.75216,2733,6506,20.4414,-6.4179,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:05.161,ASH6257,E75L,D,6506,071,267,239,044.77919,-092.75950,2733,6506,20.1289,-6.6054,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:09.376,ASH6257,E75L,D,6506,071,268,239,044.77655,-092.76583,2733,6506,19.8594,-6.7656,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:13.520,ASH6257,E75L,D,6506,070,268,239,044.77390,-092.77216,2733,6506,19.5899,-6.9258,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:15.512,ASH6257,E75L,D,6506,069,268,239,044.77223,-092.77601,2733,6506,19.4258,-7.0273,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:20.792,ASH6257,E75L,D,6506,068,266,239,044.76854,-092.78298,2733,6506,19.1289,-7.2500,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:26.176,ASH6257,E75L,D,6506,067,266,239,044.76603,-092.79104,2733,6506,18.7852,-7.4023,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:30.043,ASH6257,E75L,D,6506,066,266,239,044.76306,-092.79700,2733,6506,18.5313,-7.5820,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:34.673,ASH6257,E75L,D,6506,065,266,239,044.76016,-092.80397,2733,6506,18.2344,-7.7578,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:39.713,ASH6257,E75L,D,6506,063,266,240,044.75765,-092.81130,2733,6506,17.9219,-7.9101,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:44.522,ASH6257,E75L,D,6506,062,265,240,044.75468,-092.81845,2733,6506,17.6172,-8.0898,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:48.543,ASH6257,E75L,D,6506,061,260,240,044.75158,-092.82477,2733,6506,17.3477,-8.2773,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:51.633,ASH6257,E75L,D,6506,060,263,240,044.74950,-092.82771,2733,6506,17.2227,-8.4023,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:52.509,ASH6257,E75L,D,6506,060,263,240,044.74977,-092.83018,2733,6506,17.1172,-8.3867,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:15:58.310,ASH6257,E75L,D,6506,058,262,240,044.74622,-092.83888,2733,6506,16.7461,-8.6015,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:02.414,ASH6257,E75L,D,6506,057,263,240,044.74377,-092.84492,2733,6506,16.4883,-8.7500,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:06.468,ASH6257,E75L,D,6506,056,264,240,044.74125,-092.85106,2733,6506,16.2266,-8.9023,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:10.533,ASH6257,E75L,D,6506,055,263,240,044.73886,-092.85701,2733,6506,15.9727,-9.0468,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:14.508,ASH6257,E75L,D,6506,054,263,240,044.73647,-092.86296,2733,6506,15.7188,-9.1914,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:18.574,ASH6257,E75L,D,6506,053,262,240,044.73402,-092.86910,2733,6506,15.4571,-9.3398,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:22.811,ASH6257,E75L,D,6506,052,262,240,044.73150,-092.87533,2733,6506,15.1914,-9.4922,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:27.667,ASH6257,E75L,D,6506,050,261,240,044.72859,-092.88247,2733,6506,14.8867,-9.6679,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:31.964,ASH6257,E75L,D,6506,049,259,241,044.72613,-092.88878,2733,6506,14.6172,-9.8164,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:36.769,ASH6257,E75L,D,6506,048,261,245,044.72362,-092.89610,2733,6506,14.3047,-9.9687,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:40.824,ASH6257,E75L,D,6506,047,260,253,044.72194,-092.90241,2733,6506,14.0352,-10.0703,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:44.053,ASH6257,E75L,D,6506,046,256,263,044.72105,-092.90753,2733,6506,13.8164,-10.1250,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:48.673,ASH6257,E75L,D,6506,045,254,271,044.72094,-092.91548,2733,6506,13.4766,-10.1328,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:53.664,ASH6257,E75L,D,6506,043,277,282,044.72174,-092.92406,2733,6506,13.1094,-10.0859,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:16:57.768,ASH6257,E75L,D,6506,042,263,287,044.72300,-092.93062,2733,6506,12.8282,-10.0117,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:17:02.766,ASH6257,E75L,D,6506,041,254,296,044.72530,-092.93847,2733,6506,12.4922,-9.8750,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:17:07.522,ASH6257,E75L,D,6506,040,273,305,044.72831,-092.94548,2733,6506,12.1914,-9.6953,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:17:12.528,ASH6257,E75L,D,6506,040,270,313,044.73223,-092.95213,2733,6506,11.9063,-9.4609,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:17:16.463,ASH6257,E75L,D,6506,040,261,314,044.73550,-092.95696,2733,6506,11.6992,-9.2656,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:17:20.450,ASH6257,E75L,D,6506,040,259,316,044.73896,-092.96160,2733,6506,11.5000,-9.0586,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:17:24.538,ASH6257,E75L,D,6506,040,259,316,044.74249,-092.96642,2733,6506,11.2930,-8.8476,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:17:28.549,ASH6257,E75L,D,6506,040,256,316,044.74588,-092.97106,2733,6506,11.0938,-8.6445,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:17:33.550,ASH6257,E75L,D,6506,040,238,314,044.74987,-092.97662,2733,6506,10.8555,-8.4062,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:17:38.529,ASH6257,E75L,D,6506,040,244,314,044.75378,-092.98208,2733,6506,10.6211,-8.1718,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:17:42.708,ASH6257,E75L,D,6506,040,234,315,044.75698,-092.98664,2733,6506,10.4258,-7.9804,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:17:46.753,ASH6257,E75L,D,6506,040,234,315,044.76005,-092.99092,2733,6506,10.2422,-7.7968,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:17:51.621,ASH6257,E75L,D,6506,040,219,315,044.76358,-092.99593,2733,6506,10.0274,-7.5859,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:17:56.009,ASH6257,E75L,D,6506,040,224,315,044.76678,-093.00049,2733,6506,9.8321,-7.3945,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:00.762,ASH6257,E75L,D,6506,040,221,315,044.77024,-093.00541,2733,6506,9.6211,-7.1875,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:04.721,ASH6257,E75L,D,6506,039,220,315,044.77311,-093.00942,2733,6506,9.4492,-7.0156,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:09.689,ASH6257,E75L,D,6506,038,219,315,044.77663,-093.01434,2733,6506,9.2383,-6.8047,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:14.547,ASH6257,E75L,D,6506,037,219,315,044.78016,-093.01926,2733,6506,9.0274,-6.5937,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:18.609,ASH6257,E75L,D,6506,036,216,315,044.78303,-093.02328,2733,6506,8.8555,-6.4218,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:22.638,ASH6257,E75L,D,6506,035,216,315,044.78590,-093.02729,2733,6506,8.6836,-6.2500,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:27.003,ASH6257,E75L,D,6506,033,216,315,044.78897,-093.03157,2733,6506,8.5000,-6.0664,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:30.214,ASH6257,E75L,D,6506,032,217,315,044.79132,-093.03495,2733,6506,8.3555,-5.9258,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:34.844,ASH6257,E75L,D,6506,031,217,316,044.79471,-093.03923,2733,6506,8.1719,-5.7226,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:39.764,ASH6257,E75L,D,6506,031,226,316,044.79836,-093.04434,2733,6506,7.9532,-5.5039,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:44.553,ASH6257,E75L,D,6506,030,220,316,044.80182,-093.04909,2733,6506,7.7500,-5.2968,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:48.749,ASH6257,E75L,D,6506,030,214,316,044.80476,-093.05310,2733,6506,7.5782,-5.1211,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:52.826,ASH6257,E75L,D,6506,030,194,316,044.80756,-093.05693,2733,6506,7.4141,-4.9531,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:18:57.811,ASH6257,E75L,D,6506,030,204,315,044.81089,-093.06168,2733,6506,7.2110,-4.7539,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:19:01.787,ASH6257,E75L,D,6506,029,198,313,044.81337,-093.06542,2733,6506,7.0508,-4.6054,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:19:06.800,ASH6257,E75L,D,6506,029,191,308,044.81618,-093.07044,2733,6506,6.8360,-4.4375,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:19:11.681,ASH6257,E75L,D,6506,028,186,304,044.81866,-093.07519,2733,6506,6.6328,-4.2890,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:19:15.881,ASH6257,E75L,D,6506,027,179,303,044.82055,-093.07921,2733,6506,6.4610,-4.1758,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:19:20.075,ASH6257,E75L,D,6506,027,175,301,044.82231,-093.08323,2733,6506,6.2891,-4.0703,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:19:24.690,ASH6257,E75L,D,6506,026,172,303,044.82421,-093.08762,2733,6506,6.1016,-3.9570,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:19:29.748,ASH6257,E75L,D,6506,026,168,302,044.82630,-093.09209,2733,6506,5.9102,-3.8320,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:19:34.504,ASH6257,E75L,D,6506,025,150,305,044.82799,-093.09621,2733,6506,5.7344,-3.7304,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:19:38.732,ASH6257,E75L,D,6506,024,164,307,044.82956,-093.09986,2733,6506,5.5782,-3.6367,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:19:42.795,ASH6257,E75L,D,6506,024,142,301,044.83099,-093.10325,2733,6506,5.4336,-3.5508,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:19:48.099,ASH6257,E75L,D,6506,023,145,301,044.83289,-093.10754,2733,6506,5.2500,-3.4375,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
[RH],STARS,M98,06/15/2017,00:19:50.164,ASH6257,E75L,D,6506,023,145,298,044.83348,-093.10973,2733,6506,5.1563,-3.4023,1,S,A,M98,VL3,KIL,MSP,0012,MSP,ACT,IFR,,01635,,,,,,,1,,0,{RH}
