[RH],AGW,LCH_B,10/04/2017,19:55:56.992,,,,4306,014,121,311,029.85317,-092.92099,039,,17.08,-15.96,,,,LCH,,,,,???,,,,,2250,???,,00,,,1,,0,,98.22,65.17,{RH}
[RH],AGW,LCH_B,10/04/2017,19:56:01.608,,,,4306,014,120,312,029.85514,-092.92314,039,,16.96,-15.85,,,,LCH,,,,,???,,,,,2273,???,,00,,,1,,0,,98.11,65.28,{RH}
[RH],AGW,LCH_B,10/04/2017,19:56:06.400,,,,4306,014,120,312,029.85694,-092.92511,039,,16.85,-15.75,,,,LCH,,,,,???,,,,,2297,???,,00,,,1,,0,,98,65.39,{RH}
[RH],AGW,LCH_B,10/04/2017,19:56:11.000,,,,4306,014,121,303,029.85796,-092.92811,039,,16.69,-15.7,,,,LCH,,,,,???,,,,,2323,???,,00,,,1,,0,,97.84,65.45,{RH}
[RH],AGW,LCH_B,10/04/2017,19:56:15.832,,,,4306,014,121,304,029.85994,-092.93025,039,,16.57,-15.59,,,,LCH,,,,,???,,,,,2347,???,,00,,,1,,0,,97.73,65.56,{RH}
[RH],AGW,LCH_B,10/04/2017,19:56:20.392,,,,4306,014,123,313,029.86238,-092.93198,039,,16.47,-15.45,,,,LCH,,,,,???,,,,,2372,???,,00,,,1,,0,,97.64,65.72,{RH}
[RH],AGW,LCH_B,10/04/2017,19:56:25.224,,,,4306,014,123,311,029.86404,-092.93434,039,,16.34,-15.36,,,,LCH,,,,,???,,,,,2398,???,,00,,,1,,0,,97.5,65.81,{RH}
[RH],AGW,LCH_B,10/04/2017,19:56:29.872,,,,4306,014,123,311,029.86601,-092.93649,039,,16.22,-15.25,,,,LCH,,,,,???,,,,,2422,???,,00,,,1,,0,,97.39,65.92,{RH}
[RH],AGW,LCH_B,10/04/2017,19:56:34.488,,,,4306,014,122,312,029.86780,-092.93846,039,,16.11,-15.15,,,,LCH,,,,,???,,,,,2448,???,,00,,,1,,0,,97.3,66.03,{RH}
[RH],AGW,LCH_B,10/04/2017,19:56:39.216,,,,4306,014,122,308,029.86947,-092.94102,039,,15.97,-15.06,,,,LCH,,,,,???,,,,,2472,???,,00,,,1,,0,,97.16,66.12,{RH}
[RH],AGW,LCH_B,10/04/2017,19:56:44.000,,,,4306,014,122,304,029.87096,-092.94340,039,,15.84,-14.98,,,,LCH,,,,,???,,,,,2496,???,,00,,,1,,0,,97.03,66.22,{RH}
[RH],AGW,LCH_B,10/04/2017,19:56:48.712,,,,4306,015,121,307,029.87276,-092.94556,039,,15.72,-14.88,,,,LCH,,,,,???,,,,,2520,???,,00,,,1,,0,,96.92,66.33,{RH}
[RH],AGW,LCH_B,10/04/2017,19:56:53.272,,,,4306,015,121,310,029.87474,-092.94771,039,,15.6,-14.77,,,,LCH,,,,,???,,,,,2544,???,,00,,,1,,0,,96.81,66.44,{RH}
[RH],AGW,LCH_B,10/04/2017,19:56:58.104,,,,4306,015,120,317,029.87683,-092.94908,039,,15.52,-14.65,,,,LCH,,,,,???,,,,,2569,???,,00,,,1,,0,,96.73,66.56,{RH}
[RH],AGW,LCH_B,10/04/2017,19:57:02.840,,,,4306,015,120,313,029.87866,-092.95162,039,,15.38,-14.55,,,,LCH,,,,,???,,,,,2594,???,,00,,,1,,0,,96.59,66.67,{RH}
[RH],AGW,LCH_B,10/04/2017,19:57:07.496,,,,4306,015,120,312,029.88045,-092.95359,039,,15.27,-14.45,,,,LCH,,,,,???,,,,,2619,???,,00,,,1,,0,,96.48,66.78,{RH}
[RH],AGW,LCH_B,10/04/2017,19:57:12.096,,,,4306,015,121,308,029.88212,-092.95615,039,,15.13,-14.36,,,,LCH,,,,,???,,,,,2644,???,,00,,,1,,0,,96.36,66.88,{RH}
[RH],AGW,LCH_B,10/04/2017,19:57:16.888,,,,4306,015,121,304,029.88378,-092.95871,039,,14.99,-14.27,,,,LCH,,,,,???,,,,,2669,???,,00,,,1,,0,,96.22,66.95,{RH}
[RH],AGW,LCH_B,10/04/2017,19:57:21.624,,,,4306,015,121,307,029.88574,-092.96067,039,,14.88,-14.16,,,,LCH,,,,,???,,,,,2694,???,,00,,,1,,0,,96.12,67.08,{RH}
[RH],AGW,LCH_B,10/04/2017,19:57:26.224,,,,4306,015,121,310,029.88754,-092.96264,039,,14.77,-14.06,,,,LCH,,,,,???,,,,,2719,???,,00,,,1,,0,,96.02,67.19,{RH}
[RH],AGW,LCH_B,10/04/2017,19:57:30.984,,,,4306,015,121,312,029.88950,-092.96459,039,,14.66,-13.95,,,,LCH,,,,,???,,,,,2745,???,,00,,,1,,0,,95.91,67.3,{RH}
[RH],AGW,LCH_B,10/04/2017,19:57:35.728,,,,4306,015,121,309,029.89099,-092.96717,039,,14.52,-13.87,,,,LCH,,,,,???,,,,,2771,???,,00,,,1,,0,,95.77,67.39,{RH}
[RH],AGW,LCH_B,10/04/2017,19:57:40.408,,,,4306,015,121,314,029.89343,-092.96870,039,,14.43,-13.73,,,,LCH,,,,,???,,,,,2797,???,,00,,,1,,0,,95.69,67.53,{RH}
[RH],AGW,LCH_B,10/04/2017,19:57:45.008,,,,4306,016,120,311,029.89492,-092.97108,039,,14.3,-13.65,,,,LCH,,,,,???,,,,,2823,???,,00,,,1,,0,,95.56,67.62,{RH}
[RH],AGW,LCH_B,10/04/2017,19:57:49.840,,,,4306,016,120,311,029.89672,-092.97324,039,,14.18,-13.55,,,,LCH,,,,,???,,,,,2852,???,,00,,,1,,0,,95.45,67.73,{RH}
[RH],AGW,LCH_B,10/04/2017,19:57:54.512,,,,4306,016,120,308,029.89854,-092.97560,039,,14.05,-13.45,,,,LCH,,,,,???,,,,,2879,???,,00,,,1,,0,,95.33,67.83,{RH}
[RH],AGW,LCH_B,10/04/2017,19:57:59.224,,,,4306,015,120,313,029.90065,-092.97735,039,,13.95,-13.33,,,,LCH,,,,,???,,,,,2906,???,,00,,,1,,0,,95.23,67.97,{RH}
[RH],AGW,LCH_B,10/04/2017,19:58:03.984,,,,4306,015,122,315,029.90279,-092.97948,039,,13.83,-13.21,,,,LCH,,,,,???,,,,,2932,???,,00,,,1,,0,,95.12,68.09,{RH}
[RH],AGW,LCH_B,10/04/2017,19:58:08.608,,,,4306,015,122,315,029.90475,-092.98144,039,,13.72,-13.1,,,,LCH,,,,,???,,,,,2959,???,,00,,,1,,0,,95.02,68.2,{RH}
[RH],AGW,LCH_B,10/04/2017,19:58:13.328,,,,4306,015,123,307,029.90611,-092.98441,039,,13.56,-13.03,,,,LCH,,,,,???,,,,,2986,???,,00,,,1,,0,,94.86,68.28,{RH}
[RH],AGW,LCH_B,10/04/2017,19:58:18.008,,,,4306,015,124,311,029.90839,-092.98615,039,,13.46,-12.9,,,,LCH,,,,,???,,,,,3014,???,,00,,,1,,0,,94.77,68.42,{RH}
[RH],AGW,LCH_B,10/04/2017,19:58:22.720,,,,4306,015,125,306,029.90973,-092.98893,039,,13.31,-12.83,,,,LCH,,,,,???,,,,,3044,???,,00,,,1,,0,,94.62,68.5,{RH}
[RH],AGW,LCH_B,10/04/2017,19:58:27.392,,,,4306,015,124,307,029.91169,-092.99089,039,,13.2,-12.72,,,,LCH,,,,,???,,,,,3073,???,,00,,,1,,0,,94.52,68.61,{RH}
[RH],AGW,LCH_B,10/04/2017,19:58:32.112,,,,4306,015,125,307,029.91354,-092.99363,039,,13.05,-12.62,,,,LCH,,,,,???,,,,,3103,???,,00,,,1,,0,,94.38,68.72,{RH}
[RH],AGW,LCH_B,10/04/2017,19:58:36.896,,,,4306,015,125,314,029.91580,-092.99517,039,,12.96,-12.49,,,,LCH,,,,,???,,,,,3132,???,,00,,,1,,0,,94.28,68.84,{RH}
[RH],AGW,LCH_B,10/04/2017,19:58:41.616,,,,4306,015,125,307,029.91715,-092.99796,039,,12.81,-12.42,,,,LCH,,,,,???,,,,,3161,???,,00,,,1,,0,,94.14,68.92,{RH}
[RH],AGW,LCH_B,10/04/2017,19:58:46.336,,,,4306,015,126,309,029.91929,-093.00009,039,,12.69,-12.3,,,,LCH,,,,,???,,,,,3188,???,,00,,,1,,0,,94.03,69.05,{RH}
[RH],AGW,LCH_B,10/04/2017,19:58:50.896,,,,4306,015,125,312,029.92109,-093.00225,039,,12.57,-12.2,,,,LCH,,,,,???,,,,,3215,???,,00,,,1,,0,,93.92,69.17,{RH}
[RH],AGW,LCH_B,10/04/2017,19:58:55.632,,,,4306,015,126,314,029.92323,-093.00439,039,,12.45,-12.08,,,,LCH,,,,,???,,,,,3242,???,,00,,,1,,0,,93.8,69.3,{RH}
[RH],AGW,LCH_B,10/04/2017,19:59:00.392,,,,4306,015,125,310,029.92505,-093.00675,039,,12.32,-11.98,,,,LCH,,,,,???,,,,,3269,???,,00,,,1,,0,,93.67,69.39,{RH}
[RH],AGW,LCH_B,10/04/2017,19:59:04.992,,,,4306,015,124,311,029.92684,-093.00872,039,,12.21,-11.88,,,,LCH,,,,,???,,,,,3295,???,,00,,,1,,0,,93.56,69.5,{RH}
[RH],AGW,LCH_B,10/04/2017,19:59:09.784,,,,4306,015,125,309,029.92884,-093.01125,039,,12.07,-11.77,,,,LCH,,,,,???,,,,,3321,???,,00,,,1,,0,,93.44,69.61,{RH}
[RH],AGW,LCH_B,10/04/2017,19:59:14.528,,,,4306,015,125,311,029.93081,-093.01340,039,,11.95,-11.66,,,,LCH,,,,,???,,,,,3347,???,,00,,,1,,0,,93.33,69.73,{RH}
[RH],AGW,LCH_B,10/04/2017,19:59:19.216,,,,4306,015,124,317,029.93291,-093.01496,039,,11.86,-11.54,,,,LCH,,,,,???,,,,,3371,???,,00,,,1,,0,,93.23,69.86,{RH}
[RH],AGW,LCH_B,10/04/2017,19:59:23.896,,,,4306,015,125,321,029.93536,-093.01669,039,,11.76,-11.4,,,,LCH,,,,,???,,,,,3397,???,,00,,,1,,0,,93.14,70,{RH}
[RH],AGW,LCH_B,10/04/2017,19:59:28.512,,,,4306,014,126,311,029.93670,-093.01947,039,,11.61,-11.33,,,,LCH,,,,,???,,,,,3422,???,,00,,,1,,0,,93,70.08,{RH}
[RH],AGW,LCH_B,10/04/2017,19:59:33.232,,,,4306,015,125,314,029.93897,-093.02102,039,,11.52,-11.2,,,,LCH,,,,,???,,,,,3448,???,,00,,,1,,0,,92.91,70.22,{RH}
[RH],AGW,LCH_B,10/04/2017,19:59:38.000,,,,4306,015,126,303,029.94017,-093.02420,039,,11.35,-11.14,,,,LCH,,,,,???,,,,,3474,???,,00,,,1,,0,,92.75,70.28,{RH}
[RH],AGW,LCH_B,10/04/2017,19:59:42.616,,,,4306,014,126,306,029.94231,-093.02633,039,,11.23,-11.02,,,,LCH,,,,,???,,,,,3498,???,,00,,,1,,0,,92.64,70.41,{RH}
[RH],AGW,LCH_B,10/04/2017,19:59:47.432,,,,4306,015,126,317,029.94455,-093.02750,039,,11.16,-10.89,,,,LCH,,,,,???,,,,,3523,???,,00,,,1,,0,,92.58,70.55,{RH}
[RH],AGW,LCH_B,10/04/2017,19:59:52.128,,,,4306,015,125,316,029.94638,-093.03005,039,,11.02,-10.79,,,,LCH,,,,,???,,,,,3549,???,,00,,,1,,0,,92.44,70.66,{RH}
[RH],AGW,LCH_B,10/04/2017,19:59:56.832,,,,4306,015,124,315,029.94834,-093.03201,039,,10.91,-10.68,,,,LCH,,,,,???,,,,,3574,???,,00,,,1,,0,,92.33,70.77,{RH}
[RH],AGW,LCH_B,10/04/2017,20:00:01.520,,,,4306,015,125,310,029.95034,-093.03454,039,,10.77,-10.57,,,,LCH,,,,,???,,,,,3599,???,,00,,,1,,0,,92.2,70.88,{RH}
[RH],AGW,LCH_B,10/04/2017,20:00:06.240,,,,4306,015,124,315,029.95245,-093.03629,039,,10.67,-10.45,,,,LCH,,,,,???,,,,,3625,???,,00,,,1,,0,,92.11,71.02,{RH}
[RH],AGW,LCH_B,10/04/2017,20:00:10.904,,,,4306,015,124,316,029.95441,-093.03825,039,,10.56,-10.34,,,,LCH,,,,,???,,,,,3651,???,,00,,,1,,0,,92,71.12,{RH}
[RH],AGW,LCH_B,10/04/2017,20:00:15.624,,,,0432,015,123,312,029.95621,-093.04042,039,,10.44,-10.24,,,,LCH,,,,,???,,,,,3689,???,,00,,,1,,0,,91.89,71.22,{RH}
[RH],AGW,LCH_B,10/04/2017,20:00:20.344,,,,0432,015,122,312,029.95817,-093.04238,039,,10.33,-10.13,,,,LCH,,,,,???,,,,,3717,???,,00,,,1,,0,,91.78,71.34,{RH}
[RH],AGW,LCH_B,10/04/2017,20:00:25.008,,,,0432,015,123,306,029.95969,-093.04534,039,,10.17,-10.05,,,,LCH,,,,,???,,,,,3738,???,,00,,,1,,0,,91.62,71.44,{RH}
[RH],AGW,LCH_B,10/04/2017,20:00:29.744,,,,0432,015,124,312,029.96196,-093.04689,039,,10.08,-9.92,,,,LCH,,,,,???,,,,,3767,???,,00,,,1,,0,,91.55,71.56,{RH}
[RH],AGW,LCH_B,10/04/2017,20:00:34.400,,,,0432,015,123,311,029.96361,-093.04926,039,,9.95,-9.83,,,,LCH,,,,,???,,,,,3794,???,,00,,,1,,0,,91.42,71.67,{RH}
[RH],AGW,LCH_B,10/04/2017,20:00:39.120,ERH61G,,,0432,015,122,313,029.96557,-093.05122,039,0432,9.84,-9.72,1,E,2,LCH,,,LCHL,,???,,IFR,,105,3823,???,,00,,,0,,0,,91.31,71.78,{RH}
[RH],AGW,LCH_B,10/04/2017,20:00:43.792,ERH61G,,,0432,015,123,310,029.96757,-093.05375,039,0432,9.7,-9.61,1,E,2,LCH,,,LCHL,,???,,IFR,,105,3851,???,,00,,,0,,0,,91.19,71.89,{RH}
[RH],AGW,LCH_B,10/04/2017,20:00:48.528,ERH61G,,,0432,015,123,308,029.96921,-093.05593,039,0432,9.58,-9.52,1,E,2,LCH,,,LCHL,,???,,IFR,,105,3879,???,,00,,,0,,0,,91.06,72,{RH}
[RH],AGW,LCH_B,10/04/2017,20:00:53.224,ERH61G,,,0432,015,125,314,029.97166,-093.05785,039,0432,9.47,-9.38,1,E,2,LCH,,,LCHL,,???,,IFR,,105,3909,???,,00,,,0,,0,,90.97,72.14,{RH}
[RH],AGW,LCH_B,10/04/2017,20:00:58.016,ERH61G,,,0432,016,126,313,029.97366,-093.06039,039,0432,9.33,-9.27,1,E,2,LCH,,,LCHL,,???,,IFR,,105,3938,???,,00,,,0,,0,,90.83,72.25,{RH}
[RH],AGW,LCH_B,10/04/2017,20:01:02.632,ERH61G,,,0432,015,126,310,029.97531,-093.06276,039,0432,9.2,-9.18,1,E,2,LCH,,,LCHL,,???,,IFR,,105,3967,???,,00,,,0,,0,,90.72,72.36,{RH}
[RH],AGW,LCH_B,10/04/2017,20:01:07.352,ERH61G,,,0432,016,126,308,029.97711,-093.06493,039,0432,9.08,-9.08,1,E,2,LCH,,,LCHL,,???,,IFR,,105,3995,???,,00,,,0,,0,,90.59,72.45,{RH}
[RH],AGW,LCH_B,10/04/2017,20:01:12.000,ERH61G,,,0432,016,125,311,029.97907,-093.06689,039,0432,8.97,-8.97,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4024,???,,00,,,0,,0,,90.48,72.58,{RH}
[RH],AGW,LCH_B,10/04/2017,20:01:16.736,ERH61G,,,0432,016,123,310,029.98072,-093.06926,039,0432,8.84,-8.88,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4053,???,,00,,,0,,0,,90.38,72.67,{RH}
[RH],AGW,LCH_B,10/04/2017,20:01:21.440,ERH61G,,,0432,016,122,309,029.98268,-093.07122,039,0432,8.73,-8.77,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4082,???,,00,,,0,,0,,90.25,72.78,{RH}
[RH],AGW,LCH_B,10/04/2017,20:01:26.136,ERH61G,,,0432,015,122,312,029.98464,-093.07318,039,0432,8.62,-8.66,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4110,???,,00,,,0,,0,,90.14,72.89,{RH}
[RH],AGW,LCH_B,10/04/2017,20:01:30.896,ERH61G,,,0432,015,122,311,029.98664,-093.07572,039,0432,8.48,-8.55,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4138,???,,00,,,0,,0,,90.02,73.02,{RH}
[RH],AGW,LCH_B,10/04/2017,20:01:35.640,ERH61G,,,0432,015,123,309,029.98827,-093.07790,039,0432,8.36,-8.46,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4166,???,,00,,,0,,0,,89.91,73.11,{RH}
[RH],AGW,LCH_B,10/04/2017,20:01:40.360,ERH61G,,,0432,015,122,312,029.99023,-093.07986,039,0432,8.25,-8.35,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4194,???,,00,,,0,,0,,89.8,73.23,{RH}
[RH],AGW,LCH_B,10/04/2017,20:01:44.920,ERH61G,,,0432,015,122,311,029.99205,-093.08222,039,0432,8.12,-8.25,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4221,???,,00,,,0,,0,,89.67,73.34,{RH}
[RH],AGW,LCH_B,10/04/2017,20:01:49.744,ERH61G,,,0432,015,122,310,029.99385,-093.08438,039,0432,8,-8.15,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4249,???,,00,,,0,,0,,89.56,73.44,{RH}
[RH],AGW,LCH_B,10/04/2017,20:01:54.424,ERH61G,,,0432,016,123,313,029.99599,-093.08652,039,0432,7.88,-8.03,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4277,???,,00,,,0,,0,,89.45,73.58,{RH}
[RH],AGW,LCH_B,10/04/2017,20:01:59.024,ERH61G,,,0432,015,123,315,029.99812,-093.08847,039,0432,7.77,-7.91,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4305,???,,00,,,0,,0,,89.34,73.69,{RH}
[RH],AGW,LCH_B,10/04/2017,20:02:03.816,ERH61G,,,0432,015,124,306,029.99946,-093.09125,039,0432,7.62,-7.84,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4333,???,,00,,,0,,0,,89.2,73.78,{RH}
[RH],AGW,LCH_B,10/04/2017,20:02:08.528,ERH61G,,,0432,015,125,307,030.00144,-093.09360,039,0432,7.49,-7.73,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4362,???,,00,,,0,,0,,89.08,73.89,{RH}
[RH],AGW,LCH_B,10/04/2017,20:02:13.248,ERH61G,,,0432,015,126,315,030.00371,-093.09515,039,0432,7.4,-7.6,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4390,???,,00,,,0,,0,,88.98,74.02,{RH}
[RH],AGW,LCH_B,10/04/2017,20:02:17.920,ERH61G,,,0432,015,125,317,030.00567,-093.09711,039,0432,7.29,-7.49,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4420,???,,00,,,0,,0,,88.89,74.14,{RH}
[RH],AGW,LCH_B,10/04/2017,20:02:22.656,ERH61G,,,0432,014,125,314,030.00765,-093.09946,039,0432,7.16,-7.38,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4448,???,,00,,,0,,0,,88.77,74.25,{RH}
[RH],AGW,LCH_B,10/04/2017,20:02:27.304,ERH61G,,,0432,014,125,311,030.00945,-093.10163,039,0432,7.04,-7.28,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4478,???,,00,,,0,,0,,88.64,74.36,{RH}
[RH],AGW,LCH_B,10/04/2017,20:02:32.032,ERH61G,,,0432,014,126,308,030.01128,-093.10418,039,0432,6.9,-7.18,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4507,???,,00,,,0,,0,,88.52,74.47,{RH}
[RH],AGW,LCH_B,10/04/2017,20:02:36.648,ERH61G,,,0432,014,126,314,030.01356,-093.10592,039,0432,6.8,-7.05,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4537,???,,00,,,0,,0,,88.42,74.61,{RH}
[RH],AGW,LCH_B,10/04/2017,20:02:41.440,ERH61G,,,0432,014,127,311,030.01539,-093.10847,039,0432,6.66,-6.95,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4565,???,,00,,,0,,0,,88.28,74.72,{RH}
[RH],AGW,LCH_B,10/04/2017,20:02:46.128,ERH61G,,,0432,014,126,310,030.01719,-093.11064,039,0432,6.54,-6.85,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4593,???,,00,,,0,,0,,88.17,74.83,{RH}
[RH],AGW,LCH_B,10/04/2017,20:02:50.872,ERH61G,,,0432,014,125,313,030.01932,-093.11259,039,0432,6.43,-6.73,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4621,???,,00,,,0,,0,,88.06,74.94,{RH}
[RH],AGW,LCH_B,10/04/2017,20:02:55.664,ERH61G,,,0432,014,125,313,030.02130,-093.11493,039,0432,6.3,-6.62,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4649,???,,00,,,0,,0,,87.95,75.06,{RH}
[RH],AGW,LCH_B,10/04/2017,20:03:00.224,ERH61G,,,0432,014,125,312,030.02309,-093.11691,039,0432,6.19,-6.52,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4678,???,,00,,,0,,0,,87.83,75.17,{RH}
[RH],AGW,LCH_B,10/04/2017,20:03:04.912,ERH61G,,,0432,014,124,312,030.02506,-093.11906,039,0432,6.07,-6.41,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4707,???,,00,,,0,,0,,87.72,75.28,{RH}
[RH],AGW,LCH_B,10/04/2017,20:03:09.656,ERH61G,,,0432,014,123,312,030.02703,-093.12122,039,0432,5.95,-6.3,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4736,???,,00,,,0,,0,,87.61,75.39,{RH}
[RH],AGW,LCH_B,10/04/2017,20:03:14.448,ERH61G,,,0432,014,122,312,030.02882,-093.12319,039,0432,5.84,-6.2,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4765,???,,00,,,0,,0,,87.5,75.5,{RH}
[RH],AGW,LCH_B,10/04/2017,20:03:19.048,ERH61G,,,0432,015,121,315,030.03078,-093.12516,039,0432,5.73,-6.09,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4794,???,,00,,,0,,0,,87.39,75.62,{RH}
[RH],AGW,LCH_B,10/04/2017,20:03:23.696,ERH61G,,,0432,015,121,316,030.03274,-093.12712,039,0432,5.62,-5.98,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4823,???,,00,,,0,,0,,87.3,75.73,{RH}
[RH],AGW,LCH_B,10/04/2017,20:03:28.544,ERH61G,,,0432,015,120,314,030.03471,-093.12928,039,0432,5.5,-5.87,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4853,???,,00,,,0,,0,,87.19,75.86,{RH}
[RH],AGW,LCH_B,10/04/2017,20:03:33.152,ERH61G,,,0432,015,120,313,030.03650,-093.13125,039,0432,5.39,-5.77,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4883,???,,00,,,0,,0,,87.08,75.97,{RH}
[RH],AGW,LCH_B,10/04/2017,20:03:37.832,ERH61G,,,0432,014,120,315,030.03863,-093.13320,039,0432,5.28,-5.65,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4913,???,,00,,,0,,0,,86.97,76.08,{RH}
[RH],AGW,LCH_B,10/04/2017,20:03:42.544,ERH61G,,,0432,014,120,314,030.04043,-093.13537,039,0432,5.16,-5.55,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4943,???,,00,,,0,,0,,86.86,76.2,{RH}
[RH],AGW,LCH_B,10/04/2017,20:03:47.264,ERH61G,,,0432,014,121,313,030.04256,-093.13751,039,0432,5.04,-5.43,1,E,2,LCH,,,LCHL,,???,,IFR,,105,4973,???,,00,,,0,,0,,86.75,76.31,{RH}
[RH],AGW,LCH_B,10/04/2017,20:03:51.936,ERH61G,,,0432,014,122,315,030.04468,-093.13927,039,0432,4.94,-5.31,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5003,???,,00,,,0,,0,,86.64,76.44,{RH}
[RH],AGW,LCH_B,10/04/2017,20:03:56.672,ERH61G,,,0432,014,122,315,030.04665,-093.14142,039,0432,4.82,-5.2,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5035,???,,00,,,0,,0,,86.53,76.55,{RH}
[RH],AGW,LCH_B,10/04/2017,20:04:01.432,ERH61G,,,0432,014,122,318,030.04859,-093.14320,039,0432,4.72,-5.09,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5068,???,,00,,,0,,0,,86.45,76.69,{RH}
[RH],AGW,LCH_B,10/04/2017,20:04:06.152,ERH61G,,,0432,015,122,314,030.05056,-093.14535,039,0432,4.6,-4.98,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5100,???,,00,,,0,,0,,86.33,76.78,{RH}
[RH],AGW,LCH_B,10/04/2017,20:04:10.712,ERH61G,,,0432,015,121,317,030.05268,-093.14711,039,0432,4.5,-4.86,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5133,???,,00,,,0,,0,,86.23,76.91,{RH}
[RH],AGW,LCH_B,10/04/2017,20:04:15.456,ERH61G,,,0432,014,122,316,030.05481,-093.14925,039,0432,4.38,-4.74,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5166,???,,00,,,0,,0,,86.12,77.03,{RH}
[RH],AGW,LCH_B,10/04/2017,20:04:20.144,ERH61G,,,0432,014,123,314,030.05677,-093.15121,039,0432,4.27,-4.63,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5200,???,,00,,,0,,0,,86.02,77.16,{RH}
[RH],AGW,LCH_B,10/04/2017,20:04:24.936,ERH61G,,,0432,014,122,314,030.05874,-093.15337,039,0432,4.15,-4.52,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5233,???,,00,,,0,,0,,85.91,77.27,{RH}
[RH],AGW,LCH_B,10/04/2017,20:04:29.680,ERH61G,,,0432,014,123,316,030.06086,-093.15532,039,0432,4.04,-4.4,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5266,???,,00,,,0,,0,,85.8,77.41,{RH}
[RH],AGW,LCH_B,10/04/2017,20:04:34.352,ERH61G,,,0432,013,124,313,030.06268,-093.15768,039,0432,3.91,-4.3,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5301,???,,00,,,0,,0,,85.69,77.52,{RH}
[RH],AGW,LCH_B,10/04/2017,20:04:39.160,ERH61G,,,0432,013,125,316,030.06513,-093.15961,039,0432,3.8,-4.16,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5335,???,,00,,,0,,0,,85.58,77.64,{RH}
[RH],AGW,LCH_B,10/04/2017,20:04:43.720,ERH61G,,,0432,012,126,315,030.06710,-093.16176,039,0432,3.68,-4.05,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5369,???,,00,,,0,,0,,85.45,77.77,{RH}
[RH],AGW,LCH_B,10/04/2017,20:04:48.464,ERH61G,,,0432,011,128,317,030.06941,-093.16389,039,0432,3.56,-3.92,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5401,???,,00,,,0,,0,,85.34,77.91,{RH}
[RH],AGW,LCH_B,10/04/2017,20:04:53.152,ERH61G,,,0432,011,130,318,030.07187,-093.16601,039,0432,3.44,-3.78,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5435,???,,00,,,0,,0,,85.23,78.05,{RH}
[RH],AGW,LCH_B,10/04/2017,20:04:57.824,ERH61G,,,0432,011,132,316,030.07402,-093.16834,039,0432,3.31,-3.66,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5470,???,,00,,,0,,0,,85.12,78.17,{RH}
[RH],AGW,LCH_B,10/04/2017,20:05:02.560,ERH61G,,,0432,011,133,317,030.07631,-093.17028,039,0432,3.2,-3.53,1,E,2,LCH,,,LCHL,,???,,IFR,,105,5505,???,,00,,,0,,0,,85.02,78.31,{RH}
