[RH],Center,ZHU,04-26-2018,22:00:30.000,N8607Y,PA30,A,2367,064,153,229,31.1325,-94.3414,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237910483,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:00:43.000,N8607Y,PA30,A,2367,064,153,228,31.1264,-94.3489,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237910908,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:00:55.000,N8607Y,PA30,A,2367,064,153,228,31.1208,-94.3564,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237911330,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:01:08.000,N8607Y,PA30,A,2367,064,153,228,31.1150,-94.3636,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237911751,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:01:20.000,N8607Y,PA30,A,2367,064,153,228,31.1092,-94.3708,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237912172,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:01:32.000,N8607Y,PA30,A,2367,064,153,228,31.1036,-94.3789,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237912592,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:01:45.000,N8607Y,PA30,A,2367,064,153,228,31.0981,-94.3864,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237913014,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:01:57.000,N8607Y,PA30,A,2367,064,153,228,31.0925,-94.3942,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237913431,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:02:10.000,N8607Y,PA30,A,2367,064,153,229,31.0875,-94.4022,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237913848,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:02:22.000,N8607Y,PA30,A,2367,064,153,229,31.0819,-94.4095,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237914265,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:02:35.000,N8607Y,PA30,A,2367,064,153,229,31.0767,-94.4172,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237914679,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:02:47.000,N8607Y,PA30,A,2367,064,153,230,31.0720,-94.4253,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237915091,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:02:59.000,N8607Y,PA30,A,2367,064,153,232,31.0675,-94.4336,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237915502,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:03:12.000,N8607Y,PA30,A,2367,064,153,234,31.0633,-94.4422,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237915915,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:03:24.000,N8607Y,PA30,A,2367,064,153,234,31.0583,-94.4506,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237916324,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:03:37.000,N8607Y,PA30,A,2367,064,153,235,31.0536,-94.4581,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237916730,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:03:49.000,N8607Y,PA30,A,2367,064,153,235,31.0489,-94.4664,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237917130,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:04:02.000,N8607Y,PA30,A,2367,064,153,235,31.0439,-94.4747,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237917528,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:04:14.000,N8607Y,PA30,A,2367,064,153,235,31.0389,-94.4831,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237917924,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:04:27.000,N8607Y,PA30,A,2367,064,153,235,31.0328,-94.4906,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237918325,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:04:39.000,N8607Y,PA30,A,2367,064,153,234,31.0270,-94.4975,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237918722,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:04:51.000,N8607Y,PA30,A,2367,064,153,232,31.0206,-94.5045,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237919118,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:05:04.000,N8607Y,PA30,A,2367,064,153,230,31.0142,-94.5114,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237919515,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:05:16.000,N8607Y,PA30,A,2367,064,153,227,31.0075,-94.5186,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237919910,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:05:29.000,N8607Y,PA30,A,2367,064,153,227,31.0019,-94.5258,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237920305,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:05:41.000,N8607Y,PA30,A,2367,064,153,227,30.9961,-94.5333,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237920700,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:05:54.000,N8607Y,PA30,A,2367,064,153,230,30.9920,-94.5420,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237921094,MLU,,064//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:06:06.000,N8607Y,PA30,A,2367,063,153,231,30.9869,-94.5508,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237921488,MLU,,063//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:06:19.000,N8607Y,PA30,A,2367,063,153,236,30.9783,-94.5675,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237921884,MLU,,063//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:06:31.000,N8607Y,PA30,A,2367,063,153,236,30.9739,-94.5750,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237922279,MLU,,063//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:06:43.000,N8607Y,PA30,A,2367,063,153,236,30.9686,-94.5833,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237922673,MLU,,063//65,,S,1,,,{RH}
[RH],Center,ZHU,04-26-2018,22:06:56.000,N8607Y,PA30,A,2367,064,153,235,30.9639,-94.5908,180,,,,,ZHU/49,,ZHU,,,,E2118,CXO,,VFR,,180,1237923068,MLU,,064//65,,S,1,,,{RH}
