[RH],STARS,D21_B,03/24/2018,15:09:04.018,,,,1200,015,060,082,042.20513,-083.77825,2643,0000,-17.7957,-0.4364,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:09:08.628,,,,1200,015,060,080,042.20494,-083.77676,2643,0000,-17.7293,-0.4481,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:09:14.157,,,,1200,015,059,062,042.20658,-083.77467,2643,0000,-17.6355,-0.3504,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:09:18.807,,,,1200,015,052,047,042.20736,-083.77397,2643,0000,-17.6043,-0.3036,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:09:24.107,,,,1200,014,059,044,042.20750,-083.77266,2643,0000,-17.5457,-0.2957,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:09:32.637,,,,1200,014,051,045,042.21004,-083.77075,2643,0000,-17.4597,-0.1434,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:09:37.297,,,,1200,014,049,054,042.21057,-083.76952,2643,0000,-17.4050,-0.1122,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:09:41.897,,,,1200,013,049,054,042.21142,-083.76821,2643,0000,-17.3464,-0.0614,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:09:49.444,,,,1200,013,053,050,042.21135,-083.76830,2643,0000,-17.3503,-0.0653,,,,D21,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:09:55.746,,,,1200,012,054,066,042.21247,-083.76542,2643,0000,-17.2214,0.0011,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:10:00.286,,,,1200,011,051,057,042.21326,-083.76314,2643,0000,-17.1199,0.0480,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:10:12.256,,,,1200,010,049,054,042.21496,-083.76044,2643,0000,-16.9988,0.1496,,,,D21,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:10:27.513,,,,1200,010,049,054,042.21496,-083.76044,2643,0000,-16.9988,0.1496,,,,D21,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D21_B,03/24/2018,15:10:30.444,,,,1200,010,049,054,042.21529,-083.75965,2643,0000,-16.9636,0.1691,,,,D21,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
