[RH],STARS,JAX_B,11/04/2017,23:57:45.201,,,,0343,011,049,197,029.63362,-082.45491,1801,0000,-39.8515,-51.3281,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:57:49.289,,,,0343,011,046,196,029.63271,-082.45513,1801,0000,-39.8633,-51.3828,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:57:54.011,,,,0343,011,046,189,029.63173,-082.45527,1801,0000,-39.8711,-51.4414,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:57:58.969,,,,0343,011,044,184,029.63068,-082.45534,1801,0000,-39.8750,-51.5039,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:03.148,,,,0343,011,043,179,029.62983,-082.45533,1801,0000,-39.8750,-51.5547,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:07.948,,,,0343,011,044,170,029.62885,-082.45510,1801,0000,-39.8633,-51.6133,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:12.911,,,,0343,011,039,161,029.62801,-082.45472,1801,0000,-39.8437,-51.6640,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:16.929,,,,0343,011,036,153,029.62736,-082.45434,1801,0000,-39.8242,-51.7031,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:21.089,,,,0343,011,038,143,029.62677,-082.45381,1801,0000,-39.7968,-51.7383,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:25.889,,,,0343,011,035,136,029.62619,-082.45321,1801,0000,-39.7656,-51.7734,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:29.950,,,,0343,011,035,131,029.62580,-082.45261,1801,0000,-39.7343,-51.7968,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:34.930,,,,0343,011,034,118,029.62542,-082.45179,1801,0000,-39.6914,-51.8203,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:39.129,,,,0343,011,034,114,029.62516,-082.45111,1801,0000,-39.6562,-51.8359,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:43.279,,,,0343,011,033,110,029.62497,-082.45044,1801,0000,-39.6211,-51.8476,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:47.429,,,,0343,011,031,107,029.62478,-082.44976,1801,0000,-39.5859,-51.8593,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:49.597,,,,0343,011,032,105,029.62465,-082.44909,1801,0000,-39.5508,-51.8672,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:55.729,,,,0343,011,033,103,029.62452,-082.44827,1801,0000,-39.5078,-51.8750,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:58:59.879,,,,0343,012,033,101,029.62440,-082.44752,1801,0000,-39.4687,-51.8828,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:59:04.556,,,,0343,012,033,100,029.62427,-082.44670,1801,0000,-39.4258,-51.8906,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:59:09.631,,,,0343,012,032,097,029.62421,-082.44588,1801,0000,-39.3828,-51.8945,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:59:14.550,,,,0343,012,033,092,029.62421,-082.44498,1801,0000,-39.3359,-51.8945,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:59:19.432,,,,0343,012,033,089,029.62429,-082.44408,1801,0000,-39.2890,-51.8906,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:59:23.630,,,,0343,012,033,086,029.62435,-082.44334,1801,0000,-39.2500,-51.8867,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:59:25.588,,,,0343,012,033,086,029.62435,-082.44431,1801,0000,-39.3008,-51.8867,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:59:32.479,,,,0343,012,034,086,029.62443,-082.44169,1801,0000,-39.1640,-51.8828,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:59:36.502,,,,0343,012,034,085,029.62450,-082.44095,1801,0000,-39.1250,-51.8789,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:59:40.659,,,,0343,012,035,082,029.62463,-082.44020,1801,0000,-39.0859,-51.8711,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:59:44.841,,,,0343,012,035,072,029.62490,-082.43946,1801,0000,-39.0468,-51.8554,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:59:49.489,,,,0343,012,041,055,029.62530,-082.43856,1801,0000,-39.0000,-51.8320,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:59:53.570,,,,0343,011,040,057,029.62569,-082.43782,1801,0000,-38.9609,-51.8086,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/04/2017,23:59:57.653,,,,0343,012,041,057,029.62615,-082.43708,1801,0000,-38.9218,-51.7812,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:02.373,,,,0343,012,041,055,029.62668,-082.43626,1801,0000,-38.8789,-51.7500,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:07.301,,,,0343,012,040,049,029.62734,-082.43544,1801,0000,-38.8359,-51.7109,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:11.530,,,,0343,012,040,040,029.62799,-082.43492,1801,0000,-38.8086,-51.6718,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:13.498,,,,0343,012,039,034,029.62812,-082.43582,1801,0000,-38.8554,-51.6640,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:20.330,,,,0343,012,039,030,029.62950,-082.43404,1801,0000,-38.7617,-51.5820,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:25.311,,,,0343,012,040,024,029.63035,-082.43360,1801,0000,-38.7383,-51.5312,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:29.430,,,,0343,012,040,021,029.63107,-082.43330,1801,0000,-38.7226,-51.4883,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:32.499,,,,0343,012,041,019,029.63114,-082.43293,1801,0000,-38.7031,-51.4843,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:37.140,,,,0343,012,041,015,029.63212,-082.43256,1801,0000,-38.6836,-51.4258,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:42.180,,,,0343,012,042,005,029.63355,-082.43280,1801,0000,-38.6953,-51.3398,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:46.430,,,,0343,012,042,356,029.63440,-082.43295,1801,0000,-38.7031,-51.2890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:50.540,,,,0343,012,045,341,029.63524,-082.43333,1801,0000,-38.7226,-51.2383,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:54.761,,,,0343,012,045,332,029.63602,-082.43386,1801,0000,-38.7500,-51.1914,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:00:59.005,,,,0343,012,045,327,029.63681,-082.43439,1801,0000,-38.7773,-51.1445,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:01:03.201,,,,0343,012,051,320,029.63758,-082.43514,1801,0000,-38.8164,-51.0976,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:01:07.211,,,,0343,012,052,314,029.63830,-082.43597,1801,0000,-38.8593,-51.0547,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:01:11.963,,,,0343,012,051,310,029.63901,-082.43702,1801,0000,-38.9140,-51.0117,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:01:16.831,,,,0343,012,050,304,029.63966,-082.43807,1801,0000,-38.9687,-50.9726,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:01:21.042,,,,0343,012,050,300,029.64011,-082.43905,1801,0000,-39.0195,-50.9453,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:01:25.782,,,,0343,012,049,297,029.64062,-082.44017,1801,0000,-39.0781,-50.9140,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:01:29.951,,,,0343,012,050,291,029.64094,-082.44122,1801,0000,-39.1328,-50.8945,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:01:34.911,,,,0343,012,052,286,029.64133,-082.44257,1801,0000,-39.2031,-50.8711,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:01:37.469,,,,0343,012,054,279,029.64171,-082.44466,1801,0000,-39.3125,-50.8476,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:01:43.954,,,,0343,012,057,272,029.64151,-082.44533,1801,0000,-39.3476,-50.8593,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:01:47.992,,,,0343,012,058,266,029.64143,-082.44660,1801,0000,-39.4140,-50.8633,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:01:51.049,,,,0343,012,059,265,029.64052,-082.44764,1801,0000,-39.4687,-50.9179,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:01:56.071,,,,0343,012,060,254,029.64090,-082.44914,1801,0000,-39.5468,-50.8945,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:01.042,,,,0343,012,062,247,029.64030,-082.45070,1801,0000,-39.6289,-50.9297,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:05.074,,,,0343,012,061,240,029.63971,-082.45182,1801,0000,-39.6875,-50.9648,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:09.802,,,,0343,012,059,231,029.63885,-082.45293,1801,0000,-39.7461,-51.0156,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:14.631,,,,0343,012,058,216,029.63780,-082.45390,1801,0000,-39.7968,-51.0781,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:18.822,,,,0343,012,056,204,029.63682,-082.45441,1801,0000,-39.8242,-51.1367,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:23.755,,,,0343,012,055,193,029.63558,-082.45478,1801,0000,-39.8437,-51.2109,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:28.691,,,,0343,012,054,182,029.63434,-082.45484,1801,0000,-39.8476,-51.2851,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:32.621,,,,0343,012,054,174,029.63251,-082.45468,1801,0000,-39.8398,-51.3945,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:37.773,,,,0343,012,053,161,029.63206,-082.45430,1801,0000,-39.8203,-51.4218,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:41.802,,,,0343,012,053,154,029.63063,-082.45347,1801,0000,-39.7773,-51.5078,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:46.652,,,,0343,012,051,140,029.63030,-082.45294,1801,0000,-39.7500,-51.5273,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:49.530,,,,0343,012,050,133,029.63005,-082.45257,1801,0000,-39.7304,-51.5429,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:55.855,,,,0343,012,047,123,029.62908,-082.45107,1801,0000,-39.6523,-51.6015,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:02:59.992,,,,0343,012,046,118,029.62862,-082.45017,1801,0000,-39.6054,-51.6289,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:03:04.143,,,,0343,012,046,110,029.62830,-082.44919,1801,0000,-39.5547,-51.6484,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:03:08.409,,,,0343,012,046,099,029.62811,-082.44815,1801,0000,-39.5000,-51.6601,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:03:12.452,,,,0343,012,048,089,029.62818,-082.44710,1801,0000,-39.4453,-51.6562,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:03:16.583,,,,0343,011,046,078,029.62832,-082.44606,1801,0000,-39.3906,-51.6484,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:03:21.293,,,,0343,011,048,072,029.62865,-082.44494,1801,0000,-39.3320,-51.6289,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:03:26.313,,,,0343,011,048,070,029.62905,-082.44367,1801,0000,-39.2656,-51.6054,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:03:30.332,,,,0343,011,047,068,029.62945,-082.44278,1801,0000,-39.2187,-51.5820,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:03:35.045,,,,0343,011,048,068,029.62985,-082.44166,1801,0000,-39.1601,-51.5586,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:03:39.315,,,,0343,011,047,064,029.63031,-082.44069,1801,0000,-39.1093,-51.5312,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:03:44.254,,,,0343,011,046,061,029.63084,-082.43965,1801,0000,-39.0547,-51.5000,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:03:49.213,,,,0343,011,045,056,029.63143,-082.43876,1801,0000,-39.0078,-51.4648,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:03:53.194,,,,0343,011,044,051,029.63195,-082.43802,1801,0000,-38.9687,-51.4336,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:03:57.383,,,,0343,011,046,044,029.63268,-082.43735,1801,0000,-38.9336,-51.3906,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:04:01.575,,,,0343,011,045,036,029.63346,-082.43683,1801,0000,-38.9062,-51.3437,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:04:04.991,,,,0343,011,045,023,029.63307,-082.43728,1801,0000,-38.9297,-51.3672,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:04:10.244,,,,0343,011,046,009,029.63529,-082.43632,1801,0000,-38.8789,-51.2343,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:04:14.335,,,,0343,011,050,001,029.63627,-082.43633,1801,0000,-38.8789,-51.1758,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:04:19.074,,,,0343,011,051,352,029.63745,-082.43649,1801,0000,-38.8867,-51.1054,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:04:23.984,,,,0343,011,054,341,029.63862,-082.43694,1801,0000,-38.9101,-51.0351,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:04:28.203,,,,0343,011,054,332,029.63959,-082.43755,1801,0000,-38.9414,-50.9765,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:04:32.113,,,,0343,011,055,325,029.64044,-082.43823,1801,0000,-38.9765,-50.9258,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:04:37.037,,,,0343,011,058,317,029.64141,-082.43928,1801,0000,-39.0312,-50.8672,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:04:41.993,,,,0343,011,058,308,029.64232,-082.44048,1801,0000,-39.0937,-50.8125,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:04:46.154,,,,0343,011,060,299,029.64283,-082.44168,1801,0000,-39.1562,-50.7812,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:04:50.955,,,,0343,011,059,290,029.64335,-082.44311,1801,0000,-39.2304,-50.7500,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:04:55.004,,,,0343,011,059,274,029.64347,-082.44438,1801,0000,-39.2968,-50.7422,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:00.000,,,,0343,011,058,258,029.64327,-082.44595,1801,0000,-39.3789,-50.7539,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:04.175,,,,0343,012,060,248,029.64287,-082.44721,1801,0000,-39.4453,-50.7773,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:08.343,,,,0343,012,057,238,029.64234,-082.44825,1801,0000,-39.5000,-50.8086,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:12.484,,,,0343,012,056,228,029.64162,-082.44922,1801,0000,-39.5508,-50.8515,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:16.754,,,,0343,012,054,219,029.64076,-082.45003,1801,0000,-39.5937,-50.9023,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:20.823,,,,0343,012,057,215,029.63991,-082.45078,1801,0000,-39.6328,-50.9531,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:24.935,,,,0343,012,062,208,029.63886,-082.45144,1801,0000,-39.6679,-51.0156,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:28.092,,,,0343,012,064,205,029.63722,-082.45240,1801,0000,-39.7187,-51.1133,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:33.543,,,,0343,012,063,202,029.63651,-082.45269,1801,0000,-39.7343,-51.1562,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:37.716,,,,0343,012,063,196,029.63533,-082.45313,1801,0000,-39.7578,-51.2265,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:42.475,,,,0343,012,062,191,029.63402,-082.45342,1801,0000,-39.7734,-51.3047,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:46.674,,,,0343,012,060,182,029.63285,-082.45349,1801,0000,-39.7773,-51.3750,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:50.594,,,,0343,012,060,176,029.63174,-082.45333,1801,0000,-39.7695,-51.4414,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:55.484,,,,0343,013,058,164,029.63043,-082.45295,1801,0000,-39.7500,-51.5195,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:05:59.715,,,,0343,013,058,158,029.62933,-082.45249,1801,0000,-39.7265,-51.5859,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:06:01.564,,,,0343,013,056,156,029.62932,-082.45294,1801,0000,-39.7500,-51.5859,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:06:07.735,,,,0343,013,056,146,029.62751,-082.45120,1801,0000,-39.6601,-51.6953,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:06:12.754,,,,0343,013,053,139,029.62660,-082.45030,1801,0000,-39.6133,-51.7500,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:06:17.736,,,,0343,013,050,122,029.62595,-082.44918,1801,0000,-39.5547,-51.7890,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:06:22.694,,,,0343,013,050,111,029.62557,-082.44790,1801,0000,-39.4883,-51.8125,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:06:27.411,,,,0343,013,053,102,029.62525,-082.44656,1801,0000,-39.4179,-51.8320,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:06:32.345,,,,0343,013,055,100,029.62506,-082.44514,1801,0000,-39.3437,-51.8437,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:06:36.566,,,,0343,013,058,098,029.62487,-082.44379,1801,0000,-39.2734,-51.8554,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:06:41.345,,,,0343,013,060,089,029.62475,-082.44230,1801,0000,-39.1953,-51.8633,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:06:45.396,,,,0343,013,059,054,029.62528,-082.44118,1801,0000,-39.1367,-51.8320,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:06:50.368,,,,0343,013,063,011,029.62659,-082.44059,1801,0000,-39.1054,-51.7539,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:06:54.485,,,,0343,013,065,353,029.62783,-082.44060,1801,0000,-39.1054,-51.6797,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:06:59.300,,,,0343,013,068,344,029.62939,-082.44099,1801,0000,-39.1250,-51.5859,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,JAX_B,11/05/2017,00:07:01.533,,,,0343,012,071,343,029.63036,-082.44278,1801,0000,-39.2187,-51.5273,,,,JAX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
