[RH],AGW,ERI_B,09/20/2017,17:29:53.856,N247JW,BE36,,6625,060,167,032,041.90717,-080.27941,213,6625,-6.45,-5.73,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1242,HTS,,00,,S,0,,0,,77.45,71.47,{RH}
[RH],AGW,ERI_B,09/20/2017,17:29:58.704,N247JW,BE36,,6625,060,167,034,041.91064,-080.27721,213,6625,-6.32,-5.54,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1275,HTS,,00,,S,0,,0,,77.55,71.67,{RH}
[RH],AGW,ERI_B,09/20/2017,17:30:03.708,N247JW,BE36,,6625,059,167,032,041.91422,-080.27548,213,6625,-6.21,-5.34,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1309,HTS,,00,,S,0,,0,,77.64,71.89,{RH}
[RH],AGW,ERI_B,09/20/2017,17:30:08.604,N247JW,BE36,,6625,059,166,032,041.91769,-080.27328,213,6625,-6.08,-5.15,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1342,HTS,,00,,S,0,,0,,77.73,72.09,{RH}
[RH],AGW,ERI_B,09/20/2017,17:30:13.612,N247JW,BE36,,6625,059,165,033,041.92094,-080.27148,213,6625,-5.97,-4.97,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1374,HTS,,00,,S,0,,0,,77.81,72.3,{RH}
[RH],AGW,ERI_B,09/20/2017,17:30:18.520,N247JW,BE36,,6625,059,165,034,041.92460,-080.26909,213,6625,-5.83,-4.77,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1408,HTS,,00,,S,0,,0,,77.92,72.52,{RH}
[RH],AGW,ERI_B,09/20/2017,17:30:23.528,N247JW,BE36,,6625,058,165,033,041.92788,-080.26707,213,6625,-5.71,-4.59,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1439,HTS,,00,,S,0,,0,,78,72.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:30:28.536,N247JW,BE36,,6625,058,165,032,041.93148,-080.26513,213,6625,-5.59,-4.39,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1473,HTS,,00,,S,0,,0,,78.09,72.92,{RH}
[RH],AGW,ERI_B,09/20/2017,17:30:33.532,N247JW,BE36,,6625,058,165,033,041.93495,-080.26292,213,6625,-5.46,-4.2,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1505,HTS,,00,,S,0,,0,,78.19,73.14,{RH}
[RH],AGW,ERI_B,09/20/2017,17:30:38.364,N247JW,BE36,,6625,057,166,032,041.93856,-080.26097,213,6625,-5.34,-4,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1536,HTS,,00,,S,0,,0,,78.28,73.36,{RH}
[RH],AGW,ERI_B,09/20/2017,17:30:43.272,N247JW,BE36,,6625,057,166,032,041.94198,-080.25921,213,6625,-5.23,-3.81,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1568,HTS,,00,,S,0,,0,,78.38,73.55,{RH}
[RH],AGW,ERI_B,09/20/2017,17:30:48.280,N247JW,BE36,,6625,057,166,033,041.94547,-080.25678,213,6625,-5.09,-3.62,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1599,HTS,,00,,S,0,,0,,78.47,73.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:30:53.292,N247JW,BE36,,6625,056,165,033,041.94872,-080.25498,213,6625,-4.98,-3.44,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1631,HTS,,00,,S,0,,0,,78.56,73.97,{RH}
[RH],AGW,ERI_B,09/20/2017,17:30:58.264,N247JW,BE36,,6625,056,166,033,041.95255,-080.25263,213,6625,-4.84,-3.23,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1667,HTS,,00,,S,0,,0,,78.66,74.19,{RH}
[RH],AGW,ERI_B,09/20/2017,17:31:03.208,N247JW,BE36,,6625,055,166,033,041.95580,-080.25083,213,6625,-4.73,-3.05,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1699,HTS,,00,,S,0,,0,,78.75,74.39,{RH}
[RH],AGW,ERI_B,09/20/2017,17:31:08.112,N247JW,BE36,,6625,055,165,032,041.95924,-080.24884,213,6625,-4.61,-2.86,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1735,HTS,,00,,S,0,,0,,78.84,74.59,{RH}
[RH],AGW,ERI_B,09/20/2017,17:31:13.128,N247JW,BE36,,6625,055,165,032,041.96271,-080.24664,213,6625,-4.48,-2.67,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1770,HTS,,00,,S,0,,0,,78.94,74.8,{RH}
[RH],AGW,ERI_B,09/20/2017,17:31:18.144,N247JW,BE36,,6625,054,165,033,041.96615,-080.24465,213,6625,-4.36,-2.48,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1806,HTS,,00,,S,0,,0,,79.03,75,{RH}
[RH],AGW,ERI_B,09/20/2017,17:31:23.148,N247JW,BE36,,6625,054,164,032,041.96940,-080.24285,213,6625,-4.25,-2.3,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1840,HTS,,00,,S,0,,0,,79.11,75.2,{RH}
[RH],AGW,ERI_B,09/20/2017,17:31:28.068,N247JW,BE36,,6625,054,163,031,041.97284,-080.24087,213,6625,-4.13,-2.11,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1872,HTS,,00,,S,0,,0,,79.19,75.41,{RH}
[RH],AGW,ERI_B,09/20/2017,17:31:33.080,N247JW,BE36,,6625,053,162,031,041.97642,-080.23914,213,6625,-4.02,-1.91,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1908,HTS,,00,,S,0,,0,,79.28,75.61,{RH}
[RH],AGW,ERI_B,09/20/2017,17:31:37.892,N247JW,BE36,,6625,053,162,031,041.97987,-080.23715,213,6625,-3.9,-1.72,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1941,HTS,,00,,S,0,,0,,79.36,75.83,{RH}
[RH],AGW,ERI_B,09/20/2017,17:31:42.904,N247JW,BE36,,6625,053,162,032,041.98331,-080.23516,213,6625,-3.78,-1.53,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,1977,HTS,,00,,S,0,,0,,79.45,76.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:31:47.932,N247JW,BE36,,6625,052,162,032,041.98659,-080.23314,213,6625,-3.66,-1.35,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2012,HTS,,00,,S,0,,0,,79.55,76.23,{RH}
[RH],AGW,ERI_B,09/20/2017,17:31:52.912,N247JW,BE36,,6625,052,161,032,041.99000,-080.23137,213,6625,-3.55,-1.16,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2045,HTS,,00,,S,0,,0,,79.64,76.44,{RH}
[RH],AGW,ERI_B,09/20/2017,17:31:57.880,N247JW,BE36,,6625,052,161,033,041.99328,-080.22935,213,6625,-3.43,-0.98,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2080,HTS,,00,,S,0,,0,,79.73,76.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:32:02.804,N247JW,BE36,,6625,052,161,032,041.99672,-080.22736,213,6625,-3.31,-0.79,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2116,HTS,,00,,S,0,,0,,79.81,76.83,{RH}
[RH],AGW,ERI_B,09/20/2017,17:32:07.844,N247JW,BE36,,6625,051,161,032,042.00014,-080.22560,213,6625,-3.2,-0.6,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2152,HTS,,00,,S,0,,0,,79.91,77.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:32:12.884,N247JW,BE36,,6625,051,161,033,042.00363,-080.22317,213,6625,-3.06,-0.41,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2186,HTS,,00,,S,0,,0,,80,77.23,{RH}
[RH],AGW,ERI_B,09/20/2017,17:32:17.928,N247JW,BE36,,6625,051,161,032,042.00685,-080.22159,213,6625,-2.96,-0.23,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2220,HTS,,00,,S,0,,0,,80.09,77.44,{RH}
[RH],AGW,ERI_B,09/20/2017,17:32:22.868,N247JW,BE36,,6625,050,161,031,042.01030,-080.21960,213,6625,-2.84,-0.04,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2255,HTS,,00,,S,0,,0,,80.17,77.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:32:27.920,N247JW,BE36,,6625,050,160,032,042.01355,-080.21780,213,6625,-2.73,0.14,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2291,HTS,,00,,S,0,,0,,80.27,77.83,{RH}
[RH],AGW,ERI_B,09/20/2017,17:32:32.828,N247JW,BE36,,6625,049,160,033,042.01701,-080.21559,213,6625,-2.6,0.33,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2326,HTS,,00,,S,0,,0,,80.36,78.03,{RH}
[RH],AGW,ERI_B,09/20/2017,17:32:37.892,N247JW,BE36,,6625,049,160,032,042.02043,-080.21382,213,6625,-2.49,0.52,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2361,HTS,,00,,S,0,,0,,80.44,78.22,{RH}
[RH],AGW,ERI_B,09/20/2017,17:32:42.888,N247JW,BE36,,6625,049,160,033,042.02371,-080.21179,213,6625,-2.37,0.7,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2396,HTS,,00,,S,0,,0,,80.53,78.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:32:47.856,N247JW,BE36,,6625,048,160,032,042.02696,-080.20999,213,6625,-2.26,0.88,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2431,HTS,,00,,S,0,,0,,80.61,78.61,{RH}
[RH],AGW,ERI_B,09/20/2017,17:32:52.916,N247JW,BE36,,6625,048,160,032,042.03040,-080.20800,213,6625,-2.14,1.07,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2467,HTS,,00,,S,0,,0,,80.7,78.81,{RH}
[RH],AGW,ERI_B,09/20/2017,17:32:57.952,N247JW,BE36,,6625,048,160,033,042.03384,-080.20601,213,6625,-2.02,1.26,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2501,HTS,,00,,S,0,,0,,80.78,79,{RH}
[RH],AGW,ERI_B,09/20/2017,17:33:02.952,N247JW,BE36,,6625,047,159,034,042.03698,-080.20373,213,6625,-1.89,1.43,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2537,HTS,,00,,S,0,,0,,80.88,79.19,{RH}
[RH],AGW,ERI_B,09/20/2017,17:33:08.024,N247JW,BE36,,6625,047,159,035,042.04026,-080.20170,213,6625,-1.77,1.61,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2574,HTS,,00,,S,0,,0,,80.97,79.38,{RH}
[RH],AGW,ERI_B,09/20/2017,17:33:13.104,N247JW,BE36,,6625,047,159,034,042.04370,-080.19971,213,6625,-1.65,1.8,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2612,HTS,,00,,S,0,,0,,81.05,79.58,{RH}
[RH],AGW,ERI_B,09/20/2017,17:33:18.056,N247JW,BE36,,6625,046,158,033,042.04697,-080.19769,213,6625,-1.53,1.98,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2646,HTS,,00,,S,0,,0,,81.12,79.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:33:23.120,N247JW,BE36,,6625,046,157,035,042.04992,-080.19559,213,6625,-1.41,2.14,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2682,HTS,,00,,S,0,,0,,81.22,79.95,{RH}
[RH],AGW,ERI_B,09/20/2017,17:33:27.948,N247JW,BE36,,6625,046,156,034,042.05320,-080.19357,213,6625,-1.29,2.32,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2716,HTS,,00,,S,0,,0,,81.3,80.14,{RH}
[RH],AGW,ERI_B,09/20/2017,17:33:33.000,N247JW,BE36,,6625,045,154,035,042.05614,-080.19147,213,6625,-1.17,2.48,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2752,HTS,,00,,S,0,,0,,81.39,80.33,{RH}
[RH],AGW,ERI_B,09/20/2017,17:33:38.052,N247JW,BE36,,6625,045,154,035,042.05942,-080.18944,213,6625,-1.05,2.66,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2786,HTS,,00,,S,0,,0,,81.47,80.52,{RH}
[RH],AGW,ERI_B,09/20/2017,17:33:42.988,N247JW,BE36,,6625,045,153,034,042.06267,-080.18764,213,6625,-0.94,2.84,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2819,HTS,,00,,S,0,,0,,81.55,80.7,{RH}
[RH],AGW,ERI_B,09/20/2017,17:33:48.028,N247JW,BE36,,6625,044,152,034,042.06559,-080.18576,213,6625,-0.83,3,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2852,HTS,,00,,S,0,,0,,81.64,80.89,{RH}
[RH],AGW,ERI_B,09/20/2017,17:33:52.956,N247JW,BE36,,6625,044,151,034,042.06870,-080.18370,213,6625,-0.71,3.17,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2884,HTS,,00,,S,0,,0,,81.72,81.08,{RH}
[RH],AGW,ERI_B,09/20/2017,17:33:57.992,N247JW,BE36,,6625,044,150,034,042.07182,-080.18164,213,6625,-0.59,3.34,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2919,HTS,,00,,S,0,,0,,81.81,81.27,{RH}
[RH],AGW,ERI_B,09/20/2017,17:34:03.024,N247JW,BE36,,6625,043,149,035,042.07474,-080.17976,213,6625,-0.48,3.5,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2953,HTS,,00,,S,0,,0,,81.89,81.45,{RH}
[RH],AGW,ERI_B,09/20/2017,17:34:08.052,N247JW,BE36,,6625,043,148,034,042.07782,-080.17792,213,6625,-0.37,3.67,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,2987,HTS,,00,,S,0,,0,,81.97,81.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:34:12.980,N247JW,BE36,,6625,043,148,035,042.08093,-080.17585,213,6625,-0.25,3.84,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3024,HTS,,00,,S,0,,0,,82.06,81.83,{RH}
[RH],AGW,ERI_B,09/20/2017,17:34:18.000,N247JW,BE36,,6625,042,148,040,042.08360,-080.17324,213,6625,-0.11,3.98,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3059,HTS,,00,,S,0,,0,,82.17,81.98,{RH}
[RH],AGW,ERI_B,09/20/2017,17:34:22.800,N247JW,BE36,,6625,042,150,049,042.08619,-080.16993,213,6625,0.06,4.11,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3094,HTS,,00,,S,0,,0,,82.33,82.14,{RH}
[RH],AGW,ERI_B,09/20/2017,17:34:27.836,N247JW,BE36,,6625,042,152,060,042.08817,-080.16603,213,6625,0.25,4.2,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3131,HTS,,00,,S,0,,0,,82.5,82.27,{RH}
[RH],AGW,ERI_B,09/20/2017,17:34:32.884,N247JW,BE36,,6625,041,154,069,042.08968,-080.16181,213,6625,0.45,4.26,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3167,HTS,,00,,S,0,,0,,82.69,82.36,{RH}
[RH],AGW,ERI_B,09/20/2017,17:34:37.796,N247JW,BE36,,6625,041,154,072,042.09135,-080.15761,213,6625,0.65,4.33,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3203,HTS,,00,,S,0,,0,,82.86,82.45,{RH}
[RH],AGW,ERI_B,09/20/2017,17:34:42.832,N247JW,BE36,,6625,041,153,073,042.09283,-080.15361,213,6625,0.84,4.39,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3240,HTS,,00,,S,0,,0,,83.05,82.55,{RH}
[RH],AGW,ERI_B,09/20/2017,17:34:47.872,N247JW,BE36,,6625,041,153,069,042.09483,-080.14949,213,6625,1.04,4.48,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3277,HTS,,00,,S,0,,0,,83.23,82.66,{RH}
[RH],AGW,ERI_B,09/20/2017,17:34:52.900,N247JW,BE36,,6625,040,152,070,042.09632,-080.14549,213,6625,1.23,4.54,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3316,HTS,,00,,S,0,,0,,83.41,82.77,{RH}
[RH],AGW,ERI_B,09/20/2017,17:34:57.816,N247JW,BE36,,6625,040,152,070,042.09799,-080.14129,213,6625,1.43,4.61,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3352,HTS,,00,,S,0,,0,,83.59,82.86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:35:02.832,N247JW,BE36,,6625,040,152,067,042.09997,-080.13739,213,6625,1.62,4.7,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3391,HTS,,00,,S,0,,0,,83.77,82.98,{RH}
[RH],AGW,ERI_B,09/20/2017,17:35:07.808,N247JW,BE36,,6625,039,152,068,042.10164,-080.13320,213,6625,1.82,4.77,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3430,HTS,,00,,S,0,,0,,83.94,83.09,{RH}
[RH],AGW,ERI_B,09/20/2017,17:35:12.888,N247JW,BE36,,6625,039,151,067,042.10343,-080.12949,213,6625,2,4.85,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3470,HTS,,00,,S,0,,0,,84.11,83.19,{RH}
[RH],AGW,ERI_B,09/20/2017,17:35:17.688,N247JW,BE36,,6625,039,151,066,042.10557,-080.12562,213,6625,2.19,4.95,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3510,HTS,,00,,S,0,,0,,84.28,83.31,{RH}
[RH],AGW,ERI_B,09/20/2017,17:35:22.648,N247JW,BE36,,6625,038,151,066,042.10721,-080.12165,213,6625,2.38,5.02,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3553,HTS,,00,,S,0,,0,,84.47,83.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:35:27.560,N247JW,BE36,,6625,038,150,069,042.10886,-080.11768,213,6625,2.57,5.09,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3596,HTS,,00,,S,0,,0,,84.64,83.52,{RH}
[RH],AGW,ERI_B,09/20/2017,17:35:32.576,N247JW,BE36,,6625,038,150,066,042.11100,-080.11382,213,6625,2.76,5.19,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3635,HTS,,00,,S,0,,0,,84.81,83.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:35:37.604,N247JW,BE36,,6625,038,150,067,042.11265,-080.10985,213,6625,2.95,5.26,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3680,HTS,,00,,S,0,,0,,84.98,83.75,{RH}
[RH],AGW,ERI_B,09/20/2017,17:35:42.620,N247JW,BE36,,6625,037,150,066,042.11462,-080.10594,213,6625,3.14,5.35,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3721,HTS,,00,,S,0,,0,,85.16,83.88,{RH}
[RH],AGW,ERI_B,09/20/2017,17:35:47.516,N247JW,BE36,,6625,037,150,068,042.11627,-080.10197,213,6625,3.33,5.42,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3761,HTS,,00,,S,0,,0,,85.33,83.97,{RH}
[RH],AGW,ERI_B,09/20/2017,17:35:52.528,N247JW,BE36,,6625,037,149,066,042.11822,-080.09829,213,6625,3.51,5.51,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3801,HTS,,00,,S,0,,0,,85.5,84.08,{RH}
[RH],AGW,ERI_B,09/20/2017,17:35:57.432,N247JW,BE36,,6625,037,148,069,042.11970,-080.09428,213,6625,3.7,5.57,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3843,HTS,,00,,S,0,,0,,85.67,84.17,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:02.576,N247JW,BE36,,6625,036,147,067,042.12165,-080.09060,213,6625,3.88,5.66,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3884,HTS,,00,,S,0,,0,,85.84,84.3,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:07.368,N247JW,BE36,,6625,036,147,067,042.12326,-080.08685,213,6625,4.06,5.73,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3926,HTS,,00,,S,0,,0,,86.02,84.39,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:12.368,N247JW,BE36,,6625,036,147,067,042.12510,-080.08269,213,6625,4.26,5.81,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,3966,HTS,,00,,S,0,,0,,86.19,84.5,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:17.260,N247JW,BE36,,6625,036,148,066,042.12707,-080.07879,213,6625,4.45,5.9,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4005,HTS,,00,,S,0,,0,,86.36,84.62,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:22.280,N247JW,BE36,,6625,035,148,067,042.12886,-080.07507,213,6625,4.63,5.98,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4050,HTS,,00,,S,0,,0,,86.53,84.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:27.292,N247JW,BE36,,6625,035,148,069,042.13050,-080.07110,213,6625,4.82,6.05,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4093,HTS,,00,,S,0,,0,,86.72,84.83,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:32.232,N247JW,BE36,,6625,035,147,069,042.13215,-080.06713,213,6625,5.01,6.12,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4134,HTS,,00,,S,0,,0,,86.88,84.92,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:37.240,N247JW,BE36,,6625,035,147,066,042.13412,-080.06322,213,6625,5.2,6.21,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4177,HTS,,00,,S,0,,0,,87.05,85.05,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:42.260,N247JW,BE36,,6625,034,148,067,042.13593,-080.05928,213,6625,5.39,6.29,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4221,HTS,,00,,S,0,,0,,87.23,85.16,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:47.028,N247JW,BE36,,6625,034,148,068,042.13755,-080.05553,213,6625,5.57,6.36,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4261,HTS,,00,,S,0,,0,,87.41,85.25,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:52.156,N247JW,BE36,,6625,034,148,066,042.13950,-080.05185,213,6625,5.75,6.45,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4305,HTS,,00,,S,0,,0,,87.56,85.38,{RH}
[RH],AGW,ERI_B,09/20/2017,17:36:56.944,N247JW,BE36,,6625,034,147,068,042.14098,-080.04784,213,6625,5.94,6.51,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4347,HTS,,00,,S,0,,0,,87.73,85.47,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:01.952,N247JW,BE36,,6625,033,147,068,042.14276,-080.04412,213,6625,6.12,6.59,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4391,HTS,,00,,S,0,,0,,87.92,85.58,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:06.960,N247JW,BE36,,6625,033,147,067,042.14457,-080.04018,213,6625,6.31,6.67,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4437,HTS,,00,,S,0,,0,,88.09,85.69,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:11.884,N247JW,BE36,,6625,033,147,068,042.14640,-080.03602,213,6625,6.51,6.75,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4482,HTS,,00,,S,0,,0,,88.27,85.78,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:16.864,N247JW,BE36,,6625,033,147,066,042.14835,-080.03234,213,6625,6.69,6.84,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4525,HTS,,00,,S,0,,0,,88.44,85.89,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:21.816,N247JW,BE36,,6625,033,146,067,042.14994,-080.02880,213,6625,6.86,6.91,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4570,HTS,,00,,S,0,,0,,88.59,86,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:26.824,N247JW,BE36,,6625,032,145,067,042.15158,-080.02483,213,6625,7.05,6.98,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4617,HTS,,00,,S,0,,0,,88.77,86.11,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:31.768,N247JW,BE36,,6625,032,147,067,042.15358,-080.02070,213,6625,7.25,7.07,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4663,HTS,,00,,S,0,,0,,88.95,86.22,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:36.776,N247JW,BE36,,6625,032,146,069,042.15501,-080.01713,213,6625,7.42,7.13,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4709,HTS,,00,,S,0,,0,,89.11,86.31,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:41.672,N247JW,BE36,,6625,032,146,067,042.15695,-080.01345,213,6625,7.6,7.22,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4754,HTS,,00,,S,0,,0,,89.28,86.42,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:46.676,N247JW,BE36,,6625,032,146,068,042.15862,-080.00925,213,6625,7.8,7.29,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4800,HTS,,00,,S,0,,0,,89.45,86.52,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:51.520,N247JW,BE36,,6625,032,145,065,042.16054,-080.00579,213,6625,7.97,7.38,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4846,HTS,,00,,S,0,,0,,89.61,86.64,{RH}
[RH],AGW,ERI_B,09/20/2017,17:37:56.528,N247JW,BE36,,6625,032,144,069,042.16183,-080.00196,213,6625,8.15,7.43,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4893,HTS,,00,,S,0,,0,,89.78,86.72,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:01.432,N247JW,BE36,,6625,032,144,069,042.16364,-079.99802,213,6625,8.34,7.51,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4939,HTS,,00,,S,0,,0,,89.95,86.83,{RH}
[RH],AGW,ERI_B,09/20/2017,17:38:06.424,N247JW,BE36,,6625,032,142,067,042.16537,-079.99474,213,6625,8.5,7.59,1,W,0,ERI,DKK,ACO,BUF,,DKK,,IFR,,57,4985,HTS,,00,,S,0,,0,,90.11,86.92,{RH}
