[RH],Center,ZFW,06-05-2019,05:11:21.000,NKS468,A320,L,2102,370,484,127,34.7964,-97.6583,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938598,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:11:33.000,NKS468,A320,L,2102,370,484,127,34.7814,-97.6325,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938665,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:11:45.000,NKS468,A320,L,2102,370,484,127,34.7656,-97.6064,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938732,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:11:58.000,NKS468,A320,L,2102,370,484,127,34.7486,-97.5806,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938799,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:12:10.000,NKS468,A320,L,2102,370,484,127,34.7320,-97.5547,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938866,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:12:22.000,NKS468,A320,L,2102,370,484,127,34.7161,-97.5286,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268938933,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:12:34.000,NKS468,A320,L,2102,370,485,127,34.6994,-97.5022,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939000,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:12:46.000,NKS468,A320,L,2102,370,485,127,34.6833,-97.4764,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939067,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:12:58.000,NKS468,A320,L,2102,370,485,127,34.6672,-97.4495,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939134,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:13:10.000,NKS468,A320,L,2102,370,485,127,34.6511,-97.4228,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939200,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:13:22.000,NKS468,A320,L,2102,370,486,127,34.6353,-97.3967,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939266,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:13:34.000,NKS468,A320,L,2102,370,486,127,34.6183,-97.3708,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939332,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:13:46.000,NKS468,A320,L,2102,370,486,127,34.6019,-97.3461,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939398,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:13:59.000,NKS468,A320,L,2102,370,486,127,34.5856,-97.3206,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939463,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:14:11.000,NKS468,A320,L,2102,370,486,127,34.5697,-97.2944,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939528,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:14:23.000,NKS468,A320,L,2102,370,487,127,34.5525,-97.2681,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939593,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:14:35.000,NKS468,A320,L,2102,370,488,127,34.5367,-97.2403,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939657,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:14:47.000,NKS468,A320,L,2102,370,491,127,34.5208,-97.2136,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939722,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:14:59.000,NKS468,A320,L,2102,370,491,127,34.5036,-97.1875,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939787,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:15:11.000,NKS468,A320,L,2102,370,491,127,34.4875,-97.1614,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939852,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:15:23.000,NKS468,A320,L,2102,370,491,127,34.4706,-97.1358,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939917,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:15:35.000,NKS468,A320,L,2102,371,491,127,34.4539,-97.1094,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268939981,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:15:47.000,NKS468,A320,L,2102,370,491,127,34.4381,-97.0844,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940043,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:16:00.000,NKS468,A320,L,2102,371,487,127,34.4219,-97.0592,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940105,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:16:12.000,NKS468,A320,L,2102,371,485,128,34.4050,-97.0331,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940167,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:16:24.000,NKS468,A320,L,2102,371,485,128,34.3886,-97.0069,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940227,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:16:36.000,NKS468,A320,L,2102,371,486,128,34.3717,-96.9803,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940287,LAS,0608,371//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:16:48.000,NKS468,A320,L,2102,370,487,128,34.3553,-96.9544,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940347,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:17:00.000,NKS468,A320,L,2102,370,487,127,34.3389,-96.9278,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940407,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:17:12.000,NKS468,A320,L,2102,370,487,127,34.3231,-96.9025,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940467,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:17:24.000,NKS468,A320,L,2102,370,487,127,34.3064,-96.8770,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940527,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:17:36.000,NKS468,A320,L,2102,370,488,127,34.2903,-96.8492,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940586,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:17:48.000,NKS468,A320,L,2102,370,488,127,34.2739,-96.8225,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940643,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:18:01.000,NKS468,A320,L,2102,370,489,127,34.2581,-96.7956,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940700,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:18:13.000,NKS468,A320,L,2102,370,489,127,34.2419,-96.7697,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940756,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:18:25.000,NKS468,A320,L,2102,370,488,127,34.2253,-96.7450,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940812,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:18:37.000,NKS468,A320,L,2102,370,487,127,34.2086,-96.7206,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940868,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:18:49.000,NKS468,A320,L,2102,370,486,127,34.1919,-96.6944,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940924,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:19:01.000,NKS468,A320,L,2102,370,486,127,34.1756,-96.6683,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268940979,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:19:13.000,NKS468,A320,L,2102,370,486,128,34.1594,-96.6433,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268941034,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:19:25.000,NKS468,A320,L,2102,370,485,127,34.1433,-96.6175,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268941089,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:19:37.000,NKS468,A320,L,2102,370,485,127,34.1275,-96.5919,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268941144,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:19:49.000,NKS468,A320,L,2102,370,483,127,34.1111,-96.5667,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268941199,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:20:01.000,NKS468,A320,L,2102,370,482,128,34.0894,-96.5342,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268941254,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:20:14.000,NKS468,A320,L,2102,370,482,128,34.0731,-96.5083,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268941307,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:20:26.000,NKS468,A320,L,2102,370,482,128,34.0570,-96.4831,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268941359,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:20:38.000,NKS468,A320,L,2102,370,482,128,34.0403,-96.4567,380,,,,,ZFW/50,,ZFW,,,,E0458,MSY,,IFR,,380,1268941411,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:20:50.000,NKS468,A320,L,2102,370,483,128,34.0236,-96.4303,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268941462,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:21:02.000,NKS468,A320,L,2102,370,483,128,34.0064,-96.4047,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268941511,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:21:14.000,NKS468,A320,L,2102,370,484,128,33.9892,-96.3792,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268941560,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:21:26.000,NKS468,A320,L,2102,370,484,128,33.9731,-96.3531,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268941609,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:21:38.000,NKS468,A320,L,2102,370,484,128,33.9569,-96.3267,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268941658,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:21:50.000,NKS468,A320,L,2102,370,484,128,33.9397,-96.3014,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268941707,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:22:02.000,NKS468,A320,L,2102,370,484,128,33.9236,-96.2753,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268941756,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:22:14.000,NKS468,A320,L,2102,370,484,128,33.9067,-96.2497,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268941804,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:22:26.000,NKS468,A320,L,2102,370,484,128,33.8903,-96.2239,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268941851,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:22:39.000,NKS468,A320,L,2102,370,484,128,33.8736,-96.1981,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268941898,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:22:51.000,NKS468,A320,L,2102,370,484,128,33.8570,-96.1725,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268941945,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:23:03.000,NKS468,A320,L,2102,370,484,128,33.8406,-96.1467,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268941992,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:23:15.000,NKS468,A320,L,2102,370,484,128,33.8236,-96.1203,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942039,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:23:27.000,NKS468,A320,L,2102,370,485,128,33.8070,-96.0944,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942086,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:23:39.000,NKS468,A320,L,2102,370,485,128,33.7900,-96.0697,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942132,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:23:51.000,NKS468,A320,L,2102,370,485,128,33.7736,-96.0439,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942178,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:24:03.000,NKS468,A320,L,2102,370,485,128,33.7567,-96.0175,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942224,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:24:15.000,NKS468,A320,L,2102,370,486,128,33.7397,-95.9917,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942270,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:24:27.000,NKS468,A320,L,2102,370,486,128,33.7228,-95.9669,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942316,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:24:39.000,NKS468,A320,L,2102,370,486,128,33.7058,-95.9411,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942361,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:24:51.000,NKS468,A320,L,2102,370,486,128,33.6895,-95.9156,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942406,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:25:03.000,NKS468,A320,L,2102,370,486,128,33.6731,-95.8900,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942451,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:25:15.000,NKS468,A320,L,2102,370,486,128,33.6567,-95.8639,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942496,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:25:28.000,NKS468,A320,L,2102,370,486,128,33.6395,-95.8383,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942540,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:25:40.000,NKS468,A320,L,2102,370,486,128,33.6231,-95.8131,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942584,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:25:52.000,NKS468,A320,L,2102,370,486,128,33.6061,-95.7881,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942629,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:26:04.000,NKS468,A320,L,2102,370,485,128,33.5892,-95.7628,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942675,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:26:16.000,NKS468,A320,L,2102,370,484,128,33.5736,-95.7378,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942721,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:26:28.000,NKS468,A320,L,2102,370,484,128,33.5561,-95.7119,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942767,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:26:40.000,NKS468,A320,L,2102,370,485,128,33.5386,-95.6864,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942812,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:26:52.000,NKS468,A320,L,2102,370,487,128,33.5217,-95.6595,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942857,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:27:04.000,NKS468,A320,L,2102,370,490,128,33.5044,-95.6336,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942902,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:27:16.000,NKS468,A320,L,2102,370,490,128,33.4872,-95.6086,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942948,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:27:28.000,NKS468,A320,L,2102,370,490,128,33.4675,-95.5781,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268942996,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:27:40.000,NKS468,A320,L,2102,370,489,128,33.4520,-95.5533,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268943043,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:27:52.000,NKS468,A320,L,2102,370,488,128,33.4353,-95.5278,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268943090,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:28:05.000,NKS468,A320,L,2102,370,486,128,33.4192,-95.5031,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268943137,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:28:17.000,NKS468,A320,L,2102,370,486,128,33.4028,-95.4769,380,,,,,ZFW/90,,ZFW,,,,E0458,MSY,,IFR,,380,1268943184,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:28:29.000,NKS468,A320,L,2102,370,486,128,33.3864,-95.4519,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943231,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:28:41.000,NKS468,A320,L,2102,370,486,128,33.3695,-95.4267,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943278,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:28:53.000,NKS468,A320,L,2102,370,486,128,33.3519,-95.4011,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943325,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:29:05.000,NKS468,A320,L,2102,370,486,128,33.3353,-95.3770,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943372,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:29:17.000,NKS468,A320,L,2102,370,486,128,33.3186,-95.3508,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943420,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:29:29.000,NKS468,A320,L,2102,370,486,128,33.3025,-95.3256,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943468,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:29:41.000,NKS468,A320,L,2102,370,486,128,33.2853,-95.3006,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943517,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:29:53.000,NKS468,A320,L,2102,369,486,128,33.2681,-95.2756,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943566,LAS,0608,369//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:30:05.000,NKS468,A320,L,2102,370,486,128,33.2517,-95.2506,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943615,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:30:17.000,NKS468,A320,L,2102,370,486,128,33.2350,-95.2250,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943666,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:30:29.000,NKS468,A320,L,2102,369,486,129,33.2181,-95.2003,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943716,LAS,0608,369//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:30:42.000,NKS468,A320,L,2102,370,486,129,33.2014,-95.1753,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943765,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:30:54.000,NKS468,A320,L,2102,370,486,129,33.1844,-95.1497,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943814,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:31:06.000,NKS468,A320,L,2102,370,487,129,33.1672,-95.1242,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943863,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:31:18.000,NKS468,A320,L,2102,370,490,129,33.1497,-95.0981,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943912,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:31:30.000,NKS468,A320,L,2102,370,491,128,33.1333,-95.0722,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268943960,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:31:42.000,NKS468,A320,L,2102,370,491,128,33.1164,-95.0469,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944008,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:31:54.000,NKS468,A320,L,2102,370,491,128,33.0997,-95.0208,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944056,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:32:06.000,NKS468,A320,L,2102,370,491,128,33.0822,-94.9956,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944103,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:32:18.000,NKS468,A320,L,2102,370,491,128,33.0653,-94.9706,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944150,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:32:30.000,NKS468,A320,L,2102,370,491,128,33.0486,-94.9456,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944197,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:32:42.000,NKS468,A320,L,2102,370,491,128,33.0319,-94.9197,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944245,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:32:54.000,NKS468,A320,L,2102,370,491,128,33.0153,-94.8947,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944293,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:33:06.000,NKS468,A320,L,2102,370,491,128,32.9981,-94.8695,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944341,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:33:19.000,NKS468,A320,L,2102,370,491,128,32.9817,-94.8453,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944388,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:33:31.000,NKS468,A320,L,2102,370,490,129,32.9650,-94.8200,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944434,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:33:43.000,NKS468,A320,L,2102,370,489,128,32.9486,-94.7950,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944480,LAS,0608,370//370,,L,1,,,{RH}
[RH],Center,ZFW,06-05-2019,05:33:55.000,NKS468,A320,L,2102,370,488,128,32.9320,-94.7708,380,,,,,ZFW/86,,ZFW,,,,E0458,MSY,,IFR,,380,1268944526,LAS,0608,370//370,,L,1,,,{RH}
