[RH],STARS,PCT,11/04/2017,22:20:28.200,RPA4469,E75S,,1760,100,333,245,039.68034,-075.61101,2005,1760,74.6492,76.6795,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:32.810,RPA4469,E75S,,1760,100,333,245,039.67752,-075.61934,2005,1760,74.2664,76.5038,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:34.150,RPA4469,E75S,,1760,100,332,245,039.67671,-075.62180,2005,1760,74.1531,76.4530,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:37.530,RPA4469,E75S,,1760,100,331,245,039.67490,-075.62800,2005,1760,73.8679,76.3397,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:38.760,RPA4469,E75S,,1760,100,331,246,039.67428,-075.63029,2005,1760,73.7624,76.3006,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:41.960,RPA4469,E75S,,1760,100,333,249,039.67319,-075.63663,2005,1760,73.4695,76.2303,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:43.410,RPA4469,E75S,,1760,100,332,255,039.67336,-075.63975,2005,1760,73.3249,76.2381,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:46.690,RPA4469,E75S,,1760,100,338,262,039.67352,-075.64683,2005,1760,72.9968,76.2420,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:47.990,RPA4469,E75S,,1760,100,342,263,039.67343,-075.64961,2005,1760,72.8679,76.2342,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:51.280,RPA4469,E75S,,1760,100,336,262,039.67254,-075.65604,2005,1760,72.5710,76.1756,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:52.610,RPA4469,E75S,,1760,100,338,264,039.67251,-075.65882,2005,1760,72.4421,76.1717,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:55.900,RPA4469,E75S,,1760,100,340,259,039.67136,-075.66534,2005,1760,72.1414,76.0975,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:20:57.230,RPA4469,E75S,,1760,100,341,261,039.67127,-075.66812,2005,1760,72.0124,76.0897,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:00.510,RPA4469,E75S,,1760,100,335,260,039.67031,-075.67446,2005,1760,71.7195,76.0272,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:01.850,RPA4469,E75S,,1760,100,334,261,039.67002,-075.67717,2005,1760,71.5945,76.0077,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:05.160,RPA4469,E75S,,1760,100,327,259,039.66892,-075.68335,2005,1760,71.3093,75.9373,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:07.810,RPA4469,E75S,,1760,100,332,262,039.66867,-075.68883,2005,1760,71.0554,75.9178,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:08.420,RPA4469,E75S,,1760,100,332,262,039.66867,-075.68883,2005,1760,71.0554,75.9178,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:12.420,RPA4469,E75S,,1760,100,332,260,039.66742,-075.69788,2005,1760,70.6374,75.8358,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:14.379,RPA4469,E75S,,1760,100,332,260,039.66695,-075.70177,2005,1760,70.4578,75.8045,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:18.990,RPA4469,E75S,,1760,100,333,260,039.66589,-075.71089,2005,1760,70.0359,75.7342,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:23.619,RPA4469,E75S,,1760,100,332,260,039.66477,-075.71994,2005,1760,69.6179,75.6600,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:27.949,RPA4469,E75S,,1760,100,333,261,039.66432,-075.72526,2005,1760,69.3718,75.6288,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:28.249,RPA4469,E75S,,1760,100,333,260,039.66378,-075.72915,2005,1760,69.1921,75.5936,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:32.889,RPA4469,E75S,,1760,100,333,261,039.66319,-075.73438,2005,1760,68.9499,75.5545,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:34.139,RPA4469,E75S,,1760,100,333,261,039.66243,-075.74089,2005,1760,68.6492,75.5038,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:37.499,RPA4469,E75S,,1760,100,333,261,039.66173,-075.74756,2005,1760,68.3406,75.4569,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:38.769,RPA4469,E75S,,1760,100,333,261,039.66150,-075.75010,2005,1760,68.2234,75.4413,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:42.109,RPA4469,E75S,,1760,100,333,261,039.66067,-075.75669,2005,1760,67.9187,75.3866,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:43.419,RPA4469,E75S,,1760,100,333,261,039.66044,-075.75922,2005,1760,67.8015,75.3709,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:46.669,RPA4469,E75S,,1760,100,334,261,039.65968,-075.76573,2005,1760,67.5007,75.3202,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:47.979,RPA4469,E75S,,1760,100,333,261,039.65945,-075.76835,2005,1760,67.3796,75.3045,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:51.489,RPA4469,E75S,,1760,100,333,261,039.65862,-075.77528,2005,1760,67.0593,75.2498,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:53.979,RPA4469,E75S,,1760,100,333,261,039.65816,-075.78026,2005,1760,66.8289,75.2186,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:55.909,RPA4469,E75S,,1760,100,334,261,039.65768,-075.78406,2005,1760,66.6531,75.1873,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:21:58.599,RPA4469,E75S,,1760,100,334,261,039.65716,-075.78946,2005,1760,66.4031,75.1522,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:00.609,RPA4469,E75S,,1760,100,334,261,039.65669,-075.79343,2005,1760,66.2195,75.1209,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:03.319,RPA4469,E75S,,1760,100,334,261,039.65610,-075.79884,2005,1760,65.9695,75.0819,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:05.209,RPA4469,E75S,,1760,100,334,261,039.65569,-075.80256,2005,1760,65.7976,75.0545,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:07.809,RPA4469,E75S,,1760,100,334,261,039.65510,-075.80771,2005,1760,65.5593,75.0155,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:08.429,RPA4469,E75S,,1760,099,334,261,039.65510,-075.80771,2005,1760,65.5593,75.0155,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:12.449,RPA4469,E75S,,1760,100,333,261,039.65391,-075.81684,2005,1760,65.1374,74.9373,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:14.439,RPA4469,E75S,,1760,100,334,261,039.65344,-075.82081,2005,1760,64.9539,74.9061,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:19.049,RPA4469,E75S,,1760,100,333,260,039.65198,-075.82985,2005,1760,64.5359,74.8123,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:23.699,RPA4469,E75S,,1760,100,333,258,039.65033,-075.83890,2005,1760,64.1179,74.7069,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:26.219,RPA4469,E75S,,1760,100,333,259,039.64947,-075.84398,2005,1760,63.8835,74.6522,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:28.279,RPA4469,E75S,,1760,100,334,258,039.64887,-075.84795,2005,1760,63.6999,74.6131,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:32.279,RPA4469,E75S,,1760,100,332,257,039.64782,-075.85294,2005,1760,63.4695,74.5467,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:34.139,RPA4469,E75S,,1760,100,335,257,039.64665,-075.85937,2005,1760,63.1726,74.4725,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:37.499,RPA4469,E75S,,1760,100,334,257,039.64543,-075.86588,2005,1760,62.8718,74.3944,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:38.759,RPA4469,E75S,,1760,100,334,257,039.64500,-075.86842,2005,1760,62.7546,74.3670,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:42.209,RPA4469,E75S,,1760,100,334,257,039.64457,-075.87112,2005,1760,62.6296,74.3397,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:43.439,RPA4469,E75S,,1760,100,334,257,039.64348,-075.87755,2005,1760,62.3328,74.2694,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:46.769,RPA4469,E75S,,1760,100,334,257,039.64225,-075.88406,2005,1760,62.0320,74.1913,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:47.939,RPA4469,E75S,,1760,100,334,257,039.64195,-075.88634,2005,1760,61.9265,74.1717,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:51.399,RPA4469,E75S,,1760,100,334,257,039.64092,-075.89319,2005,1760,61.6101,74.1053,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:54.018,RPA4469,E75S,,1760,100,335,258,039.64032,-075.89842,2005,1760,61.3679,74.0663,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:55.998,RPA4469,E75S,,1760,100,334,258,039.63972,-075.90231,2005,1760,61.1882,74.0272,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:22:58.638,RPA4469,E75S,,1760,100,335,258,039.63912,-075.90763,2005,1760,60.9421,73.9881,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:00.798,RPA4469,E75S,,1760,100,333,258,039.63852,-075.91177,2005,1760,60.7507,73.9491,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:03.248,RPA4469,E75S,,1760,100,334,259,039.63812,-075.91666,2005,1760,60.5242,73.9217,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:05.178,RPA4469,E75S,,1760,100,335,259,039.63751,-075.92055,2005,1760,60.3445,73.8827,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:07.958,RPA4469,E75S,,1760,100,335,259,039.63705,-075.92612,2005,1760,60.0867,73.8514,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:08.358,RPA4469,E75S,,1760,100,335,259,039.63705,-075.92612,2005,1760,60.0867,73.8514,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:11.048,RPA4469,E75S,,1760,100,334,260,039.63633,-075.93220,2005,1760,59.8054,73.8045,1,B,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:12.448,RPA4469,E75S,,1760,100,336,261,039.63630,-075.93515,2005,1760,59.6687,73.8006,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:14.508,RPA4469,E75S,,1760,100,335,260,039.63576,-075.93929,2005,1760,59.4773,73.7655,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:19.088,RPA4469,E75S,,1760,100,335,262,039.63514,-075.94848,2005,1760,59.0515,73.7225,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:23.728,RPA4469,E75S,,1760,100,336,262,039.63439,-075.95785,2005,1760,58.6179,73.6717,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:28.328,RPA4469,E75S,,1760,100,336,263,039.63378,-075.96713,2005,1760,58.1882,73.6288,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:32.888,RPA4469,E75S,,1760,100,336,263,039.63309,-075.97624,2005,1760,57.7664,73.5819,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:37.578,RPA4469,E75S,,1760,100,336,263,039.63228,-075.98569,2005,1760,57.3289,73.5272,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:42.188,RPA4469,E75S,,1760,100,336,263,039.63146,-075.99497,2005,1760,56.8992,73.4725,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:46.408,RPA4469,E75S,,1760,100,336,263,039.63113,-076.00012,2005,1760,56.6609,73.4491,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:51.358,RPA4469,E75S,,1760,100,336,263,039.63038,-076.00948,2005,1760,56.2273,73.3983,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:23:56.048,RPA4469,E75S,,1760,100,337,263,039.62927,-076.02281,2005,1760,55.6101,73.3241,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:00.668,RPA4469,E75S,,1760,100,337,263,039.62852,-076.03218,2005,1760,55.1765,73.2733,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:05.268,RPA4469,E75S,,1760,100,337,263,039.62757,-076.04146,2005,1760,54.7468,73.2108,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:08.478,RPA4469,E75S,,1760,100,337,263,039.62697,-076.04670,2005,1760,54.5046,73.1717,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:14.628,RPA4469,E75S,,1760,100,336,262,039.62528,-076.06012,2005,1760,53.8835,73.0623,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:19.048,RPA4469,E75S,,1760,100,339,259,039.62367,-076.06899,2005,1760,53.4734,72.9608,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:23.748,RPA4469,E75S,,1760,100,337,257,039.62174,-076.07820,2005,1760,53.0476,72.8397,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:28.378,RPA4469,E75S,,1760,100,338,255,039.61981,-076.08725,2005,1760,52.6296,72.7186,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:32.958,RPA4469,E75S,,1760,100,337,254,039.61801,-076.09621,2005,1760,52.2156,72.6053,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:37.597,RPA4469,E75S,,1760,100,336,256,039.61647,-076.10524,2005,1760,51.7976,72.5077,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:42.217,RPA4469,E75S,,1760,100,337,255,039.61460,-076.11429,2005,1760,51.3796,72.3905,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:46.817,RPA4469,E75S,,1760,100,337,254,039.61260,-076.12333,2005,1760,50.9617,72.2655,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:51.457,RPA4469,E75S,,1760,100,337,254,039.61073,-076.13237,2005,1760,50.5437,72.1483,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:55.697,RPA4469,E75S,,1760,100,337,254,039.60954,-076.13753,2005,1760,50.3054,72.0741,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:24:59.587,RPA4469,E75S,,1760,100,337,254,039.60779,-076.14657,2005,1760,49.8874,71.9647,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:04.207,RPA4469,E75S,,1760,100,337,255,039.60612,-076.15560,2005,1760,49.4695,71.8592,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:08.797,RPA4469,E75S,,1760,100,336,256,039.60470,-076.16472,2005,1760,49.0476,71.7694,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:13.397,RPA4469,E75S,,1760,100,336,257,039.60328,-076.17384,2005,1760,48.6257,71.6795,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:18.017,RPA4469,E75S,,1760,099,335,257,039.60200,-076.18312,2005,1760,48.1960,71.5975,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:22.627,RPA4469,E75S,,1760,099,336,260,039.60110,-076.19206,2005,1760,47.7820,71.5389,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:27.227,RPA4469,E75S,,1760,099,334,260,039.60001,-076.20134,2005,1760,47.3523,71.4686,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:31.847,RPA4469,E75S,,1760,099,334,260,039.59891,-076.21037,2005,1760,46.9343,71.3983,1,W,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:32.937,RPA4469,E75S,,1760,099,336,260,039.59836,-076.21425,2005,1760,46.7546,71.3631,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:36.437,RPA4469,E75S,,1760,099,336,260,039.59782,-076.21973,2005,1760,46.5007,71.3280,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:41.047,RPA4469,E75S,,1760,099,334,261,039.59685,-076.22884,2005,1760,46.0789,71.2655,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:44.487,RPA4469,E75S,,1760,099,335,261,039.59589,-076.23795,2005,1760,45.6570,71.2030,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:50.107,RPA4469,E75S,,1760,099,334,261,039.59485,-076.24706,2005,1760,45.2351,71.1366,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:54.147,RPA4469,E75S,,1760,099,334,261,039.59369,-076.25625,2005,1760,44.8093,71.0623,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:25:58.777,RPA4469,E75S,,1760,100,334,260,039.59233,-076.26537,2005,1760,44.3874,70.9764,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:26:03.387,RPA4469,E75S,,1760,100,336,251,039.58973,-076.27416,2005,1760,43.9812,70.8163,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
[RH],STARS,PCT,11/04/2017,22:26:08.016,RPA4469,E75S,,1760,100,334,245,039.58680,-076.28270,2005,1760,43.5867,70.6366,1,J,A,PCT,CLP,CL1,DCA,2224,DCA,ACT,IFR,,01631,,,,,,,1,,0,{RH}
