[RH],STARS,COS_B,10/18/2017,16:24:47.322,,,,5137,072,139,356,038.27998,-104.21710,1046,0000,21.7891,-31.1524,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:24:52.152,,,,5137,072,140,357,038.28318,-104.21708,1046,0000,21.7891,-30.9610,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:24:57.002,,,,5137,072,141,353,038.28624,-104.21764,1046,0000,21.7617,-30.7774,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:25:01.782,,,,5137,072,136,346,038.28892,-104.21903,1046,0000,21.6953,-30.6172,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:25:06.602,,,,5137,072,136,346,038.29029,-104.21935,1046,0000,21.6797,-30.5352,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:25:11.502,,,,5137,072,125,327,038.29344,-104.22355,1046,0000,21.4805,-30.3477,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:25:16.352,,,,5137,072,121,311,038.29482,-104.22693,1046,0000,21.3203,-30.2656,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:25:21.202,,,,5137,072,136,274,038.29458,-104.23206,1046,0000,21.0782,-30.2813,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:25:25.992,,,,5137,072,132,263,038.29446,-104.23570,1046,0000,20.9063,-30.2891,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:25:30.602,,,,5137,071,132,263,038.29316,-104.23670,1046,0000,20.8594,-30.3672,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:25:35.652,,,,5137,071,138,264,038.29403,-104.24347,1046,0000,20.5391,-30.3164,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:25:40.452,,,,5137,071,142,264,038.29372,-104.24761,1046,0000,20.3438,-30.3360,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:25:45.402,,,,5137,071,140,259,038.29322,-104.25167,1046,0000,20.1524,-30.3672,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:25:50.222,,,,5137,071,142,264,038.29304,-104.25564,1046,0000,19.9649,-30.3789,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:25:55.012,,,,5137,071,141,261,038.29259,-104.25953,1046,0000,19.7813,-30.4063,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:25:59.882,,,,5137,071,141,265,038.29235,-104.26358,1046,0000,19.5899,-30.4219,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:26:04.732,,,,5137,071,136,268,038.29249,-104.26713,1046,0000,19.4219,-30.4141,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:26:09.592,,,,5137,071,135,269,038.29263,-104.27094,1046,0000,19.2422,-30.4063,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:26:14.372,,,,5137,071,136,267,038.29239,-104.27483,1046,0000,19.0586,-30.4219,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:26:19.242,,,,5137,071,136,268,038.29227,-104.27871,1046,0000,18.8750,-30.4297,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:26:24.102,,,,5137,071,136,268,038.29222,-104.28268,1046,0000,18.6875,-30.4336,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:26:28.952,,,,5137,071,136,267,038.29204,-104.28657,1046,0000,18.5039,-30.4453,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:26:33.812,,,,5137,071,136,267,038.29192,-104.29046,1046,0000,18.3203,-30.4531,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:26:38.692,,,,5137,070,137,268,038.29180,-104.29443,1046,0000,18.1328,-30.4610,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:26:43.372,,,,5137,070,138,268,038.29175,-104.29856,1046,0000,17.9375,-30.4649,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:26:48.342,,,,5137,069,139,269,038.29196,-104.30270,1046,0000,17.7422,-30.4531,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:26:53.172,,,,5137,069,139,270,038.29217,-104.30667,1046,0000,17.5547,-30.4414,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:26:58.002,,,,5137,069,141,270,038.29224,-104.31096,1046,0000,17.3516,-30.4375,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:27:02.822,,,,5137,068,141,270,038.29226,-104.31510,1046,0000,17.1563,-30.4375,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:27:07.612,,,,5137,068,142,271,038.29234,-104.31923,1046,0000,16.9610,-30.4336,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:27:12.501,,,,5137,067,141,271,038.29254,-104.32320,1046,0000,16.7735,-30.4219,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:27:17.321,,,,5137,067,141,271,038.29255,-104.32725,1046,0000,16.5821,-30.4219,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:27:22.211,,,,5137,067,141,269,038.29244,-104.33131,1046,0000,16.3907,-30.4297,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:27:27.061,,,,5137,067,140,269,038.29232,-104.33519,1046,0000,16.2071,-30.4375,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:27:31.911,,,,5137,067,138,268,038.29207,-104.33908,1046,0000,16.0235,-30.4531,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:27:36.762,,,,5137,067,137,267,038.29175,-104.34280,1046,0000,15.8477,-30.4727,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:27:41.551,,,,5137,067,136,267,038.29150,-104.34653,1046,0000,15.6719,-30.4883,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:27:46.351,,,,5137,067,133,266,038.29132,-104.34992,1046,0000,15.5117,-30.5000,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:27:51.291,,,,5137,066,128,266,038.29120,-104.35314,1046,0000,15.3594,-30.5078,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:27:56.121,,,,5137,066,127,267,038.29114,-104.35637,1046,0000,15.2071,-30.5117,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:28:00.911,,,,5137,065,126,266,038.29108,-104.35960,1046,0000,15.0547,-30.5156,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:28:05.781,,,,5137,065,125,266,038.29090,-104.36299,1046,0000,14.8946,-30.5274,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:28:10.641,,,,5137,064,124,266,038.29078,-104.36629,1046,0000,14.7383,-30.5352,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:28:15.421,,,,5137,064,126,266,038.29052,-104.37002,1046,0000,14.5625,-30.5508,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:28:20.311,,,,5137,063,125,268,038.29060,-104.37341,1046,0000,14.4024,-30.5469,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:28:25.141,,,,5137,063,125,268,038.29093,-104.37481,1046,0000,14.3360,-30.5274,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:28:30.341,,,,5137,062,121,268,038.28859,-104.37879,1046,0000,14.1485,-30.6680,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:28:34.751,,,,5137,061,122,268,038.29069,-104.38333,1046,0000,13.9336,-30.5430,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:28:39.661,,,,5137,060,122,267,038.29050,-104.38689,1046,0000,13.7657,-30.5547,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:28:44.521,,,,5137,060,122,268,038.29038,-104.39036,1046,0000,13.6016,-30.5625,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:28:49.401,,,,5137,059,120,269,038.29045,-104.39359,1046,0000,13.4492,-30.5586,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:28:54.221,,,,5137,058,120,268,038.29040,-104.39689,1046,0000,13.2930,-30.5625,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:28:59.011,,,,5137,057,117,269,038.29047,-104.39995,1046,0000,13.1485,-30.5586,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:29:03.881,,,,5137,057,116,268,038.29041,-104.40310,1046,0000,13.0000,-30.5625,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:29:08.711,,,,5137,056,116,268,038.29022,-104.40624,1046,0000,12.8516,-30.5742,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:29:13.531,,,,5137,055,116,268,038.29017,-104.40946,1046,0000,12.6992,-30.5781,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:29:18.321,,,,5137,055,116,268,038.29017,-104.41269,1046,0000,12.5469,-30.5781,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:29:23.271,,,,5137,054,116,267,038.29005,-104.41608,1046,0000,12.3867,-30.5860,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:29:28.031,,,,5137,054,117,269,038.28999,-104.41930,1046,0000,12.2344,-30.5899,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:29:35.451,,,,5137,054,117,269,038.28999,-104.41930,1046,0000,12.2344,-30.5899,,,,COS,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:29:42.521,,,,5137,052,113,268,038.28975,-104.42873,1046,0000,11.7891,-30.6055,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:29:50.601,,,,5137,052,113,268,038.28975,-104.42873,1046,0000,11.7891,-30.6055,,,,COS,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:29:57.101,,,,5137,052,111,268,038.28945,-104.43808,1046,0000,11.3477,-30.6250,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:30:01.971,,,,5137,052,111,268,038.28860,-104.43998,1046,0000,11.2578,-30.6758,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:30:06.821,,,,5137,053,109,268,038.28933,-104.44387,1046,0000,11.0742,-30.6328,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:30:11.621,,,,5137,053,109,268,038.28797,-104.44776,1046,0000,10.8907,-30.7149,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:30:21.351,,,,5137,054,108,268,038.28908,-104.45288,1046,0000,10.6485,-30.6485,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:30:26.131,,,,5137,055,107,268,038.28909,-104.45578,1046,0000,10.5117,-30.6485,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:30:30.999,,,,5137,056,107,268,038.28896,-104.45892,1046,0000,10.3633,-30.6563,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:30:35.860,,,,5137,057,108,267,038.28878,-104.46214,1046,0000,10.2110,-30.6680,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:30:40.810,,,,5137,057,108,267,038.28859,-104.46545,1046,0000,10.0547,-30.6797,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:30:45.530,,,,5137,058,109,269,038.28866,-104.46868,1046,0000,9.9024,-30.6758,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:30:50.420,,,,5137,059,112,269,038.28879,-104.47223,1046,0000,9.7344,-30.6680,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:30:57.381,,,,5137,059,112,269,038.28879,-104.47223,1046,0000,9.7344,-30.6680,,,,COS,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:31:04.930,,,,5137,063,186,267,038.28921,-104.48869,1046,0000,8.9571,-30.6446,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:31:09.790,,,,5137,065,167,270,038.28935,-104.49290,1046,0000,8.7578,-30.6367,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:31:14.570,,,,5137,065,161,276,038.28975,-104.49704,1046,0000,8.5625,-30.6133,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:31:19.450,,,,5137,066,174,267,038.28950,-104.50250,1046,0000,8.3047,-30.6289,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:31:24.300,,,,5137,067,174,273,038.28970,-104.50737,1046,0000,8.0742,-30.6172,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:31:29.160,,,,5137,068,182,270,038.28964,-104.51308,1046,0000,7.8047,-30.6211,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:31:34.020,,,,5137,068,178,271,038.28978,-104.51804,1046,0000,7.5703,-30.6133,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:31:38.820,,,,5137,069,183,272,038.28992,-104.52366,1046,0000,7.3047,-30.6055,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:31:43.620,,,,5137,070,185,270,038.28986,-104.52912,1046,0000,7.0469,-30.6094,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:31:48.500,,,,5137,071,192,270,038.28980,-104.53532,1046,0000,6.7539,-30.6133,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:31:53.350,,,,5137,071,194,271,038.28981,-104.54119,1046,0000,6.4766,-30.6133,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:31:58.210,,,,5137,071,197,271,038.28988,-104.54723,1046,0000,6.1914,-30.6094,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:32:03.050,,,,5137,072,196,270,038.28989,-104.55302,1046,0000,5.9180,-30.6094,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:32:07.910,,,,5137,072,202,271,038.28996,-104.55930,1046,0000,5.6211,-30.6055,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:32:12.700,,,,5137,072,205,271,038.29003,-104.56550,1046,0000,5.3282,-30.6016,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:32:17.999,,,,5137,072,205,271,038.28814,-104.57006,1046,0000,5.1133,-30.7149,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:32:22.460,,,,5137,072,217,270,038.29011,-104.57915,1046,0000,4.6836,-30.5977,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:32:27.300,,,,5137,073,219,267,038.28959,-104.58585,1046,0000,4.3672,-30.6289,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:32:32.230,,,,5137,074,239,252,038.28764,-104.59396,1046,0000,3.9844,-30.7461,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:32:36.920,,,,5137,074,250,244,038.28543,-104.60049,1046,0000,3.6758,-30.8789,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:32:41.960,,,,5137,076,250,244,038.28263,-104.60256,1046,0000,3.5782,-31.0469,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:32:46.620,,,,5137,077,227,227,038.27957,-104.61050,1046,0000,3.2032,-31.2305,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:32:51.570,,,,5137,078,224,220,038.27579,-104.61489,1046,0000,2.9961,-31.4571,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:32:56.380,,,,5137,079,229,217,038.27182,-104.61927,1046,0000,2.7891,-31.6953,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:33:01.170,,,,5137,080,222,210,038.26772,-104.62241,1046,0000,2.6407,-31.9414,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:33:05.890,,,,5137,081,222,210,038.26315,-104.62118,1046,0000,2.6992,-32.2149,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:33:10.930,,,,5137,081,208,203,038.25931,-104.62763,1046,0000,2.3946,-32.4453,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:33:15.760,,,,5137,082,224,198,038.25449,-104.63011,1046,0000,2.2774,-32.7344,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:33:20.610,,,,5137,081,219,190,038.24966,-104.63127,1046,0000,2.2227,-33.0235,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:33:25.390,,,,5137,081,223,183,038.24471,-104.63177,1046,0000,2.1992,-33.3203,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:33:29.850,,,,5137,081,223,183,038.24002,-104.63095,1046,0000,2.2383,-33.6016,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:33:35.070,,,,5137,081,235,161,038.23441,-104.62905,1046,0000,2.3282,-33.9375,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:33:41.920,,,,5137,081,231,147,038.22803,-104.62476,1046,0000,2.5313,-34.3203,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:33:49.599,,,,5137,081,220,134,038.22190,-104.61857,1046,0000,2.8242,-34.6875,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:33:54.449,,,,5137,081,225,137,038.21805,-104.61452,1046,0000,3.0157,-34.9180,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:33:59.220,,,,5137,080,235,136,038.21420,-104.60990,1046,0000,3.2344,-35.1485,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:34:04.089,,,,5137,080,233,136,038.21029,-104.60553,1046,0000,3.4414,-35.3828,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:34:08.940,,,,5137,081,229,137,038.20644,-104.60140,1046,0000,3.6367,-35.6133,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:34:13.779,,,,5137,081,225,131,038.20305,-104.59661,1046,0000,3.8633,-35.8164,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:34:18.549,,,,5137,082,224,126,038.20011,-104.59158,1046,0000,4.1016,-35.9922,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:34:23.569,,,,5137,082,214,127,038.19711,-104.58696,1046,0000,4.3203,-36.1719,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:34:28.239,,,,5137,081,213,125,038.19443,-104.58225,1046,0000,4.5430,-36.3321,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:34:33.119,,,,5137,081,210,120,038.19202,-104.57705,1046,0000,4.7891,-36.4766,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:34:37.969,,,,5137,081,213,122,038.18947,-104.57185,1046,0000,5.0352,-36.6289,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:34:42.809,,,,5137,081,223,120,038.18699,-104.56591,1046,0000,5.3164,-36.7774,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:34:47.579,,,,5137,081,226,119,038.18451,-104.56022,1046,0000,5.5860,-36.9258,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:34:52.449,,,,5137,081,225,119,038.18202,-104.55461,1046,0000,5.8516,-37.0742,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:34:57.299,,,,5137,081,223,119,038.17954,-104.54908,1046,0000,6.1133,-37.2227,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:35:02.139,,,,5137,081,225,122,038.17686,-104.54364,1046,0000,6.3711,-37.3828,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:35:06.989,,,,5137,081,226,122,038.17418,-104.53803,1046,0000,6.6367,-37.5430,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:35:11.759,,,,5137,081,224,126,038.17124,-104.53316,1046,0000,6.8672,-37.7188,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:35:16.559,,,,5137,082,217,127,038.16824,-104.52854,1046,0000,7.0860,-37.8985,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:35:21.499,,,,5137,082,216,130,038.16498,-104.52401,1046,0000,7.3008,-38.0938,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:35:26.319,,,,5137,082,216,132,038.16171,-104.51948,1046,0000,7.5157,-38.2891,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:35:31.099,,,,5137,082,218,132,038.15838,-104.51494,1046,0000,7.7305,-38.4883,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,COS_B,10/18/2017,16:35:35.889,,,,5137,082,219,132,038.15512,-104.51025,1046,0000,7.9532,-38.6836,,,,COS,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
