[RH],STARS,CMH_B,10/17/2017,15:05:17.342,X911PN,EC35,,5335,024,111,198,040.01169,-084.08347,0864,5335,-54.8152,0.5968,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:05:21.962,X911PN,EC35,,5335,024,116,195,040.00928,-084.08436,0864,5335,-54.8582,0.4523,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:05:26.592,X911PN,EC35,,5335,024,112,213,040.00718,-084.08568,0864,5335,-54.9207,0.3273,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:05:31.212,X911PN,EC35,,5335,024,119,194,040.00482,-084.08666,0864,5335,-54.9676,0.1867,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:05:35.842,X911PN,EC35,,5335,024,112,214,040.00272,-084.08806,0864,5335,-55.0340,0.0617,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:05:40.452,X911PN,EC35,,5335,024,116,197,040.00043,-084.08904,0864,5335,-55.0808,-0.0750,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:05:45.082,X911PN,EC35,,5335,024,112,204,039.99820,-084.09027,0864,5335,-55.1394,-0.2078,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:05:49.711,X911PN,EC35,,5335,024,111,204,039.99604,-084.09159,0864,5335,-55.2019,-0.3367,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:05:54.331,X911PN,EC35,,5335,024,110,202,039.99388,-084.09257,0864,5335,-55.2488,-0.4657,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:05:58.961,X911PN,EC35,,5335,024,110,203,039.99165,-084.09371,0864,5335,-55.3035,-0.5985,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:06:03.591,X911PN,EC35,,5335,024,108,207,039.98962,-084.09512,0864,5335,-55.3699,-0.7196,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:06:08.201,X911PN,EC35,,5335,024,109,203,039.98746,-084.09618,0864,5335,-55.4207,-0.8485,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:06:12.901,X911PN,EC35,,5335,024,109,203,039.98523,-084.09716,0864,5335,-55.4676,-0.9813,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:06:17.451,X911PN,EC35,,5335,024,109,203,039.98307,-084.09831,0864,5335,-55.5223,-1.1102,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:06:21.821,X911PN,EC35,,5335,024,109,203,039.98158,-084.09786,0864,5335,-55.5027,-1.2000,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:06:26.691,X911PN,EC35,,5335,024,109,202,039.97868,-084.10043,0864,5335,-55.6238,-1.3719,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:06:31.321,X911PN,EC35,,5335,024,110,201,039.97639,-084.10149,0864,5335,-55.6746,-1.5086,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:06:35.951,X911PN,EC35,,5335,024,110,201,039.97423,-084.10256,0864,5335,-55.7254,-1.6375,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:06:40.571,X911PN,EC35,,5335,024,110,201,039.97194,-084.10362,0864,5335,-55.7762,-1.7742,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:06:45.201,X911PN,EC35,,5335,024,109,202,039.96984,-084.10477,0864,5335,-55.8308,-1.8992,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:06:49.821,X911PN,EC35,,5335,024,109,201,039.96761,-084.10574,0864,5335,-55.8777,-2.0321,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:06:54.441,X911PN,EC35,,5335,024,109,201,039.96539,-084.10672,0864,5335,-55.9246,-2.1649,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:06:59.071,X911PN,EC35,,5335,024,109,201,039.96323,-084.10778,0864,5335,-55.9754,-2.2938,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:07:03.700,X911PN,EC35,,5335,024,109,201,039.96100,-084.10885,0864,5335,-56.0262,-2.4266,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:07:08.330,X911PN,EC35,,5335,024,108,202,039.95890,-084.11008,0864,5335,-56.0848,-2.5516,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:07:12.961,X911PN,EC35,,5335,024,107,202,039.95681,-084.11114,0864,5335,-56.1355,-2.6766,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:07:17.600,X911PN,EC35,,5335,024,109,201,039.95452,-084.11229,0864,5335,-56.1902,-2.8133,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:07:21.790,X911PN,EC35,,5335,024,109,201,039.95321,-084.11252,0864,5335,-56.2019,-2.8914,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:07:26.860,X911PN,EC35,,5335,024,108,202,039.95019,-084.11441,0864,5335,-56.2918,-3.0711,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:07:31.490,X911PN,EC35,,5335,024,108,202,039.94803,-084.11547,0864,5335,-56.3426,-3.2000,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:07:36.130,X911PN,EC35,,5335,024,108,201,039.94581,-084.11645,0864,5335,-56.3894,-3.3328,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:07:40.760,X911PN,EC35,,5335,024,108,201,039.94365,-084.11743,0864,5335,-56.4363,-3.4617,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:07:45.390,X911PN,EC35,,5335,024,109,201,039.94135,-084.11849,0864,5335,-56.4871,-3.5985,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:07:50.030,X911PN,EC35,,5335,024,108,201,039.93919,-084.11946,0864,5335,-56.5340,-3.7274,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:07:54.650,X911PN,EC35,,5335,024,108,200,039.93703,-084.12036,0864,5335,-56.5769,-3.8563,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:07:59.280,X911PN,EC35,,5335,024,107,201,039.93494,-084.12142,0864,5335,-56.6277,-3.9813,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:08:03.920,X911PN,EC35,,5335,024,106,201,039.93284,-084.12240,0864,5335,-56.6746,-4.1063,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:08:08.540,X911PN,EC35,,5335,024,106,201,039.93068,-084.12338,0864,5335,-56.7215,-4.2352,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:08:13.190,X911PN,EC35,,5335,024,108,200,039.92839,-084.12435,0864,5335,-56.7683,-4.3719,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:08:17.810,X911PN,EC35,,5335,024,109,200,039.92610,-084.12541,0864,5335,-56.8191,-4.5086,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:08:22.440,X911PN,EC35,,5335,024,110,200,039.92381,-084.12647,0864,5335,-56.8699,-4.6453,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:08:27.069,X911PN,EC35,,5335,024,109,200,039.92158,-084.12736,0864,5335,-56.9129,-4.7782,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:08:31.709,X911PN,EC35,,5335,024,109,200,039.91942,-084.12842,0864,5335,-56.9637,-4.9071,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:08:36.409,X911PN,EC35,,5335,024,109,200,039.91719,-084.12948,0864,5335,-57.0144,-5.0399,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:08:40.959,X911PN,EC35,,5335,024,108,200,039.91503,-084.13046,0864,5335,-57.0613,-5.1688,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:08:45.609,X911PN,EC35,,5335,024,107,200,039.91287,-084.13144,0864,5335,-57.1082,-5.2977,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:08:50.229,X911PN,EC35,,5335,024,107,200,039.91071,-084.13250,0864,5335,-57.1590,-5.4266,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:08:54.879,X911PN,EC35,,5335,024,107,200,039.90855,-084.13347,0864,5335,-57.2058,-5.5555,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:08:59.509,X911PN,EC35,,5335,024,108,200,039.90632,-084.13462,0864,5335,-57.2605,-5.6883,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:09:04.149,X911PN,EC35,,5335,024,107,201,039.90416,-084.13568,0864,5335,-57.3113,-5.8172,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:09:08.789,X911PN,EC35,,5335,024,107,201,039.90200,-084.13674,0864,5335,-57.3621,-5.9461,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:09:13.429,X911PN,EC35,,5335,024,106,201,039.89990,-084.13789,0864,5335,-57.4168,-6.0711,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:09:18.059,X911PN,EC35,,5335,024,108,201,039.89768,-084.13895,0864,5335,-57.4676,-6.2039,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:09:22.699,X911PN,EC35,,5335,024,107,201,039.89552,-084.14000,0864,5335,-57.5183,-6.3328,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:09:27.329,X911PN,EC35,,5335,024,106,202,039.89335,-084.14107,0864,5335,-57.5691,-6.4617,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:09:31.979,X911PN,EC35,,5335,024,108,201,039.89119,-084.14213,0864,5335,-57.6199,-6.5907,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:09:36.619,X911PN,EC35,,5335,024,109,201,039.88896,-084.14327,0864,5335,-57.6746,-6.7235,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:09:41.249,X911PN,EC35,,5335,024,108,202,039.88674,-084.14433,0864,5335,-57.7254,-6.8563,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:09:45.459,X911PN,EC35,,5335,024,108,202,039.88472,-084.14421,0864,5335,-57.7215,-6.9774,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:09:50.538,X911PN,EC35,,5335,024,108,201,039.88242,-084.14637,0864,5335,-57.8230,-7.1141,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:09:55.158,X911PN,EC35,,5335,024,107,201,039.88025,-084.14743,0864,5335,-57.8738,-7.2430,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:09:59.808,X911PN,EC35,,5335,024,109,202,039.87803,-084.14857,0864,5335,-57.9285,-7.3758,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:10:04.448,X911PN,EC35,,5335,024,109,202,039.87580,-084.14971,0864,5335,-57.9832,-7.5086,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:10:09.078,X911PN,EC35,,5335,024,110,202,039.87351,-084.15086,0864,5335,-58.0379,-7.6453,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:10:13.728,X911PN,EC35,,5335,024,111,202,039.87128,-084.15200,0864,5335,-58.0926,-7.7782,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:10:18.368,X911PN,EC35,,5335,024,109,201,039.86905,-084.15289,0864,5335,-58.1355,-7.9110,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:10:22.998,X911PN,EC35,,5335,024,110,201,039.86683,-084.15403,0864,5335,-58.1902,-8.0438,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:10:27.638,X911PN,EC35,,5335,024,109,201,039.86460,-084.15509,0864,5335,-58.2410,-8.1766,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:10:32.268,X911PN,EC35,,5335,024,108,201,039.86244,-084.15607,0864,5335,-58.2879,-8.3055,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:10:36.908,X911PN,EC35,,5335,024,109,201,039.86021,-084.15712,0864,5335,-58.3387,-8.4383,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:10:41.548,X911PN,EC35,,5335,024,109,201,039.85798,-084.15818,0864,5335,-58.3894,-8.5711,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:10:45.248,X911PN,EC35,,5335,024,109,201,039.85663,-084.15664,0864,5335,-58.3191,-8.6532,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:10:50.818,X911PN,EC35,,5335,024,110,201,039.85353,-084.16021,0864,5335,-58.4871,-8.8367,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:10:55.468,X911PN,EC35,,5335,024,110,200,039.85124,-084.16127,0864,5335,-58.5379,-8.9735,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:11:00.178,X911PN,EC35,,5335,024,109,200,039.84901,-084.16225,0864,5335,-58.5848,-9.1063,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:11:04.668,X911PN,EC35,,5335,024,111,201,039.84685,-084.16339,0864,5335,-58.6394,-9.2352,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:11:09.387,X911PN,EC35,,5335,024,110,201,039.84456,-084.16445,0864,5335,-58.6902,-9.3719,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:11:13.997,X911PN,EC35,,5335,024,110,201,039.84233,-084.16550,0864,5335,-58.7410,-9.5047,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:11:18.637,X911PN,EC35,,5335,024,111,201,039.84004,-084.16664,0864,5335,-58.7957,-9.6414,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:11:23.277,X911PN,EC35,,5335,024,110,200,039.83781,-084.16753,0864,5335,-58.8387,-9.7742,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:11:27.907,X911PN,EC35,,5335,024,111,202,039.83558,-084.16876,0864,5335,-58.8973,-9.9071,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:11:32.527,X911PN,EC35,,5335,024,110,201,039.83336,-084.16973,0864,5335,-58.9441,-10.0399,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:11:37.167,X911PN,EC35,,5335,024,111,201,039.83107,-084.17087,0864,5335,-58.9988,-10.1766,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:11:41.787,X911PN,EC35,,5335,024,111,201,039.82884,-084.17193,0864,5335,-59.0496,-10.3094,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:11:46.437,X911PN,EC35,,5335,024,112,202,039.82654,-084.17324,0864,5335,-59.1121,-10.4461,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:11:51.067,X911PN,EC35,,5335,024,111,202,039.82432,-084.17430,0864,5335,-59.1629,-10.5789,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:11:55.697,X911PN,EC35,,5335,024,111,201,039.82209,-084.17536,0864,5335,-59.2137,-10.7117,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:12:00.327,X911PN,EC35,,5335,024,111,201,039.81980,-084.17641,0864,5335,-59.2644,-10.8485,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:12:04.967,X911PN,EC35,,5335,024,111,201,039.81757,-084.17738,0864,5335,-59.3113,-10.9813,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:12:09.217,X911PN,EC35,,5335,024,111,201,039.81738,-084.17730,0864,5335,-59.3074,-10.9930,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:12:14.207,X911PN,EC35,,5335,024,110,201,039.81318,-084.17950,0864,5335,-59.4129,-11.2430,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:12:18.857,X911PN,EC35,,5335,024,110,200,039.81089,-084.18047,0864,5335,-59.4598,-11.3797,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:12:23.477,X911PN,EC35,,5335,024,109,200,039.80866,-084.18144,0864,5335,-59.5066,-11.5125,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:12:28.087,X911PN,EC35,,5335,024,111,201,039.80644,-084.18258,0864,5335,-59.5613,-11.6453,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:12:32.737,X911PN,EC35,,5335,024,111,201,039.80414,-084.18372,0864,5335,-59.6160,-11.7821,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:12:37.346,X911PN,EC35,,5335,024,111,200,039.80192,-084.18461,0864,5335,-59.6590,-11.9149,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:12:41.986,X911PN,EC35,,5335,024,110,200,039.79969,-084.18567,0864,5335,-59.7098,-12.0477,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:12:46.616,X911PN,EC35,,5335,024,110,201,039.79746,-084.18673,0864,5335,-59.7605,-12.1805,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:12:51.226,X911PN,EC35,,5335,024,111,201,039.79524,-084.18787,0864,5335,-59.8152,-12.3133,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:12:55.856,X911PN,EC35,,5335,024,111,201,039.79294,-084.18901,0864,5335,-59.8699,-12.4500,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:13:00.486,X911PN,EC35,,5335,024,111,202,039.79071,-084.19015,0864,5335,-59.9246,-12.5828,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:13:05.106,X911PN,EC35,,5335,024,112,203,039.78848,-084.19146,0864,5335,-59.9871,-12.7157,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:13:09.006,X911PN,EC35,,5335,024,112,203,039.78811,-084.19027,0864,5335,-59.9324,-12.7391,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:13:14.336,X911PN,EC35,,5335,024,110,202,039.78410,-084.19349,0864,5335,-60.0848,-12.9774,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:13:18.976,X911PN,EC35,,5335,024,110,202,039.78193,-084.19471,0864,5335,-60.1433,-13.1063,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:13:23.686,X911PN,EC35,,5335,024,110,200,039.77971,-084.19568,0864,5335,-60.1902,-13.2391,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:13:28.216,X911PN,EC35,,5335,024,110,202,039.77754,-084.19683,0864,5335,-60.2449,-13.3680,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:13:32.856,X911PN,EC35,,5335,024,110,202,039.77525,-084.19796,0864,5335,-60.2996,-13.5047,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:13:37.486,X911PN,EC35,,5335,024,109,201,039.77309,-084.19894,0864,5335,-60.3465,-13.6336,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:13:42.106,X911PN,EC35,,5335,024,109,201,039.77086,-084.19991,0864,5335,-60.3933,-13.7664,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:13:46.756,X911PN,EC35,,5335,024,110,203,039.76863,-084.20122,0864,5335,-60.4558,-13.8992,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
[RH],STARS,CMH_B,10/17/2017,15:13:51.376,X911PN,EC35,,5335,024,110,202,039.76647,-084.20227,0864,5335,-60.5066,-14.0282,1,M,A,CMH,CVG,,,1456,,ACT,VFR,,00354,,,,,,,1,,0,{RH}
