[RH],STARS,GEG_B,10/16/2017,15:34:30.419,X2384U,C172,,0356,038,126,354,047.87966,-117.36317,0101,0356,7.5782,15.6132,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:34:35.019,X2384U,C172,,0356,037,124,355,047.88226,-117.36355,0101,0356,7.5626,15.7696,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:34:39.639,X2384U,C172,,0356,037,125,353,047.88499,-117.36431,0101,0356,7.5313,15.9336,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:34:44.248,X2384U,C172,,0356,036,125,354,047.88773,-117.36479,0101,0356,7.5117,16.0977,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:34:48.959,X2384U,C172,,0356,036,126,353,047.89053,-117.36546,0101,0356,7.4843,16.2656,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:34:53.508,X2384U,C172,,0356,035,126,353,047.89313,-117.36583,0101,0356,7.4688,16.4219,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:34:58.088,X2384U,C172,,0356,035,126,353,047.89580,-117.36631,0101,0356,7.4492,16.5821,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:35:02.678,X2384U,C172,,0356,034,127,352,047.89853,-117.36707,0101,0356,7.4180,16.7461,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:35:07.298,X2384U,C172,,0356,034,126,352,047.90114,-117.36774,0101,0356,7.3907,16.9023,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:35:11.908,X2384U,C172,,0356,033,124,352,047.90367,-117.36822,0101,0356,7.3710,17.0547,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:35:16.508,X2384U,C172,,0356,033,127,349,047.90641,-117.36975,0101,0356,7.3085,17.2188,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:35:21.128,X2384U,C172,,0356,033,127,344,047.90902,-117.37139,0101,0356,7.2422,17.3751,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:35:25.718,X2384U,C172,,0356,033,119,348,047.91129,-117.37206,0101,0356,7.2149,17.5118,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:35:30.348,X2384U,C172,,0356,032,116,343,047.91351,-117.37360,0101,0356,7.1524,17.6446,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:35:34.958,X2384U,C172,,0356,032,115,333,047.91553,-117.37572,0101,0356,7.0665,17.7656,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:35:39.568,X2384U,C172,,0356,031,128,331,047.91800,-117.37804,0101,0356,6.9726,17.9140,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:35:44.178,X2384U,C172,,0356,031,113,340,047.92015,-117.37861,0101,0356,6.9492,18.0430,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:35:48.758,X2384U,C172,,0356,031,110,335,047.92224,-117.38005,0101,0356,6.8907,18.1680,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:35:53.388,X2384U,C172,,0356,031,117,333,047.92458,-117.38208,0101,0356,6.8085,18.3086,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:35:57.998,X2384U,C172,,0356,031,117,329,047.92667,-117.38430,0101,0356,6.7188,18.4336,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:36:02.708,X2384U,C172,,0356,031,111,332,047.92868,-117.38575,0101,0356,6.6601,18.5547,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:36:07.268,X2384U,C172,,0356,031,106,331,047.93051,-117.38719,0101,0356,6.6016,18.6640,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:36:11.838,X2384U,C172,,0356,031,112,326,047.93246,-117.38960,0101,0356,6.5040,18.7813,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:36:16.448,X2384U,C172,,0356,031,111,326,047.93435,-117.39173,0101,0356,6.4180,18.8946,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:36:21.058,X2384U,C172,,0356,031,113,323,047.93624,-117.39414,0101,0356,6.3203,19.0079,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:36:25.658,X2384U,C172,,0356,031,106,323,047.93787,-117.39607,0101,0356,6.2422,19.1055,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:36:30.268,X2384U,C172,,0356,031,110,318,047.93957,-117.39878,0101,0356,6.1328,19.2071,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:36:34.858,X2384U,C172,,0356,031,107,322,047.94126,-117.40081,0101,0356,6.0508,19.3086,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:36:39.498,X2384U,C172,,0356,030,108,317,047.94289,-117.40342,0101,0356,5.9453,19.4063,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:36:44.108,X2384U,C172,,0356,030,110,318,047.94465,-117.40584,0101,0356,5.8476,19.5118,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:36:48.708,X2384U,C172,,0356,031,101,326,047.94634,-117.40699,0101,0356,5.8008,19.6132,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:36:53.338,X2384U,C172,,0356,031,108,329,047.94856,-117.40864,0101,0356,5.7343,19.7461,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:36:57.938,X2384U,C172,,0356,031,099,346,047.95071,-117.40853,0101,0356,5.7383,19.8751,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:37:02.548,X2384U,C172,,0356,031,090,359,047.95259,-117.40804,0101,0356,5.7578,19.9882,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:37:07.158,X2384U,C172,,0356,031,098,357,047.95474,-117.40823,0101,0356,5.7501,20.1172,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:37:11.768,X2384U,C172,,0356,031,091,006,047.95663,-117.40774,0101,0356,5.7695,20.2305,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:37:16.378,X2384U,C172,,0356,031,098,359,047.95884,-117.40802,0101,0356,5.7578,20.3632,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:37:21.048,X2384U,C172,,0356,031,104,353,047.96112,-117.40870,0101,0356,5.7305,20.5001,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:37:25.608,X2384U,C172,,0356,031,101,003,047.96320,-117.40830,0101,0356,5.7460,20.6251,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:37:30.228,X2384U,C172,,0356,031,098,012,047.96521,-117.40742,0101,0356,5.7813,20.7461,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:37:34.838,X2384U,C172,,0356,031,110,348,047.96762,-117.40877,0101,0356,5.7266,20.8906,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:37:39.448,X2384U,C172,,0356,031,103,357,047.96977,-117.40877,0101,0356,5.7266,21.0196,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:37:44.058,X2384U,C172,,0356,031,101,359,047.97192,-117.40867,0101,0356,5.7305,21.1485,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:37:48.678,X2384U,C172,,0356,031,101,359,047.97413,-117.40876,0101,0356,5.7266,21.2813,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:37:53.288,X2384U,C172,,0356,031,100,002,047.97621,-117.40836,0101,0356,5.7422,21.4063,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:37:57.908,X2384U,C172,,0356,031,101,358,047.97842,-117.40884,0101,0356,5.7226,21.5390,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:02.518,X2384U,C172,,0356,031,100,357,047.98057,-117.40913,0101,0356,5.7109,21.6680,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:07.118,X2384U,C172,,0356,031,098,358,047.98252,-117.40912,0101,0356,5.7109,21.7852,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:11.748,X2384U,C172,,0356,031,096,360,047.98441,-117.40892,0101,0356,5.7188,21.8985,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:16.348,X2384U,C172,,0356,031,095,358,047.98636,-117.40911,0101,0356,5.7109,22.0156,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:20.968,X2384U,C172,,0356,030,092,002,047.98812,-117.40843,0101,0356,5.7383,22.1211,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:25.578,X2384U,C172,,0356,030,090,004,047.98981,-117.40765,0101,0356,5.7695,22.2227,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:30.188,X2384U,C172,,0356,030,088,002,047.99156,-117.40755,0101,0356,5.7734,22.3281,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:34.848,X2384U,C172,,0356,030,088,360,047.99339,-117.40773,0101,0356,5.7657,22.4376,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:39.408,X2384U,C172,,0356,030,088,360,047.99501,-117.40802,0101,0356,5.7540,22.5352,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:47.208,X2384U,C172,,0356,029,086,359,047.99508,-117.40792,0101,0356,5.7578,22.5390,1,E,P,GEG,DEW,SFF,,1501,,CST,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:38:58.038,X2384U,C172,,0356,028,117,274,047.99834,-117.41781,0101,0356,5.3593,22.7344,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:39:09.987,X2384U,C172,,0356,028,089,224,047.99653,-117.42323,0101,0356,5.1407,22.6251,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:39:22.027,X2384U,C172,,0356,027,100,270,047.99601,-117.43012,0101,0356,4.8633,22.5938,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:39:33.967,X2384U,C172,,0356,025,127,185,047.99120,-117.43139,0101,0356,4.8126,22.3047,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:39:45.967,X2384U,C172,,0356,025,061,196,047.98795,-117.43237,0101,0356,4.7734,22.1094,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:39:57.957,X2384U,C172,,0356,024,079,163,047.98391,-117.43131,0101,0356,4.8165,21.8672,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:40:09.937,X2384U,C172,,0356,023,051,183,047.98112,-117.43131,0101,0356,4.8165,21.6993,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:40:19.458,,,,0356,023,051,183,047.98112,-117.43131,0101,0000,4.8165,21.6993,,,,GEG,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,GEG_B,10/16/2017,15:40:19.458,X2384U,C172,,0356,023,051,183,047.98112,-117.43131,0101,0356,4.8165,21.6993,1,E,P,GEG,DEW,SFF,,1501,,ACT,VFR,,01000,,,,,,S,1,,0,{RH}
