[RH],STARS,LEX_B,10/17/2017,23:04:43.482,,,,0344,019,110,281,037.85019,-083.50457,0624,0000,51.8047,-10.6445,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:04:49.745,,,,0344,019,110,281,037.85049,-083.50909,0624,0000,51.5898,-10.6289,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:04:53.807,,,,0344,019,110,281,037.85097,-083.51179,0624,0000,51.4610,-10.6016,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:04:58.899,,,,0344,019,110,281,037.85146,-083.51490,0624,0000,51.3126,-10.5742,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:05:04.104,,,,0344,019,110,281,037.85207,-083.51827,0624,0000,51.1523,-10.5391,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:05:08.547,,,,0344,019,110,281,037.85256,-083.52097,0624,0000,51.0235,-10.5117,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:05:13.004,,,,0344,019,110,281,037.85304,-083.52392,0624,0000,50.8829,-10.4844,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:05:17.440,,,,0344,019,110,281,037.85352,-083.52663,0624,0000,50.7539,-10.4570,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:05:19.491,,,,0344,019,110,281,037.85432,-083.52827,0624,0000,50.6757,-10.4102,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:05:26.897,,,,0344,019,110,282,037.85449,-083.53254,0624,0000,50.4727,-10.4023,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:05:32.027,,,,0344,019,109,282,037.85510,-083.53582,0624,0000,50.3164,-10.3672,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:05:36.909,,,,0344,019,109,281,037.85559,-083.53885,0624,0000,50.1719,-10.3398,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:05:42.144,,,,0344,019,109,281,037.85614,-083.54213,0624,0000,50.0156,-10.3086,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:05:46.628,,,,0344,018,109,281,037.85662,-083.54500,0624,0000,49.8789,-10.2812,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:05:50.993,,,,0344,019,109,281,037.85710,-083.54771,0624,0000,49.7501,-10.2539,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:05:55.484,,,,0344,019,109,281,037.85758,-083.55050,0624,0000,49.6172,-10.2266,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:05:59.550,,,,0344,019,109,282,037.85799,-083.55295,0624,0000,49.5001,-10.2031,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:06:04.939,,,,0344,019,109,282,037.85861,-083.55632,0624,0000,49.3398,-10.1680,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:06:07.451,,,,0344,019,109,282,037.85823,-083.55723,0624,0000,49.2969,-10.1914,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:06:13.926,,,,0344,019,109,282,037.85964,-083.56197,0624,0000,49.0704,-10.1094,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:06:18.423,,,,0344,019,109,282,037.86018,-083.56485,0624,0000,48.9336,-10.0781,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:06:22.814,,,,0344,019,109,282,037.86066,-083.56755,0624,0000,48.8047,-10.0508,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:06:27.578,,,,0344,019,109,282,037.86114,-083.57042,0624,0000,48.6680,-10.0234,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:06:31.842,,,,0344,019,109,282,037.86156,-083.57321,0624,0000,48.5352,-10.0000,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:06:36.589,,,,0344,019,109,282,037.86211,-083.57625,0624,0000,48.3906,-9.9687,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:06:40.753,,,,0344,019,109,281,037.86252,-083.57871,0624,0000,48.2735,-9.9453,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:06:43.390,,,,0344,019,109,281,037.86246,-083.57970,0624,0000,48.2265,-9.9492,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:06:49.963,,,,0344,019,109,281,037.86348,-083.58453,0624,0000,47.9961,-9.8906,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:06:54.995,,,,0344,019,109,281,037.86403,-083.58781,0624,0000,47.8398,-9.8594,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:06:58.991,,,,0344,019,109,281,037.86444,-083.59036,0624,0000,47.7188,-9.8359,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:07:03.144,,,,0344,019,109,281,037.86486,-083.59282,0624,0000,47.6015,-9.8125,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:07:07.875,,,,0344,019,109,281,037.86534,-083.59585,0624,0000,47.4571,-9.7852,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:07:12.432,,,,0344,019,109,281,037.86588,-083.59872,0624,0000,47.3204,-9.7539,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:07:16.756,,,,0344,019,109,281,037.86630,-083.60135,0624,0000,47.1954,-9.7305,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:07:20.706,,,,0344,019,109,282,037.86677,-083.60389,0624,0000,47.0743,-9.7031,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:07:25.636,,,,0344,019,109,282,037.86732,-083.60701,0624,0000,46.9257,-9.6719,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:07:30.093,,,,0344,019,109,282,037.86780,-083.60971,0624,0000,46.7969,-9.6445,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:07:35.142,,,,0344,019,109,282,037.86835,-083.61283,0624,0000,46.6485,-9.6133,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:07:39.571,,,,0344,019,108,282,037.86883,-083.61554,0624,0000,46.5196,-9.5859,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:07:45.048,,,,0344,019,108,282,037.86951,-083.61907,0624,0000,46.3515,-9.5469,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:07:49.767,,,,0344,019,108,282,037.86999,-083.62194,0624,0000,46.2148,-9.5195,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:07:53.913,,,,0344,019,108,282,037.87046,-083.62456,0624,0000,46.0898,-9.4922,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:07:58.002,,,,0344,019,108,282,037.87094,-083.62719,0624,0000,45.9648,-9.4648,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:08:02.510,,,,0344,019,108,282,037.87142,-083.62989,0624,0000,45.8360,-9.4375,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:08:06.725,,,,0344,019,108,282,037.87190,-083.63252,0624,0000,45.7110,-9.4102,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:08:11.754,,,,0344,019,109,282,037.87245,-083.63563,0624,0000,45.5626,-9.3789,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:08:16.433,,,,0344,019,109,282,037.87299,-083.63867,0624,0000,45.4180,-9.3477,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:08:20.437,,,,0344,019,109,282,037.87340,-083.64113,0624,0000,45.3007,-9.3242,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:08:24.812,,,,0344,019,109,282,037.87388,-083.64392,0624,0000,45.1680,-9.2969,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:08:29.661,,,,0344,019,109,282,037.87443,-083.64696,0624,0000,45.0235,-9.2656,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:08:34.158,,,,0344,019,109,282,037.87490,-083.64966,0624,0000,44.8946,-9.2383,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:08:38.176,,,,0344,019,109,282,037.87532,-083.65221,0624,0000,44.7735,-9.2148,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:08:42.542,,,,0344,019,109,282,037.87580,-083.65500,0624,0000,44.6406,-9.1875,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:08:46.647,,,,0344,019,109,282,037.87621,-083.65763,0624,0000,44.5156,-9.1641,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:08:51.635,,,,0344,019,109,281,037.87675,-083.66083,0624,0000,44.3632,-9.1328,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:08:57.141,,,,0344,019,109,281,037.87730,-083.66419,0624,0000,44.2031,-9.1016,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:02.062,,,,0344,019,109,281,037.87785,-083.66731,0624,0000,44.0547,-9.0703,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:06.560,,,,0344,019,109,282,037.87833,-083.67010,0624,0000,43.9219,-9.0430,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:10.785,,,,0344,019,109,282,037.87880,-083.67280,0624,0000,43.7930,-9.0156,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:14.973,,,,0344,019,109,282,037.87928,-083.67551,0624,0000,43.6640,-8.9883,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:19.768,,,,0344,019,109,282,037.87976,-083.67839,0624,0000,43.5273,-8.9609,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:23.864,,,,0344,019,109,282,037.88024,-083.68101,0624,0000,43.4023,-8.9336,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:28.385,,,,0344,019,109,282,037.88072,-083.68388,0624,0000,43.2656,-8.9062,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:32.576,,,,0344,019,109,282,037.88119,-083.68642,0624,0000,43.1446,-8.8789,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:37.645,,,,0344,019,109,282,037.88174,-083.68971,0624,0000,42.9882,-8.8477,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:41.876,,,,0344,019,109,282,037.88221,-083.69234,0624,0000,42.8632,-8.8203,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:46.073,,,,0344,019,109,282,037.88262,-083.69496,0624,0000,42.7382,-8.7969,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:50.554,,,,0344,019,109,282,037.88317,-083.69783,0624,0000,42.6015,-8.7656,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:55.043,,,,0344,019,109,282,037.88364,-083.70062,0624,0000,42.4688,-8.7383,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:09:59.704,,,,0344,019,109,282,037.88412,-083.70349,0624,0000,42.3321,-8.7109,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:10:04.062,,,,0344,019,109,282,037.88460,-083.70628,0624,0000,42.1993,-8.6836,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:10:08.790,,,,0344,019,109,282,037.88515,-083.70932,0624,0000,42.0547,-8.6523,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:10:12.846,,,,0344,019,109,282,037.88556,-083.71187,0624,0000,41.9336,-8.6289,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:10:17.520,,,,0344,019,109,282,037.88603,-083.71474,0624,0000,41.7969,-8.6016,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:10:19.328,,,,0344,019,109,282,037.88461,-083.71689,0624,0000,41.6954,-8.6875,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:10:26.844,,,,0344,019,109,282,037.88705,-083.72065,0624,0000,41.5156,-8.5430,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:10:30.919,,,,0344,019,109,282,037.88753,-083.72319,0624,0000,41.3946,-8.5156,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:10:35.742,,,,0344,019,109,282,037.88807,-083.72623,0624,0000,41.2501,-8.4844,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:10:39.873,,,,0344,019,109,282,037.88848,-083.72885,0624,0000,41.1251,-8.4609,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:10:43.980,,,,0344,019,109,282,037.88896,-083.73148,0624,0000,41.0001,-8.4336,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:10:48.909,,,,0344,019,109,282,037.88950,-083.73444,0624,0000,40.8594,-8.4023,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:10:52.928,,,,0344,019,109,282,037.88991,-083.73698,0624,0000,40.7382,-8.3789,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:10:55.247,,,,0344,019,109,282,037.89044,-083.73870,0624,0000,40.6563,-8.3477,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:01.991,,,,0344,019,109,282,037.89093,-083.74273,0624,0000,40.4648,-8.3203,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:06.395,,,,0344,019,109,282,037.89141,-083.74552,0624,0000,40.3321,-8.2930,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:10.532,,,,0344,019,109,281,037.89182,-083.74798,0624,0000,40.2148,-8.2695,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:15.052,,,,0344,019,109,281,037.89223,-083.75085,0624,0000,40.0781,-8.2461,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:19.648,,,,0344,019,108,281,037.89271,-083.75373,0624,0000,39.9414,-8.2187,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:23.835,,,,0344,019,108,281,037.89318,-083.75635,0624,0000,39.8164,-8.1914,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:28.412,,,,0344,019,108,281,037.89366,-083.75923,0624,0000,39.6797,-8.1641,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:32.955,,,,0344,019,108,281,037.89407,-083.76194,0624,0000,39.5507,-8.1406,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:37.582,,,,0344,019,108,281,037.89461,-083.76489,0624,0000,39.4102,-8.1094,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:41.659,,,,0344,019,108,282,037.89502,-083.76735,0624,0000,39.2930,-8.0859,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:45.824,,,,0344,019,107,282,037.89549,-083.76998,0624,0000,39.1680,-8.0586,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:49.953,,,,0344,019,107,282,037.89597,-083.77253,0624,0000,39.0469,-8.0312,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:54.543,,,,0344,019,107,282,037.89644,-083.77523,0624,0000,38.9180,-8.0039,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:11:58.520,,,,0344,019,107,282,037.89685,-083.77770,0624,0000,38.8007,-7.9805,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:12:02.945,,,,0344,019,107,282,037.89732,-083.78041,0624,0000,38.6719,-7.9531,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:12:08.026,,,,0344,019,107,282,037.89787,-083.78361,0624,0000,38.5196,-7.9219,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:12:13.042,,,,0344,019,107,282,037.89835,-083.78673,0624,0000,38.3711,-7.8945,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:12:17.649,,,,0344,019,107,282,037.89882,-083.78960,0624,0000,38.2344,-7.8672,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:12:22.044,,,,0344,019,107,282,037.89930,-083.79231,0624,0000,38.1055,-7.8398,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:12:26.142,,,,0344,019,107,282,037.89977,-083.79478,0624,0000,37.9882,-7.8125,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:12:30.774,,,,0344,019,107,282,037.90024,-083.79773,0624,0000,37.8477,-7.7852,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:12:34.759,,,,0344,019,107,282,037.90065,-083.80019,0624,0000,37.7305,-7.7617,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:12:39.112,,,,0344,019,107,282,037.90113,-083.80282,0624,0000,37.6055,-7.7344,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:12:43.857,,,,0344,019,108,282,037.90167,-083.80578,0624,0000,37.4648,-7.7031,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:12:48.138,,,,0344,019,108,282,037.90208,-083.80841,0624,0000,37.3398,-7.6797,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:12:52.745,,,,0344,019,108,282,037.90262,-083.81128,0624,0000,37.2031,-7.6484,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:12:56.653,,,,0344,019,108,282,037.90302,-083.81374,0624,0000,37.0860,-7.6250,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:13:01.450,,,,0344,019,108,282,037.90357,-083.81670,0624,0000,36.9454,-7.5937,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:13:06.085,,,,0344,019,108,282,037.90404,-083.81949,0624,0000,36.8126,-7.5664,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:13:10.744,,,,0344,019,107,282,037.90458,-083.82236,0624,0000,36.6757,-7.5352,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:13:16.164,,,,0344,019,107,282,037.90512,-083.82573,0624,0000,36.5156,-7.5039,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:13:21.070,,,,0344,019,107,282,037.90566,-083.82877,0624,0000,36.3711,-7.4727,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:13:25.044,,,,0344,019,108,282,037.90607,-083.83123,0624,0000,36.2539,-7.4492,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:13:29.672,,,,0344,019,108,282,037.90661,-083.83410,0624,0000,36.1172,-7.4180,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:13:34.531,,,,0344,019,108,282,037.90709,-083.83714,0624,0000,35.9727,-7.3906,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:13:38.777,,,,0344,019,108,282,037.90756,-083.83969,0624,0000,35.8515,-7.3633,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:13:43.663,,,,0344,019,108,282,037.90804,-083.84281,0624,0000,35.7031,-7.3359,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:13:47.979,,,,0344,019,108,282,037.90851,-083.84552,0624,0000,35.5743,-7.3086,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:13:52.867,,,,0344,019,108,282,037.90905,-083.84856,0624,0000,35.4297,-7.2773,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:13:57.144,,,,0344,019,108,282,037.90946,-083.85119,0624,0000,35.3047,-7.2539,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:14:02.128,,,,0344,019,108,282,037.91000,-083.85422,0624,0000,35.1602,-7.2227,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:14:06.987,,,,0344,019,108,282,037.91054,-083.85734,0624,0000,35.0118,-7.1914,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:14:11.082,,,,0344,019,108,282,037.91101,-083.85981,0624,0000,34.8946,-7.1641,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:14:16.063,,,,0344,019,108,282,037.91149,-083.86293,0624,0000,34.7461,-7.1367,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/17/2017,23:14:20.714,,,,0344,019,108,282,037.91203,-083.86580,0624,0000,34.6094,-7.1055,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
