[RH],AGW,RDG,09/20/2017,17:23:41.300,YYY37,,,0445,020,108,180,040.56357,-075.78147,135,0445,10.78,9.3,1,X,1,RDG,,,,,???,,IFR,,104,9975,???,,00,,,0,,0,,90.02,93.16,{RH}
[RH],AGW,RDG,09/20/2017,17:23:46.236,YYY37,,,0445,020,107,178,040.56133,-075.78062,135,0445,10.79,9.16,1,X,1,RDG,,,,,???,,IFR,,104,46,???,,00,,,0,,0,,90.06,93.02,{RH}
[RH],AGW,RDG,09/20/2017,17:23:50.920,YYY37,,,0445,021,107,179,040.55904,-075.77999,135,0445,10.79,9.02,1,X,1,RDG,,,,,???,,IFR,,104,116,???,,00,,,0,,0,,90.08,92.88,{RH}
[RH],AGW,RDG,09/20/2017,17:23:55.808,YYY37,,,0445,021,107,175,040.55683,-075.77893,135,0445,10.81,8.88,1,X,1,RDG,,,,,???,,IFR,,104,187,???,,00,,,0,,0,,90.14,92.73,{RH}
[RH],AGW,RDG,09/20/2017,17:24:00.644,YYY37,,,0445,021,107,175,040.55458,-075.77808,135,0445,10.82,8.74,1,X,1,RDG,,,,,???,,IFR,,104,256,???,,00,,,0,,0,,90.17,92.61,{RH}
[RH],AGW,RDG,09/20/2017,17:24:05.452,YYY37,,,0445,021,107,174,040.55220,-075.77697,135,0445,10.84,8.59,1,X,1,RDG,,,,,???,,IFR,,104,329,???,,00,,,0,,0,,90.22,92.47,{RH}
[RH],AGW,RDG,09/20/2017,17:24:10.336,YYY37,,,0445,021,106,176,040.55008,-075.77639,135,0445,10.84,8.46,1,X,1,RDG,,,,,???,,IFR,,104,405,???,,00,,,0,,0,,90.25,92.34,{RH}
[RH],AGW,RDG,09/20/2017,17:24:15.152,YYY37,,,0445,021,105,178,040.54796,-075.77580,135,0445,10.84,8.33,1,X,1,RDG,,,,,???,,IFR,,104,479,???,,00,,,0,,0,,90.28,92.22,{RH}
[RH],AGW,RDG,09/20/2017,17:24:20.072,YYY37,,,0445,021,106,171,040.54549,-075.77422,135,0445,10.88,8.17,1,X,1,RDG,,,,,???,,IFR,,104,553,???,,00,,,0,,0,,90.36,92.08,{RH}
[RH],AGW,RDG,09/20/2017,17:24:24.792,YYY37,,,0445,021,108,167,040.54318,-075.77268,135,0445,10.92,8.02,1,X,1,RDG,,,,,???,,IFR,,104,626,???,,00,,,0,,0,,90.42,91.92,{RH}
[RH],AGW,RDG,09/20/2017,17:24:29.600,YYY37,,,0445,021,108,168,040.54096,-075.77162,135,0445,10.94,7.88,1,X,1,RDG,,,,,???,,IFR,,104,702,???,,00,,,0,,0,,90.47,91.8,{RH}
[RH],AGW,RDG,09/20/2017,17:24:34.484,YYY37,,,0445,021,107,167,040.53914,-075.77022,135,0445,10.98,7.76,1,X,1,RDG,,,,,???,,IFR,,104,775,???,,00,,,0,,0,,90.53,91.69,{RH}
[RH],AGW,RDG,09/20/2017,17:24:39.304,YYY37,,,0445,021,106,166,040.53696,-075.76895,135,0445,11.01,7.62,1,X,1,RDG,,,,,???,,IFR,,104,853,???,,00,,,0,,0,,90.59,91.56,{RH}
[RH],AGW,RDG,09/20/2017,17:24:44.108,YYY37,,,0445,021,105,166,040.53511,-075.76776,135,0445,11.04,7.5,1,X,1,RDG,,,,,???,,IFR,,104,927,???,,00,,,0,,0,,90.64,91.44,{RH}
[RH],AGW,RDG,09/20/2017,17:24:48.996,YYY37,,,0445,021,105,165,040.53280,-075.76623,135,0445,11.08,7.35,1,X,1,RDG,,,,,???,,IFR,,104,1004,???,,00,,,0,,0,,90.72,91.31,{RH}
[RH],AGW,RDG,09/20/2017,17:24:53.796,YYY37,,,0445,022,105,165,040.53065,-075.76474,135,0445,11.12,7.21,1,X,1,RDG,,,,,???,,IFR,,104,1077,???,,00,,,0,,0,,90.78,91.17,{RH}
[RH],AGW,RDG,09/20/2017,17:24:58.752,YYY37,,,0445,022,105,167,040.52860,-075.76372,135,0445,11.14,7.08,1,X,1,RDG,,,,,???,,IFR,,104,1151,???,,00,,,0,,0,,90.84,91.06,{RH}
[RH],AGW,RDG,09/20/2017,17:25:03.532,YYY37,,,0445,022,105,167,040.52645,-075.76223,135,0445,11.18,6.94,1,X,1,RDG,,,,,???,,IFR,,104,1224,???,,00,,,0,,0,,90.91,90.92,{RH}
[RH],AGW,RDG,09/20/2017,17:25:08.256,YYY37,,,0445,023,105,168,040.52424,-075.76117,135,0445,11.2,6.8,1,X,1,RDG,,,,,???,,IFR,,104,1301,???,,00,,,0,,0,,90.95,90.8,{RH}
[RH],AGW,RDG,09/20/2017,17:25:13.144,YYY37,,,0445,024,104,170,040.52238,-075.75999,135,0445,11.23,6.68,1,X,1,RDG,,,,,???,,IFR,,104,1378,???,,00,,,0,,0,,91,90.69,{RH}
[RH],AGW,RDG,09/20/2017,17:25:17.924,YYY37,,,0445,025,103,169,040.52020,-075.75871,135,0445,11.26,6.54,1,X,1,RDG,,,,,???,,IFR,,104,1452,???,,00,,,0,,0,,91.06,90.55,{RH}
[RH],AGW,RDG,09/20/2017,17:25:22.720,YYY37,,,0445,025,102,167,040.51819,-075.75748,135,0445,11.29,6.41,1,X,1,RDG,,,,,???,,IFR,,104,1526,???,,00,,,0,,0,,91.11,90.44,{RH}
[RH],AGW,RDG,09/20/2017,17:25:27.560,YYY37,,,0445,025,101,169,040.51626,-075.75673,135,0445,11.3,6.29,1,X,1,RDG,,,,,???,,IFR,,104,1606,???,,00,,,0,,0,,91.16,90.31,{RH}
[RH],AGW,RDG,09/20/2017,17:25:32.476,YYY37,,,0445,026,101,167,040.51428,-075.75529,135,0445,11.34,6.16,1,X,1,RDG,,,,,???,,IFR,,104,1682,???,,00,,,0,,0,,91.22,90.19,{RH}
[RH],AGW,RDG,09/20/2017,17:25:37.372,YYY37,,,0445,026,100,166,040.51230,-075.75384,135,0445,11.38,6.03,1,X,1,RDG,,,,,???,,IFR,,104,1765,???,,00,,,0,,0,,91.28,90.08,{RH}
[RH],AGW,RDG,09/20/2017,17:25:42.192,YYY37,,,0445,027,100,165,040.51028,-075.75261,135,0445,11.41,5.9,1,X,1,RDG,,,,,???,,IFR,,104,1841,???,,00,,,0,,0,,91.34,89.95,{RH}
[RH],AGW,RDG,09/20/2017,17:25:46.988,YYY37,,,0445,027,99,163,040.50862,-075.75126,135,0445,11.45,5.79,1,X,1,RDG,,,,,???,,IFR,,104,1920,???,,00,,,0,,0,,91.41,89.86,{RH}
[RH],AGW,RDG,09/20/2017,17:25:51.756,YYY37,,,0445,027,99,164,040.50644,-075.74998,135,0445,11.48,5.65,1,X,1,RDG,,,,,???,,IFR,,104,1999,???,,00,,,0,,0,,91.47,89.72,{RH}
[RH],AGW,RDG,09/20/2017,17:25:56.624,YYY37,,,0445,028,98,167,040.50459,-075.74880,135,0445,11.51,5.53,1,X,1,RDG,,,,,???,,IFR,,104,2082,???,,00,,,0,,0,,91.52,89.61,{RH}
[RH],AGW,RDG,09/20/2017,17:26:01.512,YYY37,,,0445,028,97,165,040.50273,-075.74762,135,0445,11.54,5.41,1,X,1,RDG,,,,,???,,IFR,,104,2161,???,,00,,,0,,0,,91.56,89.52,{RH}
[RH],AGW,RDG,09/20/2017,17:26:06.328,YYY37,,,0445,028,97,166,040.50071,-075.74639,135,0445,11.57,5.28,1,X,1,RDG,,,,,???,,IFR,,104,2244,???,,00,,,0,,0,,91.62,89.38,{RH}
[RH],AGW,RDG,09/20/2017,17:26:11.016,YYY37,,,0445,028,96,165,040.49886,-075.74520,135,0445,11.6,5.16,1,X,1,RDG,,,,,???,,IFR,,104,2326,???,,00,,,0,,0,,91.69,89.28,{RH}
[RH],AGW,RDG,09/20/2017,17:26:16.024,YYY37,,,0445,028,96,167,040.49684,-075.74398,135,0445,11.63,5.03,1,X,1,RDG,,,,,???,,IFR,,104,2406,???,,00,,,0,,0,,91.73,89.16,{RH}
[RH],AGW,RDG,09/20/2017,17:26:20.772,YYY37,,,0445,028,97,165,040.49486,-075.74253,135,0445,11.67,4.9,1,X,1,RDG,,,,,???,,IFR,,104,2487,???,,00,,,0,,0,,91.8,89.03,{RH}
[RH],AGW,RDG,09/20/2017,17:26:25.660,YYY37,,,0445,029,98,164,040.49287,-075.74109,135,0445,11.71,4.77,1,X,1,RDG,,,,,???,,IFR,,104,2571,???,,00,,,0,,0,,91.86,88.91,{RH}
[RH],AGW,RDG,09/20/2017,17:26:30.440,YYY37,,,0445,029,99,164,040.49069,-075.73982,135,0445,11.74,4.63,1,X,1,RDG,,,,,???,,IFR,,104,2647,???,,00,,,0,,0,,91.92,88.78,{RH}
[RH],AGW,RDG,09/20/2017,17:26:35.356,YYY37,,,0445,029,100,169,040.48868,-075.73859,135,0445,11.77,4.5,1,X,1,RDG,,,,,???,,IFR,,104,2725,???,,00,,,0,,0,,91.97,88.66,{RH}
[RH],AGW,RDG,09/20/2017,17:26:40.172,YYY37,,,0445,029,101,180,040.48662,-075.73869,135,0445,11.74,4.38,1,X,1,RDG,,,,,???,,IFR,,104,2808,???,,00,,,0,,0,,91.97,88.55,{RH}
[RH],AGW,RDG,09/20/2017,17:26:44.952,YYY37,,,0445,029,103,194,040.48416,-075.73913,135,0445,11.69,4.24,1,X,1,RDG,,,,,???,,IFR,,104,2886,???,,00,,,0,,0,,91.95,88.39,{RH}
[RH],AGW,RDG,09/20/2017,17:26:49.744,YYY37,,,0445,028,105,209,040.48213,-075.74014,135,0445,11.62,4.13,1,X,1,RDG,,,,,???,,IFR,,104,2966,???,,00,,,0,,0,,91.91,88.27,{RH}
[RH],AGW,RDG,09/20/2017,17:26:54.576,YYY37,,,0445,028,108,223,040.48025,-075.74231,135,0445,11.5,4.04,1,X,1,RDG,,,,,???,,IFR,,104,3045,???,,00,,,0,,0,,91.81,88.16,{RH}
[RH],AGW,RDG,09/20/2017,17:26:59.380,YYY37,,,0445,028,111,237,040.47870,-075.74457,135,0445,11.38,3.97,1,X,1,RDG,,,,,???,,IFR,,104,3127,???,,00,,,0,,0,,91.7,88.06,{RH}
[RH],AGW,RDG,09/20/2017,17:27:04.260,YYY37,,,0445,028,109,246,040.47763,-075.74696,135,0445,11.26,3.93,1,X,1,RDG,,,,,???,,IFR,,104,3205,???,,00,,,0,,0,,91.59,88,{RH}
[RH],AGW,RDG,09/20/2017,17:27:09.064,YYY37,,,0445,028,113,267,040.47764,-075.75010,135,0445,11.12,3.96,1,X,1,RDG,,,,,???,,IFR,,104,3293,???,,00,,,0,,0,,91.45,88,{RH}
[RH],AGW,RDG,09/20/2017,17:27:13.968,YYY37,,,0445,029,114,285,040.47801,-075.75311,135,0445,10.99,4.01,1,X,1,RDG,,,,,???,,IFR,,104,3381,???,,00,,,0,,0,,91.33,88.02,{RH}
[RH],AGW,RDG,09/20/2017,17:27:18.732,YYY37,,,0445,029,113,302,040.47901,-075.75540,135,0445,10.9,4.09,1,X,1,RDG,,,,,???,,IFR,,104,3465,???,,00,,,0,,0,,91.22,88.08,{RH}
[RH],AGW,RDG,09/20/2017,17:27:23.552,YYY37,,,0445,029,112,321,040.48060,-075.75718,135,0445,10.84,4.2,1,X,1,RDG,,,,,???,,IFR,,104,3555,???,,00,,,0,,0,,91.14,88.17,{RH}
[RH],AGW,RDG,09/20/2017,17:27:28.336,YYY37,,,0445,029,110,336,040.48242,-075.75858,135,0445,10.8,4.32,1,X,1,RDG,,,,,???,,IFR,,104,3639,???,,00,,,0,,0,,91.06,88.28,{RH}
[RH],AGW,RDG,09/20/2017,17:27:33.256,YYY37,,,0445,029,107,349,040.48414,-075.75950,135,0445,10.78,4.43,1,X,1,RDG,,,,,???,,IFR,,104,3724,???,,00,,,0,,0,,91.03,88.39,{RH}
[RH],AGW,RDG,09/20/2017,17:27:37.932,YYY37,,,0445,028,101,356,040.48590,-075.76021,135,0445,10.77,4.54,1,X,1,RDG,,,,,???,,IFR,,104,3810,???,,00,,,0,,0,,91,88.48,{RH}
[RH],AGW,RDG,09/20/2017,17:27:42.924,YYY37,,,0445,028,96,357,040.48766,-075.76092,135,0445,10.76,4.65,1,X,1,RDG,,,,,???,,IFR,,104,3896,???,,00,,,0,,0,,90.95,88.59,{RH}
[RH],AGW,RDG,09/20/2017,17:27:47.628,YYY37,,,0445,028,92,359,040.48962,-075.76146,135,0445,10.76,4.77,1,X,1,RDG,,,,,???,,IFR,,104,3980,???,,00,,,0,,0,,90.94,88.72,{RH}
[RH],AGW,RDG,09/20/2017,17:27:52.528,YYY37,,,0445,028,89,356,040.49135,-075.76239,135,0445,10.74,4.88,1,X,1,RDG,,,,,???,,IFR,,104,4060,???,,00,,,0,,0,,90.89,88.81,{RH}
[RH],AGW,RDG,09/20/2017,17:27:57.212,YYY37,,,0445,028,89,359,040.49363,-075.76302,135,0445,10.74,5.02,1,X,1,RDG,,,,,???,,IFR,,104,4139,???,,00,,,0,,0,,90.88,88.95,{RH}
[RH],AGW,RDG,09/20/2017,17:28:02.096,YYY37,,,0445,027,88,001,040.49529,-075.76326,135,0445,10.75,5.12,1,X,1,RDG,,,,,???,,IFR,,104,4222,???,,00,,,0,,0,,90.86,89.06,{RH}
[RH],AGW,RDG,09/20/2017,17:28:07.000,YYY37,,,0445,027,87,006,040.49716,-075.76332,135,0445,10.77,5.23,1,X,1,RDG,,,,,???,,IFR,,104,4303,???,,00,,,0,,0,,90.84,89.17,{RH}
[RH],AGW,RDG,09/20/2017,17:28:11.824,YYY37,,,0445,026,87,005,040.49928,-075.76391,135,0445,10.77,5.36,1,X,1,RDG,,,,,???,,IFR,,104,4384,???,,00,,,0,,0,,90.83,89.3,{RH}
[RH],AGW,RDG,09/20/2017,17:28:16.496,YYY37,,,0445,026,85,009,040.50085,-075.76367,135,0445,10.8,5.45,1,X,1,RDG,,,,,???,,IFR,,104,4467,???,,00,,,0,,0,,90.83,89.39,{RH}
[RH],AGW,RDG,09/20/2017,17:28:21.372,YYY37,,,0445,025,84,009,040.50264,-075.76417,135,0445,10.8,5.56,1,X,1,RDG,,,,,???,,IFR,,104,4547,???,,00,,,0,,0,,90.83,89.5,{RH}
[RH],AGW,RDG,09/20/2017,17:28:26.248,YYY37,,,0445,025,83,014,040.50441,-075.76376,135,0445,10.84,5.66,1,X,1,RDG,,,,,???,,IFR,,104,4628,???,,00,,,0,,0,,90.83,89.61,{RH}
[RH],AGW,RDG,09/20/2017,17:28:31.084,YYY37,,,0445,024,83,028,040.50596,-075.76262,135,0445,10.91,5.74,1,X,1,RDG,,,,,???,,IFR,,104,4709,???,,00,,,0,,0,,90.88,89.7,{RH}
[RH],AGW,RDG,09/20/2017,17:28:35.856,YYY37,,,0445,024,90,056,040.50718,-075.76027,135,0445,11.03,5.79,1,X,1,RDG,,,,,???,,IFR,,104,4792,???,,00,,,0,,0,,90.98,89.77,{RH}
[RH],AGW,RDG,09/20/2017,17:28:40.600,YYY37,,,0445,023,92,073,040.50772,-075.75795,135,0445,11.14,5.8,1,X,1,RDG,,,,,???,,IFR,,104,4869,???,,00,,,0,,0,,91.09,89.81,{RH}
[RH],AGW,RDG,09/20/2017,17:28:45.480,YYY37,,,0445,023,92,086,040.50810,-075.75559,135,0445,11.25,5.8,1,X,1,RDG,,,,,???,,IFR,,104,4954,???,,00,,,0,,0,,91.2,89.83,{RH}
[RH],AGW,RDG,09/20/2017,17:28:50.416,YYY37,,,0445,023,90,090,040.50844,-075.75345,135,0445,11.35,5.8,1,X,1,RDG,,,,,???,,IFR,,104,5036,???,,00,,,0,,0,,91.31,89.84,{RH}
[RH],AGW,RDG,09/20/2017,17:28:55.100,YYY37,,,0445,022,91,100,040.50843,-075.75031,135,0445,11.49,5.77,1,X,1,RDG,,,,,???,,IFR,,104,5121,???,,00,,,0,,0,,91.45,89.84,{RH}
[RH],AGW,RDG,09/20/2017,17:28:59.984,YYY37,,,0445,022,93,102,040.50839,-075.74739,135,0445,11.62,5.74,1,X,1,RDG,,,,,???,,IFR,,104,5207,???,,00,,,0,,0,,91.59,89.84,{RH}
[RH],AGW,RDG,09/20/2017,17:29:04.868,YYY37,,,0445,021,93,100,040.50864,-075.74477,135,0445,11.74,5.73,1,X,1,RDG,,,,,???,,IFR,,104,5296,???,,00,,,0,,0,,91.7,89.86,{RH}
[RH],AGW,RDG,09/20/2017,17:29:09.732,YYY37,,,0445,021,92,093,040.50918,-075.74245,135,0445,11.85,5.74,1,X,1,RDG,,,,,???,,IFR,,104,5385,???,,00,,,0,,0,,91.81,89.89,{RH}
[RH],AGW,RDG,09/20/2017,17:29:14.384,YYY37,,,0445,020,91,097,040.50913,-075.73953,135,0445,11.98,5.71,1,X,1,RDG,,,,,???,,IFR,,104,5467,???,,00,,,0,,0,,91.94,89.89,{RH}
[RH],AGW,RDG,09/20/2017,17:29:19.300,YYY37,,,0445,020,91,096,040.50938,-075.73691,135,0445,12.1,5.7,1,X,1,RDG,,,,,???,,IFR,,104,5557,???,,00,,,0,,0,,92.06,89.91,{RH}
[RH],AGW,RDG,09/20/2017,17:29:24.104,YYY37,,,0445,019,98,065,040.51187,-075.73625,135,0445,12.16,5.84,1,X,1,RDG,,,,,???,,IFR,,104,5642,???,,00,,,0,,0,,92.08,90.06,{RH}
[RH],AGW,RDG,09/20/2017,17:29:28.864,YYY37,,,0445,018,92,062,040.51790,-075.72515,135,0445,12.73,6.09,1,X,1,RDG,,,,,???,,IFR,,104,6100,???,,00,,,0,,0,,92.56,90.41,{RH}
[RH],AGW,RDG,09/20/2017,17:29:28.876,YYY37,,,0445,018,92,062,040.51221,-075.73411,135,0445,12.26,5.84,1,X,1,RDG,,,,,???,,IFR,,104,5731,???,,00,,,0,,0,,92.19,90.08,{RH}
[RH],AGW,RDG,09/20/2017,17:29:28.888,YYY37,,,0445,018,92,062,040.52447,-075.71486,135,0445,13.27,6.38,1,X,1,RDG,,,,,???,,IFR,,104,6519,???,,00,,,0,,0,,93.05,90.8,{RH}
[RH],AGW,RDG,09/20/2017,17:29:28.896,YYY37,,,0445,018,92,062,040.51383,-075.73142,135,0445,12.4,5.91,1,X,1,RDG,,,,,???,,IFR,,104,5852,???,,00,,,0,,0,,92.3,90.17,{RH}
[RH],AGW,RDG,09/20/2017,17:29:28.916,YYY37,,,0445,018,92,062,040.52044,-075.72092,135,0445,12.95,6.2,1,X,1,RDG,,,,,???,,IFR,,104,6267,???,,00,,,0,,0,,92.75,90.56,{RH}
[RH],AGW,RDG,09/20/2017,17:29:28.936,YYY37,,,0445,018,92,062,040.51654,-075.72724,135,0445,12.62,6.03,1,X,1,RDG,,,,,???,,IFR,,104,6018,???,,00,,,0,,0,,92.5,90.33,{RH}
[RH],AGW,RDG,09/20/2017,17:29:28.944,YYY37,,,0445,018,92,062,040.51519,-075.72933,135,0445,12.51,5.97,1,X,1,RDG,,,,,???,,IFR,,104,5935,???,,00,,,0,,0,,92.39,90.25,{RH}
[RH],AGW,RDG,09/20/2017,17:29:28.968,YYY37,,,0445,018,92,062,040.52193,-075.71909,135,0445,13.05,6.27,1,X,1,RDG,,,,,???,,IFR,,104,6351,???,,00,,,0,,0,,92.84,90.64,{RH}
[RH],AGW,RDG,09/20/2017,17:29:28.976,YYY37,,,0445,018,92,062,040.51925,-075.72306,135,0445,12.84,6.15,1,X,1,RDG,,,,,???,,IFR,,104,6184,???,,00,,,0,,0,,92.66,90.48,{RH}
[RH],AGW,RDG,09/20/2017,17:21:45.744,,,,2525,280,0,000,040.90508,-074.85716,110,,56.06,20.94,,,,RDG,,,,,???,,,,,8216,???,,00,,,1,,0,,131.72,113.83,{RH}
[RH],AGW,RDG,09/20/2017,17:21:50.692,,,,2525,280,477,250,040.89933,-074.86936,110,,55.45,20.71,,,,RDG,,,,,???,,,,,8294,???,,00,,,1,,0,,131.17,113.48,{RH}
[RH],AGW,RDG,09/20/2017,17:21:55.372,,,,2525,280,478,250,040.89358,-074.88156,110,,54.84,20.48,,,,RDG,,,,,???,,,,,8367,???,,00,,,1,,0,,130.62,113.14,{RH}
[RH],AGW,RDG,09/20/2017,17:22:00.184,,,,2525,280,478,248,040.88669,-074.89233,110,,54.28,20.17,,,,RDG,,,,,???,,,,,8444,???,,00,,,1,,0,,130.12,112.72,{RH}
[RH],AGW,RDG,09/20/2017,17:22:04.964,,,,2525,280,480,249,040.88228,-074.90577,110,,53.63,20.03,,,,RDG,,,,,???,,,,,8503,???,,00,,,1,,0,,129.53,112.44,{RH}
[RH],AGW,RDG,09/20/2017,17:22:09.856,,,,2525,280,480,248,040.87551,-074.91680,110,,53.06,19.73,,,,RDG,,,,,???,,,,,8582,???,,00,,,1,,0,,129.03,112.02,{RH}
[RH],AGW,RDG,09/20/2017,17:22:14.792,,,,2525,280,480,248,040.86979,-074.92877,110,,52.46,19.5,,,,RDG,,,,,???,,,,,8660,???,,00,,,1,,0,,128.48,111.67,{RH}
[RH],AGW,RDG,09/20/2017,17:22:19.472,,,,2525,280,482,248,040.86400,-074.94117,110,,51.84,19.27,,,,RDG,,,,,???,,,,,8737,???,,00,,,1,,0,,127.94,111.33,{RH}
[RH],AGW,RDG,09/20/2017,17:22:24.472,,,,2525,280,482,250,040.85952,-074.95392,110,,51.22,19.12,,,,RDG,,,,,???,,,,,8812,???,,00,,,1,,0,,127.34,111.05,{RH}
[RH],AGW,RDG,09/20/2017,17:22:29.164,,,,2525,280,481,249,040.85291,-074.96498,110,,50.65,18.83,,,,RDG,,,,,???,,,,,8887,???,,00,,,1,,0,,126.84,110.64,{RH}
[RH],AGW,RDG,09/20/2017,17:22:34.056,,,,2525,280,481,249,040.84718,-074.97694,110,,50.05,18.6,,,,RDG,,,,,???,,,,,8965,???,,00,,,1,,0,,126.31,110.3,{RH}
[RH],AGW,RDG,09/20/2017,17:22:38.964,,,,2525,280,481,249,040.84155,-074.98938,110,,49.43,18.38,,,,RDG,,,,,???,,,,,9041,???,,00,,,1,,0,,125.75,109.94,{RH}
[RH],AGW,RDG,09/20/2017,17:22:43.672,,,,2525,280,481,249,040.83583,-075.00134,110,,48.83,18.15,,,,RDG,,,,,???,,,,,9115,???,,00,,,1,,0,,125.2,109.59,{RH}
[RH],AGW,RDG,09/20/2017,17:22:48.472,,,,2525,280,481,249,040.83026,-075.01334,110,,48.23,17.93,,,,RDG,,,,,???,,,,,9188,???,,00,,,1,,0,,124.66,109.25,{RH}
[RH],AGW,RDG,09/20/2017,17:22:53.232,,,,2525,280,480,249,040.82450,-075.02551,110,,47.62,17.7,,,,RDG,,,,,???,,,,,9262,???,,00,,,1,,0,,124.12,108.91,{RH}
[RH],AGW,RDG,09/20/2017,17:22:58.232,,,,2525,280,479,250,040.81896,-075.03730,110,,47.03,17.48,,,,RDG,,,,,???,,,,,9335,???,,00,,,1,,0,,123.58,108.56,{RH}
[RH],AGW,RDG,09/20/2017,17:23:03.072,,,,2525,280,480,250,040.81316,-075.04968,110,,46.41,17.25,,,,RDG,,,,,???,,,,,9410,???,,00,,,1,,0,,123.02,108.2,{RH}
[RH],AGW,RDG,09/20/2017,17:23:07.724,,,,2525,280,479,250,040.80765,-075.06124,110,,45.83,17.03,,,,RDG,,,,,???,,,,,9482,???,,00,,,1,,0,,122.48,107.88,{RH}
[RH],AGW,RDG,09/20/2017,17:23:12.584,,,,2525,280,480,251,040.80309,-075.07440,110,,45.19,16.88,,,,RDG,,,,,???,,,,,9553,???,,00,,,1,,0,,121.89,107.58,{RH}
[RH],AGW,RDG,09/20/2017,17:23:17.464,,,,2525,280,480,250,040.79644,-075.08565,110,,44.61,16.59,,,,RDG,,,,,???,,,,,9626,???,,00,,,1,,0,,121.39,107.17,{RH}
[RH],AGW,RDG,09/20/2017,17:23:22.232,,,,2525,280,480,249,040.79070,-075.09760,110,,44.01,16.36,,,,RDG,,,,,???,,,,,9696,???,,00,,,1,,0,,120.84,106.83,{RH}
[RH],AGW,RDG,09/20/2017,17:23:27.072,,,,2525,280,479,250,040.78601,-075.11049,110,,43.38,16.2,,,,RDG,,,,,???,,,,,9766,???,,00,,,1,,0,,120.27,106.55,{RH}
[RH],AGW,RDG,09/20/2017,17:23:31.952,,,,2525,279,479,250,040.77938,-075.12152,110,,42.81,15.91,,,,RDG,,,,,???,,,,,9841,???,,00,,,1,,0,,119.77,106.14,{RH}
[RH],AGW,RDG,09/20/2017,17:23:36.832,,,,2525,279,480,249,040.77377,-075.13372,110,,42.2,15.69,,,,RDG,,,,,???,,,,,9908,???,,00,,,1,,0,,119.2,105.8,{RH}
[RH],AGW,RDG,09/20/2017,17:23:41.572,,,,2525,278,480,250,040.76891,-075.14656,110,,41.57,15.52,,,,RDG,,,,,???,,,,,9979,???,,00,,,1,,0,,118.62,105.5,{RH}
[RH],AGW,RDG,09/20/2017,17:23:46.464,,,,2525,277,482,251,040.76326,-075.15897,110,,40.95,15.3,,,,RDG,,,,,???,,,,,52,???,,00,,,1,,0,,118.08,105.16,{RH}
[RH],AGW,RDG,09/20/2017,17:23:51.252,,,,2525,277,482,251,040.75755,-075.17069,110,,40.36,15.07,,,,RDG,,,,,???,,,,,123,???,,00,,,1,,0,,117.53,104.81,{RH}
[RH],AGW,RDG,09/20/2017,17:23:56.064,,,,2525,276,482,249,040.75105,-075.18197,110,,39.78,14.79,,,,RDG,,,,,???,,,,,193,???,,00,,,1,,0,,117.03,104.41,{RH}
[RH],AGW,RDG,09/20/2017,17:24:00.832,,,,2525,275,481,249,040.74530,-075.19389,110,,39.18,14.56,,,,RDG,,,,,???,,,,,263,???,,00,,,1,,0,,116.48,104.06,{RH}
[RH],AGW,RDG,09/20/2017,17:24:05.744,,,,2525,274,479,250,040.74082,-075.20639,110,,38.57,14.41,,,,RDG,,,,,???,,,,,333,???,,00,,,1,,0,,115.92,103.78,{RH}
[RH],AGW,RDG,09/20/2017,17:24:10.576,,,,2525,273,478,249,040.73416,-075.21761,110,,37.99,14.12,,,,RDG,,,,,???,,,,,409,???,,00,,,1,,0,,115.41,103.38,{RH}
[RH],AGW,RDG,09/20/2017,17:24:15.452,,,,2525,272,477,250,040.72932,-075.23023,110,,37.37,13.95,,,,RDG,,,,,???,,,,,490,???,,00,,,1,,0,,114.84,103.09,{RH}
[RH],AGW,RDG,09/20/2017,17:24:20.256,,,,2525,271,475,249,040.72301,-075.24133,110,,36.8,13.68,,,,RDG,,,,,???,,,,,562,???,,00,,,1,,0,,114.34,102.7,{RH}
[RH],AGW,RDG,09/20/2017,17:24:24.944,,,,2525,270,473,249,040.71749,-075.25286,110,,36.22,13.46,,,,RDG,,,,,???,,,,,631,???,,00,,,1,,0,,113.81,102.38,{RH}
[RH],AGW,RDG,09/20/2017,17:24:29.852,,,,2525,269,473,250,040.71281,-075.26551,110,,35.6,13.3,,,,RDG,,,,,???,,,,,705,???,,00,,,1,,0,,113.23,102.08,{RH}
[RH],AGW,RDG,09/20/2017,17:24:34.684,,,,2525,268,471,250,040.70728,-075.27704,110,,35.02,13.08,,,,RDG,,,,,???,,,,,780,???,,00,,,1,,0,,112.7,101.73,{RH}
[RH],AGW,RDG,09/20/2017,17:24:39.452,,,,2525,267,470,250,040.70172,-075.28878,110,,34.43,12.86,,,,RDG,,,,,???,,,,,855,???,,00,,,1,,0,,112.17,101.41,{RH}
[RH],AGW,RDG,09/20/2017,17:24:44.364,,,,2525,266,469,249,040.69541,-075.29986,110,,33.86,12.59,,,,RDG,,,,,???,,,,,929,???,,00,,,1,,0,,111.69,101.02,{RH}
[RH],AGW,RDG,09/20/2017,17:24:49.172,,,,2525,265,468,250,040.69063,-075.31204,110,,33.26,12.42,,,,RDG,,,,,???,,,,,1005,???,,00,,,1,,0,,111.12,100.72,{RH}
[RH],AGW,RDG,09/20/2017,17:24:53.964,,,,2525,264,467,249,040.68431,-075.32312,110,,32.69,12.15,,,,RDG,,,,,???,,,,,1079,???,,00,,,1,,0,,110.62,100.34,{RH}
