[RH],STARS,ZOB,06/30/2017,17:05:47.000,N63886,PA27,,1060,89,168,64,39.59360,-78.22080,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:06:00.000,N63886,PA27,,1060,89,169,63,39.59830,-78.21030,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:06:12.000,N63886,PA27,,1060,89,169,62,39.60750,-78.19000,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:06:24.000,N63886,PA27,,1060,89,169,62,39.61200,-78.17920,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:06:37.000,N63886,PA27,,1060,90,169,62,39.61720,-78.16890,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:06:49.000,N63886,PA27,,1060,90,169,61,39.62170,-78.15860,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:07:02.000,N63886,PA27,,1060,89,169,61,39.62640,-78.14920,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:07:14.000,N63886,PA27,,1060,89,168,61,39.63110,-78.13890,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:07:27.000,N63886,PA27,,1060,89,169,60,39.63580,-78.12810,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:07:39.000,N63886,PA27,,1060,88,168,60,39.64080,-78.11750,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:07:52.000,N63886,PA27,,1060,88,168,60,39.64530,-78.10610,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:08:04.000,N63886,PA27,,1060,87,169,60,39.65000,-78.09500,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:08:16.000,N63886,PA27,,1060,85,169,60,39.65530,-78.08360,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:08:29.000,N63886,PA27,,1060,84,171,60,39.66000,-78.07200,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:08:41.000,N63886,PA27,,1060,82,173,60,39.66530,-78.06060,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:08:54.000,N63886,PA27,,1060,80,176,60,39.67060,-78.04890,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:09:06.000,N63886,PA27,,1060,79,178,60,39.67580,-78.03670,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:09:19.000,N63886,PA27,,1060,78,180,60,39.68080,-78.02440,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:09:31.000,N63886,PA27,,1060,76,182,60,39.68640,-78.01280,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:09:44.000,N63886,PA27,,1060,74,183,60,39.69110,-78.00030,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:09:56.000,N63886,PA27,,1060,73,185,61,39.69580,-77.98750,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:10:08.000,N63886,PA27,,1060,71,188,61,39.70080,-77.97440,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:10:21.000,N63886,PA27,,1060,70,189,62,39.70560,-77.96190,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:10:33.000,N63886,PA27,,1060,70,189,62,39.71030,-77.95000,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:10:46.000,N63886,PA27,,1060,70,189,63,39.71440,-77.93780,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:10:58.000,N63886,PA27,,1060,70,189,63,39.71920,-77.92720,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:11:11.000,N63886,PA27,,1060,70,188,63,39.72390,-77.91670,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:11:23.000,N63886,PA27,,1060,70,185,63,39.72780,-77.90580,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:11:35.000,N63886,PA27,,1060,70,182,63,39.73250,-77.89580,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:11:48.000,N63886,PA27,,1060,70,178,63,39.73700,-77.88610,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:12:00.000,N63886,PA27,,1060,70,174,62,39.74140,-77.87610,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:12:13.000,N63886,PA27,,1060,70,168,62,39.74940,-77.85690,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:12:25.000,N63886,PA27,,1060,70,164,62,39.75330,-77.84810,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:12:38.000,N63886,PA27,,1060,70,161,62,39.75690,-77.83810,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:12:50.000,N63886,PA27,,1060,70,160,63,39.76000,-77.82750,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:13:03.000,N63886,PA27,,1060,70,158,63,39.76420,-77.81810,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:13:15.000,N63886,PA27,,1060,71,158,63,39.76780,-77.80830,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:13:27.000,N63886,PA27,,1060,71,157,64,39.77080,-77.79860,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:13:40.000,N63886,PA27,,1060,71,155,65,39.77360,-77.78890,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:13:52.000,N63886,PA27,,1060,71,153,65,39.77750,-77.77860,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:14:05.000,N63886,PA27,,1060,71,153,66,39.78060,-77.76830,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:14:17.000,N63886,PA27,,1060,71,153,66,39.78440,-77.75830,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:14:30.000,N63886,PA27,,1060,70,153,65,39.78860,-77.74780,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:14:42.000,N63886,PA27,,1060,70,153,65,39.79220,-77.73750,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:14:55.000,N63886,PA27,,1060,69,154,66,39.79560,-77.72610,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:15:07.000,N63886,PA27,,1060,69,156,66,39.79950,-77.71470,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:15:19.000,N63886,PA27,,1060,70,158,66,39.80360,-77.70390,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:15:32.000,N63886,PA27,,1060,70,159,65,39.80830,-77.69470,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:15:44.000,N63886,PA27,,1060,70,159,63,39.81280,-77.68530,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:15:57.000,N63886,PA27,,1060,70,158,63,39.81670,-77.67580,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:16:09.000,N63886,PA27,,1060,70,159,63,39.82080,-77.66610,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,17:16:22.000,N63886,PA27,,1060,70,158,62,39.82470,-77.65670,755,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:40:42.000,N63886,PA27,,1060,71,151,68,39.09580,-79.50610,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:40:54.000,N63886,PA27,,1060,71,151,68,39.09830,-79.49670,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:41:07.000,N63886,PA27,,1060,73,151,68,39.10140,-79.48670,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:41:19.000,N63886,PA27,,1060,74,151,68,39.10530,-79.47720,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:41:32.000,N63886,PA27,,1060,75,148,59,39.11390,-79.46170,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:41:44.000,N63886,PA27,,1060,76,143,58,39.11830,-79.45420,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:41:57.000,N63886,PA27,,1060,77,143,57,39.12330,-79.44560,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:42:09.000,N63886,PA27,,1060,78,143,57,39.12720,-79.43640,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:42:21.000,N63886,PA27,,1060,78,143,58,39.13060,-79.42720,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:42:34.000,N63886,PA27,,1060,80,143,58,39.13470,-79.41830,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:42:46.000,N63886,PA27,,1060,81,142,58,39.13810,-79.41080,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:42:59.000,N63886,PA27,,1060,82,141,59,39.14110,-79.40280,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:43:11.000,N63886,PA27,,1060,83,140,59,39.14560,-79.39420,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:43:24.000,N63886,PA27,,1060,84,140,60,39.14940,-79.38500,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:43:36.000,N63886,PA27,,1060,85,140,60,39.15310,-79.37580,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:43:49.000,N63886,PA27,,1060,86,140,60,39.15640,-79.36670,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:44:01.000,N63886,PA27,,1060,86,140,62,39.15860,-79.35720,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:44:13.000,N63886,PA27,,1060,87,140,66,39.16140,-79.34810,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:44:26.000,N63886,PA27,,1060,88,140,66,39.16440,-79.33920,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:44:38.000,N63886,PA27,,1060,88,140,66,39.16750,-79.33030,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:44:51.000,N63886,PA27,,1060,90,140,67,39.17060,-79.31890,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:45:03.000,N63886,PA27,,1060,90,140,67,39.17360,-79.31000,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:45:16.000,N63886,PA27,,1060,90,140,67,39.17720,-79.30060,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:45:28.000,N63886,PA27,,1060,90,140,66,39.18080,-79.29140,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:45:41.000,N63886,PA27,,1060,90,141,66,39.18500,-79.28080,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:45:53.000,N63886,PA27,,1060,90,144,66,39.18830,-79.27030,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:46:05.000,N63886,PA27,,1060,90,147,66,39.19220,-79.26030,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:46:18.000,N63886,PA27,,1060,90,150,66,39.19640,-79.24920,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:46:30.000,N63886,PA27,,1060,91,153,66,39.19970,-79.23890,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:46:43.000,N63886,PA27,,1060,91,155,66,39.20390,-79.22860,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:46:55.000,N63886,PA27,,1060,91,156,66,39.20720,-79.21750,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:47:08.000,N63886,PA27,,1060,91,156,66,39.21000,-79.20720,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:47:20.000,N63886,PA27,,1060,91,156,67,39.21390,-79.19610,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:47:32.000,N63886,PA27,,1060,91,157,67,39.21700,-79.18560,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:47:45.000,N63886,PA27,,1060,92,157,67,39.22000,-79.17420,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:47:57.000,N63886,PA27,,1060,91,158,68,39.22280,-79.16360,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:48:10.000,N63886,PA27,,1060,91,158,68,39.22610,-79.15200,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:48:22.000,N63886,PA27,,1060,90,160,68,39.23060,-79.14140,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:48:35.000,N63886,PA27,,1060,90,160,66,39.23920,-79.12060,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:48:47.000,N63886,PA27,,1060,90,161,62,39.24450,-79.11030,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:49:00.000,N63886,PA27,,1060,90,161,62,39.24890,-79.10000,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:49:12.000,N63886,PA27,,1060,90,161,62,39.25390,-79.08970,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:49:24.000,N63886,PA27,,1060,90,162,61,39.25810,-79.08220,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:49:37.000,N63886,PA27,,1060,90,162,58,39.26330,-79.07330,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:49:49.000,N63886,PA27,,1060,90,162,58,39.26750,-79.06390,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:50:02.000,N63886,PA27,,1060,90,162,58,39.27250,-79.05360,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:50:14.000,N63886,PA27,,1060,90,162,58,39.27690,-79.04280,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:50:27.000,N63886,PA27,,1060,89,162,59,39.28080,-79.03220,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:50:39.000,N63886,PA27,,1060,89,163,63,39.28530,-79.01690,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:50:52.000,N63886,PA27,,1060,89,163,63,39.28810,-79.00970,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:51:04.000,N63886,PA27,,1060,89,164,65,39.29110,-78.99750,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:51:16.000,N63886,PA27,,1060,89,164,67,39.29450,-78.98670,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:51:29.000,N63886,PA27,,1060,90,164,67,39.29890,-78.97310,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:51:41.000,N63886,PA27,,1060,90,164,67,39.30220,-78.96420,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:51:54.000,N63886,PA27,,1060,90,162,66,39.30610,-78.95440,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:52:06.000,N63886,PA27,,1060,90,160,66,39.30970,-78.94440,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:52:19.000,N63886,PA27,,1060,90,160,66,39.31360,-78.93390,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:52:31.000,N63886,PA27,,1060,90,160,66,39.31780,-78.92310,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:52:43.000,N63886,PA27,,1060,89,160,66,39.32110,-78.91190,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:52:56.000,N63886,PA27,,1060,89,160,66,39.32470,-78.90080,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:53:08.000,N63886,PA27,,1060,89,160,66,39.32890,-78.88970,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:53:21.000,N63886,PA27,,1060,90,161,66,39.33220,-78.87860,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:53:33.000,N63886,PA27,,1060,90,161,66,39.33610,-78.86830,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:53:46.000,N63886,PA27,,1060,90,161,66,39.34030,-78.85780,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:53:58.000,N63886,PA27,,1060,90,161,66,39.34360,-78.84700,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:54:11.000,N63886,PA27,,1060,90,161,66,39.34750,-78.83610,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:54:23.000,N63886,PA27,,1060,89,161,66,39.35500,-78.81500,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:54:35.000,N63886,PA27,,1060,89,162,65,39.35940,-78.80360,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:54:48.000,N63886,PA27,,1060,90,162,65,39.36330,-78.79330,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:55:00.000,N63886,PA27,,1060,90,162,65,39.36750,-78.78220,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:55:13.000,N63886,PA27,,1060,90,162,65,39.37140,-78.77190,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:55:25.000,N63886,PA27,,1060,90,162,65,39.37530,-78.76110,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:55:38.000,N63886,PA27,,1060,90,162,65,39.37920,-78.75060,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:55:50.000,N63886,PA27,,1060,90,162,65,39.38330,-78.73940,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,ZOB,06/30/2017,16:56:02.000,N63886,PA27,,1060,90,162,65,39.38720,-78.72890,728,,,,,,,ZOB_B,,,,,,,IFR,,,,,,,,,,,,{RH}
