[RH],AGW,LCH,10/05/2017,15:47:42.536,Z0WS,,,0431,009,102,107,030.38156,-093.27822,100,0431,-3.66,14.35,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7861,???,,00,,,0,E,0,,79.09,96.52,{RH}
[RH],AGW,LCH,10/05/2017,15:47:47.296,Z0WS,,,0431,010,95,108,030.38156,-093.27822,100,0431,-3.66,14.35,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7888,???,,00,,,0,E,0,,79.09,96.52,{RH}
[RH],AGW,LCH,10/05/2017,15:47:52.016,Z0WS,,,0431,000,87,127,030.38058,-093.27849,100,0431,-3.67,14.29,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7917,???,,00,,,0,E,0,,79.08,96.45,{RH}
[RH],AGW,LCH,10/05/2017,15:47:56.580,Z0WS,,,0431,009,80,131,030.37980,-093.27662,100,0431,-3.57,14.25,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7947,???,,00,,,0,E,0,,79.19,96.41,{RH}
[RH],AGW,LCH,10/05/2017,15:48:01.324,Z0WS,,,0431,009,70,117,030.38005,-093.27524,100,0431,-3.5,14.27,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,7976,???,,00,,,0,E,0,,79.25,96.42,{RH}
[RH],AGW,LCH,10/05/2017,15:48:06.068,Z0WS,,,1431,009,68,105,030.37728,-093.26811,100,0431,-3.12,14.13,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8088,???,,00,,,0,E,0,,79.62,96.28,{RH}
[RH],AGW,LCH,10/05/2017,15:48:06.080,Z0WS,,,1431,009,68,105,030.37832,-093.27151,100,0431,-3.3,14.18,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8038,???,,00,,,0,E,0,,79.45,96.33,{RH}
[RH],AGW,LCH,10/05/2017,15:48:06.088,Z0WS,,,1431,009,68,105,030.37927,-093.27337,100,0431,-3.4,14.23,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8008,???,,00,,,0,E,0,,79.34,96.38,{RH}
[RH],AGW,LCH,10/05/2017,15:48:06.128,Z0WS,,,1431,009,68,105,030.37788,-093.26980,100,0431,-3.21,14.16,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8064,???,,00,,,0,E,0,,79.53,96.3,{RH}
[RH],AGW,LCH,10/05/2017,15:48:29.564,Z0WS,,,0431,010,68,113,030.37485,-093.26656,100,0431,-3.03,13.99,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8143,???,,00,,,0,E,0,,79.7,96.12,{RH}
[RH],AGW,LCH,10/05/2017,15:48:34.264,Z0WS,,,0431,011,66,105,030.37509,-093.26499,100,0431,-2.95,14.01,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8167,???,,00,,,0,E,0,,79.8,96.14,{RH}
[RH],AGW,LCH,10/05/2017,15:48:39.076,Z0WS,,,0431,011,67,104,030.37427,-093.26254,100,0431,-2.82,13.97,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8195,???,,00,,,0,E,0,,79.91,96.09,{RH}
[RH],AGW,LCH,10/05/2017,15:48:43.640,Z0WS,,,0431,012,70,111,030.37334,-093.26087,100,0431,-2.73,13.92,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8223,???,,00,,,0,E,0,,80,96.05,{RH}
[RH],AGW,LCH,10/05/2017,15:48:48.352,Z0WS,,,0431,012,71,118,030.37258,-093.25938,100,0431,-2.65,13.88,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8250,???,,00,,,0,E,0,,80.08,96,{RH}
[RH],AGW,LCH,10/05/2017,15:48:53.172,Z0WS,,,0431,012,72,122,030.37166,-093.25791,100,0431,-2.57,13.83,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8278,???,,00,,,0,E,0,,80.16,95.94,{RH}
[RH],AGW,LCH,10/05/2017,15:48:57.872,Z0WS,,,0431,012,72,124,030.37058,-093.25664,100,0431,-2.5,13.77,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8306,???,,00,,,0,E,0,,80.22,95.89,{RH}
[RH],AGW,LCH,10/05/2017,15:49:02.584,Z0WS,,,0431,011,70,111,030.37084,-093.25546,100,0431,-2.44,13.79,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8334,???,,00,,,0,E,0,,80.3,95.89,{RH}
[RH],AGW,LCH,10/05/2017,15:49:07.148,Z0WS,,,0431,011,71,105,030.36987,-093.25321,100,0431,-2.32,13.74,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8361,???,,00,,,0,E,0,,80.41,95.84,{RH}
[RH],AGW,LCH,10/05/2017,15:49:11.976,Z0WS,,,0431,011,75,105,030.36904,-093.25057,100,0431,-2.18,13.7,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8389,???,,00,,,0,E,0,,80.53,95.8,{RH}
[RH],AGW,LCH,10/05/2017,15:49:16.660,Z0WS,,,0431,011,78,112,030.36827,-093.24889,100,0431,-2.09,13.66,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8418,???,,00,,,0,E,0,,80.62,95.75,{RH}
[RH],AGW,LCH,10/05/2017,15:49:16.720,Z0WS,,,0431,011,78,112,030.36753,-093.24759,100,0431,-2.02,13.62,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8457,???,,00,,,0,E,0,,80.7,95.7,{RH}
[RH],AGW,LCH,10/05/2017,15:49:25.992,Z0WS,,,0431,011,80,114,030.36620,-093.24499,100,0431,-1.88,13.55,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8479,???,,00,,,0,E,0,,80.83,95.64,{RH}
[RH],AGW,LCH,10/05/2017,15:49:30.776,Z0WS,,,0431,009,81,121,030.36529,-093.24371,100,0431,-1.81,13.5,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8499,???,,00,,,0,E,0,,80.89,95.58,{RH}
[RH],AGW,LCH,10/05/2017,15:49:35.532,Z0WS,,,0431,011,84,114,030.36447,-093.24126,100,0431,-1.68,13.46,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8529,???,,00,,,0,E,0,,81.03,95.53,{RH}
[RH],AGW,LCH,10/05/2017,15:49:40.216,Z0WS,,,0431,009,88,098,030.36452,-093.23932,100,0431,-1.58,13.47,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8556,???,,00,,,0,E,0,,81.12,95.53,{RH}
[RH],AGW,LCH,10/05/2017,15:49:40.248,Z0WS,,,0431,009,88,098,030.36406,-093.23722,100,0431,-1.47,13.45,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8592,???,,00,,,0,E,0,,81.23,95.5,{RH}
[RH],AGW,LCH,10/05/2017,15:49:54.376,Z0WS,,,0431,010,88,101,030.36262,-093.23269,100,0431,-1.23,13.38,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8646,???,,00,,,0,E,0,,81.47,95.42,{RH}
[RH],AGW,LCH,10/05/2017,15:49:59.020,Z0WS,,,0431,010,90,111,030.36166,-093.23064,100,0431,-1.12,13.33,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8670,???,,00,,,0,E,0,,81.58,95.36,{RH}
[RH],AGW,LCH,10/05/2017,15:50:03.816,Z0WS,,,0431,010,90,101,030.36171,-093.22870,100,0431,-1.02,13.34,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8696,???,,00,,,0,E,0,,81.67,95.38,{RH}
[RH],AGW,LCH,10/05/2017,15:50:08.560,Z0WS,,,0431,010,88,092,030.36163,-093.22735,100,0431,-0.95,13.34,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8726,???,,00,,,0,E,0,,81.75,95.38,{RH}
[RH],AGW,LCH,10/05/2017,15:50:13.168,Z0WS,,,0431,011,90,103,030.36062,-093.22453,100,0431,-0.8,13.29,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8754,???,,00,,,0,E,0,,81.91,95.31,{RH}
[RH],AGW,LCH,10/05/2017,15:50:13.188,Z0WS,,,0431,011,90,103,030.36016,-093.22244,100,0431,-0.69,13.27,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8795,???,,00,,,0,E,0,,82.02,95.28,{RH}
[RH],AGW,LCH,10/05/2017,15:50:27.488,Z0WS,,,0431,009,90,106,030.35839,-093.21793,100,0431,-0.45,13.18,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8846,???,,00,,,0,E,0,,82.25,95.16,{RH}
[RH],AGW,LCH,10/05/2017,15:50:31.972,Z0WS,,,0431,011,91,119,030.35731,-093.21667,100,0431,-0.38,13.12,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8867,???,,00,,,0,E,0,,82.3,95.12,{RH}
[RH],AGW,LCH,10/05/2017,15:50:36.748,Z0WS,,,0431,009,103,104,030.35601,-093.21174,100,0431,-0.12,13.06,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8894,???,,00,,,0,E,0,,82.56,95.02,{RH}
[RH],AGW,LCH,10/05/2017,15:50:41.368,Z0WS,,,0431,011,104,122,030.35503,-093.21220,100,0431,-0.14,13,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8920,???,,00,,,0,E,0,,82.55,94.98,{RH}
[RH],AGW,LCH,10/05/2017,15:50:46.092,Z0WS,,,0431,011,100,131,030.35394,-093.21074,100,0431,-0.06,12.94,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8944,???,,00,,,0,E,0,,82.62,94.92,{RH}
[RH],AGW,LCH,10/05/2017,15:50:50.804,Z0WS,,,0431,011,97,114,030.35380,-093.20843,100,0431,0.06,12.94,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8971,???,,00,,,0,E,0,,82.73,94.92,{RH}
[RH],AGW,LCH,10/05/2017,15:50:55.520,Z0WS,,,0431,011,92,114,030.35271,-093.20697,100,0431,0.14,12.88,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,8995,???,,00,,,0,E,0,,82.81,94.84,{RH}
[RH],AGW,LCH,10/05/2017,15:51:00.244,Z0WS,,,0431,011,89,119,030.35144,-093.20533,100,0431,0.23,12.81,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9020,???,,00,,,0,E,0,,82.91,94.78,{RH}
[RH],AGW,LCH,10/05/2017,15:51:04.808,Z0WS,,,0431,011,88,124,030.35015,-093.20330,100,0431,0.34,12.74,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9044,???,,00,,,0,E,0,,83,94.7,{RH}
[RH],AGW,LCH,10/05/2017,15:51:09.648,Z0WS,,,0431,011,89,120,030.34900,-093.20088,100,0431,0.47,12.68,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9069,???,,00,,,0,E,0,,83.12,94.64,{RH}
[RH],AGW,LCH,10/05/2017,15:51:14.440,Z0WS,,,0431,011,88,127,030.34795,-093.20000,100,0431,0.52,12.62,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9092,???,,00,,,0,E,0,,83.19,94.56,{RH}
[RH],AGW,LCH,10/05/2017,15:51:19.048,Z0WS,,,0431,011,86,113,030.34766,-093.19809,100,0431,0.62,12.61,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9116,???,,00,,,0,E,0,,83.28,94.56,{RH}
[RH],AGW,LCH,10/05/2017,15:51:23.840,Z0WS,,,0431,011,84,116,030.34640,-093.19645,100,0431,0.71,12.54,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9142,???,,00,,,0,E,0,,83.38,94.48,{RH}
[RH],AGW,LCH,10/05/2017,15:51:28.468,Z0WS,,,0431,011,85,121,030.34527,-093.19441,100,0431,0.82,12.48,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9165,???,,00,,,0,E,0,,83.47,94.41,{RH}
[RH],AGW,LCH,10/05/2017,15:51:33.168,Z0WS,,,0431,011,87,123,030.34397,-093.19219,100,0431,0.94,12.41,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9190,???,,00,,,0,E,0,,83.58,94.33,{RH}
[RH],AGW,LCH,10/05/2017,15:51:37.852,Z0WS,,,0431,011,88,110,030.34369,-093.19047,100,0431,1.03,12.4,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9215,???,,00,,,0,E,0,,83.67,94.33,{RH}
[RH],AGW,LCH,10/05/2017,15:51:42.600,Z0WS,,,0431,011,90,098,030.34321,-093.18799,100,0431,1.16,12.38,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9239,???,,00,,,0,E,0,,83.81,94.3,{RH}
[RH],AGW,LCH,10/05/2017,15:51:47.368,Z0WS,,,0431,012,93,111,030.34192,-093.18597,100,0431,1.27,12.31,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9264,???,,00,,,0,E,0,,83.91,94.22,{RH}
[RH],AGW,LCH,10/05/2017,15:51:51.972,Z0WS,,,0431,011,92,107,030.34163,-093.18406,100,0431,1.37,12.3,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9289,???,,00,,,0,E,0,,84,94.2,{RH}
[RH],AGW,LCH,10/05/2017,15:51:56.720,Z0WS,,,0431,011,89,101,030.34136,-093.18234,100,0431,1.46,12.29,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9314,???,,00,,,0,E,0,,84.09,94.19,{RH}
[RH],AGW,LCH,10/05/2017,15:52:01.520,Z0WS,,,0431,011,92,096,030.34084,-093.17928,100,0431,1.62,12.27,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9340,???,,00,,,0,E,0,,84.27,94.17,{RH}
[RH],AGW,LCH,10/05/2017,15:52:06.224,Z0WS,,,0431,011,90,096,030.34058,-093.17775,100,0431,1.7,12.26,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9364,???,,00,,,0,E,0,,84.34,94.16,{RH}
[RH],AGW,LCH,10/05/2017,15:52:10.780,Z0WS,,,0431,011,94,114,030.33910,-093.17536,100,0431,1.83,12.18,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9389,???,,00,,,0,E,0,,84.45,94.06,{RH}
[RH],AGW,LCH,10/05/2017,15:52:15.528,Z0WS,,,0431,012,92,111,030.33866,-093.17365,100,0431,1.92,12.16,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9414,???,,00,,,0,E,0,,84.55,94.05,{RH}
[RH],AGW,LCH,10/05/2017,15:52:20.208,Z0WS,,,0431,011,94,102,030.33816,-093.17079,100,0431,2.07,12.14,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9440,???,,00,,,0,E,0,,84.7,94.02,{RH}
[RH],AGW,LCH,10/05/2017,15:52:24.932,Z0WS,,,0431,011,93,100,030.33772,-093.16908,100,0431,2.16,12.12,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9465,???,,00,,,0,E,0,,84.8,93.98,{RH}
[RH],AGW,LCH,10/05/2017,15:52:29.608,Z0WS,,,0431,011,93,099,030.33707,-093.16662,100,0431,2.29,12.09,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9491,???,,00,,,0,E,0,,84.92,93.95,{RH}
[RH],AGW,LCH,10/05/2017,15:52:34.448,Z0WS,,,0431,011,93,100,030.33658,-093.16414,100,0431,2.42,12.07,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9517,???,,00,,,0,E,0,,85.05,93.92,{RH}
[RH],AGW,LCH,10/05/2017,15:52:39.056,Z0WS,,,0431,011,93,101,030.33612,-093.16205,100,0431,2.53,12.05,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9543,???,,00,,,0,E,0,,85.16,93.91,{RH}
[RH],AGW,LCH,10/05/2017,15:52:43.744,Z0WS,,,0431,011,93,102,030.33549,-093.15997,100,0431,2.64,12.02,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9569,???,,00,,,0,E,0,,85.27,93.88,{RH}
[RH],AGW,LCH,10/05/2017,15:52:48.372,Z0WS,,,0431,011,94,103,030.33482,-093.15712,100,0431,2.79,11.99,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9595,???,,00,,,0,E,0,,85.41,93.83,{RH}
[RH],AGW,LCH,10/05/2017,15:52:53.256,Z0WS,,,0431,012,93,103,030.33438,-093.15542,100,0431,2.88,11.97,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9622,???,,00,,,0,E,0,,85.5,93.8,{RH}
[RH],AGW,LCH,10/05/2017,15:52:57.864,Z0WS,,,0431,012,93,104,030.33373,-093.15295,100,0431,3.01,11.94,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9648,???,,00,,,0,E,0,,85.62,93.77,{RH}
[RH],AGW,LCH,10/05/2017,15:53:02.664,Z0WS,,,0431,012,93,104,030.33310,-093.15088,100,0431,3.12,11.91,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9674,???,,00,,,0,E,0,,85.73,93.73,{RH}
[RH],AGW,LCH,10/05/2017,15:53:07.380,Z0WS,,,0431,012,92,105,030.33247,-093.14880,100,0431,3.23,11.88,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9700,???,,00,,,0,E,0,,85.84,93.69,{RH}
[RH],AGW,LCH,10/05/2017,15:53:12.104,Z0WS,,,0431,012,90,105,030.33204,-093.14709,100,0431,3.32,11.86,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9726,???,,00,,,0,E,0,,85.94,93.67,{RH}
[RH],AGW,LCH,10/05/2017,15:53:16.672,Z0WS,,,0431,012,93,089,030.33219,-093.14417,100,0431,3.47,11.88,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9751,???,,00,,,0,E,0,,86.08,93.69,{RH}
[RH],AGW,LCH,10/05/2017,15:53:21.416,Z0WS,,,0431,012,91,093,030.33160,-093.14267,100,0431,3.55,11.85,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9778,???,,00,,,0,E,0,,86.17,93.66,{RH}
[RH],AGW,LCH,10/05/2017,15:53:26.184,Z0WS,,,0431,012,91,102,030.33097,-093.14060,100,0431,3.66,11.82,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9803,???,,00,,,0,E,0,,86.28,93.61,{RH}
[RH],AGW,LCH,10/05/2017,15:53:30.912,Z0WS,,,0431,012,91,108,030.33015,-093.13815,100,0431,3.79,11.78,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9828,???,,00,,,0,E,0,,86.41,93.56,{RH}
[RH],AGW,LCH,10/05/2017,15:53:35.656,Z0WS,,,0431,012,91,092,030.33055,-093.13637,100,0431,3.88,11.81,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9856,???,,00,,,0,E,0,,86.5,93.59,{RH}
[RH],AGW,LCH,10/05/2017,15:53:40.336,Z0WS,,,0431,012,91,098,030.32973,-093.13392,100,0431,4.01,11.77,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9882,???,,00,,,0,E,0,,86.62,93.55,{RH}
[RH],AGW,LCH,10/05/2017,15:53:45.032,Z0WS,,,0431,012,89,104,030.32912,-093.13223,100,0431,4.1,11.74,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9907,???,,00,,,0,E,0,,86.7,93.52,{RH}
[RH],AGW,LCH,10/05/2017,15:53:49.716,Z0WS,,,0431,012,89,091,030.32949,-093.13007,100,0431,4.21,11.77,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9934,???,,00,,,0,E,0,,86.83,93.53,{RH}
[RH],AGW,LCH,10/05/2017,15:53:54.344,Z0WS,,,0431,012,88,098,030.32870,-093.12801,100,0431,4.32,11.73,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9962,???,,00,,,0,E,0,,86.92,93.48,{RH}
[RH],AGW,LCH,10/05/2017,15:53:59.072,Z0WS,,,0431,011,86,106,030.32809,-093.12631,100,0431,4.41,11.7,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,9990,???,,00,,,0,E,0,,87.02,93.45,{RH}
[RH],AGW,LCH,10/05/2017,15:54:03.748,Z0WS,,,0431,012,88,112,030.32693,-093.12370,100,0431,4.55,11.64,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,17,???,,00,,,0,E,0,,87.16,93.39,{RH}
[RH],AGW,LCH,10/05/2017,15:54:08.464,Z0WS,,,0431,012,89,095,030.32751,-093.12230,100,0431,4.62,11.68,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,44,???,,00,,,0,E,0,,87.23,93.42,{RH}
[RH],AGW,LCH,10/05/2017,15:54:13.140,Z0WS,,,0431,012,91,084,030.32749,-093.11920,100,0431,4.78,11.69,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,71,???,,00,,,0,V,0,,87.38,93.42,{RH}
[RH],AGW,LCH,10/05/2017,15:54:17.988,Z0WS,,,0431,012,93,097,030.32654,-093.11734,100,0431,4.88,11.64,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,98,???,,00,,,0,V,0,,87.48,93.38,{RH}
[RH],AGW,LCH,10/05/2017,15:54:22.612,Z0WS,,,0431,011,92,107,030.32576,-093.11547,100,0431,4.98,11.6,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,125,???,,00,,,0,V,0,,87.58,93.33,{RH}
[RH],AGW,LCH,10/05/2017,15:54:27.268,Z0WS,,,0431,011,91,096,030.32596,-093.11333,100,0431,5.09,11.62,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,152,???,,00,,,0,V,0,,87.69,93.34,{RH}
[RH],AGW,LCH,10/05/2017,15:54:31.876,Z0WS,,,0431,011,88,101,030.32536,-093.11163,100,0431,5.18,11.59,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,179,???,,00,,,0,V,0,,87.78,93.3,{RH}
[RH],AGW,LCH,10/05/2017,15:54:36.700,Z0WS,,,0431,012,88,093,030.32520,-093.10913,100,0431,5.31,11.59,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,208,???,,00,,,0,V,0,,87.91,93.3,{RH}
[RH],AGW,LCH,10/05/2017,15:54:41.508,Z0WS,,,0431,012,89,103,030.32425,-093.10727,100,0431,5.41,11.54,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,236,???,,00,,,0,V,0,,88.02,93.23,{RH}
[RH],AGW,LCH,10/05/2017,15:54:46.184,Z0WS,,,0431,012,89,094,030.32428,-093.10495,100,0431,5.53,11.55,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,262,???,,00,,,0,V,0,,88.12,93.25,{RH}
[RH],AGW,LCH,10/05/2017,15:54:50.912,Z0WS,,,0431,012,91,106,030.32329,-093.10251,100,0431,5.66,11.5,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,290,???,,00,,,0,V,0,,88.25,93.19,{RH}
[RH],AGW,LCH,10/05/2017,15:54:55.656,Z0WS,,,0431,012,90,094,030.32354,-093.10114,100,0431,5.73,11.52,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,316,???,,00,,,0,V,0,,88.33,93.2,{RH}
[RH],AGW,LCH,10/05/2017,15:55:00.224,Z0WS,,,0431,011,89,103,030.32275,-093.09907,100,0431,5.84,11.48,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,344,???,,00,,,0,V,0,,88.44,93.16,{RH}
[RH],AGW,LCH,10/05/2017,15:55:04.976,Z0WS,,,0431,011,90,098,030.32241,-093.09620,100,0431,5.99,11.47,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,373,???,,00,,,0,V,0,,88.58,93.14,{RH}
[RH],AGW,LCH,10/05/2017,15:55:09.776,Z0WS,,,0431,011,90,107,030.32147,-093.09453,100,0431,6.08,11.42,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,399,???,,00,,,0,V,0,,88.67,93.08,{RH}
[RH],AGW,LCH,10/05/2017,15:55:14.552,Z0WS,,,0431,011,89,114,030.32070,-093.09285,100,0431,6.17,11.38,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,424,???,,00,,,0,V,0,,88.75,93.03,{RH}
[RH],AGW,LCH,10/05/2017,15:55:19.136,Z0WS,,,0431,011,89,101,030.32056,-093.09054,100,0431,6.29,11.38,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,450,???,,00,,,0,V,0,,88.88,93.03,{RH}
[RH],AGW,LCH,10/05/2017,15:55:23.832,Z0WS,,,0431,011,90,089,030.32041,-093.08823,100,0431,6.41,11.38,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,475,???,,00,,,0,V,0,,88.98,93.03,{RH}
[RH],AGW,LCH,10/05/2017,15:55:28.580,Z0WS,,,0431,011,91,103,030.31946,-093.08637,100,0431,6.51,11.33,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,501,???,,00,,,0,V,0,,89.09,92.97,{RH}
[RH],AGW,LCH,10/05/2017,15:55:33.264,Z0WS,,,0431,011,90,098,030.31933,-093.08426,100,0431,6.62,11.33,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,526,???,,00,,,0,V,0,,89.2,92.97,{RH}
[RH],AGW,LCH,10/05/2017,15:55:37.960,Z0WS,,,0431,011,90,092,030.31936,-093.08193,100,0431,6.74,11.34,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,551,???,,00,,,0,V,0,,89.33,92.97,{RH}
[RH],AGW,LCH,10/05/2017,15:55:42.880,Z0WS,,,0431,011,92,106,030.31806,-093.07991,100,0431,6.85,11.27,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,576,???,,00,,,0,V,0,,89.42,92.89,{RH}
[RH],AGW,LCH,10/05/2017,15:55:47.596,Z0WS,,,0431,011,91,101,030.31792,-093.07760,100,0431,6.97,11.27,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,602,???,,00,,,0,V,0,,89.55,92.89,{RH}
[RH],AGW,LCH,10/05/2017,15:55:52.268,Z0WS,,,0431,011,90,089,030.31816,-093.07603,100,0431,7.05,11.29,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,628,???,,00,,,0,V,0,,89.64,92.91,{RH}
[RH],AGW,LCH,10/05/2017,15:55:56.996,Z0WS,,,0431,011,89,089,030.31783,-093.07335,100,0431,7.19,11.28,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,655,???,,00,,,0,V,0,,89.77,92.89,{RH}
[RH],AGW,LCH,10/05/2017,15:56:01.744,Z0WS,,,0431,011,93,108,030.31653,-093.07132,100,0431,7.3,11.21,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,681,???,,00,,,0,V,0,,89.88,92.81,{RH}
[RH],AGW,LCH,10/05/2017,15:56:06.068,Z0WS,,,0431,012,90,100,030.31677,-093.06976,100,0431,7.38,11.23,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,709,???,,00,,,0,V,0,,89.95,92.83,{RH}
[RH],AGW,LCH,10/05/2017,15:56:10.912,Z0WS,,,0431,011,88,093,030.31663,-093.06745,100,0431,7.5,11.23,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,738,???,,00,,,0,V,0,,90.08,92.81,{RH}
[RH],AGW,LCH,10/05/2017,15:56:15.672,Z0WS,,,0431,011,83,100,030.31590,-093.06654,100,0431,7.55,11.19,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,766,???,,00,,,0,V,0,,90.12,92.78,{RH}
[RH],AGW,LCH,10/05/2017,15:56:20.300,Z0WS,,,0431,011,80,096,030.31594,-093.06441,100,0431,7.66,11.2,1,E,7,LCH,3R7,,3R7L,,???,,IFR,,35,792,???,,00,,,0,V,0,,90.23,92.78,{RH}
