[RH],STARS,LEX_B,10/16/2017,22:57:51.037,,,,1200,023,092,344,037.18387,-084.20902,2710,0000,18.4922,-50.8398,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:57:55.492,,,,1200,023,092,344,037.18569,-084.20966,2710,0000,18.4610,-50.7305,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:01.011,,,,1200,023,092,344,037.18804,-084.21046,2710,0000,18.4219,-50.5898,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:03.945,,,,1200,024,092,344,037.18954,-084.21038,2710,0000,18.4257,-50.5000,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:10.542,,,,1200,024,092,344,037.19196,-084.21183,2710,0000,18.3555,-50.3555,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:14.673,,,,1200,024,092,344,037.19365,-084.21239,2710,0000,18.3281,-50.2539,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:18.761,,,,1200,023,092,344,037.19542,-084.21295,2710,0000,18.3007,-50.1484,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:23.611,,,,1200,023,092,344,037.19738,-084.21368,2710,0000,18.2656,-50.0312,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:27.952,,,,1200,023,092,344,037.19914,-084.21424,2710,0000,18.2382,-49.9258,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:31.970,,,,1200,023,092,344,037.20083,-084.21488,2710,0000,18.2071,-49.8242,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:37.051,,,,1200,024,093,344,037.20299,-084.21560,2710,0000,18.1719,-49.6953,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:41.595,,,,1200,024,093,344,037.20488,-084.21625,2710,0000,18.1406,-49.5820,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:45.670,,,,1200,024,093,344,037.20664,-084.21689,2710,0000,18.1094,-49.4766,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:49.797,,,,1200,023,093,344,037.20827,-084.21745,2710,0000,18.0821,-49.3789,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:52.044,,,,1200,023,093,344,037.20847,-084.21769,2710,0000,18.0704,-49.3672,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:58:59.060,,,,1200,023,093,344,037.21225,-084.21882,2710,0000,18.0156,-49.1406,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:59:03.450,,,,1200,023,093,344,037.21415,-084.21946,2710,0000,17.9844,-49.0273,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:59:07.476,,,,1200,024,093,344,037.21578,-084.22002,2710,0000,17.9571,-48.9297,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:59:12.124,,,,1200,024,093,344,037.21773,-084.22074,2710,0000,17.9219,-48.8125,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:59:16.904,,,,1200,024,093,344,037.21976,-084.22139,2710,0000,17.8906,-48.6914,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:59:21.976,,,,1200,024,093,344,037.22191,-084.22219,2710,0000,17.8515,-48.5625,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:59:26.148,,,,1200,024,093,344,037.22361,-084.22275,2710,0000,17.8243,-48.4609,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:59:27.954,,,,1200,024,093,344,037.22374,-084.22332,2710,0000,17.7969,-48.4531,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:59:34.500,,,,1200,023,093,344,037.22713,-084.22396,2710,0000,17.7656,-48.2500,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:59:37.763,,,,1200,023,093,344,037.22895,-084.22289,2710,0000,17.8164,-48.1406,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:59:42.959,,,,1200,023,093,344,037.23072,-084.22525,2710,0000,17.7031,-48.0352,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:59:47.607,,,,1200,023,093,344,037.23261,-084.22589,2710,0000,17.6719,-47.9219,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:59:51.872,,,,1200,024,093,344,037.23438,-084.22645,2710,0000,17.6446,-47.8164,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,22:59:56.001,,,,1200,024,093,344,037.23614,-084.22710,2710,0000,17.6132,-47.7109,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:00.008,,,,1200,024,092,344,037.23777,-084.22766,2710,0000,17.5860,-47.6133,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:04.741,,,,1200,023,093,344,037.23973,-084.22830,2710,0000,17.5547,-47.4961,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:09.136,,,,1200,023,093,344,037.24155,-084.22894,2710,0000,17.5235,-47.3867,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:13.637,,,,1200,023,093,344,037.24351,-084.22959,2710,0000,17.4922,-47.2695,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:17.724,,,,1200,023,093,345,037.24521,-084.23023,2710,0000,17.4610,-47.1680,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:22.014,,,,1200,023,093,345,037.24703,-084.23079,2710,0000,17.4336,-47.0586,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:26.013,,,,1200,024,093,345,037.24892,-084.23062,2710,0000,17.4414,-46.9453,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:31.140,,,,1200,024,093,345,037.25082,-084.23208,2710,0000,17.3711,-46.8320,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:35.992,,,,1200,023,093,345,037.25291,-084.23280,2710,0000,17.3360,-46.7070,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:41.131,,,,1200,023,093,345,037.25506,-084.23353,2710,0000,17.3007,-46.5781,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:45.387,,,,1200,023,093,344,037.25689,-084.23417,2710,0000,17.2696,-46.4687,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:49.881,,,,1200,024,093,344,037.25871,-084.23481,2710,0000,17.2382,-46.3594,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:51.993,,,,1200,024,092,344,037.26041,-084.23415,2710,0000,17.2696,-46.2578,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:00:58.658,,,,1200,024,092,344,037.26230,-084.23610,2710,0000,17.1757,-46.1445,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:01:03.076,,,,1200,024,093,344,037.26413,-084.23674,2710,0000,17.1446,-46.0352,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:01:07.825,,,,1200,023,093,344,037.26615,-084.23747,2710,0000,17.1094,-45.9141,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:01:12.005,,,,1200,023,093,344,037.26798,-084.23803,2710,0000,17.0821,-45.8047,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:01:16.662,,,,1200,023,094,344,037.26994,-084.23876,2710,0000,17.0469,-45.6875,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:01:20.721,,,,1200,023,094,344,037.27164,-084.23932,2710,0000,17.0196,-45.5859,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:01:23.902,,,,1200,023,094,344,037.27314,-084.23988,2710,0000,16.9922,-45.4961,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:01:28.782,,,,1200,024,093,344,037.27516,-084.24061,2710,0000,16.9571,-45.3750,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:01:33.897,,,,1200,024,094,344,037.27718,-084.24133,2710,0000,16.9219,-45.2539,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:01:38.425,,,,1200,024,094,344,037.27914,-084.24198,2710,0000,16.8906,-45.1367,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:01:43.909,,,,1200,023,094,344,037.28142,-084.24278,2710,0000,16.8515,-45.0000,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:01:48.072,,,,1200,023,094,345,037.28332,-084.24342,2710,0000,16.8204,-44.8867,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:01:52.872,,,,1200,023,094,344,037.28586,-084.24325,2710,0000,16.8281,-44.7344,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:01:58.117,,,,1200,024,094,344,037.28749,-084.24487,2710,0000,16.7501,-44.6367,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:02:02.909,,,,1200,024,094,344,037.28951,-084.24560,2710,0000,16.7148,-44.5156,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:02:06.855,,,,1200,024,094,344,037.29121,-084.24616,2710,0000,16.6876,-44.4141,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:02:11.685,,,,1200,023,094,344,037.29323,-084.24689,2710,0000,16.6523,-44.2930,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:02:16.055,,,,1200,023,095,344,037.29513,-084.24753,2710,0000,16.6211,-44.1797,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:02:20.074,,,,1200,023,095,344,037.29682,-084.24809,2710,0000,16.5938,-44.0781,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:02:25.088,,,,1200,023,095,344,037.29898,-084.24882,2710,0000,16.5586,-43.9492,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:02:29.991,,,,1200,023,095,344,037.30113,-084.24954,2710,0000,16.5235,-43.8203,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:02:34.555,,,,1200,023,095,344,037.30296,-084.25027,2710,0000,16.4882,-43.7109,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:02:38.881,,,,1200,024,095,344,037.30485,-084.25091,2710,0000,16.4571,-43.5977,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:02:44.065,,,,1200,024,095,344,037.30707,-084.25164,2710,0000,16.4219,-43.4648,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:02:48.534,,,,1200,024,095,344,037.30889,-084.25228,2710,0000,16.3906,-43.3555,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:02:52.574,,,,1200,024,095,344,037.31072,-084.25301,2710,0000,16.3555,-43.2461,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:02:57.083,,,,1200,023,095,344,037.31261,-084.25365,2710,0000,16.3243,-43.1328,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:00.481,,,,1200,023,095,344,037.31418,-084.25389,2710,0000,16.3126,-43.0391,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:05.825,,,,1200,023,095,344,037.31640,-084.25494,2710,0000,16.2618,-42.9062,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:10.131,,,,1200,023,095,344,037.31835,-084.25567,2710,0000,16.2265,-42.7891,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:15.170,,,,1200,024,095,344,037.32038,-084.25639,2710,0000,16.1914,-42.6680,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:19.705,,,,1200,024,095,344,037.32234,-084.25704,2710,0000,16.1602,-42.5508,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:25.003,,,,1200,023,095,344,037.32462,-084.25784,2710,0000,16.1211,-42.4141,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:29.076,,,,1200,023,095,344,037.32632,-084.25840,2710,0000,16.0938,-42.3125,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:33.520,,,,1200,023,095,344,037.32821,-084.25905,2710,0000,16.0626,-42.1992,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:37.636,,,,1200,023,095,344,037.33004,-084.25969,2710,0000,16.0313,-42.0898,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:41.788,,,,1200,023,095,344,037.33173,-084.26026,2710,0000,16.0039,-41.9883,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:45.719,,,,1200,023,095,345,037.33343,-084.26082,2710,0000,15.9765,-41.8867,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:50.114,,,,1200,024,094,345,037.33526,-084.26147,2710,0000,15.9454,-41.7773,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:52.191,,,,1200,024,094,345,037.33728,-084.26203,2710,0000,15.9180,-41.6562,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:03:58.433,,,,1200,023,094,345,037.33884,-084.26267,2710,0000,15.8868,-41.5625,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:04:02.549,,,,1200,023,094,345,037.34054,-084.26324,2710,0000,15.8594,-41.4609,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:04:07.915,,,,1200,023,094,345,037.34282,-084.26404,2710,0000,15.8204,-41.3242,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:04:12.785,,,,1200,024,094,345,037.34491,-084.26477,2710,0000,15.7852,-41.1992,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:04:16.772,,,,1200,024,094,345,037.34661,-084.26533,2710,0000,15.7579,-41.0977,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:04:22.001,,,,1200,024,094,345,037.34883,-084.26606,2710,0000,15.7227,-40.9648,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:04:26.038,,,,1200,023,094,345,037.35059,-084.26662,2710,0000,15.6954,-40.8594,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:04:30.105,,,,1200,023,094,345,037.35222,-084.26719,2710,0000,15.6680,-40.7617,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:04:34.999,,,,1200,023,093,345,037.35431,-084.26791,2710,0000,15.6329,-40.6367,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:04:40.076,,,,1200,023,093,345,037.35639,-084.26856,2710,0000,15.6015,-40.5117,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:04:44.822,,,,1200,024,093,345,037.35842,-084.26929,2710,0000,15.5664,-40.3906,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:04:49.588,,,,1200,024,093,345,037.36044,-084.26993,2710,0000,15.5352,-40.2695,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:04:53.745,,,,1200,024,093,345,037.36207,-084.27049,2710,0000,15.5079,-40.1719,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:04:58.143,,,,1200,023,093,345,037.36396,-084.27114,2710,0000,15.4765,-40.0586,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:05:02.905,,,,1200,023,093,345,037.36599,-084.27178,2710,0000,15.4454,-39.9375,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:05:07.753,,,,1200,023,093,345,037.36801,-084.27251,2710,0000,15.4102,-39.8164,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:05:11.798,,,,1200,023,093,345,037.36977,-084.27307,2710,0000,15.3829,-39.7109,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:05:15.949,,,,1200,024,093,344,037.37147,-084.27372,2710,0000,15.3515,-39.6094,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:05:21.072,,,,1200,024,093,344,037.37362,-084.27453,2710,0000,15.3126,-39.4805,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:05:25.579,,,,1200,024,094,343,037.37558,-084.27534,2710,0000,15.2735,-39.3633,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:05:28.229,,,,1200,024,094,343,037.37688,-084.27623,2710,0000,15.2305,-39.2852,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:05:34.666,,,,1200,024,094,343,037.37936,-084.27679,2710,0000,15.2031,-39.1367,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:05:39.834,,,,1200,023,095,343,037.38152,-084.27768,2710,0000,15.1602,-39.0078,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:05:43.924,,,,1200,023,095,343,037.38321,-084.27833,2710,0000,15.1289,-38.9062,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:05:48.027,,,,1200,024,095,343,037.38504,-084.27905,2710,0000,15.0938,-38.7969,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:05:52.505,,,,1200,024,095,343,037.38687,-084.27970,2710,0000,15.0626,-38.6875,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:05:56.901,,,,1200,024,095,343,037.38876,-084.28035,2710,0000,15.0313,-38.5742,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:01.756,,,,1200,024,095,344,037.39091,-084.28115,2710,0000,14.9922,-38.4453,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:04.239,,,,1200,024,095,344,037.39111,-084.28303,2710,0000,14.9023,-38.4336,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:10.681,,,,1200,023,095,344,037.39470,-084.28245,2710,0000,14.9297,-38.2187,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:14.789,,,,1200,023,096,344,037.39652,-084.28309,2710,0000,14.8985,-38.1094,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:18.903,,,,1200,023,096,344,037.39822,-084.28366,2710,0000,14.8711,-38.0078,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:23.680,,,,1200,023,096,344,037.40031,-084.28438,2710,0000,14.8360,-37.8828,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:28.043,,,,1200,023,096,344,037.40220,-084.28503,2710,0000,14.8047,-37.7695,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:32.375,,,,1200,023,096,345,037.40416,-084.28567,2710,0000,14.7735,-37.6523,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:37.013,,,,1200,024,096,344,037.40611,-084.28640,2710,0000,14.7382,-37.5352,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:41.870,,,,1200,024,096,345,037.40820,-084.28713,2710,0000,14.7031,-37.4102,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:46.002,,,,1200,023,095,345,037.40996,-084.28770,2710,0000,14.6757,-37.3047,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:51.007,,,,1200,023,095,345,037.41211,-084.28842,2710,0000,14.6406,-37.1758,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:55.404,,,,1200,023,095,345,037.41401,-084.28907,2710,0000,14.6094,-37.0625,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:06:59.662,,,,1200,023,095,345,037.41577,-084.28971,2710,0000,14.5781,-36.9570,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:07:03.887,,,,1200,024,095,345,037.41759,-084.29028,2710,0000,14.5507,-36.8477,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:07:08.167,,,,1200,024,095,345,037.41942,-084.29092,2710,0000,14.5196,-36.7383,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:07:11.408,,,,1200,024,095,345,037.42105,-084.29083,2710,0000,14.5235,-36.6406,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:07:16.385,,,,1200,024,095,345,037.42295,-084.29213,2710,0000,14.4610,-36.5273,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,LEX_B,10/16/2017,23:07:20.521,,,,1200,023,095,345,037.42471,-084.29270,2710,0000,14.4336,-36.4219,,,,LEX,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
