[RH],STARS,ABQ,04/22/2021,04:47:38.075,DUSTY74,V22,,0456,069,246,075,035.00326,-106.98223,2798,0456,-18.5526,-1.6353,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:47:42.694,DUSTY74,V22,,0456,069,239,075,035.00406,-106.97605,2798,0456,-18.2479,-1.5884,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:47:45.584,DUSTY74,V22,,0456,069,239,075,035.00406,-106.97605,2798,0456,-18.2479,-1.5884,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:47:51.264,DUSTY74,V22,,0456,069,243,074,035.00532,-106.96988,2798,0456,-17.9432,-1.5142,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:47:55.954,DUSTY74,V22,,0456,069,245,075,035.00671,-106.96362,2798,0456,-17.6347,-1.4322,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:48:00.674,DUSTY74,V22,,0456,069,244,080,035.00738,-106.95736,2798,0456,-17.3261,-1.3931,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:48:05.384,DUSTY74,V22,,0456,069,245,078,035.00863,-106.95111,2798,0456,-17.0175,-1.3189,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:48:10.104,DUSTY74,V22,,0456,069,244,079,035.00944,-106.94477,2798,0456,-16.7050,-1.2720,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:48:14.823,DUSTY74,V22,,0456,070,243,078,035.01069,-106.93867,2798,0456,-16.4042,-1.1978,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:48:19.543,DUSTY74,V22,,0456,070,242,078,035.01162,-106.93265,2798,0456,-16.1073,-1.1431,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:48:24.233,DUSTY74,V22,,0456,070,240,078,035.01268,-106.92663,2798,0456,-15.8104,-1.0806,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:48:28.943,DUSTY74,V22,,0456,070,237,079,035.01460,-106.91491,2798,0456,-15.2323,-0.9673,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:48:33.713,DUSTY74,V22,,0456,070,234,079,035.01533,-106.90897,2798,0456,-14.9393,-0.9243,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:48:38.163,DUSTY74,V22,,0456,069,232,079,035.01606,-106.90342,2798,0456,-14.6659,-0.8814,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:48:42.803,DUSTY74,V22,,0456,069,231,079,035.01699,-106.89764,2798,0456,-14.3807,-0.8267,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:48:47.433,DUSTY74,V22,,0456,070,231,080,035.01772,-106.89178,2798,0456,-14.0917,-0.7837,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:48:52.053,DUSTY74,V22,,0456,070,230,080,035.01852,-106.88591,2798,0456,-13.8026,-0.7368,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:48:56.683,DUSTY74,V22,,0456,070,230,080,035.01925,-106.88005,2798,0456,-13.5136,-0.6939,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:49:01.302,DUSTY74,V22,,0456,070,228,080,035.01998,-106.87427,2798,0456,-13.2284,-0.6509,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:49:05.922,DUSTY74,V22,,0456,069,228,080,035.02064,-106.86840,2798,0456,-12.9393,-0.6118,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:49:10.542,DUSTY74,V22,,0456,069,228,081,035.02131,-106.86262,2798,0456,-12.6542,-0.5728,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:49:15.162,DUSTY74,V22,,0456,069,227,081,035.02184,-106.85683,2798,0456,-12.3690,-0.5415,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:49:19.782,DUSTY74,V22,,0456,069,226,081,035.02244,-106.85105,2798,0456,-12.0839,-0.5064,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:49:24.402,DUSTY74,V22,,0456,069,225,082,035.02297,-106.84526,2798,0456,-11.7987,-0.4751,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:49:29.022,DUSTY74,V22,,0456,068,225,082,035.02344,-106.83956,2798,0456,-11.5175,-0.4478,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:49:33.662,DUSTY74,V22,,0456,068,224,082,035.02384,-106.83377,2798,0456,-11.2323,-0.4243,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:49:38.282,DUSTY74,V22,,0456,068,224,083,035.02431,-106.82799,2798,0456,-10.9472,-0.3970,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:49:43.022,DUSTY74,V22,,0456,067,224,083,035.02484,-106.82204,2798,0456,-10.6542,-0.3657,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:49:47.431,DUSTY74,V22,,0456,067,224,083,035.02524,-106.81641,2798,0456,-10.3768,-0.3423,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:49:52.141,DUSTY74,V22,,0456,067,224,083,035.02584,-106.81055,2798,0456,-10.0878,-0.3072,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:49:56.761,DUSTY74,V22,,0456,066,223,083,035.02650,-106.80484,2798,0456,-9.8065,-0.2681,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:50:01.381,DUSTY74,V22,,0456,066,224,083,035.02717,-106.79898,2798,0456,-9.5175,-0.2290,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:50:06.001,DUSTY74,V22,,0456,066,223,083,035.02789,-106.79327,2798,0456,-9.2362,-0.1861,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:50:10.641,DUSTY74,V22,,0456,066,223,082,035.02875,-106.78749,2798,0456,-8.9511,-0.1353,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:50:15.241,DUSTY74,V22,,0456,065,223,082,035.02947,-106.78178,2798,0456,-8.6698,-0.0923,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:50:19.870,DUSTY74,V22,,0456,065,223,083,035.02994,-106.77608,2798,0456,-8.3886,-0.0650,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:50:24.490,DUSTY74,V22,,0456,065,221,083,035.03027,-106.77045,2798,0456,-8.1112,-0.0454,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:50:29.110,DUSTY74,V22,,0456,065,219,084,035.03060,-106.76490,2798,0456,-7.8378,-0.0259,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:50:33.730,DUSTY74,V22,,0456,065,219,084,035.03100,-106.75935,2798,0456,-7.5643,-0.0025,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:50:38.360,DUSTY74,V22,,0456,065,217,084,035.03160,-106.75380,2798,0456,-7.2909,0.0327,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:50:41.640,DUSTY74,V22,,0456,065,217,084,035.03160,-106.75380,2798,0456,-7.2909,0.0327,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:50:47.600,DUSTY74,V22,,0456,065,215,084,035.03239,-106.74302,2798,0456,-6.7597,0.0796,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:50:52.350,DUSTY74,V22,,0456,065,213,084,035.03298,-106.73747,2798,0456,-6.4862,0.1147,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:50:56.770,DUSTY74,V22,,0456,064,212,084,035.03351,-106.73232,2798,0456,-6.2323,0.1460,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:51:01.470,DUSTY74,V22,,0456,065,211,084,035.03397,-106.72693,2798,0456,-5.9667,0.1733,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:51:06.089,DUSTY74,V22,,0456,065,210,084,035.03444,-106.72154,2798,0456,-5.7011,0.2007,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:51:10.709,DUSTY74,V22,,0456,065,210,084,035.03483,-106.71623,2798,0456,-5.4393,0.2241,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:51:15.339,DUSTY74,V22,,0456,065,209,084,035.03523,-106.71084,2798,0456,-5.1737,0.2475,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:51:19.969,DUSTY74,V22,,0456,064,208,084,035.03562,-106.70545,2798,0456,-4.9081,0.2710,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:51:24.569,DUSTY74,V22,,0456,064,209,084,035.03602,-106.70006,2798,0456,-4.6425,0.2944,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:51:29.229,DUSTY74,V22,,0456,064,209,085,035.03648,-106.69451,2798,0456,-4.3690,0.3218,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:51:33.829,DUSTY74,V22,,0456,063,209,085,035.03688,-106.68904,2798,0456,-4.0995,0.3452,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:51:38.449,DUSTY74,V22,,0456,062,209,085,035.03720,-106.68357,2798,0456,-3.8300,0.3647,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:51:41.378,DUSTY74,V22,,0456,062,209,085,035.03720,-106.68357,2798,0456,-3.8300,0.3647,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:51:47.708,DUSTY74,V22,,0456,060,209,085,035.03793,-106.67278,2798,0456,-3.2987,0.4077,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:51:52.368,DUSTY74,V22,,0456,059,207,085,035.03832,-106.66747,2798,0456,-3.0370,0.4311,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:51:56.978,DUSTY74,V22,,0456,059,206,085,035.03878,-106.66232,2798,0456,-2.7831,0.4585,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:52:01.808,DUSTY74,V22,,0456,058,204,085,035.03924,-106.65709,2798,0456,-2.5253,0.4858,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:52:06.208,DUSTY74,V22,,0456,057,200,084,035.03983,-106.65241,2798,0456,-2.2948,0.5210,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:52:10.918,DUSTY74,V22,,0456,056,174,080,035.04074,-106.64860,2798,0456,-2.1073,0.5757,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:52:15.598,DUSTY74,V22,,0456,056,173,080,035.04140,-106.64416,2798,0456,-1.8886,0.6147,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:52:20.228,DUSTY74,V22,,0456,055,168,079,035.04205,-106.63988,2798,0456,-1.6776,0.6538,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:52:24.907,DUSTY74,V22,,0456,055,168,083,035.04257,-106.63544,2798,0456,-1.4589,0.6850,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:52:29.587,DUSTY74,V22,,0456,055,159,080,035.04316,-106.63140,2798,0456,-1.2597,0.7202,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:52:34.267,DUSTY74,V22,,0456,055,157,082,035.04355,-106.62735,2798,0456,-1.0604,0.7436,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:52:38.957,DUSTY74,V22,,0456,055,143,083,035.04381,-106.62403,2798,0456,-0.8964,0.7593,1,T,A,ABQ,ABQ,,,0446,,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:52:40.297,DUSTY74,V22,,0456,055,143,083,035.04381,-106.62403,2798,0456,-0.8964,0.7593,1,T,A,ABQ,ABQ,,,0446,ABQ,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:52:43.617,,,,0456,055,115,085,035.04395,-106.62141,2798,0000,-0.7675,0.7671,,,,ABQ,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,04/22/2021,04:52:43.617,DUSTY74,V22,,0456,055,115,085,035.04395,-106.62141,2798,0456,-0.7675,0.7671,1,T,A,ABQ,ABQ,,,0446,ABQ,ACT,VFR,,01649,,,,,PD3,,1,,0,{RH
