[RH],STARS,A11,10/18/2016,00:11:45.498,RVF840,DH8A,E,4644,040,241,231,060.90950,-150.46571,0581,4644,-13.1074,-16.0847,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:51.798,RVF840,DH8A,E,4644,040,241,231,060.90451,-150.47903,0581,4644,-13.4980,-16.3816,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:11:56.558,RVF840,DH8A,E,4644,040,242,231,060.90103,-150.48755,0581,4644,-13.7480,-16.5886,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:01.288,RVF840,DH8A,E,4644,040,242,231,060.89761,-150.49593,0581,4644,-13.9941,-16.7917,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:05.958,RVF840,DH8A,E,4644,040,242,231,060.89426,-150.50445,0581,4644,-14.2441,-16.9909,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:10.719,RVF840,DH8A,E,4644,040,242,231,060.89078,-150.51282,0581,4644,-14.4902,-17.1980,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:15.368,RVF840,DH8A,E,4644,040,243,231,060.88749,-150.52134,0581,4644,-14.7402,-17.3933,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:20.108,RVF840,DH8A,E,4644,040,243,231,060.88408,-150.52985,0581,4644,-14.9902,-17.5964,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:24.780,RVF840,DH8A,E,4644,040,242,231,060.88066,-150.53795,0581,4644,-15.2285,-17.7995,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:29.459,RVF840,DH8A,E,4644,040,243,231,060.87724,-150.54619,0581,4644,-15.4707,-18.0027,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:34.260,RVF840,DH8A,E,4644,040,242,231,060.87382,-150.55483,0581,4644,-15.7246,-18.2058,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:38.898,RVF840,DH8A,E,4644,040,242,231,060.87047,-150.56307,0581,4644,-15.9668,-18.4050,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:43.638,RVF840,DH8A,E,4644,040,242,231,060.86711,-150.57170,0581,4644,-16.2207,-18.6042,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:48.298,RVF840,DH8A,E,4644,040,242,231,060.86389,-150.58007,0581,4644,-16.4668,-18.7956,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:52.998,RVF840,DH8A,E,4644,040,242,231,060.86053,-150.58843,0581,4644,-16.7129,-18.9948,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:12:57.690,RVF840,DH8A,E,4644,040,242,231,060.85711,-150.59679,0581,4644,-16.9590,-19.1980,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:02.428,RVF840,DH8A,E,4644,040,242,231,060.85362,-150.60515,0581,4644,-17.2050,-19.4050,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:07.148,RVF840,DH8A,E,4644,040,242,231,060.85027,-150.61364,0581,4644,-17.4550,-19.6042,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:11.918,RVF840,DH8A,E,4644,040,242,231,060.84684,-150.62200,0581,4644,-17.7011,-19.8073,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:16.518,RVF840,DH8A,E,4644,040,242,231,060.84362,-150.63022,0581,4644,-17.9433,-19.9987,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:21.148,RVF840,DH8A,E,4644,039,242,231,060.84019,-150.63844,0581,4644,-18.1855,-20.2019,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:25.848,RVF840,DH8A,E,4644,038,242,231,060.83670,-150.64666,0581,4644,-18.4277,-20.4089,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:30.538,RVF840,DH8A,E,4644,037,244,231,060.83328,-150.65541,0581,4644,-18.6855,-20.6120,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:33.468,RVF840,DH8A,E,4644,037,245,230,060.83162,-150.66152,0581,4644,-18.8652,-20.7097,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:39.308,RVF840,DH8A,E,4644,036,246,230,060.82656,-150.67104,0581,4644,-19.1465,-21.0105,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:44.128,RVF840,DH8A,E,4644,035,248,232,060.82313,-150.68058,0581,4644,-19.4277,-21.2136,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:48.978,RVF840,DH8A,E,4644,034,251,231,060.81944,-150.68958,0581,4644,-19.6933,-21.4323,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:53.758,RVF840,DH8A,E,4644,033,255,232,060.81587,-150.69926,0581,4644,-19.9785,-21.6433,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:58.688,RVF840,DH8A,E,4644,033,254,230,060.81198,-150.70838,0581,4644,-20.2480,-21.8737,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:03.498,RVF840,DH8A,E,4644,032,256,231,060.80816,-150.71751,0581,4644,-20.5175,-22.1003,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:08.208,RVF840,DH8A,E,4644,031,256,231,060.80447,-150.72651,0581,4644,-20.7832,-22.3191,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:12.950,RVF840,DH8A,E,4644,030,257,229,060.80058,-150.73496,0581,4644,-21.0332,-22.5495,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:17.669,RVF840,DH8A,E,4644,029,258,231,060.79721,-150.74449,0581,4644,-21.3144,-22.7487,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:22.468,RVF840,DH8A,E,4644,029,258,231,060.79345,-150.75335,0581,4644,-21.5761,-22.9714,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:27.178,RVF840,DH8A,E,4644,028,257,231,060.78982,-150.76220,0581,4644,-21.8379,-23.1862,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:31.828,RVF840,DH8A,E,4644,027,258,231,060.78638,-150.77133,0581,4644,-22.1074,-23.3894,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:36.508,RVF840,DH8A,E,4644,026,258,232,060.78327,-150.78126,0581,4644,-22.4004,-23.5730,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:41.248,RVF840,DH8A,E,4644,025,257,231,060.77957,-150.78971,0581,4644,-22.6504,-23.7917,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:45.908,RVF840,DH8A,E,4644,025,257,232,060.77633,-150.79883,0581,4644,-22.9199,-23.9831,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:50.588,RVF840,DH8A,E,4644,024,256,232,060.77296,-150.80768,0581,4644,-23.1816,-24.1823,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:55.338,RVF840,DH8A,E,4644,023,255,232,060.76939,-150.81652,0581,4644,-23.4433,-24.3933,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:59.998,RVF840,DH8A,E,4644,022,255,232,060.76602,-150.82511,0581,4644,-23.6972,-24.5925,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:04.738,RVF840,DH8A,E,4644,021,254,232,060.76258,-150.83409,0581,4644,-23.9629,-24.7956,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:09.398,RVF840,DH8A,E,4644,021,254,232,060.75901,-150.84252,0581,4644,-24.2129,-25.0066,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:14.108,RVF840,DH8A,E,4644,020,253,232,060.75550,-150.85123,0581,4644,-24.4707,-25.2136,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:18.778,RVF840,DH8A,E,4644,020,253,231,060.75200,-150.85980,0581,4644,-24.7246,-25.4206,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:23.588,RVF840,DH8A,E,4644,020,252,232,060.74849,-150.86863,0581,4644,-24.9863,-25.6277,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:28.218,RVF840,DH8A,E,4644,020,252,231,060.74499,-150.87707,0581,4644,-25.2363,-25.8347,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:32.968,RVF840,DH8A,E,4644,020,250,231,060.74135,-150.88510,0581,4644,-25.4746,-26.0495,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:37.558,RVF840,DH8A,E,4644,020,250,230,060.73785,-150.89313,0581,4644,-25.7129,-26.2566,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:42.340,RVF840,DH8A,E,4644,020,248,231,060.73441,-150.90182,0581,4644,-25.9707,-26.4597,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:45.558,RVF840,DH8A,E,4644,020,248,230,060.73326,-150.90792,0581,4644,-26.1504,-26.5261,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:51.738,RVF840,DH8A,E,4644,020,247,231,060.72740,-150.91814,0581,4644,-26.4550,-26.8737,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:56.408,RVF840,DH8A,E,4644,020,247,231,060.72415,-150.92684,0581,4644,-26.7129,-27.0652,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:01.218,RVF840,DH8A,E,4644,020,246,233,060.72096,-150.93580,0581,4644,-26.9785,-27.2527,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:05.918,RVF840,DH8A,E,4644,020,246,232,060.71752,-150.94435,0581,4644,-27.2324,-27.4558,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:10.568,RVF840,DH8A,E,4644,020,246,232,060.71414,-150.95277,0581,4644,-27.4824,-27.6550,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:15.248,RVF840,DH8A,E,4644,020,246,231,060.71063,-150.96092,0581,4644,-27.7246,-27.8620,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:19.928,RVF840,DH8A,E,4644,020,247,231,060.70718,-150.96961,0581,4644,-27.9824,-28.0652,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:24.548,RVF840,DH8A,E,4644,020,247,232,060.70386,-150.97829,0581,4644,-28.2402,-28.2605,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:28.728,RVF840,DH8A,E,4644,020,248,231,060.70075,-150.98578,0581,4644,-28.4629,-28.4441,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:33.548,RVF840,DH8A,E,4644,020,247,231,060.69704,-150.99432,0581,4644,-28.7168,-28.6628,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:38.328,RVF840,DH8A,E,4644,020,248,231,060.69353,-151.00299,0581,4644,-28.9746,-28.8698,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:43.150,RVF840,DH8A,E,4644,020,248,231,060.68988,-151.01139,0581,4644,-29.2246,-29.0847,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:48.078,RVF840,DH8A,E,4644,020,248,231,060.68624,-151.02045,0581,4644,-29.4941,-29.2995,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:52.828,RVF840,DH8A,E,4644,020,248,231,060.68285,-151.02925,0581,4644,-29.7558,-29.4987,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:57.690,RVF840,DH8A,E,4644,020,248,231,060.67927,-151.03805,0581,4644,-30.0175,-29.7097,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:02.218,RVF840,DH8A,E,4644,020,248,231,060.67716,-151.04942,0581,4644,-30.3535,-29.8308,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:07.498,RVF840,DH8A,E,4644,020,248,231,060.67210,-151.05590,0581,4644,-30.5488,-30.1316,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:11.598,RVF840,DH8A,E,4644,020,248,231,060.66782,-151.06188,0581,4644,-30.7285,-30.3855,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:16.338,RVF840,DH8A,E,4644,020,248,231,060.66316,-151.06664,0581,4644,-30.8730,-30.6628,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:21.028,RVF840,DH8A,E,4644,020,248,231,060.65957,-151.07529,0581,4644,-31.1308,-30.8737,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:25.818,RVF840,DH8A,E,4644,020,249,231,060.65657,-151.08463,0581,4644,-31.4082,-31.0495,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:30.518,RVF840,DH8A,E,4644,020,248,230,060.65593,-151.09896,0581,4644,-31.8300,-31.0808,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:33.918,RVF840,DH8A,E,4644,021,246,227,060.65149,-151.10027,0581,4644,-31.8730,-31.3464,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:39.918,RVF840,DH8A,E,4644,021,249,213,060.64582,-151.10977,0581,4644,-32.1582,-31.6823,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:44.508,RVF840,DH8A,E,4644,021,248,221,060.64012,-151.11316,0581,4644,-32.2636,-32.0222,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:49.208,RVF840,DH8A,E,4644,021,248,217,060.63494,-151.11764,0581,4644,-32.4004,-32.3308,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:53.958,RVF840,DH8A,E,4644,021,243,214,060.63200,-151.12670,0581,4644,-32.6699,-32.5027,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:58.708,RVF840,DH8A,E,4644,021,240,212,060.62650,-151.13049,0581,4644,-32.7871,-32.8308,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:03.478,RVF840,DH8A,E,4644,022,245,213,060.62203,-151.13591,0581,4644,-32.9511,-33.0964,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:08.108,RVF840,DH8A,E,4644,022,240,212,060.61756,-151.14133,0581,4644,-33.1152,-33.3620,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:12.788,RVF840,DH8A,E,4644,021,240,212,060.61219,-151.14512,0581,4644,-33.2324,-33.6823,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:17.528,RVF840,DH8A,E,4644,021,246,206,060.60860,-151.15282,0581,4644,-33.4629,-33.8933,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:22.179,RVF840,DH8A,E,4644,020,244,214,060.60292,-151.15528,0581,4644,-33.5410,-34.2331,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:26.918,RVF840,DH8A,E,4644,019,240,214,060.59645,-151.15783,0581,4644,-33.6230,-34.6198,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:31.518,RVF840,DH8A,E,4644,019,243,208,060.59518,-151.16866,0581,4644,-33.9433,-34.6902,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:36.348,RVF840,DH8A,E,4644,019,237,209,060.59019,-151.17405,0581,4644,-34.1074,-34.9870,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:44.130,RVF840,DH8A,E,4644,018,236,210,060.58270,-151.18161,0581,4644,-34.3379,-35.4323,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:47.758,RVF840,DH8A,E,4644,017,236,210,060.58033,-151.18510,0581,4644,-34.4433,-35.5730,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:53.938,RVF840,DH8A,E,4644,017,223,209,060.57389,-151.19136,0581,4644,-34.6347,-35.9558,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:58.648,RVF840,DH8A,E,4644,017,226,205,060.56930,-151.19490,0581,4644,-34.7441,-36.2292,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:03.508,RVF840,DH8A,E,4644,017,218,210,060.56535,-151.19979,0581,4644,-34.8925,-36.4636,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:08.318,RVF840,DH8A,E,4644,017,206,210,060.56160,-151.20416,0581,4644,-35.0254,-36.6862,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:13.108,RVF840,DH8A,E,4644,016,200,208,060.55785,-151.20813,0581,4644,-35.1465,-36.9089,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:18.028,RVF840,DH8A,E,4644,016,187,206,060.55424,-151.21157,0581,4644,-35.2519,-37.1237,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:22.908,RVF840,DH8A,E,4644,016,175,203,060.55076,-151.21462,0581,4644,-35.3457,-37.3308,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:27.728,RVF840,DH8A,E,4644,015,172,204,060.54728,-151.21767,0581,4644,-35.4394,-37.5378,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:32.568,RVF840,DH8A,E,4644,014,166,215,060.54438,-151.22233,0581,4644,-35.5800,-37.7097,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:37.278,RVF840,DH8A,E,4644,013,162,210,060.54129,-151.22552,0581,4644,-35.6777,-37.8933,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:42.158,RVF840,DH8A,E,4644,013,166,206,060.53781,-151.22870,0581,4644,-35.7754,-38.1003,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:47.018,RVF840,DH8A,E,4644,012,163,203,060.53433,-151.23135,0581,4644,-35.8574,-38.3073,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:54.190,RVF840,DH8A,E,4644,012,163,203,060.53433,-151.23135,0581,4644,-35.8574,-38.3073,0,C,P,A11,ENA,ANC,ENA,2335,ENA,CST,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:59.229,RVF840,DH8A,E,4644,012,163,203,060.53433,-151.23135,0581,4644,-35.8574,-38.3073,0,C,P,A11,ENA,ANC,ENA,2335,ENA,CST,IFR,,00025,,,,,,L,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:20:01.138,RVF840,DH8A,E,4644,010,148,247,060.52872,-151.24676,0581,4644,-36.3183,-38.6355,0,C,P,A11,ENA,ANC,ENA,2335,ENA,ACT,IFR,,00025,,,,,,L,1,,0,{RH}
