[RH],Center,ZSE_P,12-05-2024,23:16:38.000,DAL2817,B738,L,6030,360,425,314,43.6250,-115.8475,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35240400,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:16:50.000,DAL2817,B738,L,6030,360,425,314,43.6419,-115.8708,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35240595,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:17:02.000,DAL2817,B738,L,6030,360,425,314,43.6583,-115.8931,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171001383,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:17:14.000,DAL2817,B738,L,6030,360,425,314,43.6742,-115.9164,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171001579,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:17:26.000,DAL2817,B738,L,6030,360,425,314,43.6911,-115.9400,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171001776,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:17:38.000,DAL2817,B738,L,6030,360,425,314,43.7078,-115.9628,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171001974,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:17:50.000,DAL2817,B738,L,6030,360,425,314,43.7242,-115.9858,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35240889,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:18:02.000,DAL2817,B738,L,6030,360,425,314,43.7406,-116.0089,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35241145,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:18:14.000,DAL2817,B738,L,6030,360,425,314,43.7575,-116.0317,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35241337,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:18:26.000,DAL2817,B738,L,6030,360,425,314,43.7733,-116.0547,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35241541,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:18:38.000,DAL2817,B738,L,6030,360,425,314,43.7900,-116.0783,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35241738,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:18:50.000,DAL2817,B738,L,6030,360,425,314,43.8064,-116.1017,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35241936,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:19:02.000,DAL2817,B738,L,6030,360,425,314,43.8228,-116.1253,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171003354,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:19:14.000,DAL2817,B738,L,6030,360,425,314,43.8394,-116.1492,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171003551,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:19:26.000,DAL2817,B738,L,6030,360,425,314,43.8561,-116.1728,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171003748,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:19:38.000,DAL2817,B738,L,6030,360,425,314,43.8725,-116.1964,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171003942,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:19:50.000,DAL2817,B738,L,6030,360,425,314,43.8889,-116.2203,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35242286,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:20:02.000,DAL2817,B738,L,6030,360,425,314,43.9056,-116.2439,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35242525,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:20:14.000,DAL2817,B738,L,6030,360,425,314,43.9217,-116.2678,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171004532,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:20:26.000,DAL2817,B738,L,6030,360,425,314,43.9381,-116.2917,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171004729,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:20:38.000,DAL2817,B738,L,6030,360,425,314,43.9544,-116.3153,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171004928,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:20:50.000,DAL2817,B738,L,6030,360,425,314,43.9708,-116.3394,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171005128,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:21:02.000,DAL2817,B738,L,6030,360,425,314,43.9872,-116.3631,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171005328,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:21:14.000,DAL2817,B738,L,6030,360,425,314,44.0042,-116.3872,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35243253,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:21:26.000,DAL2817,B738,L,6030,360,426,314,44.0217,-116.4117,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171005727,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:21:38.000,DAL2817,B738,L,6030,360,427,314,44.0381,-116.4356,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171005927,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:21:50.000,DAL2817,B738,L,6030,360,427,314,44.0547,-116.4597,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171006124,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:22:02.000,DAL2817,B738,L,6030,360,427,314,44.0711,-116.4836,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35243747,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:22:14.000,DAL2817,B738,L,6030,360,427,314,44.0878,-116.5078,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171006521,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:22:26.000,DAL2817,B738,L,6030,360,427,314,44.1042,-116.5314,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171006721,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:22:38.000,DAL2817,B738,L,6030,360,427,314,44.1214,-116.5553,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171006921,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:22:50.000,DAL2817,B738,L,6030,360,427,314,44.1372,-116.5794,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171007121,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:23:02.000,DAL2817,B738,L,6030,360,427,314,44.1542,-116.6028,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35244115,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:23:14.000,DAL2817,B738,L,6030,360,427,314,44.1703,-116.6272,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35244307,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:23:26.000,DAL2817,B738,L,6030,360,427,314,44.1864,-116.6514,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171007722,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:23:38.000,DAL2817,B738,L,6030,360,427,314,44.2033,-116.6756,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171007921,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:23:50.000,DAL2817,B738,L,6030,360,427,314,44.2206,-116.6994,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171008119,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:24:02.000,DAL2817,B738,L,6030,360,427,314,44.2367,-116.7233,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35244916,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:24:14.000,DAL2817,B738,L,6030,360,427,314,44.2533,-116.7478,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35245120,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:24:26.000,DAL2817,B738,L,6030,360,427,314,44.2697,-116.7725,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35245312,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:24:38.000,DAL2817,B738,L,6030,360,427,314,44.2861,-116.7964,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171008920,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:24:50.000,DAL2817,B738,L,6030,360,427,314,44.3028,-116.8197,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35245720,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:25:02.000,DAL2817,B738,L,6030,360,427,313,44.3272,-116.8536,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35245925,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:25:02.000,DAL2817,B738,L,6030,360,427,314,44.3272,-116.8536,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171009319,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:25:14.000,DAL2817,B738,L,6030,360,427,313,44.3369,-116.8675,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35246118,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:25:14.000,DAL2817,B738,L,6030,360,427,314,44.3369,-116.8675,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171009517,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:25:26.000,DAL2817,B738,L,6030,360,427,313,44.3536,-116.8922,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35246314,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:25:26.000,DAL2817,B738,L,6030,360,427,314,44.3536,-116.8922,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171009714,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:25:38.000,DAL2817,B738,L,6030,360,427,313,44.3689,-116.9147,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35246508,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:25:50.000,DAL2817,B738,L,6030,360,427,313,44.3864,-116.9406,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171010106,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:26:02.000,DAL2817,B738,L,6030,360,427,313,44.4025,-116.9642,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171010303,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:26:14.000,DAL2817,B738,L,6030,360,427,313,44.4189,-116.9883,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35246858,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:26:26.000,DAL2817,B738,L,6030,360,427,313,44.4356,-117.0128,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35247093,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:26:38.000,DAL2817,B738,L,6030,360,427,313,44.4517,-117.0367,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35247288,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:26:50.000,DAL2817,B738,L,6030,360,426,313,44.4672,-117.0594,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171011086,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:27:02.000,DAL2817,B738,L,6030,360,426,313,44.4839,-117.0839,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171011281,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:27:14.000,DAL2817,B738,L,6030,360,426,313,44.5000,-117.1078,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171011476,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:27:27.000,DAL2817,B738,L,6030,360,426,313,44.5161,-117.1314,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35247680,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:27:39.000,DAL2817,B738,L,6030,360,426,313,44.5328,-117.1561,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35247919,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:27:51.000,DAL2817,B738,L,6030,360,425,313,44.5483,-117.1792,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35248112,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:28:02.000,DAL2817,B738,L,6030,360,425,313,44.5653,-117.2044,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171012255,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:28:14.000,DAL2817,B738,L,6030,360,425,313,44.5817,-117.2283,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171012451,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:28:27.000,DAL2817,B738,L,6030,360,425,313,44.5975,-117.2522,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171012648,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:28:39.000,DAL2817,B738,L,6030,360,424,313,44.6128,-117.2750,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35248706,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:28:51.000,DAL2817,B738,L,6030,360,424,313,44.6300,-117.3006,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35248888,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:29:03.000,DAL2817,B738,L,6030,360,424,313,44.6456,-117.3239,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35249086,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:29:15.000,DAL2817,B738,L,6030,360,423,313,44.6614,-117.3475,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171013441,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:29:27.000,DAL2817,B738,L,6030,360,423,313,44.6775,-117.3714,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171013636,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:29:39.000,DAL2817,B738,L,6030,360,423,313,44.6933,-117.3953,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35249476,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:29:51.000,DAL2817,B738,L,6030,360,423,313,44.7089,-117.4181,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171014025,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:30:03.000,DAL2817,B738,L,6030,360,422,313,44.7250,-117.4425,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171014221,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:30:15.000,DAL2817,B738,L,6030,360,422,313,44.7419,-117.4681,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35249871,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:30:27.000,DAL2817,B738,L,6030,360,422,313,44.7578,-117.4917,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171014614,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:30:39.000,DAL2817,B738,L,6030,360,421,313,44.7739,-117.5158,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171014811,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:30:51.000,DAL2817,B738,L,6030,360,421,313,44.7897,-117.5394,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171015009,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:31:03.000,DAL2817,B738,L,6030,360,421,313,44.8056,-117.5633,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171015205,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:31:15.000,DAL2817,B738,L,6030,360,420,313,44.8211,-117.5867,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35250323,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:31:27.000,DAL2817,B738,L,6030,360,420,313,44.8369,-117.6106,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35250550,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:31:39.000,DAL2817,B738,L,6030,360,420,313,44.8531,-117.6344,753,,,,,ZLC/41,,ZSE_P,,,,E2335,SEA,,IFR,,753,35250745,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:31:51.000,DAL2817,B738,L,6030,360,420,313,44.8692,-117.6589,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171015989,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:32:03.000,DAL2817,B738,L,6030,360,420,313,44.8842,-117.6817,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171016188,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:32:15.000,DAL2817,B738,L,6030,360,420,313,44.9000,-117.7056,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171016386,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:32:27.000,DAL2817,B738,L,6030,360,419,313,44.9169,-117.7311,753,,,,,ZLC/41,,ZSE_X,,,,E2335,SEA,,IFR,,753,171016583,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:32:39.000,DAL2817,B738,L,6030,360,419,313,44.9328,-117.7550,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171016780,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:32:51.000,DAL2817,B738,L,6030,360,419,313,44.9475,-117.7775,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35251114,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:33:03.000,DAL2817,B738,L,6030,360,419,313,44.9636,-117.8017,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171017175,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:33:15.000,DAL2817,B738,L,6030,360,419,313,44.9800,-117.8267,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171017373,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:33:27.000,DAL2817,B738,L,6030,360,419,313,44.9961,-117.8514,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171017570,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:33:39.000,DAL2817,B738,L,6030,360,419,313,45.0122,-117.8753,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35251501,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:33:51.000,DAL2817,B738,L,6030,360,420,313,45.0278,-117.8992,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35251659,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:34:03.000,DAL2817,B738,L,6030,360,420,313,45.0442,-117.9242,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35251903,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:34:15.000,DAL2817,B738,L,6030,360,420,313,45.0594,-117.9475,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35252102,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:34:27.000,DAL2817,B738,L,6030,360,420,313,45.0747,-117.9708,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35252296,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:34:39.000,DAL2817,B738,L,6030,360,420,313,45.0906,-117.9950,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35252446,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:34:51.000,DAL2817,B738,L,6030,360,420,313,45.1067,-118.0194,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171018947,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:35:03.000,DAL2817,B738,L,6030,360,420,313,45.1231,-118.0444,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171019145,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:35:15.000,DAL2817,B738,L,6030,360,420,313,45.1386,-118.0683,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171019344,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:35:27.000,DAL2817,B738,L,6030,360,420,313,45.1539,-118.0919,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171019542,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:35:39.000,DAL2817,B738,L,6030,360,420,313,45.1711,-118.1183,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35252892,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:35:51.000,DAL2817,B738,L,6030,360,420,313,45.1792,-118.1303,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35253022,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:36:03.000,DAL2817,B738,L,6030,360,421,313,45.1950,-118.1547,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35253284,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:36:15.000,DAL2817,B738,L,6030,360,421,313,45.2111,-118.1797,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35253500,SLC,0016,360//360,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:36:27.000,DAL2817,B738,L,6030,360,421,313,45.2264,-118.2033,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35253697,SLC,0016,360//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:36:39.000,DAL2817,B738,L,6030,360,421,313,45.2433,-118.2292,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35253887,SLC,0016,360//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:36:51.000,DAL2817,B738,L,6030,360,421,313,45.2592,-118.2536,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171020938,SLC,0016,360//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:37:03.000,DAL2817,B738,L,6030,360,421,313,45.2750,-118.2781,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171021135,SLC,0016,360//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:37:15.000,DAL2817,B738,L,6030,360,422,313,45.2900,-118.3011,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171021334,SLC,0016,360//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:37:27.000,DAL2817,B738,L,6030,358,422,313,45.3058,-118.3253,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35254283,SLC,0016,358//350,,L,1,,,{RH}
[RH],Center,ZSE_P,12-05-2024,23:37:39.000,DAL2817,B738,L,6030,356,422,313,45.3225,-118.3511,753,,,,,ZSE/47,,ZSE_P,,,,E2335,SEA,,IFR,,753,35254509,SLC,0016,356//350,,L,1,,,{RH}
[RH],Center,ZSE_X,12-05-2024,23:37:51.000,DAL2817,B738,L,6030,355,422,313,45.3386,-118.3758,753,,,,,ZSE/47,,ZSE_X,,,,E2335,SEA,,IFR,,753,171021927,SLC,0016,355//350,,L,1,,,{RH}
