[RH],STARS,A11,10/18/2016,02:48:30.078,HAG75A,B190,F,2261,211,228,112,061.13370,-152.00359,0038,2261,-57.5527,-1.8034,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:48:34.459,HAG75A,B190,F,2261,210,228,112,061.13091,-151.99371,0038,2261,-57.2715,-1.9792,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:48:39.188,HAG75A,B190,F,2261,210,229,111,061.12975,-151.98419,0038,2261,-56.9980,-2.0573,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:48:43.938,HAG75A,B190,F,2261,209,230,111,061.12671,-151.97348,0038,2261,-56.6933,-2.2487,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:48:48.718,HAG75A,B190,F,2261,209,230,111,061.12535,-151.96368,0038,2261,-56.4121,-2.3386,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:48:53.348,HAG75A,B190,F,2261,207,231,110,061.12413,-151.95403,0038,2261,-56.1347,-2.4206,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:48:58.088,HAG75A,B190,F,2261,206,231,110,061.12245,-151.94341,0038,2261,-55.8300,-2.5300,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:49:02.738,HAG75A,B190,F,2261,206,232,111,061.12200,-151.93394,0038,2261,-55.5566,-2.5652,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:49:07.488,HAG75A,B190,F,2261,204,232,111,061.12030,-151.92521,0038,2261,-55.3066,-2.6745,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:49:12.158,HAG75A,B190,F,2261,204,232,112,061.11946,-151.91572,0038,2261,-55.0332,-2.7331,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:49:16.768,HAG75A,B190,F,2261,204,232,114,061.11282,-151.90588,0038,2261,-54.7597,-3.1394,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:49:21.608,HAG75A,B190,F,2261,204,244,131,061.11059,-151.89779,0038,2261,-54.5293,-3.2800,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:49:26.290,HAG75A,B190,F,2261,204,243,127,061.10459,-151.88895,0038,2261,-54.2832,-3.6472,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:49:30.948,HAG75A,B190,F,2261,204,247,130,061.10393,-151.88015,0038,2261,-54.0293,-3.6941,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:49:35.688,HAG75A,B190,F,2261,202,230,118,061.09398,-151.86986,0038,2261,-53.7480,-4.2995,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:49:40.408,HAG75A,B190,F,2261,201,236,125,061.09663,-151.86166,0038,2261,-53.5058,-4.1472,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:49:44.988,HAG75A,B190,F,2261,200,234,123,061.09668,-151.85330,0038,2261,-53.2636,-4.1511,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:49:49.698,HAG75A,B190,F,2261,199,244,125,061.09622,-151.84398,0038,2261,-52.9941,-4.1862,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:49:53.108,HAG75A,B190,F,2261,198,243,123,061.09213,-151.83836,0038,2261,-52.8379,-4.4362,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:49:59.128,HAG75A,B190,F,2261,196,239,120,061.08731,-151.82353,0038,2261,-52.4160,-4.7370,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:50:03.848,HAG75A,B190,F,2261,196,240,116,061.08646,-151.81432,0038,2261,-52.1504,-4.7956,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:50:08.578,HAG75A,B190,F,2261,194,240,116,061.08308,-151.80376,0038,2261,-51.8496,-5.0066,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:50:13.228,HAG75A,B190,F,2261,194,241,116,061.08366,-151.79396,0038,2261,-51.5644,-4.9792,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:50:17.968,HAG75A,B190,F,2261,193,235,109,061.08248,-151.78460,0038,2261,-51.2949,-5.0573,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:50:22.618,HAG75A,B190,F,2261,192,237,110,061.07957,-151.77353,0038,2261,-50.9785,-5.2409,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:50:27.298,HAG75A,B190,F,2261,191,245,111,061.07917,-151.76381,0038,2261,-50.6972,-5.2722,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:50:32.048,HAG75A,B190,F,2261,189,244,106,061.07807,-151.75324,0038,2261,-50.3925,-5.3464,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:50:36.710,HAG75A,B190,F,2261,188,243,108,061.07522,-151.74191,0038,2261,-50.0683,-5.5261,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:50:41.448,HAG75A,B190,F,2261,178,244,104,061.07561,-151.73183,0038,2261,-49.7754,-5.5105,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:50:46.050,HAG75A,B190,F,2261,176,239,101,061.07121,-151.71948,0038,2261,-49.4238,-5.7839,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:50:50.168,HAG75A,B190,F,2261,175,242,105,061.07280,-151.71148,0038,2261,-49.1894,-5.6941,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:50:53.258,HAG75A,B190,F,2261,174,242,105,061.07139,-151.70468,0038,2261,-48.9941,-5.7839,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:50:59.898,HAG75A,B190,F,2261,173,243,108,061.06943,-151.68990,0038,2261,-48.5683,-5.9128,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:04.788,HAG75A,B190,F,2261,171,240,109,061.06760,-151.67943,0038,2261,-48.2675,-6.0300,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:09.528,HAG75A,B190,F,2261,170,242,109,061.06584,-151.66898,0038,2261,-47.9668,-6.1433,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:14.408,HAG75A,B190,F,2261,169,240,110,061.06395,-151.65852,0038,2261,-47.6660,-6.2644,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:17.328,HAG75A,B190,F,2261,168,240,110,061.06186,-151.65356,0038,2261,-47.5254,-6.3933,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:19.178,HAG75A,B190,F,2261,168,241,110,061.06219,-151.64806,0038,2261,-47.3652,-6.3777,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:23.648,HAG75A,B190,F,2261,167,241,110,061.06043,-151.63720,0038,2261,-47.0527,-6.4909,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:24.108,HAG75A,B190,F,2261,167,243,109,061.06037,-151.63706,0038,2261,-47.0488,-6.4948,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:28.319,HAG75A,B190,F,2261,166,243,109,061.05977,-151.62748,0038,2261,-46.7715,-6.5378,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:28.790,HAG75A,B190,F,2261,166,245,109,061.05867,-151.62635,0038,2261,-46.7402,-6.6042,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:33.018,HAG75A,B190,F,2261,165,245,109,061.05579,-151.61651,0038,2261,-46.4590,-6.7839,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:33.738,HAG75A,B190,F,2261,165,242,110,061.05691,-151.61563,0038,2261,-46.4316,-6.7175,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:37.788,HAG75A,B190,F,2261,164,242,110,061.05292,-151.60627,0038,2261,-46.1660,-6.9636,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:38.548,HAG75A,B190,F,2261,163,243,111,061.05476,-151.60515,0038,2261,-46.1308,-6.8542,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:42.458,HAG75A,B190,F,2261,163,243,111,061.05082,-151.59661,0038,2261,-45.8886,-7.0964,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:43.388,HAG75A,B190,F,2261,162,242,113,061.05227,-151.59508,0038,2261,-45.8418,-7.0105,0,C,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:47.188,HAG75A,B190,F,2261,161,242,113,061.04956,-151.58740,0038,2261,-45.6230,-7.1784,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:51.838,HAG75A,B190,F,2261,160,242,117,061.04558,-151.57685,0038,2261,-45.3222,-7.4245,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:52.998,HAG75A,B190,F,2261,160,242,120,061.04630,-151.57594,0038,2261,-45.2949,-7.3816,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:51:56.578,HAG75A,B190,F,2261,159,242,120,061.04373,-151.56775,0038,2261,-45.0605,-7.5417,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:52:01.148,HAG75A,B190,F,2261,158,248,118,061.04221,-151.55826,0038,2261,-44.7871,-7.6394,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:52:05.888,HAG75A,B190,F,2261,157,238,116,061.03674,-151.54683,0038,2261,-44.4629,-7.9753,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:52:10.638,HAG75A,B190,F,2261,156,243,116,061.03774,-151.53908,0038,2261,-44.2363,-7.9206,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:52:15.358,HAG75A,B190,F,2261,155,243,118,061.03525,-151.52900,0038,2261,-43.9472,-8.0769,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:52:19.988,HAG75A,B190,F,2261,154,244,118,061.03165,-151.51889,0038,2261,-43.6582,-8.2995,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:52:24.808,HAG75A,B190,F,2261,153,246,118,061.03142,-151.51000,0038,2261,-43.4004,-8.3191,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:52:29.358,HAG75A,B190,F,2261,152,246,118,061.02796,-151.49868,0038,2261,-43.0761,-8.5339,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:52:34.129,HAG75A,B190,F,2261,151,243,115,061.02392,-151.48706,0038,2261,-42.7441,-8.7839,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:52:38.718,HAG75A,B190,F,2261,150,241,112,061.02571,-151.47827,0038,2261,-42.4863,-8.6823,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:52:41.658,HAG75A,B190,F,2261,149,243,105,061.02309,-151.47345,0038,2261,-42.3496,-8.8425,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:52:48.118,HAG75A,B190,F,2261,148,249,101,061.02445,-151.45617,0038,2261,-41.8457,-8.7722,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:52:52.948,HAG75A,B190,F,2261,147,249,092,061.02354,-151.44416,0038,2261,-41.4980,-8.8347,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:52:57.528,HAG75A,B190,F,2261,145,257,079,061.02476,-151.43320,0038,2261,-41.1777,-8.7683,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:53:02.318,HAG75A,B190,F,2261,144,247,075,061.02728,-151.42256,0038,2261,-40.8652,-8.6237,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:53:05.748,HAG75A,B190,F,2261,143,253,068,061.02682,-151.41635,0038,2261,-40.6855,-8.6550,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:53:11.748,HAG75A,B190,F,2261,142,253,074,061.03089,-151.40134,0038,2261,-40.2441,-8.4206,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:53:16.338,HAG75A,B190,F,2261,142,250,070,061.03295,-151.39067,0038,2261,-39.9316,-8.3034,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:53:21.108,HAG75A,B190,F,2261,142,248,075,061.03228,-151.37935,0038,2261,-39.6035,-8.3503,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:53:25.758,HAG75A,B190,F,2261,141,247,079,061.03454,-151.36882,0038,2261,-39.2949,-8.2214,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:53:29.828,HAG75A,B190,F,2261,141,238,073,061.03599,-151.36055,0038,2261,-39.0527,-8.1394,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:53:34.588,HAG75A,B190,F,2261,141,243,070,061.03798,-151.35001,0038,2261,-38.7441,-8.0261,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:53:39.448,HAG75A,B190,F,2261,140,243,075,061.03926,-151.33904,0038,2261,-38.4238,-7.9558,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:53:44.291,HAG75A,B190,F,2261,138,244,073,061.04106,-151.32835,0038,2261,-38.1113,-7.8542,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:53:49.198,HAG75A,B190,F,2261,137,240,072,061.04298,-151.31781,0038,2261,-37.8027,-7.7448,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:53:54.158,HAG75A,B190,F,2261,136,241,074,061.04445,-151.30684,0038,2261,-37.4824,-7.6628,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:53:58.788,HAG75A,B190,F,2261,135,241,076,061.04566,-151.29639,0038,2261,-37.1777,-7.5964,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:03.338,HAG75A,B190,F,2261,134,242,074,061.04738,-151.28637,0038,2261,-36.8847,-7.4987,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:08.068,HAG75A,B190,F,2261,133,243,075,061.04872,-151.27553,0038,2261,-36.5683,-7.4245,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:12.748,HAG75A,B190,F,2261,132,242,076,061.04967,-151.26481,0038,2261,-36.2558,-7.3737,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:17.488,HAG75A,B190,F,2261,131,242,076,061.05113,-151.25437,0038,2261,-35.9511,-7.2917,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:22.248,HAG75A,B190,F,2261,129,242,076,061.05240,-151.24352,0038,2261,-35.6347,-7.2214,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:26.888,HAG75A,B190,F,2261,128,243,076,061.05354,-151.23294,0038,2261,-35.3261,-7.1589,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:30.170,HAG75A,B190,F,2261,128,243,077,061.05436,-151.22867,0038,2261,-35.2011,-7.1120,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:32.738,HAG75A,B190,F,2261,127,244,077,061.05470,-151.21926,0038,2261,-34.9277,-7.0964,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:36.308,HAG75A,B190,F,2261,126,245,077,061.05569,-151.21109,0038,2261,-34.6894,-7.0417,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:40.968,HAG75A,B190,F,2261,125,245,078,061.05657,-151.20009,0038,2261,-34.3691,-6.9948,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:45.718,HAG75A,B190,F,2261,124,245,077,061.05796,-151.18925,0038,2261,-34.0527,-6.9167,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:50.368,HAG75A,B190,F,2261,123,247,077,061.05949,-151.17840,0038,2261,-33.7363,-6.8308,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:55.178,HAG75A,B190,F,2261,121,246,077,061.06075,-151.16742,0038,2261,-33.4160,-6.7605,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:54:59.868,HAG75A,B190,F,2261,121,247,078,061.06195,-151.15642,0038,2261,-33.0957,-6.6941,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:55:04.548,HAG75A,B190,F,2261,120,248,078,061.06309,-151.14543,0038,2261,-32.7754,-6.6316,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:55:09.298,HAG75A,B190,F,2261,119,248,078,061.06409,-151.13429,0038,2261,-32.4511,-6.5769,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:55:13.878,HAG75A,B190,F,2261,118,248,078,061.06535,-151.12371,0038,2261,-32.1425,-6.5066,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:55:18.588,HAG75A,B190,F,2261,117,248,078,061.06655,-151.11271,0038,2261,-31.8222,-6.4402,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:55:23.268,HAG75A,B190,F,2261,115,248,078,061.06794,-151.10186,0038,2261,-31.5058,-6.3620,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:55:28.018,HAG75A,B190,F,2261,113,248,078,061.06920,-151.09086,0038,2261,-31.1855,-6.2917,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:55:32.668,HAG75A,B190,F,2261,112,249,076,061.07097,-151.08029,0038,2261,-30.8769,-6.1902,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:55:37.420,HAG75A,B190,F,2261,111,248,077,061.07236,-151.06930,0038,2261,-30.5566,-6.1120,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:55:42.138,HAG75A,B190,F,2261,110,249,076,061.07395,-151.05831,0038,2261,-30.2363,-6.0222,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:55:46.858,HAG75A,B190,F,2261,108,249,076,061.07553,-151.04746,0038,2261,-29.9199,-5.9323,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:55:51.548,HAG75A,B190,F,2261,108,250,075,061.07730,-151.03675,0038,2261,-29.6074,-5.8308,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:55:54.518,HAG75A,B190,F,2261,107,249,076,061.07876,-151.03356,0038,2261,-29.5136,-5.7448,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:55:59.758,HAG75A,B190,F,2261,106,250,076,061.07979,-151.01771,0038,2261,-29.0527,-5.6902,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:56:04.618,HAG75A,B190,F,2261,104,249,076,061.08117,-151.00644,0038,2261,-28.7246,-5.6120,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
[RH],STARS,A11,10/18/2016,02:56:09.518,HAG75A,B190,F,2261,103,249,077,061.08236,-150.99503,0038,2261,-28.3925,-5.5456,1,S,A,A11,R,FFF,ANC,0236,ANC,ACT,IFR,,00107,,,,,,S,1,,0,{RH}
