[RH],Center,ZLA_P,12-07-2024,08:26:14.000,FFT1876,A321,L,1032,332,447,099,35.7853,-112.4350,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70401495,LAS,1200,332//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:26:26.000,FFT1876,A321,L,1032,335,447,099,35.7814,-112.4053,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313878590,LAS,1200,335//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:26:38.000,FFT1876,A321,L,1032,338,446,099,35.7772,-112.3756,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313878665,LAS,1200,338//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:26:50.000,FFT1876,A321,L,1032,339,444,099,35.7733,-112.3456,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313878740,LAS,1200,339//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:27:02.000,FFT1876,A321,L,1032,341,444,099,35.7692,-112.3158,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313878814,LAS,1200,341//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:27:14.000,FFT1876,A321,L,1032,338,446,100,35.7772,-112.3756,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70401634,LAS,1200,338//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:27:14.000,FFT1876,A321,L,1032,343,443,100,35.7650,-112.2858,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70401677,LAS,1200,343//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:27:14.000,FFT1876,A321,L,1032,343,443,099,35.7650,-112.2858,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313878888,LAS,1200,343//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:27:26.000,FFT1876,A321,L,1032,345,443,100,35.7611,-112.2564,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70401769,LAS,1200,345//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:27:26.000,FFT1876,A321,L,1032,345,443,099,35.7611,-112.2564,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313878961,LAS,1200,345//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:27:38.000,FFT1876,A321,L,1032,346,442,100,35.7569,-112.2261,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313879034,LAS,1200,346//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:27:50.000,FFT1876,A321,L,1032,348,442,100,35.7528,-112.1969,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313879107,LAS,1200,348//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:28:02.000,FFT1876,A321,L,1032,349,442,100,35.7486,-112.1681,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313879180,LAS,1200,349//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:28:14.000,FFT1876,A321,L,1032,350,441,100,35.7447,-112.1383,808,,,,,ZLA/08,,ZLA_P,,,,E0815,MCO,,IFR,,808,70401934,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:28:26.000,FFT1876,A321,L,1032,350,441,100,35.7403,-112.1064,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313879327,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:28:38.000,FFT1876,A321,L,1032,350,441,100,35.7364,-112.0781,808,,,,,ZLA/08,,ZLA_X,,,,E0815,MCO,,IFR,,808,313879401,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:28:50.000,FFT1876,A321,L,1032,350,442,099,35.7322,-112.0481,808,,,,,ZAB/43,,ZLA_P,,,,E0815,MCO,,IFR,,808,70402087,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:28:50.000,FFT1876,A321,L,1032,350,442,100,35.7322,-112.0481,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313879475,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:29:02.000,FFT1876,A321,L,1032,350,445,100,35.7278,-112.0161,808,,,,,ZAB/43,,ZLA_P,,,,E0815,MCO,,IFR,,808,70402135,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:29:02.000,FFT1876,A321,L,1032,350,445,099,35.7278,-112.0161,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313879549,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:29:14.000,FFT1876,A321,L,1032,350,446,100,35.7239,-111.9867,808,,,,,ZAB/43,,ZLA_P,,,,E0815,MCO,,IFR,,808,70402211,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:29:26.000,FFT1876,A321,L,1032,350,448,100,35.7194,-111.9561,808,,,,,ZAB/43,,ZLA_P,,,,E0815,MCO,,IFR,,808,70402283,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:29:38.000,FFT1876,A321,L,1032,350,449,100,35.7153,-111.9256,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313879769,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:29:50.000,FFT1876,A321,L,1032,350,450,100,35.7108,-111.8939,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313879840,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:30:02.000,FFT1876,A321,L,1032,350,450,100,35.7067,-111.8656,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313879911,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:30:14.000,FFT1876,A321,L,1032,350,451,100,35.7022,-111.8347,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313879979,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:30:26.000,FFT1876,A321,L,1032,350,451,100,35.6975,-111.8031,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313880047,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:30:39.000,FFT1876,A321,L,1032,350,451,100,35.6931,-111.7725,808,,,,,ZAB/43,,ZLA_P,,,,E0815,MCO,,IFR,,808,70402397,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:30:50.000,FFT1876,A321,L,1032,350,451,100,35.6889,-111.7428,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313880185,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:31:02.000,FFT1876,A321,L,1032,350,451,100,35.6842,-111.7119,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313880254,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:31:14.000,FFT1876,A321,L,1032,350,450,100,35.6803,-111.6836,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313880322,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:31:26.000,FFT1876,A321,L,1032,350,450,100,35.6758,-111.6536,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313880388,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:31:39.000,FFT1876,A321,L,1032,350,450,100,35.6714,-111.6222,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313880454,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:31:51.000,FFT1876,A321,L,1032,350,450,100,35.6672,-111.5922,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313880520,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:32:03.000,FFT1876,A321,L,1032,350,449,100,35.6631,-111.5633,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313880585,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:32:15.000,FFT1876,A321,L,1032,350,449,100,35.6586,-111.5331,808,,,,,ZAB/43,,ZLA_P,,,,E0815,MCO,,IFR,,808,70402664,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:32:27.000,FFT1876,A321,L,1032,350,449,100,35.6547,-111.5050,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313880718,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:32:39.000,FFT1876,A321,L,1032,350,448,100,35.6503,-111.4744,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313880784,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:32:51.000,FFT1876,A321,L,1032,350,448,100,35.6461,-111.4444,808,,,,,ZAB/43,,ZLA_P,,,,E0815,MCO,,IFR,,808,70402770,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:33:03.000,FFT1876,A321,L,1032,350,448,100,35.6417,-111.4128,808,,,,,ZAB/43,,ZLA_P,,,,E0815,MCO,,IFR,,808,70402915,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:33:15.000,FFT1876,A321,L,1032,350,447,100,35.6372,-111.3833,808,,,,,ZAB/43,,ZLA_P,,,,E0815,MCO,,IFR,,808,70402977,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:33:27.000,FFT1876,A321,L,1032,350,447,100,35.6333,-111.3558,808,,,,,ZAB/43,,ZLA_P,,,,E0815,MCO,,IFR,,808,70403044,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:33:39.000,FFT1876,A321,L,1032,350,447,100,35.6286,-111.3239,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313881112,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_P,12-07-2024,08:33:51.000,FFT1876,A321,L,1032,350,446,100,35.6239,-111.2922,808,,,,,ZAB/43,,ZLA_P,,,,E0815,MCO,,IFR,,808,70403137,LAS,1200,350//350,,L,1,,,{RH}
[RH],Center,ZLA_X,12-07-2024,08:34:03.000,FFT1876,A321,L,1032,350,446,100,35.6200,-111.2644,808,,,,,ZAB/43,,ZLA_X,,,,E0815,MCO,,IFR,,808,313881242,LAS,1200,350//350,,L,1,,,{RH}
