[RH],STARS,MSO,10/07/2017,01:36:15.943,AAY561,MD83,,0537,192,400,174,046.55709,-114.27779,3393,0537,-7.3280,-21.6758,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:36:20.523,AAY561,MD83,,0537,193,400,174,046.54863,-114.27644,3393,0537,-7.2734,-22.1836,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:36:25.153,AAY561,MD83,,0537,193,399,174,046.54024,-114.27500,3393,0537,-7.2148,-22.6875,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:36:29.744,AAY561,MD83,,0537,194,401,173,046.53158,-114.27308,3393,0537,-7.1366,-23.2070,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:36:34.353,AAY561,MD83,,0537,194,401,174,046.52300,-114.27164,3393,0537,-7.0780,-23.7226,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:36:38.953,AAY561,MD83,,0537,194,402,174,046.51441,-114.27039,3393,0537,-7.0273,-24.2383,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:36:41.553,AAY561,MD83,,0537,194,402,174,046.51076,-114.27000,3393,0537,-7.0116,-24.4570,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:36:48.163,AAY561,MD83,,0537,196,404,174,046.49697,-114.26779,3393,0537,-6.9218,-25.2851,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:36:51.063,AAY561,MD83,,0537,196,404,174,046.49372,-114.26674,3393,0537,-6.8788,-25.4804,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:36:57.373,AAY561,MD83,,0537,199,408,174,046.47927,-114.26519,3393,0537,-6.8163,-26.3476,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:37:02.073,AAY561,MD83,,0537,200,410,174,046.47016,-114.26366,3393,0537,-6.7538,-26.8945,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:37:06.573,AAY561,MD83,,0537,202,411,174,046.46144,-114.26231,3393,0537,-6.6991,-27.4179,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:37:11.202,AAY561,MD83,,0537,203,412,174,046.45246,-114.26116,3393,0537,-6.6523,-27.9570,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:37:15.792,AAY561,MD83,,0537,204,414,175,046.44355,-114.26019,3393,0537,-6.6132,-28.4922,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:37:20.402,AAY561,MD83,,0537,205,415,175,046.43450,-114.25922,3393,0537,-6.5741,-29.0351,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:37:25.012,AAY561,MD83,,0537,206,415,175,046.42559,-114.25797,3393,0537,-6.5234,-29.5703,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:37:29.612,AAY561,MD83,,0537,207,419,174,046.41641,-114.25644,3393,0537,-6.4609,-30.1211,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:37:34.222,AAY561,MD83,,0537,208,422,175,046.40724,-114.25510,3393,0537,-6.4062,-30.6718,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:37:38.832,AAY561,MD83,,0537,208,421,176,046.39813,-114.25441,3393,0537,-6.3788,-31.2187,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:37:41.482,AAY561,MD83,,0537,208,421,176,046.39246,-114.25487,3393,0537,-6.3984,-31.5586,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:37:48.032,AAY561,MD83,,0537,210,425,176,046.37978,-114.25276,3393,0537,-6.3124,-32.3203,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:37:51.152,AAY561,MD83,,0537,210,425,176,046.37393,-114.24946,3393,0537,-6.1757,-32.6718,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:37:57.252,AAY561,MD83,,0537,211,429,175,046.36110,-114.25046,3393,0537,-6.2187,-33.4414,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:38:01.862,AAY561,MD83,,0537,212,433,175,046.35167,-114.24930,3393,0537,-6.1718,-34.0078,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:38:06.482,AAY561,MD83,,0537,213,435,174,046.34217,-114.24768,3393,0537,-6.1054,-34.5781,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:38:11.081,AAY561,MD83,,0537,214,437,176,046.33273,-114.24718,3393,0537,-6.0859,-35.1445,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:38:15.681,AAY561,MD83,,0537,214,444,179,046.32290,-114.24716,3393,0537,-6.0859,-35.7343,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:38:20.391,AAY561,MD83,,0537,215,447,176,046.31295,-114.24572,3393,0537,-6.0273,-36.3320,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:38:24.841,AAY561,MD83,,0537,216,474,164,046.30300,-114.24006,3393,0537,-5.7929,-36.9297,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:38:29.511,AAY561,MD83,,0537,216,469,173,046.29304,-114.23985,3393,0537,-5.7851,-37.5273,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:38:34.111,AAY561,MD83,,0537,217,462,174,046.28328,-114.23870,3393,0537,-5.7382,-38.1133,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:38:38.711,AAY561,MD83,,0537,218,466,175,046.27319,-114.23717,3393,0537,-5.6757,-38.7187,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:38:41.541,AAY561,MD83,,0537,218,466,175,046.26798,-114.24100,3393,0537,-5.8359,-39.0312,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:38:47.931,AAY561,MD83,,0537,219,469,178,046.25302,-114.23618,3393,0537,-5.6366,-39.9297,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:38:52.541,AAY561,MD83,,0537,220,471,177,046.24293,-114.23531,3393,0537,-5.6015,-40.5351,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:38:57.151,AAY561,MD83,,0537,220,472,177,046.23278,-114.23425,3393,0537,-5.5585,-41.1445,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:39:01.751,AAY561,MD83,,0537,221,480,172,046.22256,-114.23132,3393,0537,-5.4374,-41.7578,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:39:06.361,AAY561,MD83,,0537,222,488,173,046.21202,-114.22933,3393,0537,-5.3554,-42.3906,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:39:10.970,AAY561,MD83,,0537,222,482,175,046.20180,-114.22855,3393,0537,-5.3241,-43.0039,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:39:15.580,AAY561,MD83,,0537,223,484,177,046.19146,-114.22816,3393,0537,-5.3085,-43.6250,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:39:20.170,AAY561,MD83,,0537,224,488,176,046.18091,-114.22663,3393,0537,-5.2460,-44.2578,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:39:24.800,AAY561,MD83,,0537,224,491,175,046.17024,-114.22502,3393,0537,-5.1796,-44.8984,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:39:29.400,AAY561,MD83,,0537,225,492,176,046.15964,-114.22405,3393,0537,-5.1405,-45.5351,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:39:34.010,AAY561,MD83,,0537,226,493,176,046.14903,-114.22282,3393,0537,-5.0898,-46.1718,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:39:38.690,AAY561,MD83,,0537,227,490,173,046.13855,-114.22045,3393,0537,-4.9921,-46.8008,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:39:41.530,AAY561,MD83,,0537,227,490,173,046.13074,-114.22418,3393,0537,-5.1484,-47.2695,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:39:47.830,AAY561,MD83,,0537,228,501,174,046.11721,-114.21676,3393,0537,-4.8398,-48.0820,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:39:52.430,AAY561,MD83,,0537,229,497,177,046.10660,-114.21673,3393,0537,-4.8398,-48.7187,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:39:57.050,AAY561,MD83,,0537,230,501,177,046.09579,-114.21596,3393,0537,-4.8085,-49.3672,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:01.660,AAY561,MD83,,0537,230,504,178,046.08486,-114.21538,3393,0537,-4.7851,-50.0234,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:06.269,AAY561,MD83,,0537,231,504,176,046.07406,-114.21405,3393,0537,-4.7304,-50.6718,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:10.869,AAY561,MD83,,0537,232,502,176,046.06345,-114.21290,3393,0537,-4.6835,-51.3086,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:15.479,AAY561,MD83,,0537,233,504,176,046.05258,-114.21213,3393,0537,-4.6523,-51.9609,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:20.089,AAY561,MD83,,0537,234,507,176,046.04158,-114.21080,3393,0537,-4.5976,-52.6211,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:24.709,AAY561,MD83,,0537,236,510,175,046.03052,-114.20900,3393,0537,-4.5234,-53.2851,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:27.359,AAY561,MD83,,0537,236,510,175,046.02271,-114.21291,3393,0537,-4.6874,-53.7539,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:33.919,AAY561,MD83,,0537,239,511,175,046.00879,-114.20522,3393,0537,-4.3671,-54.5898,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:38.519,AAY561,MD83,,0537,240,512,175,045.99779,-114.20380,3393,0537,-4.3085,-55.2500,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:41.609,AAY561,MD83,,0537,241,512,175,045.99004,-114.20388,3393,0537,-4.3124,-55.7148,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:47.739,AAY561,MD83,,0537,243,510,175,045.97612,-114.20096,3393,0537,-4.1913,-56.5508,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:52.349,AAY561,MD83,,0537,245,511,175,045.96519,-114.19936,3393,0537,-4.1249,-57.2070,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:57.049,AAY561,MD83,,0537,246,509,175,045.95425,-114.19775,3393,0537,-4.0585,-57.8633,0,C,P,MSO,,MSO,TUF,0102,TUF,ACT,IFR,,00637,,,,,,L,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:40:57.949,,,,0537,246,509,175,045.95425,-114.19775,3393,0000,-4.0585,-57.8633,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:41:01.549,,,,0537,248,511,175,045.94358,-114.19633,3393,0000,-3.9999,-58.5039,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:41:06.168,,,,0537,250,511,175,045.93265,-114.19501,3393,0000,-3.9452,-59.1601,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:41:10.778,,,,0537,250,511,175,045.92302,-114.18930,3393,0000,-3.7070,-59.7383,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:41:15.428,,,,0537,252,509,174,045.91247,-114.19386,3393,0000,-3.8984,-60.3711,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:41:27.438,,,,0537,256,503,174,045.88358,-114.18812,3393,0000,-3.6601,-62.1054,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:41:39.518,,,,0537,259,505,175,045.85527,-114.18472,3393,0000,-3.5195,-63.8047,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:41:51.458,,,,0537,262,506,175,045.82709,-114.18114,3393,0000,-3.3710,-65.4961,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:42:03.478,,,,0537,267,506,175,045.79904,-114.17747,3393,0000,-3.2187,-67.1797,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:42:15.507,,,,0537,271,507,175,045.77053,-114.17464,3393,0000,-3.1015,-68.8906,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:42:27.557,,,,0537,275,504,175,045.74268,-114.17126,3393,0000,-2.9609,-70.5625,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:42:39.557,,,,0537,278,503,175,045.71515,-114.16797,3393,0000,-2.8241,-72.2148,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:42:51.597,,,,0537,282,502,175,045.68716,-114.16497,3393,0000,-2.6991,-73.8945,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:43:03.526,,,,0537,285,502,176,045.65970,-114.16206,3393,0000,-2.5780,-75.5429,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:43:15.566,,,,0537,288,499,176,045.63243,-114.15897,3393,0000,-2.4491,-77.1797,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:43:27.676,,,,0537,290,495,176,045.60535,-114.15551,3393,0000,-2.3046,-78.8047,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:43:39.636,,,,0537,292,501,175,045.57730,-114.15205,3393,0000,-2.1601,-80.4883,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:43:51.666,,,,0537,295,494,175,045.55016,-114.14777,3393,0000,-1.9804,-82.1172,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:44:03.655,,,,0537,298,497,174,045.52270,-114.14330,3393,0000,-1.7929,-83.7656,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:44:15.685,,,,0537,301,494,174,045.49575,-114.13911,3393,0000,-1.6171,-85.3828,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:44:27.705,,,,0537,304,494,174,045.46874,-114.13392,3393,0000,-1.3984,-87.0039,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:44:39.615,,,,0537,306,498,174,045.44082,-114.12955,3393,0000,-1.2148,-88.6797,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:44:51.635,,,,0537,309,495,174,045.41368,-114.12538,3393,0000,-1.0390,-90.3086,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:45:03.774,,,,0537,311,493,173,045.38641,-114.12047,3393,0000,-0.8320,-91.9453,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:45:15.624,,,,0537,314,494,173,045.35966,-114.11520,3393,0000,-0.6093,-93.5508,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:45:27.684,,,,0537,316,492,173,045.33278,-114.10910,3393,0000,-0.3515,-95.1640,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:45:39.694,,,,0537,318,495,173,045.30557,-114.10393,3393,0000,-0.1327,-96.7968,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:45:51.704,,,,0537,320,493,173,045.27869,-114.09840,3393,0000,0.1016,-98.4101,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:46:03.713,,,,0537,322,492,172,045.25175,-114.09306,3393,0000,0.3282,-100.0273,,,,MSO,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:46:20.783,,,,0537,323,489,172,045.24810,-114.09186,3393,0000,0.3790,-100.2461,,,,MSO,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:46:32.783,,,,0537,323,489,172,045.24810,-114.09186,3393,0000,0.3790,-100.2461,,,,MSO,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,MSO,10/07/2017,01:46:41.983,,,,0537,323,489,172,045.21946,-114.08524,3393,0000,0.6602,-101.9648,,,,MSO,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
