[RH],AGW,LCH_B,10/04/2017,12:43:13.716,,,,4306,027,119,141,029.88561,-093.08209,165,,8.58,-14.62,,,,LCH,,,,,???,,,,,4378,???,,00,,,1,,0,,89.8,66.95,{RH}
[RH],AGW,LCH_B,10/04/2017,12:43:18.436,,,,4306,027,118,148,029.88322,-093.08132,165,,8.63,-14.76,,,,LCH,,,,,???,,,,,4408,???,,00,,,1,,0,,89.84,66.81,{RH}
[RH],AGW,LCH_B,10/04/2017,12:43:22.996,,,,4306,027,118,151,029.88096,-093.07997,165,,8.71,-14.89,,,,LCH,,,,,???,,,,,4438,???,,00,,,1,,0,,89.92,66.69,{RH}
[RH],AGW,LCH_B,10/04/2017,12:43:27.624,,,,4306,027,118,146,029.87885,-093.07821,165,,8.81,-15.01,,,,LCH,,,,,???,,,,,4468,???,,00,,,1,,0,,90.02,66.55,{RH}
[RH],AGW,LCH_B,10/04/2017,12:43:32.336,,,,4306,027,117,147,029.87677,-093.07704,165,,8.88,-15.13,,,,LCH,,,,,???,,,,,4497,???,,00,,,1,,0,,90.08,66.42,{RH}
[RH],AGW,LCH_B,10/04/2017,12:43:37.104,,,,4306,027,116,148,029.87435,-093.07569,165,,8.96,-15.27,,,,LCH,,,,,???,,,,,4527,???,,00,,,1,,0,,90.14,66.3,{RH}
[RH],AGW,LCH_B,10/04/2017,12:43:41.956,,,,4306,027,117,154,029.87195,-093.07474,165,,9.02,-15.41,,,,LCH,,,,,???,,,,,4558,???,,00,,,1,,0,,90.19,66.14,{RH}
[RH],AGW,LCH_B,10/04/2017,12:43:46.624,,,,4306,027,117,153,029.86954,-093.07358,165,,9.09,-15.55,,,,LCH,,,,,???,,,,,4588,???,,00,,,1,,0,,90.27,66,{RH}
[RH],AGW,LCH_B,10/04/2017,12:43:51.316,,,,4306,027,117,152,029.86746,-093.07241,165,,9.16,-15.67,,,,LCH,,,,,???,,,,,4617,???,,00,,,1,,0,,90.33,65.88,{RH}
[RH],AGW,LCH_B,10/04/2017,12:43:55.996,,,,4306,027,116,151,029.86521,-093.07105,165,,9.24,-15.8,,,,LCH,,,,,???,,,,,4647,???,,00,,,1,,0,,90.41,65.73,{RH}
[RH],AGW,LCH_B,10/04/2017,12:44:00.504,,,,4306,027,117,150,029.86262,-093.06972,165,,9.32,-15.95,,,,LCH,,,,,???,,,,,4677,???,,00,,,1,,0,,90.47,65.59,{RH}
[RH],AGW,LCH_B,10/04/2017,12:44:05.336,,,,4306,027,116,150,029.86070,-093.06834,165,,9.4,-16.06,,,,LCH,,,,,???,,,,,4704,???,,00,,,1,,0,,90.53,65.47,{RH}
[RH],AGW,LCH_B,10/04/2017,12:44:09.984,,,,4306,027,116,145,029.85842,-093.06660,165,,9.5,-16.19,,,,LCH,,,,,???,,,,,4732,???,,00,,,1,,0,,90.64,65.34,{RH}
[RH],AGW,LCH_B,10/04/2017,12:44:14.716,,,,4306,027,115,146,029.85650,-093.06541,165,,9.57,-16.3,,,,LCH,,,,,???,,,,,4760,???,,00,,,1,,0,,90.7,65.22,{RH}
[RH],AGW,LCH_B,10/04/2017,12:44:19.504,,,,4306,027,115,143,029.85439,-093.06366,165,,9.67,-16.42,,,,LCH,,,,,???,,,,,4788,???,,00,,,1,,0,,90.8,65.09,{RH}
[RH],AGW,LCH_B,10/04/2017,12:44:24.312,,,,4306,027,116,141,029.85210,-093.06172,165,,9.78,-16.55,,,,LCH,,,,,???,,,,,4816,???,,00,,,1,,0,,90.89,64.97,{RH}
[RH],AGW,LCH_B,10/04/2017,12:44:28.932,,,,4306,027,117,148,029.84953,-093.06078,165,,9.84,-16.7,,,,LCH,,,,,???,,,,,4843,???,,00,,,1,,0,,90.94,64.81,{RH}
[RH],AGW,LCH_B,10/04/2017,12:44:33.544,,,,4306,027,117,150,029.84762,-093.05959,165,,9.91,-16.81,,,,LCH,,,,,???,,,,,4870,???,,00,,,1,,0,,91.02,64.69,{RH}
[RH],AGW,LCH_B,10/04/2017,12:44:38.212,,,,4306,027,117,151,029.84521,-093.05844,165,,9.98,-16.95,,,,LCH,,,,,???,,,,,4898,???,,00,,,1,,0,,91.08,64.56,{RH}
[RH],AGW,LCH_B,10/04/2017,12:44:42.952,,,,4306,027,115,151,029.84313,-093.05726,165,,10.05,-17.07,,,,LCH,,,,,???,,,,,4926,???,,00,,,1,,0,,91.14,64.44,{RH}
[RH],AGW,LCH_B,10/04/2017,12:44:47.716,,,,4306,027,116,154,029.84057,-093.05632,165,,10.11,-17.22,,,,LCH,,,,,???,,,,,4955,???,,00,,,1,,0,,91.19,64.28,{RH}
[RH],AGW,LCH_B,10/04/2017,12:44:52.324,,,,4306,027,116,149,029.83846,-093.05456,165,,10.21,-17.34,,,,LCH,,,,,???,,,,,4981,???,,00,,,1,,0,,91.3,64.16,{RH}
[RH],AGW,LCH_B,10/04/2017,12:44:57.104,,,,4306,027,118,144,029.83633,-093.05262,165,,10.32,-17.46,,,,LCH,,,,,???,,,,,5008,???,,00,,,1,,0,,91.39,64.03,{RH}
[RH],AGW,LCH_B,10/04/2017,12:45:01.840,,,,4306,027,117,139,029.83455,-093.05084,165,,10.42,-17.56,,,,LCH,,,,,???,,,,,5036,???,,00,,,1,,0,,91.48,63.92,{RH}
[RH],AGW,LCH_B,10/04/2017,12:45:06.328,,,,4306,027,118,138,029.83243,-093.04909,165,,10.52,-17.68,,,,LCH,,,,,???,,,,,5064,???,,00,,,1,,0,,91.58,63.8,{RH}
[RH],AGW,LCH_B,10/04/2017,12:45:11.092,,,,4306,027,118,146,029.82970,-093.04816,165,,10.58,-17.84,,,,LCH,,,,,???,,,,,5093,???,,00,,,1,,0,,91.62,63.64,{RH}
[RH],AGW,LCH_B,10/04/2017,12:45:15.712,,,,4306,027,117,150,029.82779,-093.04697,165,,10.65,-17.95,,,,LCH,,,,,???,,,,,5120,???,,00,,,1,,0,,91.69,63.52,{RH}
[RH],AGW,LCH_B,10/04/2017,12:45:20.624,,,,4306,027,118,155,029.82524,-093.04622,165,,10.7,-18.1,,,,LCH,,,,,???,,,,,5150,???,,00,,,1,,0,,91.73,63.36,{RH}
[RH],AGW,LCH_B,10/04/2017,12:45:25.312,,,,4306,027,116,155,029.82299,-093.04505,165,,10.77,-18.23,,,,LCH,,,,,???,,,,,5179,???,,00,,,1,,0,,91.8,63.23,{RH}
[RH],AGW,LCH_B,10/04/2017,12:45:30.104,,,,4306,027,116,153,029.82074,-093.04370,165,,10.85,-18.36,,,,LCH,,,,,???,,,,,5209,???,,00,,,1,,0,,91.88,63.11,{RH}
[RH],AGW,LCH_B,10/04/2017,12:45:34.720,,,,4306,027,116,151,029.81848,-093.04234,165,,10.93,-18.49,,,,LCH,,,,,???,,,,,5237,???,,00,,,1,,0,,91.95,62.97,{RH}
[RH],AGW,LCH_B,10/04/2017,12:45:39.332,,,,4306,027,115,150,029.81624,-093.04118,165,,11,-18.62,,,,LCH,,,,,???,,,,,5264,???,,00,,,1,,0,,92.02,62.84,{RH}
[RH],AGW,LCH_B,10/04/2017,12:45:44.092,,,,4306,027,115,149,029.81397,-093.03963,165,,11.09,-18.75,,,,LCH,,,,,???,,,,,5292,???,,00,,,1,,0,,92.08,62.7,{RH}
[RH],AGW,LCH_B,10/04/2017,12:45:48.712,,,,4306,027,116,154,029.81126,-093.03909,165,,11.13,-18.91,,,,LCH,,,,,???,,,,,5320,???,,00,,,1,,0,,92.12,62.55,{RH}
[RH],AGW,LCH_B,10/04/2017,12:45:53.504,,,,4306,027,116,149,029.80948,-093.03731,165,,11.23,-19.01,,,,LCH,,,,,???,,,,,5348,???,,00,,,1,,0,,92.22,62.44,{RH}
[RH],AGW,LCH_B,10/04/2017,12:45:58.104,,,,4306,027,116,148,029.80722,-093.03595,165,,11.31,-19.14,,,,LCH,,,,,???,,,,,5377,???,,00,,,1,,0,,92.3,62.3,{RH}
[RH],AGW,LCH_B,10/04/2017,12:46:02.932,,,,4306,027,117,143,029.80510,-093.03401,165,,11.42,-19.26,,,,LCH,,,,,???,,,,,5406,???,,00,,,1,,0,,92.39,62.17,{RH}
[RH],AGW,LCH_B,10/04/2017,12:46:07.720,,,,4306,027,118,134,029.80361,-093.03163,165,,11.55,-19.34,,,,LCH,,,,,???,,,,,5435,???,,00,,,1,,0,,92.52,62.08,{RH}
[RH],AGW,LCH_B,10/04/2017,12:46:12.208,,,,4306,027,118,142,029.80106,-093.03088,165,,11.6,-19.49,,,,LCH,,,,,???,,,,,5464,???,,00,,,1,,0,,92.56,61.92,{RH}
[RH],AGW,LCH_B,10/04/2017,12:46:16.952,,,,4306,027,118,147,029.79863,-093.02935,165,,11.69,-19.63,,,,LCH,,,,,???,,,,,5493,???,,00,,,1,,0,,92.64,61.8,{RH}
[RH],AGW,LCH_B,10/04/2017,12:46:21.708,,,,4306,027,117,145,029.79684,-093.02757,165,,11.79,-19.73,,,,LCH,,,,,???,,,,,5522,???,,00,,,1,,0,,92.73,61.69,{RH}
[RH],AGW,LCH_B,10/04/2017,12:46:26.420,,,,4306,027,117,151,029.79429,-093.02682,165,,11.84,-19.88,,,,LCH,,,,,???,,,,,5550,???,,00,,,1,,0,,92.78,61.53,{RH}
[RH],AGW,LCH_B,10/04/2017,12:46:31.100,,,,4306,027,116,152,029.79205,-093.02565,165,,11.91,-20.01,,,,LCH,,,,,???,,,,,5579,???,,00,,,1,,0,,92.84,61.41,{RH}
[RH],AGW,LCH_B,10/04/2017,12:46:35.732,,,,4306,027,116,156,029.78951,-093.02509,165,,11.95,-20.16,,,,LCH,,,,,???,,,,,5607,???,,00,,,1,,0,,92.88,61.25,{RH}
[RH],AGW,LCH_B,10/04/2017,12:46:40.440,,,,4306,027,116,155,029.78724,-093.02355,165,,12.04,-20.29,,,,LCH,,,,,???,,,,,5635,???,,00,,,1,,0,,92.95,61.11,{RH}
[RH],AGW,LCH_B,10/04/2017,12:46:45.092,,,,4306,027,117,152,029.78481,-093.02221,165,,12.12,-20.43,,,,LCH,,,,,???,,,,,5663,???,,00,,,1,,0,,93.03,60.97,{RH}
[RH],AGW,LCH_B,10/04/2017,12:46:49.712,,,,4306,027,116,151,029.78274,-093.02103,165,,12.19,-20.55,,,,LCH,,,,,???,,,,,5691,???,,00,,,1,,0,,93.09,60.84,{RH}
[RH],AGW,LCH_B,10/04/2017,12:46:54.528,,,,4306,027,116,150,029.78048,-093.01968,165,,12.27,-20.68,,,,LCH,,,,,???,,,,,5721,???,,00,,,1,,0,,93.17,60.7,{RH}
[RH],AGW,LCH_B,10/04/2017,12:46:59.420,,,,4306,027,115,149,029.77840,-093.01850,165,,12.34,-20.8,,,,LCH,,,,,???,,,,,5751,???,,00,,,1,,0,,93.23,60.58,{RH}
[RH],AGW,LCH_B,10/04/2017,12:47:03.980,,,,4306,027,115,149,029.77598,-093.01716,165,,12.42,-20.94,,,,LCH,,,,,???,,,,,5780,???,,00,,,1,,0,,93.3,60.45,{RH}
[RH],AGW,LCH_B,10/04/2017,12:47:08.612,,,,4306,027,116,154,029.77342,-093.01641,165,,12.47,-21.09,,,,LCH,,,,,???,,,,,5809,???,,00,,,1,,0,,93.34,60.3,{RH}
[RH],AGW,LCH_B,10/04/2017,12:47:13.440,,,,4306,027,117,149,029.77147,-093.01445,165,,12.58,-21.2,,,,LCH,,,,,???,,,,,5838,???,,00,,,1,,0,,93.45,60.17,{RH}
[RH],AGW,LCH_B,10/04/2017,12:47:18.000,,,,4306,027,116,152,029.76909,-093.01388,165,,12.62,-21.34,,,,LCH,,,,,???,,,,,5868,???,,00,,,1,,0,,93.48,60.03,{RH}
[RH],AGW,LCH_B,10/04/2017,12:47:22.712,,,,4306,028,117,148,029.76696,-093.01194,165,,12.73,-21.46,,,,LCH,,,,,???,,,,,5895,???,,00,,,1,,0,,93.59,59.91,{RH}
[RH],AGW,LCH_B,10/04/2017,12:47:27.504,,,,4306,028,116,151,029.76459,-093.01137,165,,12.77,-21.6,,,,LCH,,,,,???,,,,,5922,???,,00,,,1,,0,,93.62,59.77,{RH}
[RH],AGW,LCH_B,10/04/2017,12:47:32.208,,,,4306,028,117,143,029.76276,-093.00882,165,,12.91,-21.7,,,,LCH,,,,,???,,,,,5949,???,,00,,,1,,0,,93.77,59.66,{RH}
[RH],AGW,LCH_B,10/04/2017,12:47:37.040,,,,4306,028,117,142,029.76050,-093.00747,165,,12.99,-21.83,,,,LCH,,,,,???,,,,,5977,???,,00,,,1,,0,,93.83,59.52,{RH}
[RH],AGW,LCH_B,10/04/2017,12:47:41.400,,,,4306,028,118,139,029.75836,-093.00534,165,,13.11,-21.95,,,,LCH,,,,,???,,,,,6006,???,,00,,,1,,0,,93.94,59.41,{RH}
[RH],AGW,LCH_B,10/04/2017,12:47:46.320,,,,4306,028,118,137,029.75658,-093.00356,165,,13.21,-22.05,,,,LCH,,,,,???,,,,,6037,???,,00,,,1,,0,,94.05,59.3,{RH}
[RH],AGW,LCH_B,10/04/2017,12:47:51.056,,,,4306,028,118,140,029.75431,-093.00202,165,,13.3,-22.18,,,,LCH,,,,,???,,,,,6066,???,,00,,,1,,0,,94.11,59.16,{RH}
[RH],AGW,LCH_B,10/04/2017,12:47:55.616,,,,4306,028,118,144,029.75206,-093.00066,165,,13.38,-22.31,,,,LCH,,,,,???,,,,,6098,???,,00,,,1,,0,,94.19,59.02,{RH}
[RH],AGW,LCH_B,10/04/2017,12:48:00.420,,,,4306,028,119,151,029.74935,-093.00012,165,,13.42,-22.47,,,,LCH,,,,,???,,,,,6128,???,,00,,,1,,0,,94.22,58.86,{RH}
[RH],AGW,LCH_B,10/04/2017,12:48:05.208,,,,4306,028,118,154,029.74727,-092.99894,165,,13.49,-22.59,,,,LCH,,,,,???,,,,,6157,???,,00,,,1,,0,,94.3,58.73,{RH}
[RH],AGW,LCH_B,10/04/2017,12:48:09.832,,,,4306,028,118,158,029.74472,-092.99819,165,,13.54,-22.74,,,,LCH,,,,,???,,,,,6187,???,,00,,,1,,0,,94.33,58.58,{RH}
[RH],AGW,LCH_B,10/04/2017,12:48:14.440,,,,4306,028,118,157,029.74229,-092.99685,165,,13.62,-22.88,,,,LCH,,,,,???,,,,,6217,???,,00,,,1,,0,,94.41,58.44,{RH}
[RH],AGW,LCH_B,10/04/2017,12:48:19.200,,,,4306,028,117,149,029.74050,-092.99488,165,,13.73,-22.98,,,,LCH,,,,,???,,,,,6250,???,,00,,,1,,0,,94.5,58.34,{RH}
[RH],AGW,LCH_B,10/04/2017,12:48:23.820,,,,4306,028,117,151,029.73796,-092.99432,165,,13.77,-23.13,,,,LCH,,,,,???,,,,,6281,???,,00,,,1,,0,,94.53,58.19,{RH}
[RH],AGW,LCH_B,10/04/2017,12:48:28.500,,,,4306,028,117,147,029.73583,-092.99238,165,,13.88,-23.25,,,,LCH,,,,,???,,,,,6311,???,,00,,,1,,0,,94.64,58.06,{RH}
[RH],AGW,LCH_B,10/04/2017,12:48:33.420,,,,4306,029,118,150,029.73311,-092.99165,165,,13.93,-23.41,,,,LCH,,,,,???,,,,,6342,???,,00,,,1,,0,,94.69,57.91,{RH}
[RH],AGW,LCH_B,10/04/2017,12:48:38.088,,,,4306,029,117,147,029.73149,-092.98967,165,,14.04,-23.5,,,,LCH,,,,,???,,,,,6374,???,,00,,,1,,0,,94.78,57.8,{RH}
[RH],AGW,LCH_B,10/04/2017,12:48:42.828,,,,4306,029,117,146,029.72923,-092.98831,165,,14.12,-23.63,,,,LCH,,,,,???,,,,,6403,???,,00,,,1,,0,,94.86,57.66,{RH}
[RH],AGW,LCH_B,10/04/2017,12:48:47.440,,,,4306,029,115,147,029.72698,-092.98715,165,,14.19,-23.76,,,,LCH,,,,,???,,,,,6435,???,,00,,,1,,0,,94.92,57.53,{RH}
[RH],AGW,LCH_B,10/04/2017,12:48:52.108,,,,4306,029,115,148,029.72473,-092.98580,165,,14.27,-23.89,,,,LCH,,,,,???,,,,,6464,???,,00,,,1,,0,,95,57.41,{RH}
[RH],AGW,LCH_B,10/04/2017,12:48:56.820,,,,4306,029,114,149,029.72265,-092.98463,165,,14.34,-24.01,,,,LCH,,,,,???,,,,,6494,???,,00,,,1,,0,,95.06,57.28,{RH}
[RH],AGW,LCH_B,10/04/2017,12:49:01.540,,,,4306,029,114,149,029.72023,-092.98329,165,,14.42,-24.15,,,,LCH,,,,,???,,,,,6523,???,,00,,,1,,0,,95.14,57.14,{RH}
[RH],AGW,LCH_B,10/04/2017,12:49:06.208,,,,4306,028,113,149,029.71815,-092.98211,165,,14.49,-24.27,,,,LCH,,,,,???,,,,,6552,???,,00,,,1,,0,,95.2,57.02,{RH}
[RH],AGW,LCH_B,10/04/2017,12:49:11.000,,,,4306,028,114,149,029.71588,-092.98057,165,,14.58,-24.4,,,,LCH,,,,,???,,,,,6580,???,,00,,,1,,0,,95.28,56.88,{RH}
[RH],AGW,LCH_B,10/04/2017,12:49:15.620,,,,4306,029,113,149,029.71380,-092.97940,165,,14.65,-24.52,,,,LCH,,,,,???,,,,,6605,???,,00,,,1,,0,,95.34,56.75,{RH}
[RH],AGW,LCH_B,10/04/2017,12:49:20.320,,,,4306,030,112,149,029.71172,-092.97822,165,,14.72,-24.64,,,,LCH,,,,,???,,,,,6634,???,,00,,,1,,0,,95.41,56.62,{RH}
[RH],AGW,LCH_B,10/04/2017,12:49:25.108,,,,4306,030,113,149,029.70946,-092.97687,165,,14.8,-24.77,,,,LCH,,,,,???,,,,,6660,???,,00,,,1,,0,,95.48,56.48,{RH}
[RH],AGW,LCH_B,10/04/2017,12:49:29.728,,,,4306,030,114,155,029.70676,-092.97632,165,,14.84,-24.93,,,,LCH,,,,,???,,,,,6687,???,,00,,,1,,0,,95.52,56.33,{RH}
[RH],AGW,LCH_B,10/04/2017,12:49:34.420,,,,4306,031,114,150,029.70496,-092.97436,165,,14.95,-25.03,,,,LCH,,,,,???,,,,,6718,???,,00,,,1,,0,,95.62,56.22,{RH}
[RH],AGW,LCH_B,10/04/2017,12:49:39.208,,,,4306,031,113,148,029.70288,-092.97318,165,,15.02,-25.15,,,,LCH,,,,,???,,,,,6748,???,,00,,,1,,0,,95.69,56.11,{RH}
[RH],AGW,LCH_B,10/04/2017,12:49:43.828,,,,4306,031,113,147,029.70046,-092.97185,165,,15.1,-25.29,,,,LCH,,,,,???,,,,,6779,???,,00,,,1,,0,,95.75,55.97,{RH}
[RH],AGW,LCH_B,10/04/2017,12:49:48.620,,,,4306,031,113,153,029.69810,-092.97147,165,,15.13,-25.43,,,,LCH,,,,,???,,,,,6808,???,,00,,,1,,0,,95.78,55.81,{RH}
[RH],AGW,LCH_B,10/04/2017,12:49:53.200,,,,4306,031,114,154,029.69583,-092.96992,165,,15.22,-25.56,,,,LCH,,,,,???,,,,,6839,???,,00,,,1,,0,,95.86,55.69,{RH}
[RH],AGW,LCH_B,10/04/2017,12:49:57.868,,,,4306,031,114,147,029.69403,-092.96796,165,,15.33,-25.66,,,,LCH,,,,,???,,,,,6870,???,,00,,,1,,0,,95.95,55.58,{RH}
[RH],AGW,LCH_B,10/04/2017,12:50:02.608,,,,4306,031,114,150,029.69132,-092.96741,165,,15.37,-25.82,,,,LCH,,,,,???,,,,,6901,???,,00,,,1,,0,,96,55.42,{RH}
[RH],AGW,LCH_B,10/04/2017,12:50:07.420,,,,4306,032,114,147,029.68970,-092.96543,165,,15.48,-25.91,,,,LCH,,,,,???,,,,,6933,???,,00,,,1,,0,,96.09,55.31,{RH}
[RH],AGW,LCH_B,10/04/2017,12:50:12.088,,,,4306,032,114,146,029.68727,-092.96409,165,,15.56,-26.05,,,,LCH,,,,,???,,,,,6964,???,,00,,,1,,0,,96.17,55.17,{RH}
[RH],AGW,LCH_B,10/04/2017,12:50:16.720,,,,4306,032,114,142,029.68548,-092.96213,165,,15.67,-26.15,,,,LCH,,,,,???,,,,,6997,???,,00,,,1,,0,,96.28,55.08,{RH}
[RH],AGW,LCH_B,10/04/2017,12:50:21.508,,,,4306,032,115,142,029.68322,-092.96078,165,,15.75,-26.28,,,,LCH,,,,,???,,,,,7030,???,,00,,,1,,0,,96.36,54.94,{RH}
[RH],AGW,LCH_B,10/04/2017,12:50:26.096,,,,4306,032,114,144,029.68113,-092.95941,165,,15.83,-26.4,,,,LCH,,,,,???,,,,,7062,???,,00,,,1,,0,,96.42,54.81,{RH}
[RH],AGW,LCH_B,10/04/2017,12:50:30.720,,,,4306,032,114,146,029.67871,-092.95807,165,,15.91,-26.54,,,,LCH,,,,,???,,,,,7095,???,,00,,,1,,0,,96.48,54.67,{RH}
[RH],AGW,LCH_B,10/04/2017,12:50:35.600,,,,4306,032,114,148,029.67663,-092.95690,165,,15.98,-26.66,,,,LCH,,,,,???,,,,,7128,???,,00,,,1,,0,,96.56,54.55,{RH}
[RH],AGW,LCH_B,10/04/2017,12:50:40.308,,,,4306,033,114,149,029.67438,-092.95574,165,,16.05,-26.79,,,,LCH,,,,,???,,,,,7162,???,,00,,,1,,0,,96.62,54.41,{RH}
[RH],AGW,LCH_B,10/04/2017,12:50:45.048,,,,4306,033,114,149,029.67229,-092.95438,165,,16.13,-26.91,,,,LCH,,,,,???,,,,,7194,???,,00,,,1,,0,,96.7,54.28,{RH}
[RH],AGW,LCH_B,10/04/2017,12:50:49.496,,,,4306,033,113,145,029.67050,-092.95241,165,,16.24,-27.01,,,,LCH,,,,,???,,,,,7225,???,,00,,,1,,0,,96.81,54.19,{RH}
[RH],AGW,LCH_B,10/04/2017,12:50:54.416,,,,4306,034,113,144,029.66823,-092.95087,165,,16.33,-27.14,,,,LCH,,,,,???,,,,,7258,???,,00,,,1,,0,,96.88,54.05,{RH}
[RH],AGW,LCH_B,10/04/2017,12:50:59.096,,,,4306,034,113,145,029.66615,-092.94969,165,,16.4,-27.26,,,,LCH,,,,,???,,,,,7290,???,,00,,,1,,0,,96.94,53.92,{RH}
[RH],AGW,LCH_B,10/04/2017,12:51:03.716,,,,4306,034,113,146,029.66373,-092.94836,165,,16.48,-27.4,,,,LCH,,,,,???,,,,,7322,???,,00,,,1,,0,,97.02,53.78,{RH}
[RH],AGW,LCH_B,10/04/2017,12:51:08.508,,,,4306,034,114,148,029.66148,-092.94720,165,,16.55,-27.53,,,,LCH,,,,,???,,,,,7353,???,,00,,,1,,0,,97.09,53.64,{RH}
[RH],AGW,LCH_B,10/04/2017,12:51:13.216,,,,4306,034,114,148,029.65939,-092.94583,165,,16.63,-27.65,,,,LCH,,,,,???,,,,,7387,???,,00,,,1,,0,,97.16,53.53,{RH}
[RH],AGW,LCH_B,10/04/2017,12:51:18.048,,,,4306,034,113,149,029.65731,-092.94466,165,,16.7,-27.77,,,,LCH,,,,,???,,,,,7420,???,,00,,,1,,0,,97.22,53.41,{RH}
[RH],AGW,LCH_B,10/04/2017,12:51:22.496,,,,4306,034,114,149,029.65489,-092.94333,165,,16.78,-27.91,,,,LCH,,,,,???,,,,,7453,???,,00,,,1,,0,,97.3,53.27,{RH}
[RH],AGW,LCH_B,10/04/2017,12:51:27.328,,,,4306,034,113,149,029.65296,-092.94195,165,,16.86,-28.02,,,,LCH,,,,,???,,,,,7487,???,,00,,,1,,0,,97.36,53.14,{RH}
[RH],AGW,LCH_B,10/04/2017,12:51:31.888,,,,4306,034,113,149,029.65054,-092.94061,165,,16.94,-28.16,,,,LCH,,,,,???,,,,,7518,???,,00,,,1,,0,,97.44,53,{RH}
[RH],AGW,LCH_B,10/04/2017,12:51:36.596,,,,4306,035,113,149,029.64846,-092.93944,165,,17.01,-28.28,,,,LCH,,,,,???,,,,,7549,???,,00,,,1,,0,,97.5,52.88,{RH}
[RH],AGW,LCH_B,10/04/2017,12:51:41.308,,,,4306,035,114,154,029.64575,-092.93890,165,,17.05,-28.44,,,,LCH,,,,,???,,,,,7581,???,,00,,,1,,0,,97.53,52.72,{RH}
[RH],AGW,LCH_B,10/04/2017,12:51:46.216,,,,4306,035,114,150,029.64412,-092.93692,165,,17.16,-28.53,,,,LCH,,,,,???,,,,,7615,???,,00,,,1,,0,,97.64,52.61,{RH}
[RH],AGW,LCH_B,10/04/2017,12:51:50.928,,,,4306,035,114,153,029.64125,-092.93639,165,,17.2,-28.7,,,,LCH,,,,,???,,,,,7647,???,,00,,,1,,0,,97.67,52.45,{RH}
[RH],AGW,LCH_B,10/04/2017,12:51:55.416,,,,4306,035,115,143,029.64006,-092.93341,165,,17.36,-28.76,,,,LCH,,,,,???,,,,,7680,???,,00,,,1,,0,,97.83,52.38,{RH}
[RH],AGW,LCH_B,10/04/2017,12:52:00.204,,,,4306,036,115,141,029.63764,-092.93207,165,,17.44,-28.9,,,,LCH,,,,,???,,,,,7712,???,,00,,,1,,0,,97.91,52.23,{RH}
[RH],AGW,LCH_B,10/04/2017,12:52:04.824,,,,4306,036,116,142,029.63538,-092.93072,165,,17.52,-29.03,,,,LCH,,,,,???,,,,,7744,???,,00,,,1,,0,,97.97,52.09,{RH}
[RH],AGW,LCH_B,10/04/2017,12:52:09.596,,,,4306,036,116,144,029.63330,-092.92955,165,,17.59,-29.15,,,,LCH,,,,,???,,,,,7775,???,,00,,,1,,0,,98.05,51.97,{RH}
[RH],AGW,LCH_B,10/04/2017,12:52:14.424,,,,4306,036,116,146,029.63104,-092.92820,165,,17.67,-29.28,,,,LCH,,,,,???,,,,,7807,???,,00,,,1,,0,,98.11,51.84,{RH}
[RH],AGW,LCH_B,10/04/2017,12:52:19.096,,,,4306,036,116,148,029.62877,-092.92666,165,,17.76,-29.41,,,,LCH,,,,,???,,,,,7838,???,,00,,,1,,0,,98.19,51.7,{RH}
[RH],AGW,LCH_B,10/04/2017,12:52:23.836,,,,4306,036,116,149,029.62653,-092.92550,165,,17.83,-29.54,,,,LCH,,,,,???,,,,,7869,???,,00,,,1,,0,,98.25,51.58,{RH}
[RH],AGW,LCH_B,10/04/2017,12:52:28.416,,,,4306,036,116,144,029.62472,-092.92335,165,,17.95,-29.64,,,,LCH,,,,,???,,,,,7901,???,,00,,,1,,0,,98.38,51.47,{RH}
[RH],AGW,LCH_B,10/04/2017,12:52:33.084,,,,4306,036,117,148,029.62201,-092.92280,165,,17.99,-29.8,,,,LCH,,,,,???,,,,,7933,???,,00,,,1,,0,,98.41,51.3,{RH}
[RH],AGW,LCH_B,10/04/2017,12:52:37.824,,,,4306,036,117,150,029.61959,-092.92147,165,,18.07,-29.94,,,,LCH,,,,,???,,,,,7965,???,,00,,,1,,0,,98.47,51.16,{RH}
[RH],AGW,LCH_B,10/04/2017,12:52:42.504,,,,4306,036,118,151,029.61733,-092.92012,165,,18.15,-30.07,,,,LCH,,,,,???,,,,,7998,???,,00,,,1,,0,,98.55,51.03,{RH}
[RH],AGW,LCH_B,10/04/2017,12:52:47.216,,,,4306,036,118,150,029.61507,-092.91877,165,,18.23,-30.2,,,,LCH,,,,,???,,,,,8030,???,,00,,,1,,0,,98.62,50.89,{RH}
[RH],AGW,LCH_B,10/04/2017,12:52:51.976,,,,4306,035,119,150,029.61265,-092.91744,165,,18.31,-30.34,,,,LCH,,,,,???,,,,,8063,???,,00,,,1,,0,,98.7,50.75,{RH}
[RH],AGW,LCH_B,10/04/2017,12:52:56.596,,,,4306,035,119,149,029.61023,-092.91610,165,,18.39,-30.48,,,,LCH,,,,,???,,,,,8095,???,,00,,,1,,0,,98.77,50.61,{RH}
[RH],AGW,LCH_B,10/04/2017,12:53:01.324,,,,4306,035,119,149,029.60796,-092.91456,165,,18.48,-30.61,,,,LCH,,,,,???,,,,,8129,???,,00,,,1,,0,,98.84,50.47,{RH}
[RH],AGW,LCH_B,10/04/2017,12:53:06.084,,,,4306,036,119,144,029.60633,-092.91258,165,,18.59,-30.7,,,,LCH,,,,,???,,,,,8162,???,,00,,,1,,0,,98.95,50.38,{RH}
