[RH],STARS,ABQ,02/27/2020,00:40:32.708,,,,2236,400,384,284,034.68188,-105.05043,1700,0000,76.9630,-20.3267,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:40:38.858,,,,2236,400,384,284,034.68188,-105.05043,1700,0000,76.9630,-20.3267,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:40:43.588,,,,2236,400,384,284,034.68188,-105.05043,1700,0000,76.9630,-20.3267,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:40:48.288,,,,2236,400,386,284,034.68729,-105.07599,1700,0000,75.6935,-20.0220,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:40:53.307,,,,2236,400,386,284,034.68729,-105.07599,1700,0000,75.6935,-20.0220,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:40:57.747,,,,2236,400,386,284,034.68729,-105.07599,1700,0000,75.6935,-20.0220,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:41:02.497,,,,2236,400,386,283,034.69165,-105.10157,1700,0000,74.4239,-19.7798,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:41:07.237,,,,2236,400,386,283,034.69165,-105.10157,1700,0000,74.4239,-19.7798,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:41:11.947,,,,2236,400,385,283,034.69704,-105.12642,1700,0000,73.1896,-19.4751,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:41:16.657,,,,2236,400,385,283,034.69704,-105.12642,1700,0000,73.1896,-19.4751,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:41:21.367,,,,2236,400,385,283,034.69704,-105.12642,1700,0000,73.1896,-19.4751,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:41:26.137,,,,2236,400,384,283,034.70249,-105.15112,1700,0000,71.9630,-19.1665,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:41:31.107,,,,2236,400,383,283,034.70659,-105.17245,1700,0000,70.9044,-18.9361,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:41:35.546,,,,2236,400,384,283,034.70762,-105.17638,1700,0000,70.7091,-18.8775,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:41:40.106,,,,2236,400,384,283,034.70762,-105.17638,1700,0000,70.7091,-18.8775,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:41:44.906,,,,2236,400,383,283,034.71191,-105.19786,1700,0000,69.6427,-18.6353,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:41:49.606,,,,2236,400,384,283,034.71254,-105.20157,1700,0000,69.4591,-18.6001,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:41:54.336,,,,2236,400,384,283,034.71254,-105.20157,1700,0000,69.4591,-18.6001,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:41:59.086,,,,2236,400,384,284,034.72038,-105.23105,1700,0000,67.9943,-18.1509,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:42:03.796,,,,2236,400,384,284,034.72244,-105.24105,1700,0000,67.4982,-18.0337,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:42:08.535,,,,2236,400,384,284,034.72432,-105.25105,1700,0000,67.0021,-17.9282,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:42:13.235,,,,2236,400,384,284,034.72612,-105.26097,1700,0000,66.5099,-17.8267,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:42:17.985,,,,2236,399,385,284,034.72864,-105.27096,1700,0000,66.0138,-17.6822,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:42:22.705,,,,2236,398,386,284,034.73091,-105.28104,1700,0000,65.5138,-17.5532,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:42:27.575,,,,2236,397,385,284,034.73310,-105.29111,1700,0000,65.0138,-17.4282,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:42:32.085,,,,2236,396,385,284,034.73510,-105.30064,1700,0000,64.5411,-17.3150,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:42:36.805,,,,2236,395,385,284,034.73709,-105.31056,1700,0000,64.0489,-17.2017,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:42:41.525,,,,2236,395,385,284,034.73915,-105.32032,1700,0000,63.5646,-17.0845,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:42:44.705,,,,2236,394,385,284,034.73915,-105.32032,1700,0000,63.5646,-17.0845,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:42:50.954,,,,2236,393,384,283,034.74301,-105.33994,1700,0000,62.5919,-16.8657,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:43:00.384,,,,2236,392,383,283,034.74674,-105.35979,1700,0000,61.6075,-16.6548,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:43:05.034,,,,2236,391,383,283,034.74866,-105.36948,1700,0000,61.1271,-16.5454,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:43:09.824,,,,2236,390,383,283,034.75072,-105.37932,1700,0000,60.6388,-16.4282,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:43:14.464,,,,2236,389,382,283,034.75283,-105.38885,1700,0000,60.1661,-16.3072,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:43:19.164,,,,2236,389,382,283,034.75283,-105.38885,1700,0000,60.1661,-16.3072,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:43:24.034,,,,2236,388,382,283,034.75694,-105.40862,1700,0000,59.1857,-16.0728,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:43:28.753,,,,2236,387,382,283,034.75906,-105.41839,1700,0000,58.7013,-15.9517,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:43:33.463,,,,2236,386,381,283,034.76130,-105.42792,1700,0000,58.2286,-15.8228,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:43:38.183,,,,2236,385,382,283,034.76349,-105.43785,1700,0000,57.7364,-15.6978,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:43:43.143,,,,2236,385,381,284,034.76457,-105.44210,1700,0000,57.5255,-15.6353,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:43:47.554,,,,2236,384,381,284,034.76655,-105.45164,1700,0000,57.0528,-15.5220,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:43:52.263,,,,2236,383,381,284,034.76860,-105.46133,1700,0000,56.5724,-15.4048,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:43:56.983,,,,2236,383,381,284,034.77065,-105.47094,1700,0000,56.0958,-15.2876,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:44:01.693,,,,2236,382,382,284,034.77263,-105.48063,1700,0000,55.6153,-15.1743,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:44:07.173,,,,2236,381,382,284,034.77467,-105.49025,1700,0000,55.1388,-15.0572,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:44:11.152,,,,2236,381,382,284,034.77672,-105.49986,1700,0000,54.6622,-14.9400,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:44:15.872,,,,2236,380,382,284,034.77876,-105.50948,1700,0000,54.1857,-14.8228,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:44:20.582,,,,2236,380,382,284,034.78074,-105.51925,1700,0000,53.7013,-14.7095,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:44:25.292,,,,2236,380,382,284,034.78271,-105.52871,1700,0000,53.2325,-14.5962,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:44:30.072,,,,2236,380,382,284,034.78469,-105.53849,1700,0000,52.7482,-14.4829,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:44:34.742,,,,2236,380,383,284,034.78673,-105.54818,1700,0000,52.2677,-14.3657,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:44:39.462,,,,2236,380,383,284,034.78884,-105.55780,1700,0000,51.7911,-14.2447,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:44:44.172,,,,2236,380,383,284,034.79087,-105.56750,1700,0000,51.3107,-14.1275,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:44:48.891,,,,2236,380,383,284,034.79304,-105.57711,1700,0000,50.8341,-14.0025,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:44:53.601,,,,2236,380,383,284,034.79515,-105.58673,1700,0000,50.3575,-13.8814,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:44:56.751,,,,2236,380,383,284,034.79712,-105.59635,1700,0000,49.8810,-13.7681,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:45:03.081,,,,2236,380,383,284,034.79902,-105.60605,1700,0000,49.4005,-13.6587,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:45:07.781,,,,2236,380,383,284,034.80106,-105.61567,1700,0000,48.9239,-13.5415,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:45:12.491,,,,2236,380,383,284,034.80316,-105.62529,1700,0000,48.4474,-13.4204,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:45:17.201,,,,2236,380,383,284,034.80532,-105.63499,1700,0000,47.9669,-13.2954,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:45:21.981,,,,2236,380,383,284,034.80913,-105.65432,1700,0000,47.0099,-13.0767,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:45:26.721,,,,2236,380,382,284,034.81122,-105.66410,1700,0000,46.5255,-12.9556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:45:31.190,,,,2236,380,382,284,034.81122,-105.66410,1700,0000,46.5255,-12.9556,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:45:35.820,,,,2236,380,382,284,034.81509,-105.68311,1700,0000,45.5841,-12.7329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:45:40.460,,,,2236,380,381,284,034.81705,-105.69274,1700,0000,45.1075,-12.6197,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:45:45.050,,,,2236,380,381,284,034.81908,-105.70220,1700,0000,44.6388,-12.5025,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:45:49.700,,,,2236,380,381,284,034.82104,-105.71191,1700,0000,44.1583,-12.3892,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:45:54.320,,,,2236,380,381,284,034.82300,-105.72161,1700,0000,43.6778,-12.2759,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:45:58.940,,,,2236,380,381,284,034.82503,-105.73116,1700,0000,43.2052,-12.1587,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:46:03.540,,,,2236,380,381,284,034.82705,-105.74079,1700,0000,42.7286,-12.0415,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:46:08.169,,,,2236,380,381,284,034.82901,-105.75041,1700,0000,42.2521,-11.9282,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:46:12.789,,,,2236,380,381,283,034.83077,-105.76004,1700,0000,41.7755,-11.8267,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:46:17.410,,,,2236,380,381,283,034.83280,-105.76959,1700,0000,41.3028,-11.7095,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:46:20.729,,,,2236,380,381,283,034.83280,-105.76959,1700,0000,41.3028,-11.7095,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:46:26.649,,,,2236,380,380,283,034.83671,-105.78877,1700,0000,40.3536,-11.4829,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:46:31.209,,,,2236,380,380,283,034.83671,-105.78877,1700,0000,40.3536,-11.4829,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:46:35.979,,,,2236,380,379,283,034.84062,-105.80803,1700,0000,39.4005,-11.2564,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:46:40.499,,,,2236,380,379,283,034.84250,-105.81735,1700,0000,38.9396,-11.1470,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:46:45.099,,,,2236,380,379,283,034.84452,-105.82690,1700,0000,38.4669,-11.0298,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:46:49.729,,,,2236,380,379,283,034.84641,-105.83645,1700,0000,37.9943,-10.9204,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:46:54.348,,,,2236,380,379,283,034.84836,-105.84609,1700,0000,37.5177,-10.8072,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:46:58.968,,,,2236,380,379,283,034.85037,-105.85564,1700,0000,37.0450,-10.6900,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:47:03.578,,,,2236,380,379,283,034.85232,-105.86519,1700,0000,36.5724,-10.5767,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:47:08.218,,,,2236,380,379,283,034.85427,-105.87475,1700,0000,36.0997,-10.4634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:47:12.808,,,,2236,380,378,284,034.85629,-105.88422,1700,0000,35.6310,-10.3462,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:47:17.448,,,,2236,380,378,284,034.85823,-105.89378,1700,0000,35.1583,-10.2329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:47:20.758,,,,2236,380,378,284,034.85823,-105.89378,1700,0000,35.1583,-10.2329,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:47:26.668,,,,2236,380,378,283,034.86213,-105.91289,1700,0000,34.2130,-10.0064,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:47:31.307,,,,2236,380,378,283,034.86407,-105.92245,1700,0000,33.7403,-9.8931,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:47:35.927,,,,2236,380,377,283,034.86595,-105.93193,1700,0000,33.2716,-9.7837,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:47:40.527,,,,2236,380,377,283,034.86789,-105.94141,1700,0000,32.8028,-9.6704,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:47:45.157,,,,2236,380,377,284,034.86990,-105.95096,1700,0000,32.3302,-9.5532,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:47:49.837,,,,2236,380,377,284,034.87184,-105.96052,1700,0000,31.8575,-9.4400,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:47:54.367,,,,2236,380,377,283,034.87372,-105.96992,1700,0000,31.3927,-9.3306,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:47:59.017,,,,2236,380,377,283,034.87566,-105.97949,1700,0000,30.9200,-9.2173,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:48:03.607,,,,2236,380,377,284,034.87766,-105.98889,1700,0000,30.4552,-9.1001,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:48:08.237,,,,2236,380,376,284,034.87960,-105.99845,1700,0000,29.9825,-8.9868,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:48:12.856,,,,2236,380,376,284,034.88160,-106.00785,1700,0000,29.5177,-8.8697,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:48:17.476,,,,2236,380,376,284,034.88354,-106.01733,1700,0000,29.0489,-8.7564,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:48:20.856,,,,2236,380,376,284,034.88354,-106.01733,1700,0000,29.0489,-8.7564,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:48:26.036,,,,2236,380,376,284,034.88554,-106.02673,1700,0000,28.5841,-8.6392,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:48:31.236,,,,2236,380,375,284,034.88748,-106.03622,1700,0000,28.1153,-8.5259,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:48:35.476,,,,2236,380,375,284,034.88948,-106.04562,1700,0000,27.6505,-8.4087,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:48:40.186,,,,2236,380,375,284,034.89135,-106.05503,1700,0000,27.1857,-8.2993,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:48:44.916,,,,2236,380,375,284,034.89328,-106.06459,1700,0000,26.7130,-8.1861,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:48:49.636,,,,2236,380,375,284,034.89528,-106.07392,1700,0000,26.2521,-8.0689,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:48:54.355,,,,2236,380,374,284,034.89728,-106.08340,1700,0000,25.7833,-7.9517,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:48:59.106,,,,2236,380,373,284,034.90107,-106.10230,1700,0000,24.8497,-7.7290,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:49:03.645,,,,2236,380,374,284,034.90307,-106.11162,1700,0000,24.3888,-7.6118,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:49:08.285,,,,2236,380,374,284,034.90500,-106.12111,1700,0000,23.9200,-7.4986,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:49:12.905,,,,2236,380,374,284,034.90693,-106.13060,1700,0000,23.4513,-7.3853,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:49:17.515,,,,2236,380,374,284,034.90885,-106.14009,1700,0000,22.9825,-7.2720,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:49:20.775,,,,2236,380,374,284,034.90885,-106.14009,1700,0000,22.9825,-7.2720,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:49:26.755,,,,2236,380,374,284,034.91271,-106.15899,1700,0000,22.0489,-7.0454,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:49:31.364,,,,2236,380,374,284,034.91457,-106.16840,1700,0000,21.5841,-6.9361,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:49:36.004,,,,2236,380,374,284,034.91649,-106.17789,1700,0000,21.1153,-6.8228,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:49:40.604,,,,2236,380,374,284,034.91842,-106.18730,1700,0000,20.6505,-6.7095,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:49:45.234,,,,2236,380,374,284,034.92034,-106.19679,1700,0000,20.1818,-6.5962,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:49:49.845,,,,2236,380,374,284,034.92226,-106.20620,1700,0000,19.7169,-6.4829,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:49:54.464,,,,2236,380,374,284,034.92418,-106.21561,1700,0000,19.2521,-6.3697,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:49:59.084,,,,2236,380,374,284,034.92610,-106.22511,1700,0000,18.7833,-6.2564,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:50:03.704,,,,2236,380,374,284,034.92802,-106.23452,1700,0000,18.3185,-6.1431,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:50:08.434,,,,2236,380,373,284,034.92994,-106.24417,1700,0000,17.8419,-6.0298,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:50:12.953,,,,2236,380,374,284,034.93180,-106.25350,1700,0000,17.3810,-5.9204,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:50:17.544,,,,2236,380,375,284,034.93378,-106.26300,1700,0000,16.9122,-5.8032,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:50:20.793,,,,2236,380,375,284,034.93378,-106.26300,1700,0000,16.9122,-5.8032,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:50:26.813,,,,2236,380,375,284,034.93762,-106.28207,1700,0000,15.9708,-5.5767,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,ABQ,02/27/2020,00:50:31.433,,,,2236,380,375,284,034.93953,-106.29164,1700,0000,15.4982,-5.4634,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
