[RH],AGW,CPR,10/18/2016,19:29:48.808,,,,0401,053,13,040,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,265,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:29:53.424,,,,0401,053,15,340,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,269,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:29:58.264,,,,0401,053,12,015,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,273,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:30:02.936,,,,0401,053,10,060,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,277,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:30:07.600,,,,0401,053,7,043,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,281,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:30:12.104,,,,0401,053,21,115,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,285,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:30:16.856,,,,0401,053,22,134,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,289,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:30:21.680,,,,0401,053,19,152,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,293,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:30:26.424,,,,0401,053,19,195,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,297,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:30:31.024,,,,0401,053,14,210,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,301,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:30:35.936,,,,0401,053,11,175,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,305,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:30:40.640,,,,0401,053,14,239,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,309,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:30:45.240,,,,0401,053,27,297,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,313,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:30:50.152,,,,0401,053,24,314,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,317,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:30:54.776,,,,0401,053,22,337,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,321,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:30:59.424,,,,0401,053,20,005,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,325,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:31:04.024,,,,0401,053,16,359,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,329,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:31:08.936,,,,0401,053,20,062,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,333,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:31:13.648,,,,0401,053,15,049,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,337,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:31:18.248,,,,0401,053,13,080,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,341,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:31:22.912,,,,0401,053,12,029,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,345,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:31:27.536,,,,0401,053,8,002,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,350,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:31:32.216,,,,0401,053,7,320,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,355,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:31:36.816,,,,0401,053,4,317,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,360,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:31:41.752,,,,0401,053,2,294,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,365,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:31:46.432,,,,0401,053,5,236,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,370,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:31:51.104,,,,0401,053,9,170,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,375,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:31:55.912,,,,0401,053,8,204,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,380,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:32:00.536,,,,0401,053,8,162,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,385,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:32:05.216,,,,0401,053,9,130,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,390,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:32:09.816,,,,0401,053,9,105,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,395,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:32:14.752,,,,0401,053,9,061,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,400,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:32:19.312,,,,0401,053,11,009,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,405,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:32:24.104,,,,0401,053,9,032,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,410,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:32:28.704,,,,0401,053,7,055,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,415,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:32:33.536,,,,0401,053,8,353,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,420,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:32:38.216,,,,0401,053,10,310,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,425,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:32:43.024,,,,0401,053,8,303,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,430,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:32:47.816,,,,0401,053,9,273,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,435,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:32:52.432,,,,0401,053,10,220,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,440,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:32:57.032,,,,0401,053,9,241,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,446,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:33:01.912,,,,0401,053,9,190,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,452,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:33:06.536,,,,0401,053,11,147,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,458,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:33:11.376,,,,0401,053,12,116,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,464,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:33:15.816,,,,0401,053,11,094,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,470,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:33:20.752,,,,0401,053,12,046,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,476,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:33:25.440,,,,0401,053,13,360,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,482,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:33:30.032,,,,0401,053,13,328,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,488,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:33:34.656,,,,0401,053,11,343,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,494,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:33:39.536,,,,0401,053,11,311,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,500,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:33:44.256,,,,0401,053,11,286,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,506,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:33:48.816,,,,0401,053,11,263,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,512,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:33:53.752,,,,0401,053,10,247,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,518,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:33:58.352,,,,0401,053,12,186,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,524,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:34:03.032,,,,0401,053,15,143,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,530,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:34:07.656,,,,0401,053,12,144,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,536,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:34:12.536,,,,0401,053,9,146,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,542,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:34:17.256,,,,0401,053,7,150,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,548,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:34:21.816,,,,0401,053,9,105,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,554,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:34:26.552,,,,0401,053,10,089,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,560,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:34:31.352,,,,0401,053,11,036,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,566,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:34:36.032,,,,0401,053,9,049,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,572,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:34:40.656,,,,0401,053,7,064,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,578,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:34:45.328,,,,0401,053,6,079,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,583,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:34:50.048,,,,0401,053,5,097,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,588,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:34:54.664,,,,0401,053,4,040,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,593,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:34:59.336,,,,0401,053,8,322,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,598,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:35:04.104,,,,0401,053,6,329,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,603,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:35:08.824,,,,0401,053,8,284,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,608,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:35:13.448,,,,0401,053,8,242,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,613,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:35:18.112,,,,0401,053,9,266,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,618,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:35:22.800,,,,0401,053,8,279,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,623,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:35:27.504,,,,0401,053,7,290,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,628,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:35:32.336,,,,0401,053,5,280,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,633,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:35:36.984,,,,0401,053,5,301,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,638,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:35:41.728,,,,0401,053,6,301,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,643,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:35:46.352,,,,0401,053,5,317,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,648,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:35:51.256,,,,0401,053,5,346,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,654,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:35:56.040,,,,0401,053,4,021,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,660,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:36:00.664,,,,0401,053,11,100,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,667,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:36:05.480,,,,0401,053,10,102,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,673,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:36:10.264,,,,0401,053,11,127,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,679,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:36:14.824,,,,0401,053,11,130,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,685,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:36:19.440,,,,0401,053,10,160,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,691,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:36:24.192,,,,0401,053,15,114,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,697,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:36:29.040,,,,0401,053,14,109,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,703,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:36:33.664,,,,0401,053,13,114,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,709,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:36:38.336,,,,0401,053,11,112,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,715,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:36:43.080,,,,0401,053,9,105,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,721,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:36:47.600,,,,0401,053,7,083,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,727,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:36:52.456,,,,0401,053,7,044,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,733,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:36:57.264,,,,0401,053,7,354,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,739,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:37:02.056,,,,0401,053,8,319,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,745,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:37:06.688,,,,0401,053,8,289,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,751,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:37:11.560,,,,0401,053,9,288,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,757,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:37:16.264,,,,0401,053,8,267,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,763,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:37:20.824,,,,0401,053,10,295,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,769,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:37:25.456,,,,0401,053,11,301,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,775,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:37:30.048,,,,0401,053,8,313,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,781,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:37:34.800,,,,0401,053,7,354,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,787,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:37:39.424,,,,0401,053,6,337,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,793,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:37:44.336,,,,0401,053,8,038,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,799,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:37:48.928,,,,0401,053,6,013,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,805,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:37:53.584,,,,0401,053,19,096,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,811,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:37:58.288,,,,0401,053,18,109,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,817,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:38:03.112,,,,0401,053,14,115,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,823,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:38:07.800,,,,0401,053,14,132,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,829,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:38:12.424,,,,0401,053,12,150,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,835,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:38:17.240,,,,0401,053,10,168,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,841,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:38:21.936,,,,0401,053,9,187,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,847,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:38:26.840,,,,0401,053,14,256,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,852,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:38:31.440,,,,0401,053,12,262,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,858,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:38:36.064,,,,0401,053,10,269,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,864,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:38:40.816,,,,0401,053,8,282,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,870,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:38:45.360,,,,0401,053,7,308,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,875,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:38:50.240,,,,0401,053,8,322,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,880,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:38:54.840,,,,0401,053,8,317,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,885,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:38:59.752,,,,0401,053,7,003,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,890,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:39:04.448,,,,0401,053,17,081,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,895,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:39:09.112,,,,0401,053,15,056,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,900,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:39:13.800,,,,0401,053,12,071,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,905,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:39:18.360,,,,0401,053,10,029,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,910,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:39:23.240,,,,0401,053,17,321,043.31766,-106.01235,165,,13.92,27.34,,,,CPR,,,,,???,,,,,915,???,,00,,,1,,0,,100.88,108.19,{RH}
[RH],AGW,CPR,10/18/2016,19:39:27.936,,,,0401,053,13,325,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,920,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:39:32.688,,,,0401,053,13,297,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,925,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:39:37.160,,,,0401,053,12,263,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,930,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:39:41.912,,,,0401,053,13,215,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,935,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:39:46.576,,,,0401,053,12,178,043.31669,-106.01053,165,,14.01,27.3,,,,CPR,,,,,???,,,,,940,???,,00,,,1,,0,,100.95,108.12,{RH}
[RH],AGW,CPR,10/18/2016,19:39:51.400,,,,0401,053,19,127,043.31622,-106.00974,165,,14.05,27.28,,,,CPR,,,,,???,,,,,945,???,,00,,,1,,0,,100.98,108.11,{RH}
[RH],AGW,CPR,10/18/2016,19:39:56.128,,,,0401,053,16,128,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,950,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:40:00.792,,,,0401,052,13,132,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,954,???,,00,,,1,,0,,100.92,108.16,{RH}
[RH],AGW,CPR,10/18/2016,19:40:05.616,,,,0401,052,9,143,043.31732,-106.01128,165,,13.97,27.33,,,,CPR,,,,,???,,,,,959,???,,00,,,1,,0,,100.92,108.16,{RH}
