[RH],STARS,ABQ,02/27/2020,02:37:38.055,,,,0000,000,247,335,035.43995,-107.10725,0228,0000,-24.5839,24.5522,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:37:42.655,,,,0000,000,236,327,035.44352,-107.11126,0228,0000,-24.7792,24.7671,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:37:47.385,,,,0000,000,233,330,035.44794,-107.11424,0228,0000,-24.9237,25.0327,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:37:51.865,,,,0000,000,237,330,035.45250,-107.11713,0228,0000,-25.0643,25.3061,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:37:56.515,,,,0000,000,238,329,035.45678,-107.12075,0228,0000,-25.2401,25.5639,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:38:01.094,,,,0000,000,238,329,035.46114,-107.12388,0228,0000,-25.3925,25.8257,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:38:04.274,,,,0000,000,238,329,035.46114,-107.12388,0228,0000,-25.3925,25.8257,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:38:10.374,,,,0000,000,239,329,035.46991,-107.13071,0228,0000,-25.7245,26.3530,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:38:15.014,,,,0000,000,263,330,035.47590,-107.13394,0228,0000,-25.8807,26.7124,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:38:19.634,,,,0000,000,294,338,035.48267,-107.13669,0228,0000,-26.0136,27.1186,,,,ABQ,,,,,,ACT,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:38:27.414,,,,0000,000,294,338,035.48267,-107.13669,0228,0000,-26.0136,27.1186,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:38:32.964,,,,0000,000,294,338,035.48267,-107.13669,0228,0000,-26.0136,27.1186,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:38:38.664,,,,0000,000,294,338,035.48267,-107.13669,0228,0000,-26.0136,27.1186,,,,ABQ,,,,,,CST,IFR,,00000,,,,,,,1,,1,{RH}
[RH],STARS,ABQ,02/27/2020,02:38:38.664,,,,0000,000,294,338,035.48267,-107.13669,0228,0000,-26.0136,27.1186,,,,ABQ,,,,,,DRP,IFR,,00000,,,,,,,1,,1,{RH}
