[RH],STARS,ABE_B,03/25/2018,21:22:48.685,N317A,SR22,,0224,032,144,277,040.46223,-075.48668,2326,0224,-2.1128,-11.4097,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:22:53.394,N317A,SR22,,0224,033,144,277,040.46262,-075.49078,2326,0224,-2.3003,-11.3862,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:22:58.374,N317A,SR22,,0224,033,142,277,040.46301,-075.49487,2326,0224,-2.4878,-11.3628,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:23:03.184,N317A,SR22,,0224,033,142,278,040.46346,-075.49888,2326,0224,-2.6714,-11.3355,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:23:06.764,N317A,SR22,,0224,033,142,278,040.46430,-075.50153,2326,0224,-2.7925,-11.2847,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:23:12.894,N317A,SR22,,0224,032,145,279,040.46456,-075.50724,2326,0224,-3.0542,-11.2691,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:23:17.674,N317A,SR22,,0224,032,142,278,040.46502,-075.51134,2326,0224,-3.2417,-11.2417,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:23:22.544,N317A,SR22,,0224,032,142,279,040.46560,-075.51543,2326,0224,-3.4292,-11.2066,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:23:27.273,N317A,SR22,,0224,031,144,279,040.46618,-075.51970,2326,0224,-3.6245,-11.1714,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:23:30.733,N317A,SR22,,0224,031,144,279,040.46553,-075.52260,2326,0224,-3.7573,-11.2105,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:23:37.023,N317A,SR22,,0224,031,146,280,040.46754,-075.52857,2326,0224,-4.0308,-11.0894,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:23:41.933,N317A,SR22,,0224,031,148,281,040.46826,-075.53301,2326,0224,-4.2339,-11.0464,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:23:46.613,N317A,SR22,,0224,031,150,280,040.46891,-075.53753,2326,0224,-4.4409,-11.0073,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:23:51.623,N317A,SR22,,0224,031,151,281,040.46962,-075.54231,2326,0224,-4.6597,-10.9644,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:23:54.643,N317A,SR22,,0224,031,151,281,040.46897,-075.54453,2326,0224,-4.7612,-11.0034,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:24:01.342,N317A,SR22,,0224,032,151,279,040.47059,-075.55135,2326,0224,-5.0737,-10.9058,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:24:06.012,N317A,SR22,,0224,032,152,280,040.47117,-075.55562,2326,0224,-5.2691,-10.8706,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:24:10.792,N317A,SR22,,0224,031,152,279,040.47162,-075.56006,2326,0224,-5.4722,-10.8433,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:24:15.772,N317A,SR22,,0224,031,152,279,040.47220,-075.56466,2326,0224,-5.6831,-10.8081,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:24:18.672,N317A,SR22,,0224,031,152,279,040.47076,-075.57046,2326,0224,-5.9487,-10.8941,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:24:25.372,N317A,SR22,,0224,031,151,279,040.47311,-075.57345,2326,0224,-6.0855,-10.7534,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:24:30.202,N317A,SR22,,0224,031,152,283,040.47408,-075.57772,2326,0224,-6.2808,-10.6948,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:24:35.092,N317A,SR22,,0224,031,150,309,040.47642,-075.58114,2326,0224,-6.4370,-10.5542,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:24:40.021,N317A,SR22,,0224,030,147,324,040.47889,-075.58387,2326,0224,-6.5620,-10.4058,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:24:44.721,N317A,SR22,,0224,029,167,341,040.48228,-075.58584,2326,0224,-6.6519,-10.2027,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:24:49.521,N317A,SR22,,0224,030,158,328,040.48520,-075.58824,2326,0224,-6.7612,-10.0269,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:24:54.341,N317A,SR22,,0224,030,157,316,040.48774,-075.59140,2326,0224,-6.9058,-9.8745,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:24:59.241,N317A,SR22,,0224,030,150,308,040.48982,-075.59482,2326,0224,-7.0620,-9.7495,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:25:04.101,N317A,SR22,,0224,031,146,300,040.49144,-075.59849,2326,0224,-7.2300,-9.6519,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:25:08.901,N317A,SR22,,0224,031,145,302,040.49313,-075.60208,2326,0224,-7.3941,-9.5503,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:25:13.700,N317A,SR22,,0224,031,146,298,040.49469,-075.60584,2326,0224,-7.5659,-9.4566,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:25:18.511,N317A,SR22,,0224,031,155,299,040.49638,-075.60994,2326,0224,-7.7534,-9.3550,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:25:23.490,N317A,SR22,,0224,031,133,299,040.49781,-075.61327,2326,0224,-7.9058,-9.2691,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:25:28.240,N317A,SR22,,0224,032,137,300,040.49937,-075.61677,2326,0224,-8.0659,-9.1753,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:25:33.050,N317A,SR22,,0224,032,137,296,040.50073,-075.62028,2326,0224,-8.2261,-9.0933,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:25:38.090,N317A,SR22,,0224,032,132,297,040.50209,-075.62387,2326,0224,-8.3902,-9.0112,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:25:42.760,N317A,SR22,,0224,032,142,303,040.50378,-075.62737,2326,0224,-8.5503,-8.9097,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:25:47.570,N317A,SR22,,0224,032,133,314,040.50573,-075.63019,2326,0224,-8.6792,-8.7925,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:25:52.389,N317A,SR22,,0224,032,131,333,040.50820,-075.63199,2326,0224,-8.7612,-8.6441,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:25:57.279,N317A,SR22,,0224,032,132,332,040.51087,-075.63388,2326,0224,-8.8472,-8.4839,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:26:02.069,N317A,SR22,,0224,031,137,331,040.51354,-075.63585,2326,0224,-8.9370,-8.3237,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:26:06.939,N317A,SR22,,0224,031,133,339,040.51627,-075.63739,2326,0224,-9.0073,-8.1597,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:26:11.729,N317A,SR22,,0224,032,130,341,040.51901,-075.63876,2326,0224,-9.0698,-7.9956,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:26:16.619,N317A,SR22,,0224,032,123,356,040.52168,-075.63911,2326,0224,-9.0855,-7.8355,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:26:21.389,N317A,SR22,,0224,032,120,008,040.52428,-075.63869,2326,0224,-9.0659,-7.6792,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:26:26.278,N317A,SR22,,0224,031,121,013,040.52702,-075.63802,2326,0224,-9.0347,-7.5152,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:26:31.048,N317A,SR22,,0224,031,124,013,040.52976,-075.63726,2326,0224,-8.9995,-7.3511,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:26:35.858,N317A,SR22,,0224,031,125,013,040.53250,-075.63658,2326,0224,-8.9683,-7.1870,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:26:40.758,N317A,SR22,,0224,031,123,013,040.53523,-075.63582,2326,0224,-8.9331,-7.0230,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:26:45.608,N317A,SR22,,0224,032,123,014,040.53797,-075.63498,2326,0224,-8.8941,-6.8589,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:26:50.378,N317A,SR22,,0224,032,120,019,040.54045,-075.63388,2326,0224,-8.8433,-6.7105,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:26:55.268,N317A,SR22,,0224,032,120,028,040.54293,-075.63226,2326,0224,-8.7691,-6.5620,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:26:59.948,N317A,SR22,,0224,032,120,045,040.54482,-075.62987,2326,0224,-8.6597,-6.4487,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:27:04.937,N317A,SR22,,0224,031,114,055,040.54639,-075.62706,2326,0224,-8.5308,-6.3550,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:27:09.767,N317A,SR22,,0224,030,123,054,040.54809,-075.62416,2326,0224,-8.3980,-6.2534,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:27:14.527,N317A,SR22,,0224,029,128,053,040.54985,-075.62117,2326,0224,-8.2612,-6.1480,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:27:19.327,N317A,SR22,,0224,028,137,052,040.55181,-075.61802,2326,0224,-8.1167,-6.0308,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:27:24.047,N317A,SR22,,0224,027,142,056,040.55364,-075.61461,2326,0224,-7.9605,-5.9214,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:27:29.027,N317A,SR22,,0224,027,138,052,040.55560,-075.61137,2326,0224,-7.8120,-5.8042,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:27:33.847,N317A,SR22,,0224,026,132,052,040.55743,-075.60838,2326,0224,-7.6753,-5.6948,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:27:38.616,N317A,SR22,,0224,026,137,051,040.55945,-075.60531,2326,0224,-7.5347,-5.5737,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:27:43.496,N317A,SR22,,0224,025,133,054,040.56121,-075.60216,2326,0224,-7.3902,-5.4683,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:27:48.276,N317A,SR22,,0224,026,131,049,040.56311,-075.59943,2326,0224,-7.2652,-5.3550,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:27:53.136,N317A,SR22,,0224,025,130,053,040.56487,-075.59636,2326,0224,-7.1245,-5.2495,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:27:57.906,N317A,SR22,,0224,026,125,054,040.56644,-075.59346,2326,0224,-6.9917,-5.1558,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:28:02.786,N317A,SR22,,0224,025,116,055,040.56788,-075.59081,2326,0224,-6.8706,-5.0698,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:28:07.546,N317A,SR22,,0224,025,118,054,040.56931,-075.58808,2326,0224,-6.7456,-4.9839,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:28:12.345,N317A,SR22,,0224,024,120,057,040.57075,-075.58509,2326,0224,-6.6089,-4.8980,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:28:17.225,N317A,SR22,,0224,024,112,056,040.57212,-075.58245,2326,0224,-6.4878,-4.8159,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:28:22.075,N317A,SR22,,0224,024,115,057,040.57349,-075.57955,2326,0224,-6.3550,-4.7339,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:28:26.835,N317A,SR22,,0224,024,113,059,040.57473,-075.57681,2326,0224,-6.2300,-4.6597,1,A,A,ABE,GP6,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:28:31.635,N317A,SR22,,0224,025,104,056,040.57597,-075.57442,2326,0224,-6.1206,-4.5855,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:28:36.415,N317A,SR22,,0224,025,100,055,040.57721,-075.57212,2326,0224,-6.0152,-4.5112,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:28:41.315,N317A,SR22,,0224,025,097,055,040.57846,-075.56982,2326,0224,-5.9097,-4.4370,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:28:46.154,N317A,SR22,,0224,025,096,055,040.57969,-075.56768,2326,0224,-5.8120,-4.3628,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:28:50.924,N317A,SR22,,0224,025,095,051,040.58106,-075.56563,2326,0224,-5.7183,-4.2808,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:28:55.804,N317A,SR22,,0224,025,094,053,040.58237,-075.56341,2326,0224,-5.6167,-4.2027,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:29:00.574,N317A,SR22,,0224,025,100,052,040.58374,-075.56111,2326,0224,-5.5112,-4.1206,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:29:05.364,N317A,SR22,,0224,025,093,056,040.58485,-075.55889,2326,0224,-5.4097,-4.0542,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:29:10.244,N317A,SR22,,0224,025,093,056,040.58603,-075.55658,2326,0224,-5.3042,-3.9839,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:29:15.024,N317A,SR22,,0224,025,096,059,040.58707,-075.55411,2326,0224,-5.1909,-3.9214,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:29:18.833,N317A,SR22,,0224,025,096,059,040.58838,-075.55103,2326,0224,-5.0503,-3.8433,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:29:24.743,N317A,SR22,,0224,025,093,059,040.58922,-075.54950,2326,0224,-4.9800,-3.7925,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:29:29.503,N317A,SR22,,0224,024,099,065,040.59014,-075.54685,2326,0224,-4.8589,-3.7378,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:29:34.243,N317A,SR22,,0224,024,096,067,040.59092,-075.54420,2326,0224,-4.7378,-3.6909,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:29:39.193,N317A,SR22,,0224,024,095,062,040.59203,-075.54172,2326,0224,-4.6245,-3.6245,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:29:42.843,N317A,SR22,,0224,023,095,062,040.59327,-075.54027,2326,0224,-4.5581,-3.5503,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:29:48.813,N317A,SR22,,0224,023,099,062,040.59419,-075.53643,2326,0224,-4.3823,-3.4956,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:29:53.563,N317A,SR22,,0224,022,098,059,040.59543,-075.53404,2326,0224,-4.2730,-3.4214,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:29:58.453,N317A,SR22,,0224,021,101,059,040.59680,-075.53148,2326,0224,-4.1558,-3.3394,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:30:03.292,N317A,SR22,,0224,021,102,055,040.59830,-075.52909,2326,0224,-4.0464,-3.2495,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:30:06.892,N317A,SR22,,0224,020,102,055,040.59902,-075.52618,2326,0224,-3.9136,-3.2066,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:30:12.902,N317A,SR22,,0224,020,108,054,040.60149,-075.52379,2326,0224,-3.8042,-3.0581,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:30:17.692,N317A,SR22,,0224,019,109,053,040.60312,-075.52114,2326,0224,-3.6831,-2.9605,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:30:22.572,N317A,SR22,,0224,018,109,053,040.60469,-075.51858,2326,0224,-3.5659,-2.8667,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:30:27.412,N317A,SR22,,0224,018,109,053,040.60619,-075.51602,2326,0224,-3.4487,-2.7769,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:30:30.911,N317A,SR22,,0224,017,109,053,040.60665,-075.51508,2326,0224,-3.4058,-2.7495,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:30:36.971,N317A,SR22,,0224,016,109,052,040.60925,-075.51098,2326,0224,-3.2183,-2.5933,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:30:41.761,N317A,SR22,,0224,016,109,052,040.61076,-075.50850,2326,0224,-3.1050,-2.5034,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:30:46.551,N317A,SR22,,0224,015,109,051,040.61232,-075.50602,2326,0224,-2.9917,-2.4097,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:30:51.481,N317A,SR22,,0224,015,107,051,040.61382,-075.50363,2326,0224,-2.8823,-2.3198,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:30:56.241,N317A,SR22,,0224,015,106,051,040.61525,-075.50132,2326,0224,-2.7769,-2.2339,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:31:01.021,N317A,SR22,,0224,015,103,051,040.61662,-075.49919,2326,0224,-2.6792,-2.1519,1,A,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
[RH],STARS,ABE_B,03/25/2018,21:31:05.901,N317A,SR22,,0224,015,100,051,040.61786,-075.49705,2326,0224,-2.5816,-2.0777,1,D,A,ABE,RDG,PTW,ABE,2114,ABE,ACT,IFR,,00957,,,,,,S,1,,0,{RH}
