[RH],STARS,GEG,07/08/2017,14:18:46.116,CFS777,C208,,4672,64,128,235,47.44723,-117.96269,2391,4672,-16.7734,-10.3124,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:51.375,CFS777,C208,,4672,64,128,235,47.44533,-117.96613,2391,4672,-16.9141,-10.4257,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:53.396,CFS777,C208,,4672,64,128,235,47.44545,-117.96729,2391,4672,-16.9609,-10.418,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:18:59.405,CFS777,C208,,4672,64,128,236,47.44257,-117.97196,2391,4672,-17.1524,-10.5898,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:19:03.674,CFS777,C208,,4672,65,128,236,47.44113,-117.97502,2391,4672,-17.2774,-10.6757,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:19:07.701,CFS777,C208,,4672,65,127,235,47.43975,-117.97789,2391,4672,-17.3946,-10.7579,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:19:12.675,CFS777,C208,,4672,65,128,235,47.43804,-117.98142,2391,4672,-17.5391,-10.8594,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:19:16.818,CFS777,C208,,4672,66,128,236,47.43667,-117.98438,2391,4672,-17.6601,-10.9414,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:19:21.501,CFS777,C208,,4672,66,127,236,47.43509,-117.98773,2391,4672,-17.7968,-11.0352,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:19:24.196,CFS777,C208,,4672,66,127,235,47.43522,-117.98974,2391,4672,-17.879,-11.0273,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:19:30.725,CFS777,C208,,4672,66,127,236,47.43201,-117.99432,2391,4672,-18.0665,-11.2188,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:19:34.764,CFS777,C208,,4672,67,127,236,47.43063,-117.99728,2391,4672,-18.1874,-11.3007,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:19:38.960,CFS777,C208,,4672,67,127,236,47.42919,-118.00024,2391,4672,-18.3086,-11.3868,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:19:41.356,CFS777,C208,,4672,67,126,235,47.42814,-118.00234,2391,4672,-18.3946,-11.4493,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:19:47.463,CFS777,C208,,4672,68,126,235,47.42637,-118.00626,2391,4672,-18.5547,-11.5547,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:19:50.837,CFS777,C208,,4672,68,126,236,47.42505,-118.00874,2391,4672,-18.6563,-11.6329,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:19:55.436,CFS777,C208,,4672,68,126,235,47.42374,-118.01208,2391,4672,-18.793,-11.711,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:00.631,CFS777,C208,,4672,68,125,235,47.42197,-118.01552,2391,4672,-18.9336,-11.8164,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:04.702,CFS777,C208,,4672,69,125,235,47.42059,-118.01829,2391,4672,-19.0468,-11.8985,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:08.696,CFS777,C208,,4672,69,125,235,47.41928,-118.02106,2391,4672,-19.1601,-11.9765,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:13.579,CFS777,C208,,4672,69,124,235,47.41764,-118.02449,2391,4672,-19.3008,-12.0743,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:17.548,CFS777,C208,,4672,69,124,235,47.41633,-118.02726,2391,4672,-19.4141,-12.1523,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:21.681,CFS777,C208,,4672,70,124,235,47.41495,-118.03013,2391,4672,-19.5313,-12.2344,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:25.695,CFS777,C208,,4672,70,124,235,47.41364,-118.0329,2391,4672,-19.6446,-12.3124,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:29.769,CFS777,C208,,4672,70,124,235,47.41225,-118.03576,2391,4672,-19.7617,-12.3946,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:33.893,CFS777,C208,,4672,70,124,235,47.41088,-118.03862,2391,4672,-19.879,-12.4765,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:37.017,CFS777,C208,,4672,71,124,235,47.40969,-118.0411,2391,4672,-19.9805,-12.5469,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:42.459,CFS777,C208,,4672,71,124,235,47.40799,-118.04454,2391,4672,-20.1211,-12.6485,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:46.267,CFS777,C208,,4672,71,124,235,47.40674,-118.04797,2391,4672,-20.2617,-12.7227,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:51.205,CFS777,C208,,4672,71,124,235,47.4051,-118.05064,2391,4672,-20.3711,-12.8204,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:20:55.191,CFS777,C208,,4672,72,125,235,47.40372,-118.05341,2391,4672,-20.4843,-12.9023,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:00.000,CFS777,C208,,4672,72,125,235,47.40208,-118.05675,2391,4672,-20.6211,-12.9999,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:04.991,CFS777,C208,,4672,72,124,235,47.40044,-118.06018,2391,4672,-20.7617,-13.0977,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:09.085,CFS777,C208,,4672,73,125,235,47.39899,-118.06305,2391,4672,-20.879,-13.1836,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:13.128,CFS777,C208,,4672,73,125,235,47.39768,-118.06591,2391,4672,-20.9961,-13.2618,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:17.295,CFS777,C208,,4672,73,125,235,47.39623,-118.06886,2391,4672,-21.1172,-13.3477,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:21.963,CFS777,C208,,4672,73,126,235,47.39466,-118.0721,2391,4672,-21.2499,-13.4414,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:24.207,CFS777,C208,,4672,74,126,235,47.39325,-118.06769,2391,4672,-21.0704,-13.5273,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:30.885,CFS777,C208,,4672,74,126,235,47.39163,-118.0785,2391,4672,-21.5117,-13.6211,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:35.556,CFS777,C208,,4672,74,126,235,47.39006,-118.08174,2391,4672,-21.6446,-13.7148,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:40.480,CFS777,C208,,4672,74,126,235,47.38842,-118.08527,2391,4672,-21.7891,-13.8124,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:44.542,CFS777,C208,,4672,75,126,235,47.38703,-118.08813,2391,4672,-21.9063,-13.8946,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:49.122,CFS777,C208,,4672,75,126,235,47.38552,-118.09137,2391,4672,-22.0391,-13.9844,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:53.166,CFS777,C208,,4672,75,126,235,47.38414,-118.09423,2391,4672,-22.1563,-14.0664,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:21:58.024,CFS777,C208,,4672,75,126,235,47.3825,-118.09766,2391,4672,-22.2968,-14.164,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:02.064,CFS777,C208,,4672,76,126,235,47.38112,-118.10052,2391,4672,-22.4141,-14.2461,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:06.913,CFS777,C208,,4672,76,127,235,47.37948,-118.10396,2391,4672,-22.5547,-14.3438,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:11.111,CFS777,C208,,4672,76,127,235,47.37803,-118.10701,2391,4672,-22.6797,-14.4297,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:16.089,CFS777,C208,,4672,77,127,235,47.37639,-118.11053,2391,4672,-22.8242,-14.5273,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:20.126,CFS777,C208,,4672,77,127,235,47.37494,-118.11339,2391,4672,-22.9415,-14.6132,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:23.317,CFS777,C208,,4672,77,128,235,47.37453,-118.11655,2391,4672,-23.0704,-14.6368,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:26.244,CFS777,C208,,4672,77,128,235,47.37284,-118.11778,2391,4672,-23.1211,-14.7382,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:28.219,CFS777,C208,,4672,77,128,235,47.37218,-118.11921,2391,4672,-23.1797,-14.7773,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:33.194,CFS777,C208,,4672,78,128,235,47.37047,-118.12273,2391,4672,-23.3242,-14.8789,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:37.249,CFS777,C208,,4672,78,128,235,47.36909,-118.12569,2391,4672,-23.4454,-14.961,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:42.024,CFS777,C208,,4672,78,128,235,47.36744,-118.12911,2391,4672,-23.5859,-15.0586,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:46.140,CFS777,C208,,4672,79,128,235,47.36606,-118.13207,2391,4672,-23.7071,-15.1406,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:48.227,CFS777,C208,,4672,79,129,235,47.36913,-118.1435,2391,4672,-24.1718,-14.9531,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:54.326,CFS777,C208,,4672,79,129,235,47.36323,-118.13807,2391,4672,-23.9532,-15.3086,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:22:59.095,CFS777,C208,,4672,79,130,235,47.36152,-118.1415,2391,4672,-24.0938,-15.4102,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:23:04.233,CFS777,C208,,4672,79,131,235,47.35975,-118.14531,2391,4672,-24.2499,-15.5156,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:23:08.372,CFS777,C208,,4672,79,132,236,47.3583,-118.14846,2391,4672,-24.379,-15.6015,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:23:13.220,CFS777,C208,,4672,80,134,236,47.35652,-118.15217,2391,4672,-24.5313,-15.7071,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:23:17.249,CFS777,C208,,4672,80,134,236,47.35508,-118.15522,2391,4672,-24.6563,-15.793,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:23:21.541,CFS777,C208,,4672,80,135,236,47.35356,-118.15855,2391,4672,-24.793,-15.8829,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:23:24.147,CFS777,C208,,4672,80,136,236,47.35253,-118.15644,2391,4672,-24.7071,-15.9454,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:23:30.390,CFS777,C208,,4672,80,137,236,47.35034,-118.16541,2391,4672,-25.0742,-16.0743,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:23:34.538,CFS777,C208,,4672,80,138,236,47.34882,-118.16865,2391,4672,-25.2071,-16.164,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:23:38.566,CFS777,C208,,4672,80,139,236,47.34738,-118.17179,2391,4672,-25.3359,-16.2499,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:23:41.917,CFS777,C208,,4672,80,140,236,47.34683,-118.17552,2391,4672,-25.4883,-16.2813,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:23:46.527,CFS777,C208,,4672,80,141,236,47.34447,-118.17874,2391,4672,-25.6211,-16.4219,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:23:51.568,CFS777,C208,,4672,80,142,236,47.3425,-118.18227,2391,4672,-25.7657,-16.539,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:23:55.724,CFS777,C208,,4672,80,143,237,47.34099,-118.18569,2391,4672,-25.9063,-16.6289,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:24:00.641,CFS777,C208,,4672,80,143,237,47.33914,-118.18969,2391,4672,-26.0704,-16.7382,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:24:04.916,CFS777,C208,,4672,80,144,237,47.33756,-118.19321,2391,4672,-26.2149,-16.8321,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:24:09.711,CFS777,C208,,4672,80,144,237,47.33578,-118.19711,2391,4672,-26.3749,-16.9374,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:24:12.248,CFS777,C208,,4672,80,144,237,47.3346,-118.19806,2391,4672,-26.4141,-17.0079,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:24:18.467,CFS777,C208,,4672,80,143,237,47.33255,-118.20435,2391,4672,-26.6718,-17.1289,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:24:23.429,CFS777,C208,,4672,80,144,237,47.33071,-118.20845,2391,4672,-26.8399,-17.2382,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:24:28.337,CFS777,C208,,4672,80,144,237,47.32893,-118.21244,2391,4672,-27.004,-17.3438,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:24:32.287,CFS777,C208,,4672,80,143,237,47.32741,-118.21558,2391,4672,-27.1329,-17.4336,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:24:37.083,CFS777,C208,,4672,80,143,237,47.32563,-118.21948,2391,4672,-27.293,-17.539,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:24:42.056,CFS777,C208,,4672,80,142,236,47.32379,-118.22348,2391,4672,-27.4571,-17.6485,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:24:46.123,CFS777,C208,,4672,80,142,236,47.32227,-118.22672,2391,4672,-27.5899,-17.7382,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:24:48.138,CFS777,C208,,4672,80,143,236,47.32187,-118.22814,2391,4672,-27.6484,-17.7618,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:24:55.037,CFS777,C208,,4672,80,142,236,47.31891,-118.23385,2391,4672,-27.8829,-17.9374,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:00.124,CFS777,C208,,4672,80,142,236,47.31693,-118.23784,2391,4672,-28.0468,-18.0547,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:04.201,CFS777,C208,,4672,80,142,235,47.31542,-118.24117,2391,4672,-28.1836,-18.1446,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:09.127,CFS777,C208,,4672,80,142,235,47.3135,-118.24507,2391,4672,-28.3438,-18.2579,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:13.079,CFS777,C208,,4672,80,142,235,47.31206,-118.24811,2391,4672,-28.4688,-18.3438,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:18.053,CFS777,C208,,4672,80,142,235,47.31014,-118.25211,2391,4672,-28.6329,-18.4571,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:22.199,CFS777,C208,,4672,80,142,235,47.3085,-118.25534,2391,4672,-28.7657,-18.5547,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:24.128,CFS777,C208,,4672,80,142,235,47.309,-118.25793,2391,4672,-28.8711,-18.5235,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:30.533,CFS777,C208,,4672,80,142,235,47.30533,-118.26189,2391,4672,-29.0351,-18.7422,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:34.635,CFS777,C208,,4672,80,142,235,47.30375,-118.26513,2391,4672,-29.168,-18.836,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:39.495,CFS777,C208,,4672,80,141,235,47.3019,-118.26893,2391,4672,-29.3242,-18.9454,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:44.247,CFS777,C208,,4672,80,141,235,47.30006,-118.27273,2391,4672,-29.4805,-19.0547,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:48.220,CFS777,C208,,4672,80,141,235,47.29861,-118.27586,2391,4672,-29.6093,-19.1406,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:51.338,CFS777,C208,,4672,80,141,235,47.29774,-118.27882,2391,4672,-29.7305,-19.1914,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:25:56.223,CFS777,C208,,4672,80,141,235,47.29551,-118.28214,2391,4672,-29.8672,-19.3243,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:00.416,CFS777,C208,,4672,80,142,235,47.29393,-118.28547,2391,4672,-30.004,-19.418,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:05.413,CFS777,C208,,4672,80,142,235,47.29201,-118.28945,2391,4672,-30.168,-19.5313,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:09.632,CFS777,C208,,4672,80,142,235,47.29043,-118.29278,2391,4672,-30.3047,-19.6249,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:12.118,CFS777,C208,,4672,80,141,235,47.28669,-118.28794,2391,4672,-30.1093,-19.8515,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:18.711,CFS777,C208,,4672,80,141,235,47.287,-118.2999,2391,4672,-30.5976,-19.8281,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:23.706,CFS777,C208,,4672,80,142,235,47.28509,-118.30389,2391,4672,-30.7617,-19.9414,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:27.617,CFS777,C208,,4672,80,141,235,47.28357,-118.30693,2391,4672,-30.8867,-20.0313,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:32.574,CFS777,C208,,4672,80,141,235,47.28172,-118.31082,2391,4672,-31.0468,-20.1406,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:37.453,CFS777,C208,,4672,80,141,235,47.27988,-118.31472,2391,4672,-31.2071,-20.2499,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:42.474,CFS777,C208,,4672,80,141,235,47.27796,-118.31861,2391,4672,-31.3672,-20.3632,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:46.611,CFS777,C208,,4672,80,142,235,47.27638,-118.32194,2391,4672,-31.504,-20.4571,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:50.621,CFS777,C208,,4672,80,141,235,47.27486,-118.32507,2391,4672,-31.6329,-20.5469,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:53.138,CFS777,C208,,4672,80,141,235,47.27296,-118.32638,2391,4672,-31.6874,-20.6602,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:26:57.566,,,,4672,80,141,235,47.27262,-118.32972,2391,0,-31.8242,-20.6797,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:00.698,,,,4672,80,141,235,47.27187,-118.33392,2391,0,-31.9961,-20.7227,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:05.318,,,,4672,80,142,235,47.26932,-118.33694,2391,0,-32.1211,-20.8749,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:10.467,,,,4672,80,141,235,47.26734,-118.34074,2391,0,-32.2774,-20.9922,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:15.335,,,,4672,80,141,235,47.26549,-118.34453,2391,0,-32.4336,-21.1015,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:19.370,,,,4672,80,141,235,47.26397,-118.34776,2391,0,-32.5665,-21.1914,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:24.110,,,,4672,80,142,235,47.26212,-118.35155,2391,0,-32.7226,-21.3007,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:28.186,,,,4672,80,142,235,47.2606,-118.35469,2391,0,-32.8516,-21.3906,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:32.361,,,,4672,80,142,235,47.25902,-118.35801,2391,0,-32.9883,-21.4844,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:37.061,,,,4672,80,142,235,47.25723,-118.36171,2391,0,-33.1407,-21.5898,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:41.256,,,,4672,80,141,235,47.25565,-118.36503,2391,0,-33.2774,-21.6836,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:46.024,,,,4672,80,141,236,47.25386,-118.36883,2391,0,-33.4336,-21.789,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:50.109,,,,4672,80,141,235,47.25228,-118.37205,2391,0,-33.5665,-21.8829,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:53.258,,,,4672,80,140,235,47.25064,-118.37298,2391,0,-33.6055,-21.9805,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:27:59.189,,,,4672,80,140,235,47.24891,-118.37907,2391,0,-33.8555,-22.0821,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:28:04.123,,,,4672,80,141,235,47.24699,-118.38296,2391,0,-34.0157,-22.1954,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:28:08.996,,,,4672,80,141,235,47.24514,-118.38685,2391,0,-34.1758,-22.3047,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:28:13.904,,,,4672,80,141,235,47.24329,-118.39064,2391,0,-34.3321,-22.414,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
[RH],STARS,GEG,07/08/2017,14:28:18.023,,,,4672,80,141,235,47.24171,-118.39396,2391,0,-34.4688,-22.5079,,,,GEG,,,,,,,IFR,,,,,,,,,,,,{RH}
