[RH],STARS,D10_B,03/29/2018,18:13:08.177,,,,1200,035,108,208,032.90995,-097.56824,2283,0000,-23.9609,-1.4147,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:13:12.817,,,,1200,035,108,207,032.90792,-097.56939,2283,0000,-24.0195,-1.5358,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:13:17.437,,,,1200,035,106,212,032.90602,-097.57077,2283,0000,-24.0898,-1.6491,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:13:22.067,,,,1200,036,107,208,032.90393,-097.57208,2283,0000,-24.1562,-1.7741,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:13:26.717,,,,1200,036,107,209,032.90191,-097.57330,2283,0000,-24.2187,-1.8952,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:13:31.337,,,,1200,036,106,209,032.89994,-097.57469,2283,0000,-24.2891,-2.0123,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:13:35.956,,,,1200,035,106,209,032.89792,-097.57599,2283,0000,-24.3555,-2.1334,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:13:40.606,,,,1200,035,107,209,032.89582,-097.57737,2283,0000,-24.4258,-2.2584,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:13:45.246,,,,1200,034,108,209,032.89373,-097.57875,2283,0000,-24.4961,-2.3834,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:13:49.896,,,,1200,034,108,209,032.89164,-097.58021,2283,0000,-24.5703,-2.5084,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:13:54.536,,,,1200,034,108,210,032.88961,-097.58166,2283,0000,-24.6445,-2.6295,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:13:59.196,,,,1200,034,108,213,032.88765,-097.58312,2283,0000,-24.7187,-2.7467,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:14:03.836,,,,1200,035,108,214,032.88568,-097.58474,2283,0000,-24.8008,-2.8639,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:14:08.496,,,,1200,035,107,213,032.88372,-097.58619,2283,0000,-24.8750,-2.9811,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:14:13.176,,,,1200,035,107,215,032.88182,-097.58781,2283,0000,-24.9570,-3.0944,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:14:17.856,,,,1200,035,105,215,032.88012,-097.58934,2283,0000,-25.0352,-3.1959,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:14:22.546,,,,1200,035,104,215,032.87822,-097.59080,2283,0000,-25.1094,-3.3092,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:14:27.266,,,,1200,035,103,213,032.87633,-097.59195,2283,0000,-25.1680,-3.4225,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:14:31.966,,,,1200,036,102,213,032.87443,-097.59326,2283,0000,-25.2344,-3.5358,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:14:36.676,,,,1200,034,101,212,032.87260,-097.59448,2283,0000,-25.2969,-3.6452,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:14:41.256,,,,1200,033,102,212,032.87064,-097.59578,2283,0000,-25.3633,-3.7623,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:14:45.896,,,,1200,032,103,212,032.86861,-097.59716,2283,0000,-25.4336,-3.8834,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:14:50.476,,,,1200,031,105,211,032.86652,-097.59862,2283,0000,-25.5078,-4.0084,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:14:55.106,,,,1200,030,105,212,032.86462,-097.60008,2283,0000,-25.5820,-4.1217,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:14:59.706,,,,1200,030,107,211,032.86246,-097.60161,2283,0000,-25.6602,-4.2506,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:15:04.326,,,,1200,029,110,212,032.86024,-097.60322,2283,0000,-25.7422,-4.3834,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:15:08.926,,,,1200,029,114,212,032.85794,-097.60499,2283,0000,-25.8320,-4.5202,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:15:13.526,,,,1200,029,108,216,032.85631,-097.60668,2283,0000,-25.9180,-4.6178,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:15:18.116,,,,1200,029,110,216,032.85441,-097.60845,2283,0000,-26.0078,-4.7311,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:15:22.766,,,,1200,029,113,214,032.85231,-097.61021,2283,0000,-26.0977,-4.8561,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:15:28.456,,,,1200,030,111,214,032.84983,-097.61228,2283,0000,-26.2031,-5.0045,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:15:33.106,,,,1200,030,103,205,032.84806,-097.61351,2283,0000,-26.2656,-5.1100,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:15:37.725,,,,1200,030,111,207,032.84597,-097.61473,2283,0000,-26.3281,-5.2350,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:15:42.365,,,,1200,030,117,208,032.84355,-097.61611,2283,0000,-26.3984,-5.3795,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:15:47.005,,,,1200,030,109,208,032.84165,-097.61741,2283,0000,-26.4648,-5.4928,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:15:51.635,,,,1200,030,109,207,032.83962,-097.61864,2283,0000,-26.5273,-5.6139,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:15:56.265,,,,1200,030,114,205,032.83721,-097.61986,2283,0000,-26.5898,-5.7584,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:16:00.875,,,,1200,030,113,199,032.83505,-097.62077,2283,0000,-26.6367,-5.8873,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:16:05.495,,,,1200,030,121,179,032.83237,-097.62091,2283,0000,-26.6445,-6.0475,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:16:10.115,,,,1200,030,118,161,032.83016,-097.62021,2283,0000,-26.6094,-6.1803,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:16:14.685,,,,1200,030,116,139,032.82834,-097.61849,2283,0000,-26.5234,-6.2897,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:16:19.295,,,,1200,030,114,116,032.82763,-097.61594,2283,0000,-26.3945,-6.3327,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:16:23.845,,,,1200,030,107,105,032.82699,-097.61339,2283,0000,-26.2656,-6.3717,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:16:28.455,,,,1200,030,104,080,032.82759,-097.61069,2283,0000,-26.1289,-6.3366,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:16:33.045,,,,1200,029,101,052,032.82890,-097.60853,2283,0000,-26.0195,-6.2584,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:16:37.625,,,,1200,030,111,029,032.83119,-097.60684,2283,0000,-25.9336,-6.1217,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:16:42.305,,,,1200,030,106,028,032.83309,-097.60546,2283,0000,-25.8633,-6.0084,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:16:46.815,,,,1200,030,103,031,032.83486,-097.60408,2283,0000,-25.7930,-5.9030,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:16:51.405,,,,1200,030,103,026,032.83682,-097.60294,2283,0000,-25.7344,-5.7858,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:16:56.025,,,,1200,030,103,024,032.83897,-097.60187,2283,0000,-25.6797,-5.6569,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:00.625,,,,1200,030,102,023,032.84100,-097.60095,2283,0000,-25.6328,-5.5358,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:05.215,,,,1200,031,100,021,032.84296,-097.60011,2283,0000,-25.5898,-5.4186,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:09.805,,,,1200,031,094,021,032.84460,-097.59919,2283,0000,-25.5430,-5.3209,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:14.405,,,,1200,032,095,019,032.84662,-097.59851,2283,0000,-25.5078,-5.1998,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:18.985,,,,1200,032,092,018,032.84838,-097.59775,2283,0000,-25.4687,-5.0944,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:23.585,,,,1200,031,094,019,032.85034,-097.59698,2283,0000,-25.4297,-4.9772,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:28.155,,,,1200,030,095,019,032.85237,-097.59622,2283,0000,-25.3906,-4.8561,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:32.715,,,,1200,030,099,021,032.85440,-097.59539,2283,0000,-25.3477,-4.7350,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:37.305,,,,1200,030,099,020,032.85642,-097.59455,2283,0000,-25.3047,-4.6139,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:41.874,,,,1200,030,097,021,032.85832,-097.59371,2283,0000,-25.2617,-4.5006,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:46.385,,,,1200,030,099,020,032.86041,-097.59287,2283,0000,-25.2187,-4.3756,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:50.934,,,,1200,030,100,024,032.86237,-097.59164,2283,0000,-25.1562,-4.2584,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:55.484,,,,1200,030,106,033,032.86440,-097.58972,2283,0000,-25.0586,-4.1373,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:17:59.544,,,,1200,030,103,040,032.86591,-097.58795,2283,0000,-24.9687,-4.0475,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:18:04.164,,,,1200,029,110,038,032.86800,-097.58618,2283,0000,-24.8789,-3.9225,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:18:08.744,,,,1200,029,112,035,032.87003,-097.58457,2283,0000,-24.7969,-3.8014,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:18:13.384,,,,1200,030,104,042,032.87167,-097.58288,2283,0000,-24.7109,-3.7037,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:18:17.974,,,,1200,029,116,034,032.87415,-097.58127,2283,0000,-24.6289,-3.5553,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:18:22.594,,,,1200,029,115,035,032.87612,-097.57958,2283,0000,-24.5430,-3.4381,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:18:27.204,,,,1200,029,110,038,032.87769,-097.57781,2283,0000,-24.4531,-3.3444,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:18:31.824,,,,1200,029,111,038,032.87952,-097.57604,2283,0000,-24.3633,-3.2350,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:18:36.434,,,,1200,029,112,038,032.88155,-097.57420,2283,0000,-24.2695,-3.1139,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:18:41.034,,,,1200,029,111,038,032.88332,-097.57243,2283,0000,-24.1797,-3.0084,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:18:45.684,,,,1200,029,111,039,032.88515,-097.57058,2283,0000,-24.0859,-2.8991,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:18:50.384,,,,1200,029,111,039,032.88705,-097.56874,2283,0000,-23.9922,-2.7858,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:18:54.824,,,,1200,028,110,040,032.88856,-097.56689,2283,0000,-23.8984,-2.6959,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:18:59.384,,,,1200,028,110,040,032.89033,-097.56505,2283,0000,-23.8047,-2.5905,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:19:04.024,,,,1200,028,110,042,032.89209,-097.56312,2283,0000,-23.7070,-2.4850,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:19:08.604,,,,1200,027,109,042,032.89380,-097.56135,2283,0000,-23.6172,-2.3834,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:19:13.214,,,,1200,027,108,042,032.89550,-097.55951,2283,0000,-23.5234,-2.2819,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:19:17.794,,,,1200,027,108,042,032.89720,-097.55774,2283,0000,-23.4336,-2.1803,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:19:22.414,,,,1200,026,108,043,032.89897,-097.55573,2283,0000,-23.3320,-2.0748,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:19:27.034,,,,1200,026,108,043,032.90061,-097.55389,2283,0000,-23.2383,-1.9772,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:19:31.624,,,,1200,026,108,043,032.90231,-097.55196,2283,0000,-23.1406,-1.8756,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:19:36.244,,,,1200,025,108,043,032.90401,-097.55012,2283,0000,-23.0469,-1.7741,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:19:40.874,,,,1200,023,145,090,032.90474,-097.54726,2283,0000,-22.9023,-1.7311,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:19:45.494,,,,1200,022,140,077,032.90541,-097.54363,2283,0000,-22.7187,-1.6920,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:19:50.103,,,,1200,023,126,070,032.90620,-097.54077,2283,0000,-22.5742,-1.6452,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:19:54.733,,,,1200,022,118,070,032.90712,-097.53799,2283,0000,-22.4336,-1.5905,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:19:59.343,,,,1200,021,109,061,032.90818,-097.53568,2283,0000,-22.3164,-1.5280,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:20:03.973,,,,1200,021,106,055,032.90942,-097.53352,2283,0000,-22.2070,-1.4537,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:20:08.573,,,,1200,021,111,051,032.91106,-097.53128,2283,0000,-22.0937,-1.3561,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:20:13.183,,,,1200,021,106,045,032.91257,-097.52959,2283,0000,-22.0078,-1.2662,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:20:17.793,,,,1200,022,108,045,032.91427,-097.52751,2283,0000,-21.9023,-1.1647,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:20:22.413,,,,1200,022,107,044,032.91591,-097.52582,2283,0000,-21.8164,-1.0670,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:20:27.023,,,,1200,023,107,043,032.91761,-097.52405,2283,0000,-21.7266,-0.9655,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:20:31.633,,,,1200,023,104,044,032.91912,-097.52235,2283,0000,-21.6406,-0.8756,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:20:36.253,,,,1200,023,103,044,032.92069,-097.52058,2283,0000,-21.5508,-0.7819,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:20:40.873,,,,1200,023,103,044,032.92232,-097.51881,2283,0000,-21.4609,-0.6842,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:20:45.473,,,,1200,023,102,044,032.92383,-097.51711,2283,0000,-21.3750,-0.5944,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:20:50.093,,,,1200,024,100,044,032.92521,-097.51550,2283,0000,-21.2930,-0.5123,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:20:54.773,,,,1200,024,100,045,032.92678,-097.51357,2283,0000,-21.1953,-0.4186,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:20:59.313,,,,1200,024,100,046,032.92815,-097.51180,2283,0000,-21.1055,-0.3366,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:21:03.943,,,,1200,024,099,047,032.92959,-097.50995,2283,0000,-21.0117,-0.2506,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:21:08.563,,,,1200,024,098,054,032.93078,-097.50786,2283,0000,-20.9062,-0.1803,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:21:13.173,,,,1200,024,106,063,032.93196,-097.50532,2283,0000,-20.7773,-0.1100,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:21:17.793,,,,1200,025,096,060,032.93301,-097.50331,2283,0000,-20.6758,-0.0475,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:21:22.413,,,,1200,025,096,065,032.93399,-097.50100,2283,0000,-20.5586,0.0111,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:21:27.023,,,,1200,025,100,074,032.93479,-097.49852,2283,0000,-20.4336,0.0580,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:21:31.653,,,,1200,025,099,076,032.93525,-097.49605,2283,0000,-20.3086,0.0853,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:21:36.263,,,,1200,025,102,086,032.93532,-097.49350,2283,0000,-20.1797,0.0892,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:21:40.893,,,,1200,025,107,087,032.93553,-097.49064,2283,0000,-20.0352,0.1009,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:21:45.493,,,,1200,024,112,092,032.93560,-097.48762,2283,0000,-19.8828,0.1048,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:21:50.162,,,,1200,024,111,092,032.93548,-097.48468,2283,0000,-19.7344,0.0970,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:21:54.822,,,,1200,024,113,092,032.93542,-097.48174,2283,0000,-19.5859,0.0931,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:21:59.382,,,,1200,024,112,092,032.93524,-097.47895,2283,0000,-19.4453,0.0814,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:22:04.032,,,,1200,024,112,093,032.93505,-097.47617,2283,0000,-19.3047,0.0697,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:22:08.742,,,,1200,024,112,094,032.93486,-097.47323,2283,0000,-19.1562,0.0580,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:22:13.182,,,,1200,024,113,095,032.93448,-097.47036,2283,0000,-19.0117,0.0345,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:22:17.862,,,,1200,024,121,110,032.93312,-097.46719,2283,0000,-18.8516,-0.0475,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:22:22.462,,,,1200,025,117,112,032.93215,-097.46448,2283,0000,-18.7148,-0.1061,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:22:27.072,,,,1200,025,119,113,032.93131,-097.46169,2283,0000,-18.5742,-0.1569,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:22:31.682,,,,1200,025,117,107,032.93067,-097.45882,2283,0000,-18.4297,-0.1959,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:22:36.282,,,,1200,025,120,115,032.92937,-097.45603,2283,0000,-18.2891,-0.2741,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:22:40.892,,,,1200,025,121,117,032.92814,-097.45340,2283,0000,-18.1562,-0.3483,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:22:45.502,,,,1200,025,120,115,032.92717,-097.45053,2283,0000,-18.0117,-0.4069,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:22:50.112,,,,1200,024,120,115,032.92652,-097.44891,2283,0000,-17.9297,-0.4459,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:22:54.682,,,,1200,025,121,116,032.92477,-097.44503,2283,0000,-17.7344,-0.5514,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,D10_B,03/29/2018,18:22:59.362,,,,1200,025,120,117,032.92354,-097.44240,2283,0000,-17.6016,-0.6256,,,,D10,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
