[RH],STARS,A90_B,01/20/2018,00:08:11.769,,,,1200,000,036,310,041.66894,-070.28569,0481,0000,32.3945,-40.6287,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:08:17.087,,,,1200,000,024,287,041.66887,-070.28612,0481,0000,32.3750,-40.6327,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:08:21.701,,,,1200,000,024,287,041.66887,-070.28612,0481,0000,32.3750,-40.6327,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:08:26.220,,,,1200,000,020,271,041.66888,-070.28725,0481,0000,32.3242,-40.6327,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:08:31.301,,,,1200,000,020,271,041.66888,-070.28725,0481,0000,32.3242,-40.6327,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:08:37.376,,,,1200,000,019,278,041.66902,-070.28864,0481,0000,32.2617,-40.6248,,,,A90,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:08:44.051,,,,1200,000,017,276,041.66902,-070.28890,0481,0000,32.2500,-40.6248,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:08:50.531,,,,1200,000,017,276,041.66902,-070.28890,0481,0000,32.2500,-40.6248,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:08:56.531,,,,1200,000,017,276,041.66902,-070.28890,0481,0000,32.2500,-40.6248,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:09:03.131,,,,1200,000,017,276,041.66902,-070.28890,0481,0000,32.2500,-40.6248,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:09:09.400,,,,1200,000,017,276,041.66902,-070.28890,0481,0000,32.2500,-40.6248,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A90_B,01/20/2018,00:09:15.880,,,,1200,000,017,276,041.66902,-070.28890,0481,0000,32.2500,-40.6248,,,,A90,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
