[RH],STARS,FAI_B,10/17/2017,04:31:50.221,,,,5413,199,350,321,064.88668,-145.27088,2581,0000,63.7226,6.3164,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:31:57.021,,,,5413,199,343,314,064.89493,-145.28662,2581,0000,63.3008,6.7969,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:32:01.861,,,,5413,198,364,291,064.89844,-145.30297,2581,0000,62.8750,6.9922,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:32:08.951,,,,5413,198,364,291,064.89844,-145.30297,2581,0000,62.8750,6.9922,,,,FAI,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:32:14.281,,,,5413,199,341,281,064.90609,-145.34600,2581,0000,61.7578,7.4102,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:32:21.150,,,,5413,202,354,283,064.90958,-145.37275,2581,0000,61.0664,7.5938,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:32:26.030,,,,5413,203,369,282,064.91235,-145.39178,2581,0000,60.5742,7.7422,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:32:30.780,,,,5413,203,391,278,064.91442,-145.41179,2581,0000,60.0586,7.8477,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:32:35.650,,,,5413,204,380,270,064.91447,-145.43167,2581,0000,59.5508,7.8320,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:32:40.500,,,,5413,205,383,247,064.91035,-145.45053,2581,0000,59.0781,7.5664,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:32:45.330,,,,5413,206,398,218,064.90330,-145.46535,2581,0000,58.7148,7.1289,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:32:50.090,,,,5413,206,416,200,064.89477,-145.47586,2581,0000,58.4648,6.6055,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:32:54.970,,,,5413,206,421,199,064.88615,-145.48530,2581,0000,58.2422,6.0781,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:32:59.819,,,,5413,200,441,205,064.87735,-145.49628,2581,0000,57.9804,5.5390,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:33:04.679,,,,5413,198,468,226,064.87177,-145.51355,2581,0000,57.5508,5.1876,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:33:09.529,,,,5413,198,423,234,064.86821,-145.53171,2581,0000,57.0937,4.9570,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:33:14.319,,,,5413,196,387,218,064.86283,-145.54498,2581,0000,56.7656,4.6211,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:33:19.129,,,,5413,194,385,196,064.85593,-145.55272,2581,0000,56.5820,4.1993,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:33:24.009,,,,5413,194,368,199,064.84878,-145.56032,2581,0000,56.4023,3.7618,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:33:28.789,,,,5413,195,382,197,064.84044,-145.56726,2581,0000,56.2422,3.2539,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:33:33.658,,,,5413,195,439,161,064.83149,-145.56387,2581,0000,56.3476,2.7188,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:33:38.518,,,,5413,193,431,139,064.82405,-145.55259,2581,0000,56.6523,2.2813,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:33:43.298,,,,5413,191,418,121,064.81823,-145.53660,2581,0000,57.0742,1.9453,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:33:48.178,,,,5413,190,418,108,064.81346,-145.51719,2581,0000,57.5820,1.6757,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:33:55.568,,,,5413,190,418,108,064.81346,-145.51719,2581,0000,57.5820,1.6757,,,,FAI,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:34:02.678,,,,5413,195,428,067,064.81377,-145.45286,2581,0000,59.2304,1.7539,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:34:09.697,,,,5413,195,428,067,064.81377,-145.45286,2581,0000,59.2304,1.7539,,,,FAI,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:34:14.567,,,,5413,195,428,037,064.82878,-145.41178,2581,0000,60.2500,2.6953,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:34:22.007,,,,5413,202,402,020,064.83973,-145.39435,2581,0000,60.6719,3.3711,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:34:26.847,,,,5413,202,420,025,064.84794,-145.38386,2581,0000,60.9219,3.8751,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:34:31.627,,,,5413,202,420,025,064.85385,-145.37190,2581,0000,61.2148,4.2422,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:34:36.487,,,,5413,207,432,022,064.86455,-145.36285,2581,0000,61.4219,4.8945,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:34:43.597,,,,5413,207,432,022,064.86455,-145.36285,2581,0000,61.4219,4.8945,,,,FAI,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:34:50.906,,,,5413,207,383,028,064.88631,-145.33494,2581,0000,62.0859,6.2305,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:34:55.766,,,,5413,214,373,024,064.89337,-145.32605,2581,0000,62.2969,6.6640,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:35:00.606,,,,5413,214,359,024,064.89992,-145.31751,2581,0000,62.5000,7.0664,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:35:05.446,,,,5413,205,378,031,064.90760,-145.30702,2581,0000,62.7500,7.5390,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:35:10.296,,,,5413,206,387,028,064.91555,-145.29681,2581,0000,62.9922,8.0273,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:35:15.076,,,,5413,206,391,025,064.92357,-145.28735,2581,0000,63.2148,8.5195,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:35:19.865,,,,5413,208,406,026,064.93217,-145.27738,2581,0000,63.4492,9.0469,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:35:24.725,,,,5413,213,397,025,064.93994,-145.26778,2581,0000,63.6758,9.5235,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:35:29.505,,,,5413,214,401,024,064.94842,-145.25903,2581,0000,63.8789,10.0430,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:35:34.365,,,,5413,216,402,023,064.95691,-145.25027,2581,0000,64.0820,10.5626,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:35:39.205,,,,5413,217,403,026,064.96486,-145.24017,2581,0000,64.3203,11.0507,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:35:43.995,,,,5413,218,460,050,064.97203,-145.22264,2581,0000,64.7500,11.5001,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:35:48.855,,,,5413,218,447,067,064.97517,-145.20103,2581,0000,65.2929,11.7110,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:35:53.704,,,,5413,212,427,092,064.97367,-145.17817,2581,0000,65.8789,11.6446,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:35:58.494,,,,5413,205,449,110,064.97048,-145.15534,2581,0000,66.4687,11.4765,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:36:03.294,,,,5413,207,495,106,064.96771,-145.13046,2581,0000,67.1094,11.3360,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:36:08.174,,,,5413,207,508,107,064.96439,-145.10458,2581,0000,67.7773,11.1640,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:36:13.024,,,,5413,212,505,112,064.96025,-145.07986,2581,0000,68.4179,10.9414,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:36:17.864,,,,5413,214,500,104,064.95850,-145.05491,2581,0000,69.0586,10.8632,,,,FAI,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:36:25.084,,,,5413,214,500,104,064.95850,-145.05491,2581,0000,69.0586,10.8632,,,,FAI,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:36:30.123,,,,5413,214,500,104,064.95850,-145.05491,2581,0000,69.0586,10.8632,,,,FAI,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:36:35.133,,,,5413,214,500,104,064.95850,-145.05491,2581,0000,69.0586,10.8632,,,,FAI,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:36:40.383,,,,5413,214,500,104,064.95850,-145.05491,2581,0000,69.0586,10.8632,,,,FAI,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:36:45.993,,,,5413,214,500,104,064.95850,-145.05491,2581,0000,69.0586,10.8632,,,,FAI,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:36:51.033,,,,5413,214,500,104,064.95850,-145.05491,2581,0000,69.0586,10.8632,,,,FAI,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,FAI_B,10/17/2017,04:36:53.663,,,,5413,214,500,104,064.95690,-145.04159,2581,0000,69.4023,10.7813,,,,FAI,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
