[RH],STARS,A11,10/18/2016,00:13:30.578,,,,3513,359,479,298,061.88401,-153.01266,1214,0000,-84.6933,44.2864,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:42.598,,,,3513,360,480,298,061.89539,-153.06469,1214,0000,-86.1308,45.0364,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:13:54.588,,,,3513,360,479,298,061.90690,-153.11580,1214,0000,-87.5410,45.7942,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:06.538,,,,3513,360,486,298,061.91826,-153.16943,1214,0000,-89.0215,46.5481,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:18.558,,,,3513,360,485,298,061.92963,-153.22226,1214,0000,-90.4785,47.3020,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:30.548,,,,3513,360,484,298,061.94087,-153.27416,1214,0000,-91.9082,48.0481,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:42.468,,,,3513,360,484,298,061.95183,-153.32593,1214,0000,-93.3340,48.7786,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:14:54.518,,,,3513,360,485,298,061.96327,-153.37862,1214,0000,-94.7832,49.5403,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:06.478,,,,3513,360,483,298,061.97460,-153.42981,1214,0000,-96.1894,50.2942,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:18.418,,,,3513,360,486,298,061.98566,-153.48310,1214,0000,-97.6543,51.0364,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:30.418,,,,3513,360,484,298,061.99709,-153.53411,1214,0000,-99.0527,51.7981,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:42.398,,,,3513,360,485,298,062.00847,-153.58640,1214,0000,-100.4863,52.5598,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:15:54.388,,,,3513,360,483,298,062.01959,-153.63788,1214,0000,-101.8965,53.3059,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:06.408,,,,3513,360,484,298,062.03052,-153.69062,1214,0000,-103.3418,54.0442,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:18.378,,,,3513,360,482,298,062.04162,-153.74161,1214,0000,-104.7363,54.7903,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:30.398,,,,3513,360,483,298,062.05239,-153.79427,1214,0000,-106.1777,55.5208,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:42.358,,,,3513,360,483,298,062.06369,-153.84606,1214,0000,-107.5918,56.2825,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:16:54.348,,,,3513,360,480,298,062.07494,-153.89649,1214,0000,-108.9668,57.0403,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:06.338,,,,3513,360,481,298,062.08566,-153.94913,1214,0000,-110.4043,57.7708,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:18.288,,,,3513,360,482,298,062.09621,-154.00220,1214,0000,-111.8535,58.4934,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:30.278,,,,3513,360,480,297,062.10665,-154.05404,1214,0000,-113.2675,59.2083,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:42.308,,,,3513,360,480,298,062.11753,-154.10598,1214,0000,-114.6816,59.9505,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:17:54.308,,,,3513,360,480,297,062.12810,-154.15875,1214,0000,-116.1191,60.6770,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:06.268,,,,3513,360,481,297,062.13879,-154.21130,1214,0000,-117.5488,61.4114,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:18.248,,,,3513,360,481,297,062.14972,-154.26392,1214,0000,-118.9785,62.1614,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:30.208,,,,3513,360,478,298,062.16063,-154.31435,1214,0000,-120.3457,62.9075,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:42.228,,,,3513,360,479,297,062.17065,-154.36762,1214,0000,-121.7949,63.6067,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:18:54.238,,,,3513,360,479,297,062.18128,-154.41977,1214,0000,-123.2090,64.3411,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:06.198,,,,3513,360,478,298,062.19238,-154.47090,1214,0000,-124.5918,65.1028,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:18.218,,,,3513,360,478,298,062.20337,-154.52275,1214,0000,-125.9941,65.8606,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:30.218,,,,3513,360,479,297,062.21358,-154.57607,1214,0000,-127.4394,66.5755,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:42.208,,,,3513,360,480,297,062.22369,-154.62969,1214,0000,-128.8925,67.2864,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:19:54.168,,,,3513,360,480,297,062.23428,-154.68216,1214,0000,-130.3105,68.0247,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:20:06.158,,,,3513,360,479,298,062.24562,-154.73325,1214,0000,-131.6855,68.8059,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:20:18.188,,,,3513,360,478,298,062.25665,-154.78503,1214,0000,-133.0800,69.5716,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:20:30.158,,,,3513,360,478,298,062.26781,-154.83632,1214,0000,-134.4590,70.3450,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:20:42.178,,,,3513,360,478,298,062.27847,-154.88854,1214,0000,-135.8652,71.0911,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:20:54.148,,,,3513,360,480,298,062.28919,-154.94222,1214,0000,-137.3105,71.8450,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:21:06.130,,,,3513,360,481,298,062.29990,-154.99552,1214,0000,-138.7441,72.5989,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:21:18.098,,,,3513,360,481,298,062.31068,-155.04817,1214,0000,-140.1582,73.3567,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:21:30.118,,,,3513,360,481,298,062.32088,-155.10189,1214,0000,-141.6035,74.0833,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:21:42.158,,,,3513,360,481,297,062.33038,-155.15650,1214,0000,-143.0761,74.7708,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:21:54.118,,,,3513,360,484,298,062.34120,-155.20999,1214,0000,-144.5097,75.5364,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:22:06.108,,,,3513,360,484,297,062.35112,-155.26448,1214,0000,-145.9746,76.2513,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:22:18.128,,,,3513,360,480,298,062.36257,-155.31576,1214,0000,-147.3418,77.0520,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:22:33.280,,,,3513,360,480,298,062.36257,-155.31576,1214,0000,-147.3418,77.0520,,,,A11,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:22:42.028,,,,3513,360,484,296,062.38185,-155.42301,1214,0000,-150.2207,78.4505,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:22:53.978,,,,3513,360,487,297,062.39181,-155.47795,1214,0000,-151.6933,79.1731,,,,A11,,,,,,ACT,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:23:09.312,,,,3513,360,487,297,062.39181,-155.47795,1214,0000,-151.6933,79.1731,,,,A11,,,,,,CST,IFR,,00000,,,,,,,1,,0,{RH}
[RH],STARS,A11,10/18/2016,00:23:21.342,,,,3513,360,487,297,062.39181,-155.47795,1214,0000,-151.6933,79.1731,,,,A11,,,,,,DRP,IFR,,00000,,,,,,,1,,0,{RH}
